Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010086,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.980430,0.000000,0.575940,-14.701561
03/01/2014 23:00,121.444436,0.000000,0.144038,-14.069285
04/01/2014 23:00,123.099051,0.000000,0.144038,-11.095623
05/01/2014 23:00,125.103884,0.000000,0.138036,-14.424398
06/01/2014 23:00,132.233829,0.000000,0.431972,-21.321229
07/01/2014 23:00,161.629798,0.000000,1.727679,-23.226004
08/01/2014 23:00,161.495808,0.000000,0.144038,-26.642579
09/01/2014 23:00,161.866643,0.000000,0.144038,-29.661920
10/01/2014 23:00,162.223127,0.000000,0.288005,-28.382922
11/01/2014 23:00,162.333848,0.000000,0.288005,-26.977100
12/01/2014 23:00,180.702370,0.000000,1.655692,-23.480883
13/01/2014 23:00,183.567941,0.000000,0.431972,-26.559238
14/01/2014 23:00,183.944882,0.000000,0.288005,-27.561645
15/01/2014 23:00,185.742530,0.000000,0.431972,-27.939651
16/01/2014 23:00,184.549541,0.000000,0.144038,-31.044108
17/01/2014 23:00,183.548934,0.000000,0.144038,-32.783086
18/01/2014 23:00,246.091053,0.000000,5.326864,-30.084756
19/01/2014 23:00,266.832962,0.000000,1.871646,-23.813011
20/01/2014 23:00,250.164355,0.000000,0.000070,-12.624185
21/01/2014 23:00,237.114130,0.000000,0.288005,-7.806867
22/01/2014 23:00,235.225563,0.000000,0.431972,-16.340093
23/01/2014 23:00,242.952285,0.000000,1.151809,-20.870953
24/01/2014 23:00,254.112324,0.000000,1.295777,-19.075016
25/01/2014 23:00,254.796658,0.000000,0.719907,-9.521201
26/01/2014 23:00,241.600439,0.051519,0.069867,-0.908438
27/01/2014 23:00,231.075568,0.000029,0.000028,1.079766
28/01/2014 23:00,222.761259,0.000020,0.000041,0.167216
29/01/2014 23:00,217.113859,0.000017,0.000046,-3.960155
30/01/2014 23:00,214.143775,0.023813,0.109755,-4.717554
31/01/2014 23:00,211.855464,0.000000,0.144038,-6.168288
01/02/2014 23:00,209.504714,0.000000,0.144038,-5.995768
02/02/2014 23:00,219.233551,0.706776,1.142055,-4.078547
03/02/2014 23:00,218.408082,0.000000,0.144038,-8.171027
04/02/2014 23:00,215.397619,0.000000,0.144038,-7.249838
05/02/2014 23:00,227.931526,0.118955,1.556422,-5.974690
06/02/2014 23:00,322.416768,0.000000,11.949364,-10.034449
07/02/2014 23:00,360.460840,0.000000,5.326864,-18.595572
08/02/2014 23:00,364.167967,0.000000,0.863875,-21.226897
09/02/2014 23:00,365.763783,0.000000,0.719907,-20.838610
10/02/2014 23:00,360.817037,0.000000,0.288005,-22.183969
11/02/2014 23:00,400.052510,0.000000,5.182896,-18.126524
12/02/2014 23:00,409.318018,0.000000,1.295777,-26.884571
13/02/2014 23:00,407.493731,0.000000,0.551942,-31.646477
14/02/2014 23:00,406.421482,0.000000,0.431972,-33.299043
15/02/2014 23:00,405.884358,0.000000,0.575940,-30.815543
16/02/2014 23:00,424.948374,0.000000,2.303549,-30.170932
17/02/2014 23:00,438.514245,0.000000,1.871646,-28.151106
18/02/2014 23:00,436.874002,0.000000,0.575940,-30.363839
19/02/2014 23:00,429.993228,0.000000,0.144038,-32.420291
20/02/2014 23:00,422.743025,0.000000,0.000070,-34.727530
21/02/2014 23:00,418.297552,0.000000,0.144038,-30.724502
22/02/2014 23:00,410.141314,0.000000,0.000070,-21.073189
23/02/2014 23:00,402.330576,0.000000,0.144038,-12.128389
24/02/2014 23:00,396.162466,0.000000,0.144038,-8.848890
25/02/2014 23:00,388.491296,0.000000,0.000070,-11.195018
26/02/2014 23:00,382.680211,0.000000,0.000070,-12.658013
27/02/2014 23:00,381.077023,0.000000,0.288005,-11.425666
28/02/2014 23:00,376.629984,0.022009,0.112351,-5.132515
01/03/2014 23:00,370.347119,0.059344,0.058601,-4.332993
02/03/2014 23:00,411.211498,0.182174,4.056821,-7.504149
03/03/2014 23:00,458.209324,0.000000,3.887190,-17.570957
04/03/2014 23:00,487.502441,0.000000,2.447516,-24.125857
05/03/2014 23:00,487.073197,0.000000,0.863875,-25.239517
06/03/2014 23:00,477.897723,0.000000,0.288005,-25.006898
07/03/2014 23:00,467.559156,0.000000,0.144038,-25.617586
08/03/2014 23:00,475.283542,0.000000,1.151809,-24.536502
09/03/2014 23:00,472.393635,0.000000,0.431972,-24.908193
10/03/2014 23:00,463.959682,0.000000,0.144038,-26.068574
11/03/2014 23:00,479.562462,0.000000,1.871646,-26.183301
12/03/2014 23:00,480.713130,0.000000,0.719907,-20.608688
13/03/2014 23:00,475.464329,0.000000,0.431972,-15.310921
14/03/2014 23:00,464.222843,0.000000,0.144038,-10.938166
