Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009656,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.557275,0.000000,0.226249,-14.701561
03/01/2014 23:00,115.955001,0.000000,0.056583,-14.069285
04/01/2014 23:00,116.433413,0.000000,0.056583,-11.095623
05/01/2014 23:00,117.084886,0.000000,0.054225,-14.424398
06/01/2014 23:00,119.849615,0.000000,0.169694,-21.321229
07/01/2014 23:00,131.699681,0.000000,0.678693,-23.226004
08/01/2014 23:00,132.238803,0.000000,0.056583,-26.642579
09/01/2014 23:00,132.884235,0.000000,0.056583,-29.661920
10/01/2014 23:00,133.634977,0.000000,0.113139,-28.382922
11/01/2014 23:00,134.341517,0.000000,0.113139,-26.977100
12/01/2014 23:00,142.277259,0.000000,0.650414,-23.480883
13/01/2014 23:00,143.974984,0.000000,0.169694,-26.559238
14/01/2014 23:00,144.681007,0.000000,0.113139,-27.561645
15/01/2014 23:00,145.702887,0.000000,0.169694,-27.939651
16/01/2014 23:00,145.417740,0.000000,0.056583,-31.044108
17/01/2014 23:00,145.087332,0.000000,0.056583,-32.783086
18/01/2014 23:00,169.074006,0.000000,2.092580,-30.084756
19/01/2014 23:00,176.513823,0.000000,0.735249,-23.813011
20/01/2014 23:00,169.333470,0.000000,0.000028,-12.624185
21/01/2014 23:00,163.789548,0.000000,0.113139,-7.806867
22/01/2014 23:00,163.511299,0.000000,0.169694,-16.340093
23/01/2014 23:00,166.719021,0.000000,0.452471,-20.870953
24/01/2014 23:00,171.141423,0.000000,0.509027,-19.075016
25/01/2014 23:00,171.073096,0.000000,0.282805,-9.521201
26/01/2014 23:00,164.832331,0.044349,0.031501,-0.908438
27/01/2014 23:00,159.919809,0.000028,0.000012,1.079766
28/01/2014 23:00,155.037098,0.000019,0.000017,0.167216
29/01/2014 23:00,151.631478,0.000010,0.000022,-3.960155
30/01/2014 23:00,149.937825,0.013634,0.048872,-4.717554
31/01/2014 23:00,148.301094,0.000000,0.056583,-6.168288
01/02/2014 23:00,146.352687,0.000000,0.056583,-5.995768
02/02/2014 23:00,150.700544,0.539744,0.543105,-4.078547
03/02/2014 23:00,150.106121,0.000000,0.056583,-8.171027
04/02/2014 23:00,148.192627,0.000000,0.056583,-7.249838
05/02/2014 23:00,152.860289,0.081513,0.632593,-5.974690
06/02/2014 23:00,190.506929,0.000000,4.694132,-10.034449
07/02/2014 23:00,206.060703,0.000000,2.092580,-18.595572
08/02/2014 23:00,208.141638,0.000000,0.339360,-21.226897
09/02/2014 23:00,209.332952,0.000000,0.282805,-20.838610
10/02/2014 23:00,207.943438,0.000000,0.113139,-22.183969
11/02/2014 23:00,223.843893,0.000000,2.036024,-18.126524
12/02/2014 23:00,228.056710,0.000000,0.509027,-26.884571
13/02/2014 23:00,227.612651,0.000000,0.216822,-31.646477
14/02/2014 23:00,227.241214,0.000000,0.169694,-33.299043
15/02/2014 23:00,226.930133,0.000000,0.226249,-30.815543
16/02/2014 23:00,234.311499,0.000000,0.904915,-30.170932
17/02/2014 23:00,239.605632,0.000000,0.735249,-28.151106
18/02/2014 23:00,239.290869,0.000000,0.226249,-30.363839
19/02/2014 23:00,236.965836,0.000000,0.056583,-32.420291
20/02/2014 23:00,234.449499,0.000000,0.000028,-34.727530
21/02/2014 23:00,232.948609,0.000000,0.056583,-30.724502
22/02/2014 23:00,229.878663,0.000000,0.000028,-21.073189
23/02/2014 23:00,226.315861,0.000000,0.056583,-12.128389
24/02/2014 23:00,223.493708,0.000000,0.056583,-8.848890
25/02/2014 23:00,219.820597,0.000000,0.000028,-11.195018
26/02/2014 23:00,217.279558,0.000000,0.000028,-12.658013
27/02/2014 23:00,216.549488,0.000000,0.113139,-11.425666
28/02/2014 23:00,214.507663,0.013875,0.048736,-5.132515
01/03/2014 23:00,211.166832,0.034449,0.037100,-4.332993
02/03/2014 23:00,228.056906,0.152798,1.610276,-7.504149
03/03/2014 23:00,247.021098,0.000000,1.527025,-17.570957
04/03/2014 23:00,259.082980,0.000000,0.961471,-24.125857
05/03/2014 23:00,259.455558,0.000000,0.339360,-25.239517
06/03/2014 23:00,256.075522,0.000000,0.113139,-25.006898
07/03/2014 23:00,251.648971,0.000000,0.056583,-25.617586
08/03/2014 23:00,254.240740,0.000000,0.452471,-24.536502
09/03/2014 23:00,252.970172,0.000000,0.169694,-24.908193
10/03/2014 23:00,249.998129,0.000000,0.056583,-26.068574
11/03/2014 23:00,256.460275,0.000000,0.735249,-26.183301
12/03/2014 23:00,257.143531,0.000000,0.282805,-20.608688
13/03/2014 23:00,255.649925,0.000000,0.169694,-15.310921
14/03/2014 23:00,252.054635,0.000000,0.056583,-10.938166
15/03/2014 23:00,250.042368,0.000000,0.056583,-16.290597
16/03/2014 23:00,249.911764,0.000000,0.169694,-12.276003
17/03/2014 23:00,247.838661,0.000000,0.056583,-13.014862
18/03/2014 23:00,246.053806,0.000000,0.056583,-9.166804
19/03/2014 23:00,252.578822,0.000000,0.678693,-9.366266
20/03/2014 23:00,251.949749,0.000000,0.169694,-11.902356
21/03/2014 23:00,248.912738,0.000000,0.056583,-9.735724
22/03/2014 23:00,246.605458,0.000000,0.056583,-9.892264
23/03/2014 23:00,243.706000,0.000000,0.000028,-8.593138
24/03/2014 23:00,240.955050,0.000003,0.000026,-5.392603
25/03/2014 23:00,236.417667,0.011380,0.050147,-4.352889
26/03/2014 23:00,231.219892,0.000007,0.000024,-3.953213
27/03/2014 23:00,228.486299,0.052347,0.026978,-5.584797
28/03/2014 23:00,226.975312,0.000000,0.000028,-12.087969
29/03/2014 23:00,226.959039,0.000000,0.056583,-14.198237
30/03/2014 23:00,226.965579,0.000000,0.056583,-15.132232
31/03/2014 23:00,227.058870,0.000000,0.056583,-17.135966
01/04/2014 23:00,226.953657,0.000000,0.056583,-17.166210
02/04/2014 23:00,230.984198,0.000000,0.282805,-15.361220
03/04/2014 23:00,232.171229,0.000000,0.169694,-15.936604
04/04/2014 23:00,234.583997,0.000000,0.226249,-16.538757
05/04/2014 23:00,247.506669,0.000000,1.018026,-16.594317
06/04/2014 23:00,251.037804,0.000000,0.452471,-19.124045
