Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009894,0.000000,0.000051,-11.092920
02/01/2014 23:00,118.009658,0.000000,0.419810,-14.701561
03/01/2014 23:00,119.004605,0.000000,0.104991,-14.069285
04/01/2014 23:00,120.145889,0.000000,0.104991,-11.095623
05/01/2014 23:00,121.561787,0.000000,0.100616,-14.424398
06/01/2014 23:00,126.789716,0.000000,0.314870,-21.321229
07/01/2014 23:00,148.380528,0.000000,1.259328,-23.226004
08/01/2014 23:00,148.501505,0.000000,0.104991,-26.642579
09/01/2014 23:00,148.961150,0.000000,0.104991,-29.661920
10/01/2014 23:00,149.442595,0.000000,0.209931,-28.382922
11/01/2014 23:00,149.793979,0.000000,0.209931,-26.977100
12/01/2014 23:00,163.486456,0.000000,1.206856,-23.480883
13/01/2014 23:00,165.842425,0.000000,0.314870,-26.559238
14/01/2014 23:00,166.556364,0.000000,0.209931,-27.561645
15/01/2014 23:00,167.973123,0.000000,0.314870,-27.939651
16/01/2014 23:00,167.235114,0.000000,0.104991,-31.044108
17/01/2014 23:00,166.623204,0.000000,0.104991,-32.783086
18/01/2014 23:00,212.071672,0.000000,3.882820,-30.084756
19/01/2014 23:00,227.525978,0.000000,1.364267,-23.813011
20/01/2014 23:00,215.405368,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.840190,0.000000,0.209931,-7.806867
22/01/2014 23:00,203.816538,0.000000,0.314870,-16.340093
23/01/2014 23:00,209.789352,0.000000,0.839569,-20.870953
24/01/2014 23:00,218.179579,0.000000,0.944509,-19.075016
25/01/2014 23:00,218.396961,0.000000,0.524750,-9.521201
26/01/2014 23:00,208.036284,0.045325,0.057427,-0.908438
27/01/2014 23:00,200.024972,0.000026,0.000023,1.079766
28/01/2014 23:00,193.333947,0.000016,0.000034,0.167216
29/01/2014 23:00,188.599622,0.000007,0.000044,-3.960155
30/01/2014 23:00,186.248888,0.007025,0.097619,-4.717554
31/01/2014 23:00,184.148689,0.000000,0.104991,-6.168288
01/02/2014 23:00,181.951170,0.000000,0.104991,-5.995768
02/02/2014 23:00,190.022926,0.577714,0.967895,-4.078547
03/02/2014 23:00,189.301191,0.000000,0.104991,-8.171027
04/02/2014 23:00,186.560101,0.000000,0.104991,-7.249838
05/02/2014 23:00,196.099819,0.033102,1.224591,-5.974690
06/02/2014 23:00,265.198796,0.000000,8.710047,-10.034449
07/02/2014 23:00,293.367794,0.000000,3.882820,-18.595572
08/02/2014 23:00,296.383354,0.000000,0.629689,-21.226897
09/02/2014 23:00,297.733804,0.000000,0.524750,-20.838610
10/02/2014 23:00,294.319987,0.000000,0.209931,-22.183969
11/02/2014 23:00,323.139042,0.000000,3.777881,-18.126524
12/02/2014 23:00,330.447054,0.000000,0.944509,-26.884571
13/02/2014 23:00,329.533546,0.000000,0.402318,-31.646477
14/02/2014 23:00,328.640443,0.000000,0.314870,-33.299043
15/02/2014 23:00,327.779152,0.000000,0.419810,-30.815543
16/02/2014 23:00,341.098344,0.000000,1.679087,-30.170932
17/02/2014 23:00,351.092826,0.000000,1.364267,-28.151106
18/02/2014 23:00,350.677386,0.000000,0.419810,-30.363839
19/02/2014 23:00,346.202620,0.000000,0.104991,-32.420291
20/02/2014 23:00,341.115250,0.000000,0.000051,-34.727530
21/02/2014 23:00,337.820609,0.000000,0.104991,-30.724502
22/02/2014 23:00,331.966981,0.000000,0.000051,-21.073189
23/02/2014 23:00,326.134401,0.000000,0.104991,-12.128389
24/02/2014 23:00,321.520808,0.000000,0.104991,-8.848890
25/02/2014 23:00,315.664526,0.000000,0.000051,-11.195018
26/02/2014 23:00,311.335140,0.000000,0.000051,-12.658013
27/02/2014 23:00,310.139274,0.000000,0.209931,-11.425666
28/02/2014 23:00,306.886573,0.006076,0.098615,-5.132515
01/03/2014 23:00,302.043322,0.027598,0.076030,-4.332993
02/03/2014 23:00,333.540350,0.029597,3.117184,-7.504149
03/03/2014 23:00,367.892400,0.000000,2.833423,-17.570957
04/03/2014 23:00,389.376088,0.000000,1.784026,-24.125857
05/03/2014 23:00,389.647628,0.000000,0.629689,-25.239517
06/03/2014 23:00,383.163049,0.000000,0.209931,-25.006898
07/03/2014 23:00,374.938243,0.000000,0.104991,-25.617586
