Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009731,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.330078,0.000000,0.287166,-14.701561
03/01/2014 23:00,116.917475,0.000000,0.071818,-14.069285
04/01/2014 23:00,117.607386,0.000000,0.071818,-11.095623
05/01/2014 23:00,118.503144,0.000000,0.068825,-14.424398
06/01/2014 23:00,122.054726,0.000000,0.215384,-21.321229
07/01/2014 23:00,136.999226,0.000000,0.861429,-23.226004
08/01/2014 23:00,137.445935,0.000000,0.071818,-26.642579
09/01/2014 23:00,138.048486,0.000000,0.071818,-29.661920
10/01/2014 23:00,138.748901,0.000000,0.143601,-28.382922
11/01/2014 23:00,139.454072,0.000000,0.143601,-26.977100
12/01/2014 23:00,149.271325,0.000000,0.825536,-23.480883
13/01/2014 23:00,151.195959,0.000000,0.215384,-26.559238
14/01/2014 23:00,151.928681,0.000000,0.143601,-27.561645
15/01/2014 23:00,153.084758,0.000000,0.215384,-27.939651
16/01/2014 23:00,152.654985,0.000000,0.071818,-31.044108
17/01/2014 23:00,152.226987,0.000000,0.071818,-32.783086
18/01/2014 23:00,182.697442,0.000000,2.655999,-30.084756
19/01/2014 23:00,192.782162,0.000000,0.933212,-23.813011
20/01/2014 23:00,184.786318,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.464875,0.000000,0.143601,-7.806867
22/01/2014 23:00,176.662277,0.000000,0.215384,-16.340093
23/01/2014 23:00,180.381612,0.000000,0.574298,-20.870953
24/01/2014 23:00,185.535040,0.000000,0.646080,-19.075016
25/01/2014 23:00,185.031653,0.000000,0.358949,-9.521201
26/01/2014 23:00,178.098586,0.053189,0.033637,-0.908438
27/01/2014 23:00,172.798140,0.000032,0.000012,1.079766
28/01/2014 23:00,167.363255,0.000026,0.000016,0.167216
29/01/2014 23:00,163.451716,0.000020,0.000021,-3.960155
30/01/2014 23:00,161.428418,0.027886,0.051801,-4.717554
31/01/2014 23:00,159.546758,0.000000,0.071818,-6.168288
01/02/2014 23:00,157.545550,0.000000,0.071818,-5.995768
02/02/2014 23:00,162.262448,0.738328,0.546785,-4.078547
03/02/2014 23:00,161.774815,0.000000,0.071818,-8.171027
