Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009910,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.169639,0.000000,0.432464,-14.701561
03/01/2014 23:00,119.203047,0.000000,0.108156,-14.069285
04/01/2014 23:00,120.386684,0.000000,0.108156,-11.095623
05/01/2014 23:00,121.851278,0.000000,0.103649,-14.424398
06/01/2014 23:00,127.236228,0.000000,0.324361,-21.321229
07/01/2014 23:00,149.461969,0.000000,1.297285,-23.226004
08/01/2014 23:00,149.577243,0.000000,0.108156,-26.642579
09/01/2014 23:00,150.033067,0.000000,0.108156,-29.661920
10/01/2014 23:00,150.496754,0.000000,0.216258,-28.382922
11/01/2014 23:00,150.763465,0.000000,0.216258,-26.977100
12/01/2014 23:00,164.768659,0.000000,1.243232,-23.480883
13/01/2014 23:00,167.144432,0.000000,0.324361,-26.559238
14/01/2014 23:00,167.577619,0.000000,0.216258,-27.561645
15/01/2014 23:00,168.825059,0.000000,0.324361,-27.939651
16/01/2014 23:00,167.963721,0.000000,0.108156,-31.044108
17/01/2014 23:00,167.282616,0.000000,0.108156,-32.783086
18/01/2014 23:00,214.140578,0.000000,3.999853,-30.084756
19/01/2014 23:00,230.060076,0.000000,1.405388,-23.813011
20/01/2014 23:00,217.549848,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.739120,0.000000,0.216258,-7.806867
22/01/2014 23:00,205.763169,0.000000,0.324361,-16.340093
23/01/2014 23:00,212.040054,0.000000,0.864875,-20.870953
24/01/2014 23:00,220.756936,0.000000,0.972977,-19.075016
25/01/2014 23:00,220.886173,0.000000,0.540566,-9.521201
26/01/2014 23:00,210.216329,0.040737,0.064117,-0.908438
27/01/2014 23:00,202.223126,0.000025,0.000026,1.079766
28/01/2014 23:00,195.456842,0.000014,0.000037,0.167216
29/01/2014 23:00,190.647227,0.000003,0.000049,-3.960155
30/01/2014 23:00,188.303194,0.002795,0.105134,-4.717554
31/01/2014 23:00,186.188209,0.000000,0.108156,-6.168288
01/02/2014 23:00,183.988908,0.000000,0.108156,-5.995768
02/02/2014 23:00,193.095029,0.461365,1.122845,-4.078547
03/02/2014 23:00,192.276780,0.000000,0.108156,-8.171027
04/02/2014 23:00,189.394543,0.000000,0.108156,-7.249838
05/02/2014 23:00,199.350462,0.007351,1.289338,-5.974690
06/02/2014 23:00,270.342764,0.000000,8.972578,-10.034449
07/02/2014 23:00,299.302556,0.000000,3.999853,-18.595572
08/02/2014 23:00,302.352878,0.000000,0.648669,-21.226897
09/02/2014 23:00,303.634152,0.000000,0.540566,-20.838610
10/02/2014 23:00,300.219045,0.000000,0.216258,-22.183969
11/02/2014 23:00,329.995367,0.000000,3.891750,-18.126524
12/02/2014 23:00,337.349831,0.000000,0.972977,-26.884571
13/02/2014 23:00,336.041701,0.000000,0.414444,-31.646477
14/02/2014 23:00,334.952118,0.000000,0.324361,-33.299043
15/02/2014 23:00,334.157236,0.000000,0.432464,-30.815543
16/02/2014 23:00,348.377593,0.000000,1.729696,-30.170932
17/02/2014 23:00,358.916677,0.000000,1.405388,-28.151106
18/02/2014 23:00,358.326625,0.000000,0.432464,-30.363839
19/02/2014 23:00,353.419447,0.000000,0.108156,-32.420291
20/02/2014 23:00,347.916509,0.000000,0.000053,-34.727530
21/02/2014 23:00,344.610469,0.000000,0.108156,-30.724502
22/02/2014 23:00,338.695320,0.000000,0.000053,-21.073189
23/02/2014 23:00,332.774182,0.000000,0.108156,-12.128389
24/02/2014 23:00,328.043083,0.000000,0.108156,-8.848890
25/02/2014 23:00,322.042440,0.000000,0.000053,-11.195018
26/02/2014 23:00,317.553576,0.000000,0.000053,-12.658013
27/02/2014 23:00,316.274810,0.000000,0.216258,-11.425666
28/02/2014 23:00,312.933931,0.001768,0.106245,-5.132515
01/03/2014 23:00,308.029621,0.016705,0.090097,-4.332993
02/03/2014 23:00,340.990926,0.000000,3.243134,-7.504149
03/03/2014 23:00,375.850902,0.000000,2.918826,-17.570957
04/03/2014 23:00,397.765525,0.000000,1.837799,-24.125857
05/03/2014 23:00,397.487110,0.000000,0.648669,-25.239517
06/03/2014 23:00,390.786862,0.000000,0.216258,-25.006898
07/03/2014 23:00,383.318865,0.000000,0.108156,-25.617586
08/03/2014 23:00,389.401375,0.000000,0.864875,-24.536502
09/03/2014 23:00,387.446817,0.000000,0.324361,-24.908193
10/03/2014 23:00,381.225419,0.000000,0.108156,-26.068574
11/03/2014 23:00,392.833269,0.000000,1.405388,-26.183301
12/03/2014 23:00,392.981403,0.000000,0.540566,-20.608688
13/03/2014 23:00,389.122442,0.000000,0.324361,-15.310921
14/03/2014 23:00,381.600697,0.000000,0.108156,-10.938166
15/03/2014 23:00,376.756853,0.000000,0.108156,-16.290597
16/03/2014 23:00,375.636931,0.000000,0.324361,-12.276003
17/03/2014 23:00,371.321006,0.000000,0.108156,-13.014862
18/03/2014 23:00,367.805819,0.000000,0.108156,-9.166804
19/03/2014 23:00,379.796337,0.000000,1.297285,-9.366266
20/03/2014 23:00,378.039810,0.000000,0.324361,-11.902356
21/03/2014 23:00,372.518928,0.000000,0.108156,-9.735724
22/03/2014 23:00,368.317946,0.000000,0.108156,-9.892264
23/03/2014 23:00,363.313695,0.000000,0.000053,-8.593138
24/03/2014 23:00,358.741269,0.000000,0.000053,-5.392603
25/03/2014 23:00,352.894599,0.003758,0.104093,-4.352889
26/03/2014 23:00,346.048019,0.000003,0.000049,-3.953213
27/03/2014 23:00,342.280325,0.029457,0.076312,-5.584797
28/03/2014 23:00,339.668233,0.000000,0.000053,-12.087969
29/03/2014 23:00,339.674624,0.000000,0.108156,-14.198237
30/03/2014 23:00,339.730296,0.000000,0.108156,-15.132232
31/03/2014 23:00,339.895450,0.000000,0.108156,-17.135966
01/04/2014 23:00,339.690206,0.000000,0.108156,-17.166210
02/04/2014 23:00,347.070504,0.000000,0.540566,-15.361220
03/04/2014 23:00,349.060783,0.000000,0.324361,-15.936604
04/04/2014 23:00,353.332793,0.000000,0.432464,-16.538757
05/04/2014 23:00,379.403110,0.000000,1.945902,-16.594317
06/04/2014 23:00,387.324153,0.000000,0.864875,-19.124045
07/04/2014 23:00,400.116563,0.000000,1.189183,-20.171069
08/04/2014 23:00,410.413288,0.000000,1.189183,-21.273350
09/04/2014 23:00,406.803932,0.000000,0.432464,-21.115429
10/04/2014 23:00,400.827623,0.000000,0.324361,-18.136610
11/04/2014 23:00,404.992489,0.000000,0.864875,-13.959327
12/04/2014 23:00,395.446751,0.000000,0.000053,-13.612742
13/04/2014 23:00,387.193668,0.000000,0.108156,-5.356766
14/04/2014 23:00,391.069625,0.000000,2.378313,0.589870
15/04/2014 23:00,382.132949,0.056664,0.046901,-0.923203
16/04/2014 23:00,382.076398,0.083221,0.342499,-2.202393
17/04/2014 23:00,386.099687,0.002295,0.646188,-3.435680
18/04/2014 23:00,391.745131,0.000000,0.864875,-5.032032
19/04/2014 23:00,396.101897,0.000000,0.864875,-6.863936
20/04/2014 23:00,397.409900,0.000000,0.432464,-8.894761
21/04/2014 23:00,395.995080,0.000000,0.216258,-7.944795
22/04/2014 23:00,388.971771,0.000000,0.000053,-2.501167
23/04/2014 23:00,385.862641,0.000000,0.000053,-2.291325
