Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009869,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.755678,0.000000,0.399729,-14.701561
03/01/2014 23:00,118.689434,0.000000,0.099969,-14.069285
04/01/2014 23:00,119.763243,0.000000,0.099969,-11.095623
05/01/2014 23:00,121.101523,0.000000,0.095803,-14.424398
06/01/2014 23:00,126.079189,0.000000,0.299809,-21.321229
07/01/2014 23:00,146.661833,0.000000,1.199089,-23.226004
08/01/2014 23:00,146.818458,0.000000,0.099969,-26.642579
09/01/2014 23:00,147.287832,0.000000,0.099969,-29.661920
10/01/2014 23:00,147.779723,0.000000,0.199889,-28.382922
11/01/2014 23:00,148.139177,0.000000,0.199889,-26.977100
12/01/2014 23:00,161.204648,0.000000,1.149127,-23.480883
13/01/2014 23:00,163.478936,0.000000,0.299809,-26.559238
14/01/2014 23:00,164.179816,0.000000,0.199889,-27.561645
15/01/2014 23:00,165.550020,0.000000,0.299809,-27.939651
16/01/2014 23:00,164.858236,0.000000,0.099969,-31.044108
17/01/2014 23:00,164.276461,0.000000,0.099969,-32.783086
18/01/2014 23:00,207.412247,0.000000,3.697089,-30.084756
19/01/2014 23:00,222.110592,0.000000,1.299009,-23.813011
20/01/2014 23:00,210.665897,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.608870,0.000000,0.199889,-7.806867
22/01/2014 23:00,199.629218,0.000000,0.299809,-16.340093
23/01/2014 23:00,205.241812,0.000000,0.799409,-20.870953
24/01/2014 23:00,213.073909,0.000000,0.899329,-19.075016
25/01/2014 23:00,213.398639,0.000000,0.499649,-9.521201
26/01/2014 23:00,203.565463,0.049329,0.050679,-0.908438
27/01/2014 23:00,195.795596,0.000031,0.000017,1.079766
28/01/2014 23:00,189.275489,0.000024,0.000024,0.167216
29/01/2014 23:00,184.735804,0.000014,0.000035,-3.960155
30/01/2014 23:00,182.374161,0.020744,0.079242,-4.717554
31/01/2014 23:00,180.354723,0.001203,0.098767,-6.168288
01/02/2014 23:00,178.207555,0.000552,0.099417,-5.995768
02/02/2014 23:00,185.252119,0.654823,0.844550,-4.078547
03/02/2014 23:00,184.632493,0.000013,0.099956,-8.171027
04/02/2014 23:00,182.063844,0.002298,0.097672,-7.249838
05/02/2014 23:00,190.474918,0.129016,1.070176,-5.974690
06/02/2014 23:00,256.468745,0.017746,8.275679,-10.034449
07/02/2014 23:00,283.444745,0.000000,3.697089,-18.595572
08/02/2014 23:00,286.703216,0.000000,0.599569,-21.226897
09/02/2014 23:00,288.610971,0.000000,0.499649,-20.838610
10/02/2014 23:00,285.895541,0.000000,0.199889,-22.183969
11/02/2014 23:00,312.878686,0.000000,3.597169,-18.126524
12/02/2014 23:00,319.595917,0.000000,0.899329,-26.884571
13/02/2014 23:00,318.899735,0.000000,0.383073,-31.646477
14/02/2014 23:00,318.367830,0.000000,0.299809,-33.299043
15/02/2014 23:00,317.969825,0.000000,0.399729,-30.815543
16/02/2014 23:00,331.121078,0.000000,1.598769,-30.170932
17/02/2014 23:00,340.395083,0.000000,1.299009,-28.151106
18/02/2014 23:00,339.214989,0.000000,0.399729,-30.363839
19/02/2014 23:00,334.273372,0.000000,0.099969,-32.420291
20/02/2014 23:00,329.328820,0.000000,0.000049,-34.727530
21/02/2014 23:00,326.382735,0.000000,0.099969,-30.724502
22/02/2014 23:00,320.910636,0.000000,0.000049,-21.073189
23/02/2014 23:00,315.288417,0.000000,0.099969,-12.128389
24/02/2014 23:00,310.805724,0.000178,0.099791,-8.848890
25/02/2014 23:00,305.247386,0.000000,0.000049,-11.195018
26/02/2014 23:00,301.143555,0.000000,0.000049,-12.658013
27/02/2014 23:00,300.034253,0.000000,0.199889,-11.425666
28/02/2014 23:00,296.835810,0.021689,0.078297,-5.132515
01/03/2014 23:00,292.131854,0.046001,0.054005,-4.332993
02/03/2014 23:00,319.817957,0.266542,2.731321,-7.504149
03/03/2014 23:00,351.864995,0.000000,2.697889,-17.570957
04/03/2014 23:00,372.340095,0.000000,1.698689,-24.125857
05/03/2014 23:00,373.348992,0.000000,0.599569,-25.239517
06/03/2014 23:00,368.091488,0.000000,0.199889,-25.006898
07/03/2014 23:00,361.239360,0.000000,0.099969,-25.617586
08/03/2014 23:00,366.608660,0.000000,0.799409,-24.536502
09/03/2014 23:00,364.429194,0.000000,0.299809,-24.908193
10/03/2014 23:00,358.261131,0.000000,0.099969,-26.068574
11/03/2014 23:00,369.042085,0.000000,1.299009,-26.183301
