Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009677,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.774441,0.000000,0.243361,-14.701561
03/01/2014 23:00,116.225594,0.000000,0.060863,-14.069285
04/01/2014 23:00,116.763663,0.000000,0.060863,-11.095623
05/01/2014 23:00,117.484066,0.000000,0.058327,-14.424398
06/01/2014 23:00,120.470791,0.000000,0.182528,-21.321229
07/01/2014 23:00,133.208459,0.000000,0.730023,-23.226004
08/01/2014 23:00,133.758222,0.000000,0.060863,-26.642579
09/01/2014 23:00,134.426251,0.000000,0.060863,-29.661920
10/01/2014 23:00,135.203339,0.000000,0.121695,-28.382922
11/01/2014 23:00,135.933968,0.000000,0.121695,-26.977100
12/01/2014 23:00,144.430760,0.000000,0.699606,-23.480883
13/01/2014 23:00,146.217558,0.000000,0.182528,-26.559238
14/01/2014 23:00,146.942541,0.000000,0.121695,-27.561645
15/01/2014 23:00,148.007570,0.000000,0.182528,-27.939651
16/01/2014 23:00,147.681309,0.000000,0.060863,-31.044108
17/01/2014 23:00,147.320547,0.000000,0.060863,-32.783086
18/01/2014 23:00,173.122257,0.000000,2.250844,-30.084756
19/01/2014 23:00,181.101072,0.000000,0.790856,-23.813011
20/01/2014 23:00,173.497116,0.000000,0.000030,-12.624185
21/01/2014 23:00,167.666698,0.000000,0.121695,-7.806867
22/01/2014 23:00,167.322449,0.000000,0.182528,-16.340093
23/01/2014 23:00,170.692574,0.000000,0.486692,-20.870953
24/01/2014 23:00,175.349609,0.000000,0.547525,-19.075016
25/01/2014 23:00,175.150896,0.000000,0.304194,-9.521201
26/01/2014 23:00,168.482497,0.047854,0.031751,-0.908438
27/01/2014 23:00,163.444770,0.000029,0.000012,1.079766
28/01/2014 23:00,158.393028,0.000020,0.000017,0.167216
29/01/2014 23:00,154.826315,0.000011,0.000023,-3.960155
30/01/2014 23:00,153.050906,0.015735,0.051291,-4.717554
31/01/2014 23:00,151.280734,0.000000,0.060863,-6.168288
01/02/2014 23:00,149.353649,0.000000,0.060863,-5.995768
02/02/2014 23:00,153.821095,0.621640,0.534361,-4.078547
03/02/2014 23:00,153.314969,0.000000,0.060863,-8.171027
