Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009973,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.820418,0.000000,0.483973,-14.701561
03/01/2014 23:00,120.009594,0.000000,0.121038,-14.069285
04/01/2014 23:00,121.364299,0.000000,0.121038,-11.095623
05/01/2014 23:00,123.025396,0.000000,0.115994,-14.424398
06/01/2014 23:00,129.044066,0.000000,0.362995,-21.321229
07/01/2014 23:00,153.856054,0.000000,1.451801,-23.226004
08/01/2014 23:00,153.891481,0.000000,0.121038,-26.642579
09/01/2014 23:00,154.327900,0.000000,0.121038,-29.661920
10/01/2014 23:00,154.767830,0.000000,0.242016,-28.382922
11/01/2014 23:00,154.994419,0.000000,0.242016,-26.977100
12/01/2014 23:00,170.587844,0.000000,1.391309,-23.480883
13/01/2014 23:00,173.164158,0.000000,0.362995,-26.559238
14/01/2014 23:00,173.610584,0.000000,0.242016,-27.561645
15/01/2014 23:00,174.971861,0.000000,0.362995,-27.939651
16/01/2014 23:00,173.999017,0.000000,0.121038,-31.044108
17/01/2014 23:00,173.264252,0.000000,0.121038,-32.783086
18/01/2014 23:00,226.003994,0.000000,4.476263,-30.084756
19/01/2014 23:00,243.837734,0.000000,1.572779,-23.813011
20/01/2014 23:00,229.767717,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.362252,0.000000,0.242016,-7.806867
22/01/2014 23:00,217.491888,0.000000,0.362995,-16.340093
23/01/2014 23:00,224.196362,0.000000,0.967887,-20.870953
24/01/2014 23:00,233.439004,0.000000,1.088865,-19.075016
25/01/2014 23:00,232.694152,0.000000,0.604952,-9.521201
26/01/2014 23:00,221.194073,0.043654,0.068226,-0.908438
27/01/2014 23:00,213.110509,0.000026,0.000028,1.079766
28/01/2014 23:00,205.783035,0.000016,0.000040,0.167216
29/01/2014 23:00,200.560868,0.000006,0.000052,-3.960155
30/01/2014 23:00,197.964749,0.006404,0.113290,-4.717554
31/01/2014 23:00,195.733577,0.000000,0.121038,-6.168288
01/02/2014 23:00,193.467725,0.000000,0.121038,-5.995768
02/02/2014 23:00,203.089743,0.533499,1.169318,-4.078547
03/02/2014 23:00,202.205087,0.000000,0.121038,-8.171027
04/02/2014 23:00,199.436034,0.000000,0.121038,-7.249838
05/02/2014 23:00,210.203306,0.030636,1.414738,-5.974690
06/02/2014 23:00,289.257380,0.000000,10.041273,-10.034449
07/02/2014 23:00,321.339492,0.000000,4.476263,-18.595572
08/02/2014 23:00,324.773038,0.000000,0.725930,-21.226897
09/02/2014 23:00,326.565307,0.000000,0.604952,-20.838610
10/02/2014 23:00,322.829106,0.000000,0.242016,-22.183969
11/02/2014 23:00,355.523435,0.000000,4.355285,-18.126524
12/02/2014 23:00,363.570930,0.000000,1.088865,-26.884571
13/02/2014 23:00,362.341712,0.000000,0.463807,-31.646477
14/02/2014 23:00,361.210868,0.000000,0.362995,-33.299043
15/02/2014 23:00,360.161667,0.000000,0.483973,-30.815543
16/02/2014 23:00,375.551020,0.000000,1.935715,-30.170932
17/02/2014 23:00,387.063561,0.000000,1.572779,-28.151106
18/02/2014 23:00,386.357030,0.000000,0.483973,-30.363839
19/02/2014 23:00,380.941332,0.000000,0.121038,-32.420291
20/02/2014 23:00,374.826312,0.000000,0.000059,-34.727530
21/02/2014 23:00,371.002362,0.000000,0.121038,-30.724502
22/02/2014 23:00,364.370170,0.000000,0.000059,-21.073189
23/02/2014 23:00,357.904279,0.000000,0.121038,-12.128389
24/02/2014 23:00,352.741036,0.000000,0.121038,-8.848890
25/02/2014 23:00,346.205187,0.000000,0.000059,-11.195018
26/02/2014 23:00,341.267052,0.000000,0.000059,-12.658013
27/02/2014 23:00,339.889232,0.000000,0.242016,-11.425666
28/02/2014 23:00,336.216478,0.005631,0.114226,-5.132515
01/03/2014 23:00,330.911262,0.024798,0.091037,-4.332993
02/03/2014 23:00,367.421422,0.030448,3.592578,-7.504149
03/03/2014 23:00,406.262258,0.000000,3.266478,-17.570957
04/03/2014 23:00,430.562938,0.000000,2.056693,-24.125857
05/03/2014 23:00,430.243352,0.000000,0.725930,-25.239517
06/03/2014 23:00,423.248372,0.000000,0.242016,-25.006898
07/03/2014 23:00,414.822404,0.000000,0.121038,-25.617586
08/03/2014 23:00,421.391259,0.000000,0.967887,-24.536502
09/03/2014 23:00,418.813385,0.000000,0.362995,-24.908193
10/03/2014 23:00,411.442485,0.000000,0.121038,-26.068574
11/03/2014 23:00,424.404026,0.000000,1.572779,-26.183301
12/03/2014 23:00,425.229619,0.000000,0.604952,-20.608688
13/03/2014 23:00,421.213075,0.000000,0.362995,-15.310921
14/03/2014 23:00,412.321858,0.000000,0.121038,-10.938166
15/03/2014 23:00,406.655999,0.000000,0.121038,-16.290597
16/03/2014 23:00,405.540738,0.000000,0.362995,-12.276003
17/03/2014 23:00,400.757715,0.000000,0.121038,-13.014862
18/03/2014 23:00,396.800525,0.000000,0.121038,-9.166804
19/03/2014 23:00,410.360727,0.000000,1.451801,-9.366266
20/03/2014 23:00,408.572378,0.000000,0.362995,-11.902356
21/03/2014 23:00,402.430361,0.000000,0.121038,-9.735724
22/03/2014 23:00,397.759566,0.000000,0.121038,-9.892264
23/03/2014 23:00,392.231392,0.000000,0.000059,-8.593138
24/03/2014 23:00,387.189878,0.000000,0.000059,-5.392603
25/03/2014 23:00,380.885691,0.006702,0.112930,-4.352889
26/03/2014 23:00,373.753802,0.000005,0.000054,-3.953213
27/03/2014 23:00,369.525589,0.042145,0.070051,-5.584797
28/03/2014 23:00,366.580735,0.000000,0.000059,-12.087969
29/03/2014 23:00,366.545875,0.000000,0.121038,-14.198237
30/03/2014 23:00,366.579644,0.000000,0.121038,-15.132232
31/03/2014 23:00,366.741794,0.000000,0.121038,-17.135966
01/04/2014 23:00,366.530550,0.000000,0.121038,-17.166210
02/04/2014 23:00,374.571105,0.000000,0.604952,-15.361220
03/04/2014 23:00,376.311688,0.000000,0.362995,-15.936604
04/04/2014 23:00,380.670267,0.000000,0.483973,-16.538757
05/04/2014 23:00,408.975586,0.000000,2.177672,-16.594317
06/04/2014 23:00,416.551160,0.000000,0.967887,-19.124045
07/04/2014 23:00,430.788731,0.000000,1.330822,-20.171069
08/04/2014 23:00,442.839031,0.000000,1.330822,-21.273350
09/04/2014 23:00,438.884127,0.000000,0.483973,-21.115429
10/04/2014 23:00,432.568209,0.000000,0.362995,-18.136610
11/04/2014 23:00,436.031970,0.000000,0.967887,-13.959327
12/04/2014 23:00,424.164946,0.000000,0.000059,-13.612742
13/04/2014 23:00,415.798598,0.000000,0.121038,-5.356766
14/04/2014 23:00,422.192968,0.000000,2.661586,0.589870
15/04/2014 23:00,414.924293,0.058621,0.050119,-0.923203
16/04/2014 23:00,414.626605,0.101941,0.360647,-2.202393
17/04/2014 23:00,418.982111,0.011374,0.712170,-3.435680
18/04/2014 23:00,425.212429,0.000000,0.967887,-5.032032
19/04/2014 23:00,430.211575,0.000000,0.967887,-6.863936
20/04/2014 23:00,431.923379,0.000000,0.483973,-8.894761
21/04/2014 23:00,430.522729,0.000000,0.242016,-7.944795
22/04/2014 23:00,426.064447,0.000000,0.000059,-2.501167
23/04/2014 23:00,422.240775,0.000000,0.000059,-2.291325
24/04/2014 23:00,420.626845,0.005431,0.114467,-4.562828
25/04/2014 23:00,420.515904,0.187970,0.377549,-3.232313
26/04/2014 23:00,418.804428,0.080294,0.144877,-0.322392
27/04/2014 23:00,417.004756,0.018466,0.098698,-3.790664
28/04/2014 23:00,415.860326,0.000000,0.121038,-9.579314
29/04/2014 23:00,423.593543,0.000000,0.846908,-5.878583
30/04/2014 23:00,410.670403,0.547830,0.668066,0.358679
01/05/2014 23:00,393.475238,1.200049,0.000000,1.762567
02/05/2014 23:00,380.329949,0.010982,0.107751,1.973359
03/05/2014 23:00,375.646436,0.000049,0.000000,2.338092
04/05/2014 23:00,369.361392,0.190379,0.132677,2.127967
05/05/2014 23:00,376.930806,0.218502,0.945504,-2.216938
06/05/2014 23:00,376.743791,0.003091,0.117299,-3.989109
07/05/2014 23:00,413.826364,0.676828,3.586873,-2.586657
08/05/2014 23:00,428.665553,0.173194,2.331080,-3.608143
09/05/2014 23:00,423.241315,0.009174,0.109938,-3.119764
10/05/2014 23:00,417.556421,0.261932,0.167092,-0.844720
11/05/2014 23:00,401.237763,0.079952,0.024313,1.169271
12/05/2014 23:00,388.597599,0.054722,0.054836,1.969283
13/05/2014 23:00,415.207570,0.417508,6.995630,1.554535
14/05/2014 23:00,406.203559,0.195277,0.368708,-0.338219
15/05/2014 23:00,405.334341,0.486372,1.710245,1.205942
16/05/2014 23:00,388.298543,2.477812,1.962558,1.896746
17/05/2014 23:00,375.303535,4.064642,0.526748,1.134480
18/05/2014 23:00,379.181755,2.848057,3.571275,-0.852751
19/05/2014 23:00,389.385508,0.079596,0.992572,-3.530332
20/05/2014 23:00,390.811823,0.014448,0.224537,-3.459149
21/05/2014 23:00,392.176986,0.000000,0.604952,-2.290821
