Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009850,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.555996,0.000000,0.383947,-14.701561
03/01/2014 23:00,118.441531,0.000000,0.096022,-14.069285
04/01/2014 23:00,119.462088,0.000000,0.096022,-11.095623
05/01/2014 23:00,120.739082,0.000000,0.092021,-14.424398
06/01/2014 23:00,125.519153,0.000000,0.287972,-21.321229
07/01/2014 23:00,145.307229,0.000000,1.151747,-23.226004
08/01/2014 23:00,145.489367,0.000000,0.096022,-26.642579
09/01/2014 23:00,145.964640,0.000000,0.096022,-29.661920
10/01/2014 23:00,146.463205,0.000000,0.191997,-28.382922
11/01/2014 23:00,146.827637,0.000000,0.191997,-26.977100
12/01/2014 23:00,159.398903,0.000000,1.103757,-23.480883
13/01/2014 23:00,161.607581,0.000000,0.287972,-26.559238
14/01/2014 23:00,162.296807,0.000000,0.191997,-27.561645
15/01/2014 23:00,163.629489,0.000000,0.287972,-27.939651
16/01/2014 23:00,162.973662,0.000000,0.096022,-31.044108
17/01/2014 23:00,162.415362,0.000000,0.096022,-32.783086
18/01/2014 23:00,203.783966,0.000000,3.551121,-30.084756
19/01/2014 23:00,217.920813,0.000000,1.247722,-23.813011
20/01/2014 23:00,207.012530,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.306886,0.000000,0.191997,-7.806867
22/01/2014 23:00,196.313549,0.000000,0.287972,-16.340093
23/01/2014 23:00,201.668822,0.000000,0.767847,-20.870953
24/01/2014 23:00,208.997400,0.000000,0.863822,-19.075016
25/01/2014 23:00,209.229208,0.000000,0.479922,-9.521201
26/01/2014 23:00,199.994613,0.048741,0.049243,-0.908438
27/01/2014 23:00,192.445968,0.000029,0.000019,1.079766
28/01/2014 23:00,186.137533,0.000020,0.000027,0.167216
29/01/2014 23:00,181.845107,0.000012,0.000035,-3.960155
30/01/2014 23:00,179.533091,0.016271,0.080406,-4.717554
31/01/2014 23:00,177.693726,0.000000,0.096022,-6.168288
01/02/2014 23:00,175.540755,0.000000,0.096022,-5.995768
02/02/2014 23:00,182.459137,0.644877,0.820751,-4.078547
03/02/2014 23:00,181.790648,0.000000,0.096022,-8.171027
04/02/2014 23:00,179.334677,0.000000,0.096022,-7.249838
05/02/2014 23:00,187.622755,0.097240,1.058421,-5.974690
06/02/2014 23:00,251.066330,0.000000,7.965971,-10.034449
07/02/2014 23:00,276.987356,0.000000,3.551121,-18.595572
08/02/2014 23:00,279.954865,0.000000,0.575897,-21.226897
09/02/2014 23:00,281.426731,0.000000,0.479922,-20.838610
10/02/2014 23:00,278.671540,0.000000,0.191997,-22.183969
11/02/2014 23:00,305.124427,0.000000,3.455146,-18.126524
12/02/2014 23:00,311.684154,0.000000,0.863822,-26.884571
13/02/2014 23:00,310.575750,0.000000,0.367949,-31.646477
14/02/2014 23:00,309.814511,0.000000,0.287972,-33.299043
15/02/2014 23:00,309.368562,0.000000,0.383947,-30.815543
16/02/2014 23:00,322.229996,0.000000,1.535647,-30.170932
17/02/2014 23:00,331.591039,0.000000,1.247722,-28.151106
18/02/2014 23:00,330.959776,0.000000,0.383947,-30.363839
19/02/2014 23:00,326.442570,0.000000,0.096022,-32.420291
20/02/2014 23:00,321.612550,0.000000,0.000047,-34.727530
21/02/2014 23:00,318.768568,0.000000,0.096022,-30.724502
22/02/2014 23:00,313.541664,0.000000,0.000047,-21.073189
23/02/2014 23:00,308.187457,0.000000,0.096022,-12.128389
24/02/2014 23:00,303.933683,0.000000,0.096022,-8.848890
25/02/2014 23:00,298.505861,0.000000,0.000047,-11.195018
26/02/2014 23:00,294.486858,0.000000,0.000047,-12.658013
27/02/2014 23:00,293.346372,0.000000,0.191997,-11.425666
28/02/2014 23:00,290.214842,0.016560,0.080129,-5.132515
01/03/2014 23:00,285.561888,0.042413,0.055316,-4.332993
02/03/2014 23:00,313.857924,0.179374,2.707142,-7.504149
03/03/2014 23:00,345.264821,0.000000,2.591371,-17.570957
04/03/2014 23:00,364.910775,0.000000,1.631622,-24.125857
05/03/2014 23:00,364.851712,0.000000,0.575897,-25.239517
06/03/2014 23:00,359.062693,0.000000,0.191997,-25.006898
07/03/2014 23:00,352.660434,0.000000,0.096022,-25.617586
08/03/2014 23:00,358.366950,0.000000,0.767847,-24.536502
09/03/2014 23:00,356.982620,0.000000,0.287972,-24.908193
10/03/2014 23:00,351.768144,0.000000,0.096022,-26.068574
11/03/2014 23:00,362.239868,0.000000,1.247722,-26.183301
12/03/2014 23:00,362.283579,0.000000,0.479922,-20.608688
13/03/2014 23:00,357.769887,0.000000,0.287972,-15.310921
14/03/2014 23:00,350.873988,0.000000,0.096022,-10.938166
15/03/2014 23:00,347.105467,0.000000,0.096022,-16.290597
16/03/2014 23:00,346.552552,0.000000,0.287972,-12.276003
17/03/2014 23:00,342.879954,0.000000,0.096022,-13.014862
18/03/2014 23:00,339.813334,0.000000,0.096022,-9.166804
19/03/2014 23:00,350.685882,0.000000,1.151747,-9.366266
20/03/2014 23:00,348.993928,0.000000,0.287972,-11.902356
21/03/2014 23:00,343.967353,0.000000,0.096022,-9.735724
22/03/2014 23:00,340.247353,0.000000,0.096022,-9.892264
23/03/2014 23:00,335.785602,0.000000,0.000047,-8.593138
24/03/2014 23:00,331.677596,0.000003,0.000044,-5.392603
25/03/2014 23:00,326.068971,0.013781,0.082796,-4.352889
26/03/2014 23:00,319.602123,0.000008,0.000039,-3.953213
27/03/2014 23:00,315.879360,0.064904,0.033730,-5.584797
28/03/2014 23:00,313.581957,0.000000,0.000047,-12.087969
29/03/2014 23:00,313.624424,0.000000,0.096022,-14.198237
