Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009882,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.886755,0.000000,0.410092,-14.701561
03/01/2014 23:00,118.852112,0.000000,0.102560,-14.069285
04/01/2014 23:00,119.960780,0.000000,0.102560,-11.095623
05/01/2014 23:00,121.339165,0.000000,0.098287,-14.424398
06/01/2014 23:00,126.446140,0.000000,0.307581,-21.321229
07/01/2014 23:00,147.549430,0.000000,1.230174,-23.226004
08/01/2014 23:00,147.688096,0.000000,0.102560,-26.642579
09/01/2014 23:00,148.152751,0.000000,0.102560,-29.661920
10/01/2014 23:00,148.639514,0.000000,0.205071,-28.382922
11/01/2014 23:00,148.995045,0.000000,0.205071,-26.977100
12/01/2014 23:00,162.384380,0.000000,1.178917,-23.480883
13/01/2014 23:00,164.701048,0.000000,0.307581,-26.559238
14/01/2014 23:00,165.408885,0.000000,0.205071,-27.561645
15/01/2014 23:00,166.803258,0.000000,0.307581,-27.939651
16/01/2014 23:00,166.087672,0.000000,0.102560,-31.044108
17/01/2014 23:00,165.490356,0.000000,0.102560,-32.783086
18/01/2014 23:00,209.816138,0.000000,3.792934,-30.084756
19/01/2014 23:00,224.903551,0.000000,1.332685,-23.813011
20/01/2014 23:00,213.109570,0.000000,0.000050,-12.624185
21/01/2014 23:00,202.794238,0.000000,0.205071,-7.806867
22/01/2014 23:00,201.795838,0.000000,0.307581,-16.340093
23/01/2014 23:00,207.572049,0.000000,0.820133,-20.870953
24/01/2014 23:00,215.691691,0.000000,0.922643,-19.075016
25/01/2014 23:00,215.975679,0.000000,0.512602,-9.521201
26/01/2014 23:00,205.754121,0.034742,0.066946,-0.908438
27/01/2014 23:00,197.940782,0.000025,0.000025,1.079766
28/01/2014 23:00,191.349254,0.000014,0.000036,0.167216
29/01/2014 23:00,186.718996,0.000005,0.000044,-3.960155
30/01/2014 23:00,184.413878,0.006920,0.095466,-4.717554
31/01/2014 23:00,182.348016,0.000000,0.102560,-6.168288
01/02/2014 23:00,180.169848,0.000000,0.102560,-5.995768
02/02/2014 23:00,189.057180,0.394178,1.133632,-4.078547
03/02/2014 23:00,188.249032,0.000000,0.102560,-8.171027
04/02/2014 23:00,185.380483,0.000000,0.102560,-7.249838
05/02/2014 23:00,194.505733,0.034969,1.194328,-5.974690
06/02/2014 23:00,261.872909,0.000000,8.508411,-10.034449
07/02/2014 23:00,289.289690,0.000000,3.792934,-18.595572
08/02/2014 23:00,292.315501,0.000000,0.615112,-21.226897
09/02/2014 23:00,293.849110,0.000000,0.512602,-20.838610
10/02/2014 23:00,290.686977,0.000000,0.205071,-22.183969
