Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009698,0.000000,0.000032,-11.092920
02/01/2014 23:00,115.993714,0.000000,0.260644,-14.701561
03/01/2014 23:00,116.498713,0.000000,0.065185,-14.069285
04/01/2014 23:00,117.096843,0.000000,0.065185,-11.095623
05/01/2014 23:00,117.886623,0.000000,0.062469,-14.424398
06/01/2014 23:00,121.096815,0.000000,0.195491,-21.321229
07/01/2014 23:00,134.725227,0.000000,0.781868,-23.226004
08/01/2014 23:00,135.276751,0.000000,0.065185,-26.642579
09/01/2014 23:00,135.961453,0.000000,0.065185,-29.661920
10/01/2014 23:00,136.758404,0.000000,0.130338,-28.382922
11/01/2014 23:00,137.508195,0.000000,0.130338,-26.977100
12/01/2014 23:00,146.565628,0.000000,0.749290,-23.480883
13/01/2014 23:00,148.437343,0.000000,0.195491,-26.559238
14/01/2014 23:00,149.178413,0.000000,0.130338,-27.561645
15/01/2014 23:00,150.284901,0.000000,0.195491,-27.939651
16/01/2014 23:00,149.916189,0.000000,0.065185,-31.044108
17/01/2014 23:00,149.524301,0.000000,0.065185,-32.783086
18/01/2014 23:00,177.157790,0.000000,2.410693,-30.084756
19/01/2014 23:00,185.824694,0.000000,0.847021,-23.813011
20/01/2014 23:00,178.269614,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.622883,0.000000,0.130338,-7.806867
22/01/2014 23:00,171.119564,0.000000,0.195491,-16.340093
23/01/2014 23:00,174.578329,0.000000,0.521256,-20.870953
24/01/2014 23:00,179.456682,0.000000,0.586409,-19.075016
25/01/2014 23:00,179.032239,0.000000,0.325797,-9.521201
26/01/2014 23:00,172.102259,0.045217,0.035724,-0.908438
27/01/2014 23:00,167.089642,0.000030,0.000012,1.079766
28/01/2014 23:00,161.925436,0.000023,0.000017,0.167216
29/01/2014 23:00,158.220402,0.000012,0.000024,-3.960155
30/01/2014 23:00,156.362387,0.018151,0.053359,-4.717554
31/01/2014 23:00,154.533035,0.001144,0.064440,-6.168288
01/02/2014 23:00,152.568844,0.000561,0.064820,-5.995768
02/02/2014 23:00,157.547646,0.565624,0.608806,-4.078547
03/02/2014 23:00,157.033072,0.000057,0.065148,-8.171027
04/02/2014 23:00,154.781406,0.002267,0.063708,-7.249838
05/02/2014 23:00,160.081700,0.113676,0.707804,-5.974690
06/02/2014 23:00,203.432148,0.019239,5.395196,-10.034449
07/02/2014 23:00,221.605088,0.000000,2.410693,-18.595572
08/02/2014 23:00,224.025805,0.000000,0.390950,-21.226897
09/02/2014 23:00,225.227797,0.000000,0.325797,-20.838610
10/02/2014 23:00,223.397865,0.000000,0.130338,-22.183969
11/02/2014 23:00,241.419787,0.000000,2.345540,-18.126524
12/02/2014 23:00,246.161088,0.000000,0.586409,-26.884571
13/02/2014 23:00,245.689718,0.000000,0.249784,-31.646477
14/02/2014 23:00,245.356132,0.000000,0.195491,-33.299043
15/02/2014 23:00,245.123903,0.000000,0.260644,-30.815543
16/02/2014 23:00,253.846658,0.000000,1.042480,-30.170932
17/02/2014 23:00,260.260405,0.000000,0.847021,-28.151106
18/02/2014 23:00,260.007340,0.000000,0.260644,-30.363839
19/02/2014 23:00,257.105684,0.000000,0.065185,-32.420291
20/02/2014 23:00,254.023914,0.000000,0.000032,-34.727530
21/02/2014 23:00,252.185959,0.000000,0.065185,-30.724502
22/02/2014 23:00,248.609980,0.000000,0.000032,-21.073189
23/02/2014 23:00,244.614727,0.000000,0.065185,-12.128389
24/02/2014 23:00,241.466956,0.000230,0.065035,-8.848890
25/02/2014 23:00,237.391553,0.000000,0.000032,-11.195018
26/02/2014 23:00,234.551050,0.000000,0.000032,-12.658013
27/02/2014 23:00,233.765069,0.000000,0.130338,-11.425666
28/02/2014 23:00,231.486385,0.019081,0.052753,-5.132515
01/03/2014 23:00,227.864125,0.039992,0.039129,-4.332993
02/03/2014 23:00,246.747998,0.236084,1.800806,-7.504149
03/03/2014 23:00,268.441247,0.000000,1.759163,-17.570957
04/03/2014 23:00,282.508266,0.000000,1.107633,-24.125857
05/03/2014 23:00,283.420460,0.000000,0.390950,-25.239517
06/03/2014 23:00,280.097189,0.000000,0.130338,-25.006898
07/03/2014 23:00,275.597353,0.000000,0.065185,-25.617586
08/03/2014 23:00,279.022251,0.000000,0.521256,-24.536502
09/03/2014 23:00,277.593261,0.000000,0.195491,-24.908193
10/03/2014 23:00,273.546291,0.000000,0.065185,-26.068574
11/03/2014 23:00,280.338113,0.000000,0.847021,-26.183301
12/03/2014 23:00,280.454662,0.000000,0.325797,-20.608688
13/03/2014 23:00,278.445678,0.000000,0.195491,-15.310921
14/03/2014 23:00,274.216836,0.000000,0.065185,-10.938166
15/03/2014 23:00,271.819111,0.000000,0.065185,-16.290597
16/03/2014 23:00,271.675334,0.000000,0.195491,-12.276003
17/03/2014 23:00,269.321231,0.000000,0.065185,-13.014862
18/03/2014 23:00,267.281022,0.000000,0.065185,-9.166804
19/03/2014 23:00,274.663164,0.000000,0.781868,-9.366266
20/03/2014 23:00,273.705136,0.000000,0.195491,-11.902356
21/03/2014 23:00,270.212281,0.000000,0.065185,-9.735724
22/03/2014 23:00,267.613247,0.000000,0.065185,-9.892264
23/03/2014 23:00,264.387537,0.000000,0.000032,-8.593138
24/03/2014 23:00,261.344582,0.000004,0.000029,-5.392603
25/03/2014 23:00,256.530440,0.014341,0.055841,-4.352889
26/03/2014 23:00,251.025736,0.000008,0.000027,-3.953213
27/03/2014 23:00,248.080981,0.056663,0.028267,-5.584797
28/03/2014 23:00,246.407638,0.000000,0.000032,-12.087969
29/03/2014 23:00,246.409267,0.000000,0.065185,-14.198237
30/03/2014 23:00,246.433976,0.000000,0.065185,-15.132232
31/03/2014 23:00,246.541950,0.000000,0.065185,-17.135966
01/04/2014 23:00,246.413608,0.000000,0.065185,-17.166210
02/04/2014 23:00,250.815725,0.000000,0.325797,-15.361220
03/04/2014 23:00,252.014929,0.000000,0.195491,-15.936604
04/04/2014 23:00,254.616327,0.000000,0.260644,-16.538757
05/04/2014 23:00,269.620408,0.000000,1.172786,-16.594317
06/04/2014 23:00,273.693890,0.000000,0.521256,-19.124045
07/04/2014 23:00,280.915542,0.000000,0.716715,-20.171069
08/04/2014 23:00,286.823701,0.000000,0.716715,-21.273350
09/04/2014 23:00,284.714836,0.000000,0.260644,-21.115429
10/04/2014 23:00,282.468655,0.000000,0.195491,-18.136610
11/04/2014 23:00,285.923741,0.000000,0.521256,-13.959327
12/04/2014 23:00,280.675153,0.000000,0.000032,-13.612742
13/04/2014 23:00,276.054595,0.011430,0.057738,-5.356766
14/04/2014 23:00,278.305952,0.138072,1.343439,0.589870
15/04/2014 23:00,274.009567,0.063061,0.024099,-0.923203
16/04/2014 23:00,273.763971,0.132946,0.174025,-2.202393
17/04/2014 23:00,275.679344,0.040071,0.364842,-3.435680
18/04/2014 23:00,279.135932,0.000000,0.521256,-5.032032
19/04/2014 23:00,281.855036,0.064755,0.479066,-6.863936
20/04/2014 23:00,283.283142,0.000000,0.260644,-8.894761
21/04/2014 23:00,282.925963,0.000000,0.130338,-7.944795
22/04/2014 23:00,280.757094,0.000000,0.000032,-2.501167
23/04/2014 23:00,278.861244,0.000000,0.000032,-2.291325
24/04/2014 23:00,278.098009,0.014165,0.055956,-4.562828
25/04/2014 23:00,277.691626,0.269084,0.150481,-3.232313
26/04/2014 23:00,276.784253,0.090031,0.071680,-0.322392
27/04/2014 23:00,275.862310,0.021148,0.051406,-3.790664
28/04/2014 23:00,275.312861,0.000000,0.065185,-9.579314
29/04/2014 23:00,279.732913,0.000000,0.456103,-5.878583
30/04/2014 23:00,272.525163,0.576850,0.340880,0.358679
01/05/2014 23:00,260.358090,1.193159,0.004489,1.762567
02/05/2014 23:00,253.726633,0.039019,0.039763,1.973359
03/05/2014 23:00,252.026959,0.000049,0.000000,2.338092
04/05/2014 23:00,247.878214,0.216186,0.054639,2.127967
05/05/2014 23:00,251.905801,0.242265,0.493719,-2.216938
06/05/2014 23:00,251.759471,0.012222,0.057222,-3.989109
07/05/2014 23:00,272.205351,0.870335,1.805636,-2.586657
08/05/2014 23:00,283.645215,0.357385,1.135398,-3.608143
09/05/2014 23:00,282.655565,0.018317,0.053251,-3.119764
10/05/2014 23:00,281.575984,0.286011,0.074299,-0.844720
11/05/2014 23:00,269.335959,0.084436,0.010172,1.169271
12/05/2014 23:00,258.425039,0.068463,0.020579,1.969283
13/05/2014 23:00,265.167588,2.179793,2.619317,1.554535
14/05/2014 23:00,261.306394,0.227701,0.177443,-0.338219
15/05/2014 23:00,258.106542,0.777912,0.731106,1.205942
16/05/2014 23:00,243.743451,2.930668,0.761886,1.896746
17/05/2014 23:00,232.768939,4.113613,0.251774,1.134480
18/05/2014 23:00,231.654936,3.037792,1.799693,-0.852751
19/05/2014 23:00,237.300704,0.156850,0.484216,-3.530332
20/05/2014 23:00,238.409088,0.031310,0.109938,-3.459149
21/05/2014 23:00,241.822867,0.009612,0.319534,-2.290821
22/05/2014 23:00,242.096476,3.073827,0.668614,-2.315082
23/05/2014 23:00,265.973244,0.055480,2.113934,-2.526202
24/05/2014 23:00,270.033045,0.000000,0.456103,-4.003767
25/05/2014 23:00,288.348018,0.000000,2.345540,-2.107300
26/05/2014 23:00,285.635870,1.598398,1.108677,-1.226228
27/05/2014 23:00,281.327103,0.756899,0.744796,-0.956146
28/05/2014 23:00,279.269549,0.548676,0.454249,-0.462554
29/05/2014 23:00,273.806094,0.515567,0.380807,0.604377
30/05/2014 23:00,265.934954,0.259290,0.156862,0.194315
31/05/2014 23:00,265.519665,0.919027,0.117941,-1.206411
01/06/2014 23:00,277.857921,2.315913,2.270019,-1.095060
02/06/2014 23:00,292.194234,1.414519,1.293632,-0.877034
03/06/2014 23:00,287.971729,0.402661,0.258910,0.145815
04/06/2014 23:00,276.260870,0.153764,0.225615,2.568076
05/06/2014 23:00,257.077305,0.781083,0.859346,3.119518
06/06/2014 23:00,252.171774,1.287260,0.073486,1.819833
07/06/2014 23:00,246.175427,1.918054,0.639799,1.576126
08/06/2014 23:00,236.133736,0.076168,0.015559,3.001460
09/06/2014 23:00,216.904172,0.093863,0.004030,6.318462
10/06/2014 23:00,208.265686,0.500049,0.000000,7.806452
11/06/2014 23:00,194.045810,0.400049,0.000000,8.097197
12/06/2014 23:00,186.299216,4.088128,0.072920,7.467066
13/06/2014 23:00,178.162688,0.200049,0.000000,9.526332
14/06/2014 23:00,153.230552,0.100049,0.000000,10.184692
15/06/2014 23:00,113.713803,0.000049,0.000000,9.927680
16/06/2014 23:00,50.553386,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.887082,0.659978,4.210960
28/06/2014 23:00,0.000000,2.243243,0.297623,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
