Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009861,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.673702,0.000000,0.393249,-14.701561
03/01/2014 23:00,118.587674,0.000000,0.098348,-14.069285
04/01/2014 23:00,119.639642,0.000000,0.098348,-11.095623
05/01/2014 23:00,120.952790,0.000000,0.094250,-14.424398
06/01/2014 23:00,125.849425,0.000000,0.294949,-21.321229
07/01/2014 23:00,146.106081,0.000000,1.179651,-23.226004
08/01/2014 23:00,146.273453,0.000000,0.098348,-26.642579
09/01/2014 23:00,146.745441,0.000000,0.098348,-29.661920
10/01/2014 23:00,147.240243,0.000000,0.196649,-28.382922
11/01/2014 23:00,147.601937,0.000000,0.196649,-26.977100
12/01/2014 23:00,160.464667,0.000000,1.130499,-23.480883
13/01/2014 23:00,162.712170,0.000000,0.294949,-26.559238
14/01/2014 23:00,163.408407,0.000000,0.196649,-27.561645
15/01/2014 23:00,164.763302,0.000000,0.294949,-27.939651
16/01/2014 23:00,164.086317,0.000000,0.098348,-31.044108
17/01/2014 23:00,163.514241,0.000000,0.098348,-32.783086
18/01/2014 23:00,205.958188,0.000000,3.637159,-30.084756
19/01/2014 23:00,220.453969,0.000000,1.277952,-23.813011
20/01/2014 23:00,209.237471,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.291777,0.000000,0.196649,-7.806867
22/01/2014 23:00,198.278168,0.000000,0.294949,-16.340093
23/01/2014 23:00,203.773839,0.000000,0.786450,-20.870953
24/01/2014 23:00,211.391110,0.000000,0.884751,-19.075016
25/01/2014 23:00,211.694816,0.000000,0.491549,-9.521201
26/01/2014 23:00,201.960635,0.039962,0.059066,-0.908438
27/01/2014 23:00,194.359522,0.000026,0.000022,1.079766
28/01/2014 23:00,187.945051,0.000017,0.000031,0.167216
29/01/2014 23:00,183.482705,0.000008,0.000040,-3.960155
30/01/2014 23:00,181.218143,0.011285,0.087255,-4.717554
31/01/2014 23:00,179.223971,0.000000,0.098348,-6.168288
01/02/2014 23:00,177.070545,0.000000,0.098348,-5.995768
02/02/2014 23:00,185.099706,0.471857,1.010715,-4.078547
03/02/2014 23:00,184.377212,0.000000,0.098348,-8.171027
04/02/2014 23:00,181.643921,0.000000,0.098348,-7.249838
05/02/2014 23:00,190.178866,0.067094,1.113698,-5.974690
06/02/2014 23:00,254.891997,0.000000,8.158972,-10.034449
07/02/2014 23:00,281.263206,0.000000,3.637159,-18.595572
08/02/2014 23:00,284.215049,0.000000,0.589850,-21.226897
09/02/2014 23:00,285.909112,0.000000,0.491549,-20.838610
10/02/2014 23:00,283.234243,0.000000,0.196649,-22.183969
11/02/2014 23:00,309.952403,0.000000,3.538858,-18.126524
12/02/2014 23:00,316.415398,0.000000,0.884751,-26.884571
13/02/2014 23:00,315.487103,0.000000,0.376864,-31.646477
14/02/2014 23:00,314.924144,0.000000,0.294949,-33.299043
15/02/2014 23:00,314.594618,0.000000,0.393249,-30.815543
16/02/2014 23:00,327.675413,0.000000,1.572853,-30.170932
17/02/2014 23:00,337.007603,0.000000,1.277952,-28.151106
18/02/2014 23:00,336.049275,0.000000,0.393249,-30.363839
19/02/2014 23:00,331.140657,0.000000,0.098348,-32.420291
20/02/2014 23:00,326.150020,0.000000,0.000048,-34.727530
21/02/2014 23:00,323.220883,0.000000,0.098348,-30.724502
22/02/2014 23:00,317.868642,0.000000,0.000048,-21.073189
23/02/2014 23:00,312.424231,0.000000,0.098348,-12.128389
24/02/2014 23:00,308.105100,0.000000,0.098348,-8.848890
25/02/2014 23:00,302.600491,0.000000,0.000048,-11.195018
26/02/2014 23:00,298.504096,0.000000,0.000048,-12.658013
27/02/2014 23:00,297.345432,0.000000,0.196649,-11.425666
28/02/2014 23:00,294.202841,0.011428,0.087115,-5.132515
01/03/2014 23:00,289.569128,0.029581,0.069270,-4.332993
02/03/2014 23:00,318.549641,0.123067,2.828082,-7.504149
03/03/2014 23:00,350.158943,0.000000,2.654156,-17.570957
04/03/2014 23:00,369.877291,0.000000,1.671153,-24.125857
05/03/2014 23:00,370.403119,0.000000,0.589850,-25.239517
06/03/2014 23:00,365.252740,0.000000,0.196649,-25.006898
07/03/2014 23:00,358.685816,0.000000,0.098348,-25.617586
08/03/2014 23:00,364.195794,0.000000,0.786450,-24.536502
09/03/2014 23:00,362.298963,0.000000,0.294949,-24.908193
10/03/2014 23:00,356.463223,0.000000,0.098348,-26.068574
11/03/2014 23:00,366.887690,0.000000,1.277952,-26.183301
12/03/2014 23:00,367.127014,0.000000,0.491549,-20.608688
13/03/2014 23:00,363.952169,0.000000,0.294949,-15.310921
14/03/2014 23:00,357.152287,0.000000,0.098348,-10.938166
15/03/2014 23:00,352.817887,0.000000,0.098348,-16.290597
16/03/2014 23:00,352.012099,0.000000,0.294949,-12.276003
17/03/2014 23:00,348.184096,0.000000,0.098348,-13.014862
18/03/2014 23:00,345.036250,0.000000,0.098348,-9.166804
19/03/2014 23:00,356.077630,0.000000,1.179651,-9.366266
20/03/2014 23:00,354.535853,0.000000,0.294949,-11.902356
21/03/2014 23:00,349.435884,0.000000,0.098348,-9.735724
22/03/2014 23:00,345.542448,0.000000,0.098348,-9.892264
23/03/2014 23:00,340.894338,0.000000,0.000048,-8.593138
24/03/2014 23:00,336.606502,0.000002,0.000046,-5.392603
25/03/2014 23:00,330.891934,0.009558,0.088953,-4.352889
26/03/2014 23:00,324.293608,0.000006,0.000043,-3.953213
27/03/2014 23:00,320.584690,0.045374,0.053746,-5.584797
28/03/2014 23:00,318.187539,0.000000,0.000048,-12.087969
29/03/2014 23:00,318.194055,0.000000,0.098348,-14.198237
30/03/2014 23:00,318.243927,0.000000,0.098348,-15.132232
31/03/2014 23:00,318.401618,0.000000,0.098348,-17.135966
01/04/2014 23:00,318.223261,0.000000,0.098348,-17.166210
02/04/2014 23:00,325.002928,0.000000,0.491549,-15.361220
03/04/2014 23:00,326.871876,0.000000,0.294949,-15.936604
04/04/2014 23:00,330.832771,0.000000,0.393249,-16.538757
05/04/2014 23:00,354.309998,0.000000,1.769453,-16.594317
06/04/2014 23:00,361.764419,0.000000,0.786450,-19.124045
07/04/2014 23:00,373.898920,0.000000,1.081351,-20.171069
08/04/2014 23:00,383.777870,0.000000,1.081351,-21.273350
09/04/2014 23:00,379.619154,0.000000,0.393249,-21.115429
10/04/2014 23:00,373.237190,0.000000,0.294949,-18.136610
11/04/2014 23:00,376.606967,0.000000,0.786450,-13.959327
12/04/2014 23:00,368.460789,0.000000,0.000048,-13.612742
