Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009945,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.534773,0.000000,0.461357,-14.701561
03/01/2014 23:00,119.655714,0.000000,0.115381,-14.069285
04/01/2014 23:00,120.935576,0.000000,0.115381,-11.095623
05/01/2014 23:00,122.510740,0.000000,0.110574,-14.424398
06/01/2014 23:00,128.252250,0.000000,0.346032,-21.321229
07/01/2014 23:00,151.930535,0.000000,1.383958,-23.226004
08/01/2014 23:00,152.003126,0.000000,0.115381,-26.642579
09/01/2014 23:00,152.449614,0.000000,0.115381,-29.661920
10/01/2014 23:00,152.901395,0.000000,0.230707,-28.382922
11/01/2014 23:00,153.146780,0.000000,0.230707,-26.977100
12/01/2014 23:00,168.044191,0.000000,1.326293,-23.480883
13/01/2014 23:00,170.533965,0.000000,0.346032,-26.559238
14/01/2014 23:00,170.975556,0.000000,0.230707,-27.561645
15/01/2014 23:00,172.287667,0.000000,0.346032,-27.939651
16/01/2014 23:00,171.360159,0.000000,0.115381,-31.044108
17/01/2014 23:00,170.637240,0.000000,0.115381,-32.783086
18/01/2014 23:00,220.757986,0.000000,4.267086,-30.084756
19/01/2014 23:00,237.722234,0.000000,1.499283,-23.813011
20/01/2014 23:00,224.342291,0.000000,0.000056,-12.624185
21/01/2014 23:00,213.134485,0.000000,0.230707,-7.806867
22/01/2014 23:00,212.433254,0.000000,0.346032,-16.340093
23/01/2014 23:00,219.023186,0.000000,0.922657,-20.870953
24/01/2014 23:00,228.099195,0.000000,1.037982,-19.075016
25/01/2014 23:00,227.757533,0.000000,0.576682,-9.521201
26/01/2014 23:00,216.483496,0.048037,0.059983,-0.908438
27/01/2014 23:00,208.390818,0.000027,0.000025,1.079766
28/01/2014 23:00,201.293437,0.000018,0.000036,0.167216
29/01/2014 23:00,196.235854,0.000012,0.000043,-3.960155
30/01/2014 23:00,193.704837,0.010438,0.103343,-4.717554
31/01/2014 23:00,191.525831,0.000000,0.115381,-6.168288
01/02/2014 23:00,189.291095,0.000000,0.115381,-5.995768
02/02/2014 23:00,197.943443,0.614090,1.021734,-4.078547
03/02/2014 23:00,197.165033,0.000000,0.115381,-8.171027
04/02/2014 23:00,194.337190,0.000000,0.115381,-7.249838
05/02/2014 23:00,204.979777,0.026476,1.353424,-5.974690
06/02/2014 23:00,280.562371,0.000000,9.572041,-10.034449
07/02/2014 23:00,311.408916,0.000000,4.267086,-18.595572
08/02/2014 23:00,314.718376,0.000000,0.692007,-21.226897
09/02/2014 23:00,316.430357,0.000000,0.576682,-20.838610
10/02/2014 23:00,313.154505,0.000000,0.230707,-22.183969
11/02/2014 23:00,344.569438,0.000000,4.151761,-18.126524
12/02/2014 23:00,352.335061,0.000000,1.037982,-26.884571
13/02/2014 23:00,351.461720,0.000000,0.442134,-31.646477
14/02/2014 23:00,350.775876,0.000000,0.346032,-33.299043
15/02/2014 23:00,350.268366,0.000000,0.461357,-30.815543
16/02/2014 23:00,365.366350,0.000000,1.845258,-30.170932
17/02/2014 23:00,375.955284,0.000000,1.499283,-28.151106
18/02/2014 23:00,374.512423,0.000000,0.461357,-30.363839
19/02/2014 23:00,369.043877,0.000000,0.115381,-32.420291
20/02/2014 23:00,363.338233,0.000000,0.000056,-34.727530
21/02/2014 23:00,359.835486,0.000000,0.115381,-30.724502
22/02/2014 23:00,353.275126,0.000000,0.000056,-21.073189
23/02/2014 23:00,346.723953,0.000000,0.115381,-12.128389
24/02/2014 23:00,341.597688,0.000000,0.115381,-8.848890
25/02/2014 23:00,335.182775,0.000000,0.000056,-11.195018
26/02/2014 23:00,330.458272,0.000000,0.000056,-12.658013
27/02/2014 23:00,329.168305,0.000000,0.230707,-11.425666
28/02/2014 23:00,325.647599,0.006437,0.107958,-5.132515
01/03/2014 23:00,320.341646,0.045484,0.062927,-4.332993
02/03/2014 23:00,354.645979,0.000000,3.459810,-7.504149
03/03/2014 23:00,391.554329,0.000000,3.113835,-17.570957
04/03/2014 23:00,415.091185,0.000000,1.960583,-24.125857
05/03/2014 23:00,415.406015,0.000000,0.692007,-25.239517
06/03/2014 23:00,408.543399,0.000000,0.230707,-25.006898
07/03/2014 23:00,399.844987,0.000000,0.115381,-25.617586
08/03/2014 23:00,405.507173,0.000000,0.922657,-24.536502
09/03/2014 23:00,403.638216,0.000000,0.346032,-24.908193
10/03/2014 23:00,397.658011,0.000000,0.115381,-26.068574
11/03/2014 23:00,410.712463,0.000000,1.499283,-26.183301
12/03/2014 23:00,411.344596,0.000000,0.576682,-20.608688
13/03/2014 23:00,406.410984,0.000000,0.346032,-15.310921
14/03/2014 23:00,397.106863,0.000000,0.115381,-10.938166
15/03/2014 23:00,392.105470,0.000000,0.115381,-16.290597
16/03/2014 23:00,391.401269,0.000000,0.346032,-12.276003
17/03/2014 23:00,387.019136,0.000000,0.115381,-13.014862
18/03/2014 23:00,383.354153,0.000000,0.115381,-9.166804
19/03/2014 23:00,396.698219,0.000000,1.383958,-9.366266
20/03/2014 23:00,394.717844,0.000000,0.346032,-11.902356
21/03/2014 23:00,388.433799,0.000000,0.115381,-9.735724
22/03/2014 23:00,383.951991,0.000000,0.115381,-9.892264
23/03/2014 23:00,378.716553,0.000000,0.000056,-8.593138
24/03/2014 23:00,373.959806,0.000000,0.000056,-5.392603
25/03/2014 23:00,367.906732,0.013277,0.100070,-4.352889
26/03/2014 23:00,360.845558,0.000009,0.000047,-3.953213
27/03/2014 23:00,356.664060,0.082181,0.020606,-5.584797
28/03/2014 23:00,353.988497,0.000000,0.000056,-12.087969
29/03/2014 23:00,354.065415,0.000000,0.115381,-14.198237
30/03/2014 23:00,354.179835,0.000000,0.115381,-15.132232
31/03/2014 23:00,354.382274,0.000000,0.115381,-17.135966
01/04/2014 23:00,354.148668,0.000000,0.115381,-17.166210
02/04/2014 23:00,361.564414,0.000000,0.576682,-15.361220
03/04/2014 23:00,363.407342,0.000000,0.346032,-15.936604
04/04/2014 23:00,367.651082,0.000000,0.461357,-16.538757
05/04/2014 23:00,393.718192,0.000000,2.075908,-16.594317
06/04/2014 23:00,402.081706,0.000000,0.922657,-19.124045
07/04/2014 23:00,416.608534,0.000000,1.268633,-20.171069
08/04/2014 23:00,428.585981,0.000000,1.268633,-21.273350
09/04/2014 23:00,423.967288,0.000000,0.461357,-21.115429
10/04/2014 23:00,417.877859,0.000000,0.346032,-18.136610
11/04/2014 23:00,421.704858,0.000000,0.922657,-13.959327
12/04/2014 23:00,411.929766,0.000000,0.000056,-13.612742
13/04/2014 23:00,403.633153,0.000000,0.115381,-5.356766
14/04/2014 23:00,406.055581,0.000000,2.537209,0.589870
15/04/2014 23:00,396.770628,0.063667,0.041957,-0.923203
16/04/2014 23:00,396.737541,0.133350,0.307571,-2.202393
17/04/2014 23:00,401.120505,0.007679,0.683151,-3.435680
18/04/2014 23:00,407.422630,0.000000,0.922657,-5.032032
19/04/2014 23:00,412.422324,0.000000,0.922657,-6.863936
20/04/2014 23:00,414.155299,0.000000,0.461357,-8.894761
21/04/2014 23:00,412.989291,0.000000,0.230707,-7.944795
22/04/2014 23:00,408.738283,0.000000,0.000056,-2.501167
23/04/2014 23:00,405.326879,0.000000,0.000056,-2.291325
24/04/2014 23:00,403.938052,0.010082,0.103754,-4.562828
25/04/2014 23:00,402.796307,0.338573,0.186222,-3.232313
26/04/2014 23:00,401.190313,0.088033,0.129183,-0.322392
27/04/2014 23:00,399.659203,0.024934,0.086626,-3.790664
28/04/2014 23:00,398.749758,0.000000,0.115381,-9.579314
29/04/2014 23:00,406.419353,0.000000,0.807332,-5.878583
30/04/2014 23:00,398.424649,0.628258,0.544093,0.358679
01/05/2014 23:00,384.986948,1.200049,0.000000,1.762567
02/05/2014 23:00,374.481851,0.017777,0.094880,1.973359
03/05/2014 23:00,371.407645,0.000049,0.000000,2.338092
04/05/2014 23:00,366.624284,0.233302,0.076976,2.127967
05/05/2014 23:00,373.603248,0.266680,0.845759,-2.216938
06/05/2014 23:00,373.353919,0.003246,0.111638,-3.989109
07/05/2014 23:00,408.362104,0.964100,3.087961,-2.586657
08/05/2014 23:00,422.057414,0.349627,2.018676,-3.608143
09/05/2014 23:00,419.802195,0.017638,0.095041,-3.119764
10/05/2014 23:00,415.961371,0.317576,0.095111,-0.844720
11/05/2014 23:00,400.516553,0.084263,0.018204,1.169271
12/05/2014 23:00,386.412283,0.057728,0.048807,1.969283
13/05/2014 23:00,410.835818,0.342790,6.754891,1.554535
14/05/2014 23:00,389.887791,0.231163,0.310093,-0.338219
15/05/2014 23:00,383.280521,0.570200,1.533650,1.205942
16/05/2014 23:00,366.103287,2.629493,1.695920,1.896746
17/05/2014 23:00,354.886903,4.389990,0.126926,1.134480
18/05/2014 23:00,359.601092,3.094192,3.120533,-0.852751
19/05/2014 23:00,369.264645,0.158271,0.855456,-3.530332
20/05/2014 23:00,370.841456,0.029726,0.196424,-3.459149
21/05/2014 23:00,373.624492,0.000000,0.576682,-2.290821
22/05/2014 23:00,368.026997,4.100049,0.000000,-2.315082
23/05/2014 23:00,395.736902,0.000000,3.805785,-2.526202
24/05/2014 23:00,400.691680,0.000000,0.807332,-4.003767
25/05/2014 23:00,436.731303,0.000000,4.151761,-2.107300
26/05/2014 23:00,438.955334,1.753627,1.783413,-1.226228
27/05/2014 23:00,439.080161,0.825862,1.238807,-0.956146
28/05/2014 23:00,433.890270,0.558961,0.792190,-0.462554
