Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010016,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.261810,0.000000,0.518944,-14.701561
03/01/2014 23:00,120.555995,0.000000,0.129783,-14.069285
04/01/2014 23:00,122.025588,0.000000,0.129783,-11.095623
05/01/2014 23:00,123.818480,0.000000,0.124376,-14.424398
06/01/2014 23:00,130.262323,0.000000,0.389223,-21.321229
07/01/2014 23:00,156.821804,0.000000,1.556704,-23.226004
08/01/2014 23:00,156.793631,0.000000,0.129783,-26.642579
09/01/2014 23:00,157.210047,0.000000,0.129783,-29.661920
10/01/2014 23:00,157.627696,0.000000,0.259503,-28.382922
11/01/2014 23:00,157.821991,0.000000,0.259503,-26.977100
12/01/2014 23:00,174.487931,0.000000,1.491841,-23.480883
13/01/2014 23:00,177.192380,0.000000,0.389223,-26.559238
14/01/2014 23:00,177.644217,0.000000,0.259503,-27.561645
15/01/2014 23:00,179.152685,0.000000,0.389223,-27.939651
16/01/2014 23:00,178.086968,0.000000,0.129783,-31.044108
17/01/2014 23:00,177.268515,0.000000,0.129783,-32.783086
18/01/2014 23:00,233.766960,0.000000,4.799705,-30.084756
19/01/2014 23:00,252.767714,0.000000,1.686424,-23.813011
20/01/2014 23:00,237.800671,0.000000,0.000063,-12.624185
21/01/2014 23:00,226.116319,0.000000,0.259503,-7.806867
22/01/2014 23:00,224.915951,0.000000,0.389223,-16.340093
23/01/2014 23:00,231.784627,0.000000,1.037824,-20.870953
24/01/2014 23:00,241.299879,0.000000,1.167544,-19.075016
25/01/2014 23:00,240.164270,0.000000,0.648664,-9.521201
26/01/2014 23:00,228.688868,0.046269,0.069763,-0.908438
27/01/2014 23:00,220.259254,0.000032,0.000022,1.079766
28/01/2014 23:00,212.620969,0.000024,0.000032,0.167216
29/01/2014 23:00,207.164165,0.000014,0.000045,-3.960155
30/01/2014 23:00,204.297102,0.020717,0.102909,-4.717554
31/01/2014 23:00,201.995004,0.001976,0.127221,-6.168288
01/02/2014 23:00,199.696929,0.001150,0.128292,-5.995768
02/02/2014 23:00,209.193151,0.589377,1.181324,-4.078547
03/02/2014 23:00,208.178482,0.000787,0.128763,-8.171027
04/02/2014 23:00,205.477569,0.004262,0.124254,-7.249838
05/02/2014 23:00,216.583003,0.132927,1.384271,-5.974690
06/02/2014 23:00,301.103502,0.097540,10.640298,-10.034449
07/02/2014 23:00,335.838362,0.000000,4.799705,-18.595572
08/02/2014 23:00,339.436880,0.000000,0.778384,-21.226897
09/02/2014 23:00,340.948976,0.000000,0.648664,-20.838610
10/02/2014 23:00,336.830639,0.000000,0.259503,-22.183969
11/02/2014 23:00,372.514990,0.000000,4.669985,-18.126524
12/02/2014 23:00,381.177550,0.000000,1.167544,-26.884571
13/02/2014 23:00,380.008265,0.000000,0.497321,-31.646477
14/02/2014 23:00,379.213760,0.000000,0.389223,-33.299043
15/02/2014 23:00,378.733503,0.000000,0.518944,-30.815543
16/02/2014 23:00,395.842764,0.000000,2.075584,-30.170932
17/02/2014 23:00,407.927737,0.000000,1.686424,-28.151106
18/02/2014 23:00,406.379733,0.000000,0.518944,-30.363839
19/02/2014 23:00,400.156854,0.000000,0.129783,-32.420291
20/02/2014 23:00,393.656009,0.000000,0.000063,-34.727530
21/02/2014 23:00,389.665115,0.000000,0.129783,-30.724502
22/02/2014 23:00,382.282769,0.000000,0.000063,-21.073189
