Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009662,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.614850,0.000000,0.230786,-14.701561
03/01/2014 23:00,116.026751,0.000000,0.057718,-14.069285
04/01/2014 23:00,116.520996,0.000000,0.057718,-11.095623
05/01/2014 23:00,117.190764,0.000000,0.055313,-14.424398
06/01/2014 23:00,120.014413,0.000000,0.173096,-21.321229
07/01/2014 23:00,132.099762,0.000000,0.692300,-23.226004
08/01/2014 23:00,132.641822,0.000000,0.057718,-26.642579
09/01/2014 23:00,133.288709,0.000000,0.057718,-29.661920
10/01/2014 23:00,134.038298,0.000000,0.115407,-28.382922
11/01/2014 23:00,134.745608,0.000000,0.115407,-26.977100
12/01/2014 23:00,142.820415,0.000000,0.663455,-23.480883
13/01/2014 23:00,144.533325,0.000000,0.173096,-26.559238
14/01/2014 23:00,145.239870,0.000000,0.115407,-27.561645
15/01/2014 23:00,146.270377,0.000000,0.173096,-27.939651
16/01/2014 23:00,145.973277,0.000000,0.057718,-31.044108
17/01/2014 23:00,145.634485,0.000000,0.057718,-32.783086
18/01/2014 23:00,170.102666,0.000000,2.134534,-30.084756
19/01/2014 23:00,177.685739,0.000000,0.749990,-23.813011
20/01/2014 23:00,170.370543,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.756542,0.000000,0.115407,-7.806867
22/01/2014 23:00,164.478629,0.000000,0.173096,-16.340093
23/01/2014 23:00,167.734414,0.000000,0.461543,-20.870953
24/01/2014 23:00,172.211803,0.000000,0.519232,-19.075016
25/01/2014 23:00,172.130914,0.000000,0.288475,-9.521201
26/01/2014 23:00,165.793013,0.043164,0.032816,-0.908438
27/01/2014 23:00,160.822275,0.000026,0.000013,1.079766
28/01/2014 23:00,155.881568,0.000016,0.000019,0.167216
29/01/2014 23:00,152.427409,0.000006,0.000024,-3.960155
30/01/2014 23:00,150.727052,0.007766,0.053237,-4.717554
31/01/2014 23:00,149.004516,0.000000,0.057718,-6.168288
01/02/2014 23:00,147.186579,0.000000,0.057718,-5.995768
02/02/2014 23:00,151.788952,0.518455,0.566275,-4.078547
03/02/2014 23:00,151.231960,0.000000,0.057718,-8.171027
04/02/2014 23:00,149.143473,0.000000,0.057718,-7.249838
05/02/2014 23:00,154.030221,0.037924,0.670422,-5.974690
06/02/2014 23:00,192.283344,0.000000,4.788245,-10.034449
07/02/2014 23:00,208.071245,0.000000,2.134534,-18.595572
08/02/2014 23:00,210.144020,0.000000,0.346164,-21.226897
09/02/2014 23:00,211.329175,0.000000,0.288475,-20.838610
10/02/2014 23:00,209.893410,0.000000,0.115407,-22.183969
11/02/2014 23:00,226.098627,0.000000,2.076845,-18.126524
12/02/2014 23:00,230.363706,0.000000,0.519232,-26.884571
13/02/2014 23:00,229.904085,0.000000,0.221170,-31.646477
14/02/2014 23:00,229.541928,0.000000,0.173096,-33.299043
15/02/2014 23:00,229.242304,0.000000,0.230786,-30.815543
16/02/2014 23:00,236.791009,0.000000,0.923058,-30.170932
17/02/2014 23:00,242.212374,0.000000,0.749990,-28.151106
18/02/2014 23:00,241.899389,0.000000,0.230786,-30.363839
19/02/2014 23:00,239.525098,0.000000,0.057718,-32.420291
20/02/2014 23:00,236.950682,0.000000,0.000028,-34.727530
21/02/2014 23:00,235.411778,0.000000,0.057718,-30.724502
22/02/2014 23:00,232.273974,0.000000,0.000028,-21.073189
23/02/2014 23:00,228.651185,0.000000,0.057718,-12.128389
24/02/2014 23:00,225.779267,0.000000,0.057718,-8.848890
25/02/2014 23:00,222.050525,0.000000,0.000028,-11.195018
26/02/2014 23:00,219.454481,0.000000,0.000028,-12.658013
27/02/2014 23:00,218.699212,0.000000,0.115407,-11.425666
28/02/2014 23:00,216.649102,0.007018,0.053669,-5.132515
01/03/2014 23:00,213.290969,0.026087,0.042668,-4.332993
02/03/2014 23:00,231.073160,0.057121,1.697756,-7.504149
03/03/2014 23:00,250.160706,0.000000,1.557641,-17.570957
04/03/2014 23:00,262.179882,0.000000,0.980747,-24.125857
05/03/2014 23:00,262.322556,0.000000,0.346164,-25.239517
06/03/2014 23:00,258.678786,0.000000,0.115407,-25.006898
07/03/2014 23:00,254.049950,0.000000,0.057718,-25.617586
08/03/2014 23:00,257.097282,0.000000,0.461543,-24.536502
09/03/2014 23:00,256.039067,0.000000,0.173096,-24.908193
10/03/2014 23:00,253.105327,0.000000,0.057718,-26.068574
11/03/2014 23:00,259.840349,0.000000,0.749990,-26.183301
12/03/2014 23:00,260.730440,0.000000,0.288475,-20.608688
13/03/2014 23:00,259.108066,0.000000,0.173096,-15.310921
14/03/2014 23:00,255.243902,0.000000,0.057718,-10.938166
15/03/2014 23:00,253.104664,0.000000,0.057718,-16.290597
16/03/2014 23:00,252.912471,0.000000,0.173096,-12.276003
17/03/2014 23:00,250.761548,0.000000,0.057718,-13.014862
18/03/2014 23:00,248.915005,0.000000,0.057718,-9.166804
19/03/2014 23:00,255.609081,0.000000,0.692300,-9.366266
20/03/2014 23:00,254.993040,0.000000,0.173096,-11.902356
21/03/2014 23:00,251.896108,0.000000,0.057718,-9.735724
22/03/2014 23:00,249.512540,0.000000,0.057718,-9.892264
23/03/2014 23:00,246.531739,0.000000,0.000028,-8.593138
24/03/2014 23:00,243.710097,0.000001,0.000028,-5.392603
25/03/2014 23:00,239.142735,0.007413,0.053441,-4.352889
