Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009646,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.458194,0.000000,0.218444,-14.701561
03/01/2014 23:00,115.831513,0.000000,0.054631,-14.069285
04/01/2014 23:00,116.282651,0.000000,0.054631,-11.095623
05/01/2014 23:00,116.902604,0.000000,0.052355,-14.424398
06/01/2014 23:00,119.565832,0.000000,0.163840,-21.321229
07/01/2014 23:00,131.010318,0.000000,0.655279,-23.226004
08/01/2014 23:00,131.542419,0.000000,0.054631,-26.642579
09/01/2014 23:00,132.182221,0.000000,0.054631,-29.661920
10/01/2014 23:00,132.932224,0.000000,0.109235,-28.382922
11/01/2014 23:00,133.635873,0.000000,0.109235,-26.977100
12/01/2014 23:00,141.331571,0.000000,0.627976,-23.480883
13/01/2014 23:00,143.003118,0.000000,0.163840,-26.559238
14/01/2014 23:00,143.708430,0.000000,0.109235,-27.561645
15/01/2014 23:00,144.715780,0.000000,0.163840,-27.939651
16/01/2014 23:00,144.451568,0.000000,0.054631,-31.044108
17/01/2014 23:00,144.136031,0.000000,0.054631,-32.783086
18/01/2014 23:00,167.294387,0.000000,2.020389,-30.084756
19/01/2014 23:00,174.487667,0.000000,0.709884,-23.813011
20/01/2014 23:00,167.540087,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.117395,0.000000,0.109235,-7.806867
22/01/2014 23:00,161.838741,0.000000,0.163840,-16.340093
23/01/2014 23:00,164.910924,0.000000,0.436862,-20.870953
24/01/2014 23:00,169.188206,0.000000,0.491466,-19.075016
25/01/2014 23:00,169.152303,0.000000,0.273049,-9.521201
26/01/2014 23:00,163.112394,0.045374,0.029855,-0.908438
27/01/2014 23:00,158.314969,0.000029,0.000011,1.079766
28/01/2014 23:00,153.808131,0.000021,0.000015,0.167216
29/01/2014 23:00,150.365286,0.000012,0.000020,-3.960155
30/01/2014 23:00,148.594490,0.016819,0.045447,-4.717554
31/01/2014 23:00,146.782322,0.000543,0.054335,-6.168288
01/02/2014 23:00,144.857699,0.000079,0.054588,-5.995768
02/02/2014 23:00,148.923457,0.566871,0.509556,-4.078547
03/02/2014 23:00,148.368018,0.000000,0.054631,-8.171027
04/02/2014 23:00,146.617002,0.000913,0.054132,-7.249838
05/02/2014 23:00,151.042298,0.100886,0.600191,-5.974690
06/02/2014 23:00,187.393998,0.000000,4.532191,-10.034449
07/02/2014 23:00,202.414545,0.000000,2.020389,-18.595572
08/02/2014 23:00,204.431220,0.000000,0.327653,-21.226897
09/02/2014 23:00,205.577237,0.000000,0.273049,-20.838610
10/02/2014 23:00,204.230093,0.000000,0.109235,-22.183969
11/02/2014 23:00,219.551513,0.000000,1.965785,-18.126524
12/02/2014 23:00,223.678798,0.000000,0.491466,-26.884571
13/02/2014 23:00,223.408722,0.000000,0.209342,-31.646477
14/02/2014 23:00,223.105947,0.000000,0.163840,-33.299043
15/02/2014 23:00,222.778473,0.000000,0.218444,-30.815543
16/02/2014 23:00,229.858567,0.000000,0.873697,-30.170932
17/02/2014 23:00,234.878602,0.000000,0.709884,-28.151106
18/02/2014 23:00,234.457624,0.000000,0.218444,-30.363839
19/02/2014 23:00,232.164960,0.000000,0.054631,-32.420291
20/02/2014 23:00,229.722190,0.000000,0.000027,-34.727530
21/02/2014 23:00,228.269464,0.000000,0.054631,-30.724502
22/02/2014 23:00,225.304960,0.000000,0.000027,-21.073189
23/02/2014 23:00,221.837590,0.000000,0.054631,-12.128389
24/02/2014 23:00,219.097156,0.000000,0.054631,-8.848890
25/02/2014 23:00,215.516593,0.000000,0.000027,-11.195018
26/02/2014 23:00,213.077978,0.000000,0.000027,-12.658013
27/02/2014 23:00,212.400778,0.000000,0.109235,-11.425666
28/02/2014 23:00,210.424809,0.017098,0.045295,-5.132515
01/03/2014 23:00,207.149107,0.038529,0.033593,-4.332993
02/03/2014 23:00,223.301270,0.205549,1.525919,-7.504149
03/03/2014 23:00,241.903070,0.000000,1.474345,-17.570957
04/03/2014 23:00,253.868321,0.000000,0.928301,-24.125857
05/03/2014 23:00,254.605726,0.000000,0.327653,-25.239517
06/03/2014 23:00,251.716464,0.000000,0.109235,-25.006898
07/03/2014 23:00,247.785237,0.000000,0.054631,-25.617586
08/03/2014 23:00,250.480055,0.000000,0.436862,-24.536502
09/03/2014 23:00,249.166700,0.000000,0.163840,-24.908193
10/03/2014 23:00,246.005126,0.000000,0.054631,-26.068574
11/03/2014 23:00,252.030213,0.000000,0.709884,-26.183301
12/03/2014 23:00,252.419664,0.000000,0.273049,-20.608688
13/03/2014 23:00,250.873103,0.000000,0.163840,-15.310921
14/03/2014 23:00,247.369909,0.000000,0.054631,-10.938166
15/03/2014 23:00,245.379650,0.000000,0.054631,-16.290597
16/03/2014 23:00,245.236577,0.000000,0.163840,-12.276003
17/03/2014 23:00,243.207265,0.000000,0.054631,-13.014862
18/03/2014 23:00,241.458389,0.000000,0.054631,-9.166804
19/03/2014 23:00,247.827549,0.000000,0.655279,-9.366266
20/03/2014 23:00,247.229761,0.000000,0.163840,-11.902356
21/03/2014 23:00,244.273043,0.000000,0.054631,-9.735724
22/03/2014 23:00,242.048649,0.000000,0.054631,-9.892264
23/03/2014 23:00,239.235767,0.000000,0.000027,-8.593138
24/03/2014 23:00,236.553866,0.000004,0.000025,-5.392603
25/03/2014 23:00,232.047778,0.013492,0.047264,-4.352889
26/03/2014 23:00,227.104763,0.000007,0.000023,-3.953213
27/03/2014 23:00,224.424328,0.056146,0.023973,-5.584797
28/03/2014 23:00,222.894213,0.000000,0.000027,-12.087969
29/03/2014 23:00,222.824838,0.000000,0.054631,-14.198237
30/03/2014 23:00,222.791725,0.000000,0.054631,-15.132232
31/03/2014 23:00,222.874281,0.000000,0.054631,-17.135966
01/04/2014 23:00,222.759670,0.000000,0.054631,-17.166210
02/04/2014 23:00,226.422362,0.000000,0.273049,-15.361220
03/04/2014 23:00,227.419773,0.000000,0.163840,-15.936604
04/04/2014 23:00,229.595057,0.000000,0.218444,-16.538757
05/04/2014 23:00,242.472706,0.000000,0.982906,-16.594317
06/04/2014 23:00,246.182061,0.000000,0.436862,-19.124045
07/04/2014 23:00,252.507720,0.000000,0.600675,-20.171069
08/04/2014 23:00,257.718184,0.000000,0.600675,-21.273350
09/04/2014 23:00,255.436687,0.000000,0.218444,-21.115429
10/04/2014 23:00,252.837000,0.000000,0.163840,-18.136610
11/04/2014 23:00,255.567447,0.000000,0.436862,-13.959327
12/04/2014 23:00,251.276587,0.000000,0.000027,-13.612742
13/04/2014 23:00,247.414118,0.008375,0.050058,-5.356766
14/04/2014 23:00,250.690833,0.027204,1.186469,0.589870
15/04/2014 23:00,247.384221,0.062603,0.020447,-0.923203
16/04/2014 23:00,247.069429,0.129660,0.147644,-2.202393
17/04/2014 23:00,248.937572,0.036509,0.307717,-3.435680
18/04/2014 23:00,251.780921,0.000000,0.436862,-5.032032
19/04/2014 23:00,254.104822,0.052704,0.408083,-6.863936
20/04/2014 23:00,255.292075,0.000000,0.218444,-8.894761
21/04/2014 23:00,254.954769,0.000000,0.109235,-7.944795
22/04/2014 23:00,253.062569,0.000000,0.000027,-2.501167
23/04/2014 23:00,251.417355,0.000000,0.000027,-2.291325
24/04/2014 23:00,250.750489,0.013062,0.047499,-4.562828
25/04/2014 23:00,250.394973,0.265012,0.128340,-3.232313
26/04/2014 23:00,249.611395,0.088752,0.060773,-0.322392
27/04/2014 23:00,248.807566,0.020944,0.043195,-3.790664
28/04/2014 23:00,248.312994,0.000000,0.054631,-9.579314
29/04/2014 23:00,251.891889,0.000000,0.382257,-5.878583
30/04/2014 23:00,245.941605,0.576794,0.285720,0.358679
01/05/2014 23:00,235.498287,1.199388,0.000361,1.762567
02/05/2014 23:00,229.084131,0.036641,0.034623,1.973359
