Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009959,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.677982,0.000000,0.472694,-14.701561
03/01/2014 23:00,119.833160,0.000000,0.118217,-14.069285
04/01/2014 23:00,121.150592,0.000000,0.118217,-11.095623
05/01/2014 23:00,122.768901,0.000000,0.113291,-14.424398
06/01/2014 23:00,128.649563,0.000000,0.354535,-21.321229
07/01/2014 23:00,152.896515,0.000000,1.417967,-23.226004
08/01/2014 23:00,152.950878,0.000000,0.118217,-26.642579
09/01/2014 23:00,153.392611,0.000000,0.118217,-29.661920
10/01/2014 23:00,153.838717,0.000000,0.236376,-28.382922
11/01/2014 23:00,154.074898,0.000000,0.236376,-26.977100
12/01/2014 23:00,169.321460,0.000000,1.358885,-23.480883
13/01/2014 23:00,171.854901,0.000000,0.354535,-26.559238
14/01/2014 23:00,172.298988,0.000000,0.236376,-27.561645
15/01/2014 23:00,173.635923,0.000000,0.354535,-27.939651
16/01/2014 23:00,172.682220,0.000000,0.118217,-31.044108
17/01/2014 23:00,171.949786,0.000000,0.118217,-32.783086
18/01/2014 23:00,223.367925,0.000000,4.371944,-30.084756
19/01/2014 23:00,240.755755,0.000000,1.536126,-23.813011
20/01/2014 23:00,227.031554,0.000000,0.000058,-12.624185
21/01/2014 23:00,215.709782,0.000000,0.236376,-7.806867
22/01/2014 23:00,214.927328,0.000000,0.354535,-16.340093
23/01/2014 23:00,221.582210,0.000000,0.945330,-20.870953
24/01/2014 23:00,230.748847,0.000000,1.063489,-19.075016
25/01/2014 23:00,230.212605,0.000000,0.590853,-9.521201
26/01/2014 23:00,218.844060,0.046644,0.063103,-0.908438
27/01/2014 23:00,210.838892,0.000026,0.000027,1.079766
28/01/2014 23:00,203.606131,0.000016,0.000038,0.167216
29/01/2014 23:00,198.454869,0.000006,0.000050,-3.960155
30/01/2014 23:00,195.902834,0.005941,0.111197,-4.717554
31/01/2014 23:00,193.689024,0.000000,0.118217,-6.168288
01/02/2014 23:00,191.431530,0.000000,0.118217,-5.995768
02/02/2014 23:00,200.478361,0.584810,1.081438,-4.078547
03/02/2014 23:00,199.645008,0.000000,0.118217,-8.171027
04/02/2014 23:00,196.754460,0.000000,0.118217,-7.249838
05/02/2014 23:00,207.722344,0.020705,1.393502,-5.974690
06/02/2014 23:00,285.178506,0.000000,9.807262,-10.034449
07/02/2014 23:00,316.560028,0.000000,4.371944,-18.595572
08/02/2014 23:00,320.075120,0.000000,0.709012,-21.226897
09/02/2014 23:00,322.122966,0.000000,0.590853,-20.838610
10/02/2014 23:00,318.760128,0.000000,0.236376,-22.183969
11/02/2014 23:00,350.662816,0.000000,4.253785,-18.126524
12/02/2014 23:00,358.333781,0.000000,1.063489,-26.884571
13/02/2014 23:00,357.242421,0.000000,0.452998,-31.646477
14/02/2014 23:00,356.308296,0.000000,0.354535,-33.299043
15/02/2014 23:00,355.510814,0.000000,0.472694,-30.815543
16/02/2014 23:00,370.657763,0.000000,1.890603,-30.170932
17/02/2014 23:00,381.326275,0.000000,1.536126,-28.151106
18/02/2014 23:00,380.352817,0.000000,0.472694,-30.363839
19/02/2014 23:00,375.095015,0.000000,0.118217,-32.420291
20/02/2014 23:00,369.266458,0.000000,0.000058,-34.727530
21/02/2014 23:00,365.542256,0.000000,0.118217,-30.724502
22/02/2014 23:00,358.805613,0.000000,0.000058,-21.073189
23/02/2014 23:00,352.287949,0.000000,0.118217,-12.128389
24/02/2014 23:00,347.145259,0.000000,0.118217,-8.848890
25/02/2014 23:00,340.678239,0.000000,0.000058,-11.195018
26/02/2014 23:00,335.849025,0.000000,0.000058,-12.658013
27/02/2014 23:00,334.517522,0.000000,0.236376,-11.425666
28/02/2014 23:00,330.941215,0.004298,0.113138,-5.132515
01/03/2014 23:00,325.681895,0.029026,0.083920,-4.332993
02/03/2014 23:00,361.208863,0.009134,3.534038,-7.504149
03/03/2014 23:00,399.751000,0.000000,3.190353,-17.570957
04/03/2014 23:00,423.972616,0.000000,2.008762,-24.125857
05/03/2014 23:00,424.014257,0.000000,0.709012,-25.239517
06/03/2014 23:00,416.369871,0.000000,0.236376,-25.006898
07/03/2014 23:00,407.267409,0.000000,0.118217,-25.617586
08/03/2014 23:00,413.737369,0.000000,0.945330,-24.536502
09/03/2014 23:00,411.680958,0.000000,0.354535,-24.908193
10/03/2014 23:00,405.055768,0.000000,0.118217,-26.068574
11/03/2014 23:00,417.868885,0.000000,1.536126,-26.183301
12/03/2014 23:00,418.182416,0.000000,0.590853,-20.608688
13/03/2014 23:00,413.554598,0.000000,0.354535,-15.310921
14/03/2014 23:00,405.273752,0.000000,0.118217,-10.938166
15/03/2014 23:00,399.993084,0.000000,0.118217,-16.290597
16/03/2014 23:00,398.722715,0.000000,0.354535,-12.276003
17/03/2014 23:00,393.980700,0.000000,0.118217,-13.014862
18/03/2014 23:00,390.151436,0.000000,0.118217,-9.166804
19/03/2014 23:00,403.204282,0.000000,1.417967,-9.366266
20/03/2014 23:00,401.186888,0.000000,0.354535,-11.902356
21/03/2014 23:00,395.121655,0.000000,0.118217,-9.735724
22/03/2014 23:00,390.505812,0.000000,0.118217,-9.892264
23/03/2014 23:00,385.060393,0.000000,0.000058,-8.593138
24/03/2014 23:00,380.083926,0.000000,0.000058,-5.392603
25/03/2014 23:00,373.890465,0.006837,0.110138,-4.352889
26/03/2014 23:00,366.678237,0.000006,0.000051,-3.953213
27/03/2014 23:00,362.491588,0.050422,0.058639,-5.584797
28/03/2014 23:00,359.689374,0.000000,0.000058,-12.087969
29/03/2014 23:00,359.716403,0.000000,0.118217,-14.198237
30/03/2014 23:00,359.796738,0.000000,0.118217,-15.132232
31/03/2014 23:00,359.989391,0.000000,0.118217,-17.135966
01/04/2014 23:00,359.777806,0.000000,0.118217,-17.166210
02/04/2014 23:00,367.788118,0.000000,0.590853,-15.361220
03/04/2014 23:00,369.912131,0.000000,0.354535,-15.936604
04/04/2014 23:00,374.511590,0.000000,0.472694,-16.538757
05/04/2014 23:00,403.140350,0.000000,2.126921,-16.594317
06/04/2014 23:00,411.649120,0.000000,0.945330,-19.124045
07/04/2014 23:00,425.237011,0.000000,1.299808,-20.171069
08/04/2014 23:00,436.444001,0.000000,1.299808,-21.273350
09/04/2014 23:00,432.313074,0.000000,0.472694,-21.115429
10/04/2014 23:00,426.157796,0.000000,0.354535,-18.136610
11/04/2014 23:00,430.731270,0.000000,0.945330,-13.959327
12/04/2014 23:00,419.573441,0.000000,0.000058,-13.612742
13/04/2014 23:00,410.073051,0.000000,0.118217,-5.356766
14/04/2014 23:00,417.199403,0.000000,2.599558,0.589870
15/04/2014 23:00,408.010593,0.060134,0.047163,-0.923203
16/04/2014 23:00,407.649584,0.112666,0.339569,-2.202393
17/04/2014 23:00,411.813931,0.007818,0.699774,-3.435680
18/04/2014 23:00,417.812916,0.000000,0.945330,-5.032032
19/04/2014 23:00,422.317677,0.000000,0.945330,-6.863936
20/04/2014 23:00,423.596805,0.000000,0.472694,-8.894761
21/04/2014 23:00,421.951538,0.000000,0.236376,-7.944795
22/04/2014 23:00,417.449958,0.000000,0.000058,-2.501167
23/04/2014 23:00,413.690345,0.000000,0.000058,-2.291325
