Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010058,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.692421,0.000000,0.553088,-14.701561
03/01/2014 23:00,121.088539,0.000000,0.138323,-14.069285
04/01/2014 23:00,122.669305,0.000000,0.138323,-11.095623
05/01/2014 23:00,124.589592,0.000000,0.132559,-14.424398
06/01/2014 23:00,131.446151,0.000000,0.414833,-21.321229
07/01/2014 23:00,159.701152,0.000000,1.659128,-23.226004
08/01/2014 23:00,159.606959,0.000000,0.138323,-26.642579
09/01/2014 23:00,159.990207,0.000000,0.138323,-29.661920
10/01/2014 23:00,160.361252,0.000000,0.276578,-28.382922
11/01/2014 23:00,160.493732,0.000000,0.276578,-26.977100
12/01/2014 23:00,178.164244,0.000000,1.589997,-23.480883
13/01/2014 23:00,180.940902,0.000000,0.414833,-26.559238
14/01/2014 23:00,181.228271,0.000000,0.276578,-27.561645
15/01/2014 23:00,182.866094,0.000000,0.414833,-27.939651
16/01/2014 23:00,181.710474,0.000000,0.138323,-31.044108
17/01/2014 23:00,180.776793,0.000000,0.138323,-32.783086
18/01/2014 23:00,240.896678,0.000000,5.115503,-30.084756
19/01/2014 23:00,260.949888,0.000000,1.797383,-23.813011
20/01/2014 23:00,244.943049,0.000000,0.000068,-12.624185
21/01/2014 23:00,232.463179,0.000000,0.276578,-7.806867
22/01/2014 23:00,230.851375,0.000000,0.414833,-16.340093
23/01/2014 23:00,238.122449,0.000000,1.106108,-20.870953
24/01/2014 23:00,248.189259,0.000000,1.244363,-19.075016
25/01/2014 23:00,248.549468,0.000000,0.691343,-9.521201
26/01/2014 23:00,236.031153,0.040915,0.081755,-0.908438
27/01/2014 23:00,226.111678,0.000026,0.000031,1.079766
28/01/2014 23:00,218.147824,0.000017,0.000045,0.167216
29/01/2014 23:00,212.763206,0.000008,0.000056,-3.960155
30/01/2014 23:00,210.010698,0.011051,0.123044,-4.717554
31/01/2014 23:00,207.793818,0.000000,0.138323,-6.168288
01/02/2014 23:00,205.446171,0.000000,0.138323,-5.995768
02/02/2014 23:00,216.622380,0.478179,1.412787,-4.078547
03/02/2014 23:00,215.654168,0.000000,0.138323,-8.171027
04/02/2014 23:00,212.458016,0.000000,0.138323,-7.249838
05/02/2014 23:00,224.742118,0.064507,1.569944,-5.974690
06/02/2014 23:00,315.239797,0.000000,11.475233,-10.034449
07/02/2014 23:00,351.736701,0.000000,5.115503,-18.595572
08/02/2014 23:00,355.584532,0.000000,0.829598,-21.226897
09/02/2014 23:00,357.692010,0.000000,0.691343,-20.838610
10/02/2014 23:00,353.471321,0.000000,0.276578,-22.183969
11/02/2014 23:00,390.638498,0.000000,4.977248,-18.126524
12/02/2014 23:00,399.299450,0.000000,1.244363,-26.884571
13/02/2014 23:00,397.527168,0.000000,0.530042,-31.646477
14/02/2014 23:00,395.962741,0.000000,0.414833,-33.299043
15/02/2014 23:00,394.555587,0.000000,0.553088,-30.815543
16/02/2014 23:00,412.393751,0.000000,2.212148,-30.170932
17/02/2014 23:00,425.572452,0.000000,1.797383,-28.151106
18/02/2014 23:00,424.420589,0.000000,0.553088,-30.363839
19/02/2014 23:00,417.821361,0.000000,0.138323,-32.420291
20/02/2014 23:00,410.547719,0.000000,0.000068,-34.727530
21/02/2014 23:00,406.251724,0.000000,0.138323,-30.724502
22/02/2014 23:00,398.782127,0.000000,0.000068,-21.073189
23/02/2014 23:00,391.624342,0.000000,0.138323,-12.128389
24/02/2014 23:00,385.843050,0.000000,0.138323,-8.848890
25/02/2014 23:00,378.545210,0.000000,0.000068,-11.195018
26/02/2014 23:00,372.924691,0.000000,0.000068,-12.658013
27/02/2014 23:00,371.326580,0.000000,0.276578,-11.425666
28/02/2014 23:00,367.115673,0.010994,0.123123,-5.132515
01/03/2014 23:00,361.243653,0.029529,0.097498,-4.332993
02/03/2014 23:00,401.319782,0.115919,3.987454,-7.504149
03/03/2014 23:00,445.287486,0.000000,3.732953,-17.570957
04/03/2014 23:00,473.012898,0.000000,2.350403,-24.125857
05/03/2014 23:00,473.590407,0.000000,0.829598,-25.239517
06/03/2014 23:00,465.458102,0.000000,0.276578,-25.006898
07/03/2014 23:00,455.194306,0.000000,0.138323,-25.617586
08/03/2014 23:00,462.268203,0.000000,1.106108,-24.536502
09/03/2014 23:00,459.926745,0.000000,0.414833,-24.908193
10/03/2014 23:00,452.489634,0.000000,0.138323,-26.068574
11/03/2014 23:00,467.718113,0.000000,1.797383,-26.183301
12/03/2014 23:00,468.480903,0.000000,0.691343,-20.608688
13/03/2014 23:00,462.807205,0.000000,0.414833,-15.310921
14/03/2014 23:00,452.870105,0.000000,0.138323,-10.938166
15/03/2014 23:00,446.654827,0.000000,0.138323,-16.290597
16/03/2014 23:00,445.134319,0.000000,0.414833,-12.276003
17/03/2014 23:00,439.353787,0.000000,0.138323,-13.014862
18/03/2014 23:00,434.787870,0.000000,0.138323,-9.166804
19/03/2014 23:00,449.945705,0.000000,1.659128,-9.366266
20/03/2014 23:00,447.341957,0.000000,0.414833,-11.902356
21/03/2014 23:00,440.348766,0.000000,0.138323,-9.735724
22/03/2014 23:00,435.071541,0.000000,0.138323,-9.892264
23/03/2014 23:00,428.879739,0.000000,0.000068,-8.593138
24/03/2014 23:00,423.290535,0.000002,0.000065,-5.392603
25/03/2014 23:00,416.682929,0.009358,0.125385,-4.352889
26/03/2014 23:00,408.952093,0.000006,0.000060,-3.953213
27/03/2014 23:00,404.415155,0.045657,0.075200,-5.584797
28/03/2014 23:00,401.203095,0.000000,0.000068,-12.087969
29/03/2014 23:00,401.250450,0.000000,0.138323,-14.198237
30/03/2014 23:00,401.362310,0.000000,0.138323,-15.132232
31/03/2014 23:00,401.588663,0.000000,0.138323,-17.135966
01/04/2014 23:00,401.340789,0.000000,0.138323,-17.166210
02/04/2014 23:00,410.608585,0.000000,0.691343,-15.361220
03/04/2014 23:00,413.036917,0.000000,0.414833,-15.936604
04/04/2014 23:00,418.482533,0.000000,0.553088,-16.538757
05/04/2014 23:00,451.394423,0.000000,2.488658,-16.594317
06/04/2014 23:00,460.406711,0.000000,1.106108,-19.124045
07/04/2014 23:00,476.842311,0.000000,1.520873,-20.171069
08/04/2014 23:00,490.252553,0.000000,1.520873,-21.273350
09/04/2014 23:00,484.710831,0.000000,0.553088,-21.115429
10/04/2014 23:00,477.187688,0.000000,0.414833,-18.136610
11/04/2014 23:00,481.027051,0.000000,1.106108,-13.959327
12/04/2014 23:00,467.297835,0.000000,0.000068,-13.612742
13/04/2014 23:00,457.878928,0.000788,0.137233,-5.356766
14/04/2014 23:00,465.027570,0.000000,3.041678,0.589870
15/04/2014 23:00,455.872900,0.058699,0.057168,-0.923203
16/04/2014 23:00,455.525866,0.102188,0.411807,-2.202393
17/04/2014 23:00,460.079436,0.021097,0.800430,-3.435680
18/04/2014 23:00,467.247119,0.000000,1.106108,-5.032032
19/04/2014 23:00,472.698852,0.017277,1.082221,-6.863936
20/04/2014 23:00,474.401370,0.000000,0.553088,-8.894761
21/04/2014 23:00,472.657450,0.000000,0.276578,-7.944795
22/04/2014 23:00,463.706377,0.000000,0.000068,-2.501167
23/04/2014 23:00,458.170883,0.000000,0.000068,-2.291325
24/04/2014 23:00,456.361115,0.008662,0.126348,-4.562828
25/04/2014 23:00,455.022025,0.211153,0.399413,-3.232313
26/04/2014 23:00,451.378013,0.080816,0.164846,-0.322392
27/04/2014 23:00,449.563815,0.017529,0.114087,-3.790664
28/04/2014 23:00,448.594373,0.000000,0.138323,-9.579314
29/04/2014 23:00,457.742430,0.000000,0.967853,-5.878583
30/04/2014 23:00,447.824973,0.536749,0.778790,0.358679
01/05/2014 23:00,432.973216,1.188257,0.016303,1.762567
02/05/2014 23:00,422.320072,0.024362,0.104641,1.973359
03/05/2014 23:00,418.900709,0.000049,0.000000,2.338092
04/05/2014 23:00,413.836711,0.194270,0.146245,2.127967
05/05/2014 23:00,422.599752,0.201199,1.104449,-2.216938
06/05/2014 23:00,422.291272,0.006687,0.129078,-3.989109
07/05/2014 23:00,465.747295,0.681331,4.092877,-2.586657
08/05/2014 23:00,485.662762,0.235714,2.577536,-3.608143
09/05/2014 23:00,480.464814,0.012045,0.121670,-3.119764
10/05/2014 23:00,473.509235,0.254303,0.201501,-0.844720
11/05/2014 23:00,453.537275,0.080468,0.027072,1.169271
12/05/2014 23:00,435.807958,0.060660,0.054458,1.969283
13/05/2014 23:00,465.707021,1.222196,6.882131,1.554535
14/05/2014 23:00,453.180647,0.195993,0.420372,-0.338219
15/05/2014 23:00,449.296829,0.520826,1.906844,1.205942
16/05/2014 23:00,433.794889,2.636847,2.022950,1.896746
17/05/2014 23:00,421.227711,4.006279,0.682662,1.134480
18/05/2014 23:00,432.567627,2.765751,4.195068,-0.852751
19/05/2014 23:00,442.820819,0.105260,1.098835,-3.530332
20/05/2014 23:00,444.242770,0.020347,0.248446,-3.459149
21/05/2014 23:00,446.285398,0.000000,0.691343,-2.290821
22/05/2014 23:00,449.751355,2.778347,1.827319,-2.315082
23/05/2014 23:00,482.938402,0.000000,4.562483,-2.526202
24/05/2014 23:00,486.403329,0.000000,0.967853,-4.003767
25/05/2014 23:00,519.423870,0.000000,4.977248,-2.107300
26/05/2014 23:00,532.913267,1.388176,2.643260,-1.226228
27/05/2014 23:00,534.913622,0.680899,1.685535,-0.956146
28/05/2014 23:00,533.315040,0.474669,1.066239,-0.462554
29/05/2014 23:00,527.265826,0.393765,0.976472,0.604377
30/05/2014 23:00,516.594115,0.216150,0.392504,0.194315
31/05/2014 23:00,514.236092,0.860904,0.330630,-1.206411
01/06/2014 23:00,545.172963,2.076188,5.148425,-1.095060
02/06/2014 23:00,558.638886,1.266778,2.949354,-0.877034
03/06/2014 23:00,545.976239,0.372370,0.591288,0.145815
04/06/2014 23:00,528.599767,0.071971,0.591839,2.568076
05/06/2014 23:00,507.686679,0.465577,2.259739,3.119518
06/06/2014 23:00,499.382734,1.257613,0.196925,1.819833
07/06/2014 23:00,495.194982,1.794306,1.528744,1.576126
08/06/2014 23:00,481.370755,0.070438,0.040939,3.001460
09/06/2014 23:00,452.860165,0.091906,0.011257,6.318462
10/06/2014 23:00,435.677848,0.499306,0.001027,7.806452
11/06/2014 23:00,408.972890,0.400049,0.000000,8.097197
12/06/2014 23:00,395.130391,4.027122,0.239080,7.467066
13/06/2014 23:00,384.237246,0.200049,0.000000,9.526332
14/06/2014 23:00,357.827001,0.100049,0.000000,10.184692
15/06/2014 23:00,315.521450,0.000049,0.000000,9.927680
16/06/2014 23:00,229.063056,0.100049,0.000000,14.459074
17/06/2014 23:00,153.680428,0.100049,0.000000,16.271366
18/06/2014 23:00,65.092228,1.400049,0.000000,12.257559
19/06/2014 23:00,21.240407,0.600049,0.000000,8.987505
20/06/2014 23:00,2.367015,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.622730,1.765957,4.210960
28/06/2014 23:00,0.000000,2.126821,0.792517,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.569571,0.042137,7.011176
24/07/2014 23:00,0.000000,8.044369,0.353491,7.341082
25/07/2014 23:00,0.000000,1.948924,1.867998,3.093392
26/07/2014 23:00,0.000000,2.037587,0.224612,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.568857,0.043124,5.969014
09/08/2014 23:00,0.000000,0.099195,0.001181,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.096060,0.005515,6.144194
26/08/2014 23:00,0.000000,0.095360,0.006483,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.090762,2.916195,4.526630
30/08/2014 23:00,0.000000,0.069672,0.180252,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.524120,0.381486,4.556261
02/09/2014 23:00,2.271976,5.674941,3.946175,2.152638
03/09/2014 23:00,3.171731,2.465164,3.781115,0.341577
04/09/2014 23:00,3.002899,6.008852,1.785144,0.366398
05/09/2014 23:00,0.000000,0.162594,0.051783,0.279883
06/09/2014 23:00,0.000000,0.000031,0.000025,1.836948
07/09/2014 23:00,0.000000,0.000036,0.000018,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000025,0.000033,2.013644
10/09/2014 23:00,0.000000,0.001944,0.135635,0.804675
11/09/2014 23:00,0.000000,0.352610,0.307530,1.695351
12/09/2014 23:00,0.000000,0.000042,0.000009,1.580690
13/09/2014 23:00,0.000000,0.000032,0.000023,2.348038
14/09/2014 23:00,0.000000,0.187793,0.016944,2.900210
15/09/2014 23:00,0.000000,0.199194,0.139437,2.839429
16/09/2014 23:00,0.000000,1.709225,0.678588,3.277109
17/09/2014 23:00,0.000000,1.180838,0.441325,3.085650
18/09/2014 23:00,0.000000,0.208922,0.125987,2.369366
19/09/2014 23:00,0.000000,0.204850,0.684637,0.683393
20/09/2014 23:00,12.596842,2.691154,2.500888,0.423082
21/09/2014 23:00,37.303044,2.159277,4.895295,-0.627150
22/09/2014 23:00,38.620603,0.798986,0.554489,-1.055876
23/09/2014 23:00,43.365931,3.513451,1.640531,-0.445110
24/09/2014 23:00,60.033509,0.105983,2.342131,-1.847065
25/09/2014 23:00,68.965615,1.775829,3.351605,-0.124071
26/09/2014 23:00,71.310356,0.257279,0.335641,-1.808031
27/09/2014 23:00,71.538452,0.010307,0.124073,-3.145551
28/09/2014 23:00,70.516801,0.029499,0.097538,-1.208070
29/09/2014 23:00,68.916534,0.778650,0.859115,0.816224
30/09/2014 23:00,81.693124,4.676974,4.179552,-0.225476
01/10/2014 23:00,122.095852,2.248576,6.016130,-0.512577
02/10/2014 23:00,157.219358,1.590412,4.852249,-1.154641
03/10/2014 23:00,175.774828,0.138252,1.882753,-3.172639
04/10/2014 23:00,217.557595,0.427888,5.076947,-3.958817
05/10/2014 23:00,265.266979,0.027480,5.768785,-5.092807
06/10/2014 23:00,289.910218,0.000000,3.871208,-5.618506
07/10/2014 23:00,314.517680,0.000000,4.009463,-6.060268
08/10/2014 23:00,338.517210,0.000000,3.871208,-6.607040
