Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009935,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.433443,0.000000,0.453337,-14.701561
03/01/2014 23:00,119.530127,0.000000,0.113376,-14.069285
04/01/2014 23:00,120.783347,0.000000,0.113376,-11.095623
05/01/2014 23:00,122.327907,0.000000,0.108652,-14.424398
06/01/2014 23:00,127.970721,0.000000,0.340016,-21.321229
07/01/2014 23:00,151.246286,0.000000,1.359899,-23.226004
08/01/2014 23:00,151.331275,0.000000,0.113376,-26.642579
09/01/2014 23:00,151.780762,0.000000,0.113376,-29.661920
10/01/2014 23:00,152.236224,0.000000,0.226696,-28.382922
11/01/2014 23:00,152.487843,0.000000,0.226696,-26.977100
12/01/2014 23:00,167.137947,0.000000,1.303237,-23.480883
13/01/2014 23:00,169.596474,0.000000,0.340016,-26.559238
14/01/2014 23:00,170.036035,0.000000,0.226696,-27.561645
15/01/2014 23:00,171.330407,0.000000,0.340016,-27.939651
16/01/2014 23:00,170.421358,0.000000,0.113376,-31.044108
17/01/2014 23:00,169.710093,0.000000,0.113376,-32.783086
18/01/2014 23:00,218.883058,0.000000,4.192908,-30.084756
19/01/2014 23:00,235.526487,0.000000,1.473220,-23.813011
20/01/2014 23:00,222.388249,0.000000,0.000055,-12.624185
21/01/2014 23:00,211.289139,0.000000,0.226696,-7.806867
22/01/2014 23:00,210.628298,0.000000,0.340016,-16.340093
23/01/2014 23:00,217.166775,0.000000,0.906618,-20.870953
24/01/2014 23:00,226.177905,0.000000,1.019938,-19.075016
25/01/2014 23:00,225.977484,0.000000,0.566657,-9.521201
26/01/2014 23:00,214.761831,0.044396,0.063066,-0.908438
27/01/2014 23:00,206.722369,0.000026,0.000026,1.079766
28/01/2014 23:00,199.692877,0.000016,0.000037,0.167216
29/01/2014 23:00,194.693769,0.000006,0.000049,-3.960155
30/01/2014 23:00,192.231421,0.005805,0.106797,-4.717554
31/01/2014 23:00,190.063885,0.000000,0.113376,-6.168288
01/02/2014 23:00,187.833670,0.000000,0.113376,-5.995768
02/02/2014 23:00,196.758697,0.548760,1.078003,-4.078547
03/02/2014 23:00,195.952866,0.000000,0.113376,-8.171027
04/02/2014 23:00,193.090279,0.000000,0.113376,-7.249838
05/02/2014 23:00,203.518917,0.025296,1.331234,-5.974690
06/02/2014 23:00,277.901977,0.000000,9.405643,-10.034449
07/02/2014 23:00,308.224889,0.000000,4.192908,-18.595572
08/02/2014 23:00,311.442157,0.000000,0.679977,-21.226897
09/02/2014 23:00,312.901901,0.000000,0.566657,-20.838610
10/02/2014 23:00,309.428323,0.000000,0.226696,-22.183969
11/02/2014 23:00,340.538114,0.000000,4.079587,-18.126524
12/02/2014 23:00,348.091806,0.000000,1.019938,-26.884571
13/02/2014 23:00,346.947477,0.000000,0.434448,-31.646477
14/02/2014 23:00,346.240733,0.000000,0.340016,-33.299043
15/02/2014 23:00,345.840403,0.000000,0.453337,-30.815543
16/02/2014 23:00,360.882906,0.000000,1.813181,-30.170932
17/02/2014 23:00,371.560338,0.000000,1.473220,-28.151106
18/02/2014 23:00,370.335654,0.000000,0.453337,-30.363839
19/02/2014 23:00,364.673391,0.000000,0.113376,-32.420291
20/02/2014 23:00,358.921782,0.000000,0.000055,-34.727530
21/02/2014 23:00,355.501088,0.000000,0.113376,-30.724502
22/02/2014 23:00,349.234085,0.000000,0.000055,-21.073189
23/02/2014 23:00,342.903193,0.000000,0.113376,-12.128389
24/02/2014 23:00,337.849011,0.000000,0.113376,-8.848890
25/02/2014 23:00,331.471451,0.000000,0.000055,-11.195018
26/02/2014 23:00,326.829092,0.000000,0.000055,-12.658013
27/02/2014 23:00,325.567273,0.000000,0.226696,-11.425666
28/02/2014 23:00,322.108453,0.004609,0.108152,-5.132515
01/03/2014 23:00,316.981958,0.024413,0.085710,-4.332993
02/03/2014 23:00,350.466987,0.016311,3.381182,-7.504149
03/03/2014 23:00,386.145744,0.000000,3.059704,-17.570957
04/03/2014 23:00,408.888878,0.000000,1.926501,-24.125857
05/03/2014 23:00,409.287689,0.000000,0.679977,-25.239517
06/03/2014 23:00,402.581680,0.000000,0.226696,-25.006898
07/03/2014 23:00,394.152193,0.000000,0.113376,-25.617586
08/03/2014 23:00,399.725741,0.000000,0.906618,-24.536502
09/03/2014 23:00,397.229852,0.000000,0.340016,-24.908193
10/03/2014 23:00,391.288019,0.000000,0.113376,-26.068574
11/03/2014 23:00,404.490628,0.000000,1.473220,-26.183301
12/03/2014 23:00,405.719228,0.000000,0.566657,-20.608688
13/03/2014 23:00,401.573060,0.000000,0.340016,-15.310921
14/03/2014 23:00,392.605036,0.000000,0.113376,-10.938166
15/03/2014 23:00,387.524219,0.000000,0.113376,-16.290597
16/03/2014 23:00,386.653075,0.000000,0.340016,-12.276003
17/03/2014 23:00,382.267031,0.000000,0.113376,-13.014862
