Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010065,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.761304,0.000000,0.558552,-14.701561
03/01/2014 23:00,121.173680,0.000000,0.139689,-14.069285
04/01/2014 23:00,122.772146,0.000000,0.139689,-11.095623
05/01/2014 23:00,124.712702,0.000000,0.133869,-14.424398
06/01/2014 23:00,131.634706,0.000000,0.418931,-21.321229
07/01/2014 23:00,160.162676,0.000000,1.675520,-23.226004
08/01/2014 23:00,160.059693,0.000000,0.139689,-26.642579
09/01/2014 23:00,160.440562,0.000000,0.139689,-29.661920
10/01/2014 23:00,160.808729,0.000000,0.279310,-28.382922
11/01/2014 23:00,160.936574,0.000000,0.279310,-26.977100
12/01/2014 23:00,178.774655,0.000000,1.605706,-23.480883
13/01/2014 23:00,181.572419,0.000000,0.418931,-26.559238
14/01/2014 23:00,181.880126,0.000000,0.279310,-27.561645
15/01/2014 23:00,183.541711,0.000000,0.418931,-27.939651
16/01/2014 23:00,182.371165,0.000000,0.139689,-31.044108
17/01/2014 23:00,181.419431,0.000000,0.139689,-32.783086
18/01/2014 23:00,242.117665,0.000000,5.166044,-30.084756
19/01/2014 23:00,262.338370,0.000000,1.815141,-23.813011
20/01/2014 23:00,246.167652,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.557222,0.000000,0.279310,-7.806867
22/01/2014 23:00,231.876456,0.000000,0.418931,-16.340093
23/01/2014 23:00,239.260215,0.000000,1.117036,-20.870953
24/01/2014 23:00,249.641123,0.000000,1.256657,-19.075016
25/01/2014 23:00,250.187669,0.000000,0.698173,-9.521201
26/01/2014 23:00,237.464955,0.033941,0.092300,-0.908438
27/01/2014 23:00,227.350124,0.000024,0.000034,1.079766
28/01/2014 23:00,219.282628,0.000013,0.000050,0.167216
29/01/2014 23:00,213.826843,0.000004,0.000063,-3.960155
30/01/2014 23:00,211.113485,0.004082,0.133990,-4.717554
31/01/2014 23:00,208.859337,0.000000,0.139689,-6.168288
01/02/2014 23:00,206.499556,0.000000,0.139689,-5.995768
02/02/2014 23:00,218.755318,0.367139,1.581779,-4.078547
03/02/2014 23:00,217.653771,0.000000,0.139689,-8.171027
04/02/2014 23:00,214.308299,0.000000,0.139689,-7.249838
05/02/2014 23:00,227.063507,0.018634,1.649503,-5.974690
