Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009762,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.653352,0.000000,0.312669,-14.701561
03/01/2014 23:00,117.319705,0.000000,0.078196,-14.069285
04/01/2014 23:00,118.097407,0.000000,0.078196,-11.095623
05/01/2014 23:00,119.094487,0.000000,0.074938,-14.424398
06/01/2014 23:00,122.972490,0.000000,0.234511,-21.321229
07/01/2014 23:00,139.161623,0.000000,0.937931,-23.226004
08/01/2014 23:00,139.431194,0.000000,0.078196,-26.642579
09/01/2014 23:00,139.918946,0.000000,0.078196,-29.661920
10/01/2014 23:00,140.465310,0.000000,0.156354,-28.382922
11/01/2014 23:00,141.080266,0.000000,0.156354,-26.977100
12/01/2014 23:00,151.615962,0.000000,0.898851,-23.480883
13/01/2014 23:00,153.598548,0.000000,0.234511,-26.559238
14/01/2014 23:00,154.335434,0.000000,0.156354,-27.561645
15/01/2014 23:00,155.553222,0.000000,0.234511,-27.939651
16/01/2014 23:00,155.078141,0.000000,0.078196,-31.044108
17/01/2014 23:00,154.629211,0.000000,0.078196,-32.783086
18/01/2014 23:00,187.895272,0.000000,2.891875,-30.084756
19/01/2014 23:00,199.169585,0.000000,1.016089,-23.813011
20/01/2014 23:00,190.496095,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.560972,0.000000,0.156354,-7.806867
22/01/2014 23:00,181.578932,0.000000,0.234511,-16.340093
23/01/2014 23:00,185.780211,0.000000,0.625300,-20.870953
24/01/2014 23:00,191.497025,0.000000,0.703458,-19.075016
25/01/2014 23:00,191.131713,0.000000,0.390827,-9.521201
26/01/2014 23:00,183.655662,0.040705,0.046382,-0.908438
27/01/2014 23:00,178.038960,0.000026,0.000018,1.079766
28/01/2014 23:00,172.382132,0.000015,0.000026,0.167216
29/01/2014 23:00,168.304954,0.000006,0.000033,-3.960155
30/01/2014 23:00,166.283609,0.007514,0.072323,-4.717554
31/01/2014 23:00,164.332297,0.000000,0.078196,-6.168288
01/02/2014 23:00,162.280352,0.000000,0.078196,-5.995768
02/02/2014 23:00,168.793672,0.464397,0.809442,-4.078547
03/02/2014 23:00,168.144646,0.000000,0.078196,-8.171027
04/02/2014 23:00,165.615961,0.000000,0.078196,-7.249838
05/02/2014 23:00,172.500911,0.037215,0.908845,-5.974690
06/02/2014 23:00,224.180739,0.000000,6.487133,-10.034449
07/02/2014 23:00,245.351007,0.000000,2.891875,-18.595572
08/02/2014 23:00,247.901275,0.000000,0.468985,-21.226897
09/02/2014 23:00,249.253467,0.000000,0.390827,-20.838610
10/02/2014 23:00,247.135428,0.000000,0.156354,-22.183969
11/02/2014 23:00,268.791181,0.000000,2.813718,-18.126524
12/02/2014 23:00,274.302026,0.000000,0.703458,-26.884571
13/02/2014 23:00,273.525793,0.000000,0.299641,-31.646477
14/02/2014 23:00,272.968561,0.000000,0.234511,-33.299043
15/02/2014 23:00,272.555506,0.000000,0.312669,-30.815543
16/02/2014 23:00,282.862620,0.000000,1.250562,-30.170932
17/02/2014 23:00,290.527507,0.000000,1.016089,-28.151106
18/02/2014 23:00,290.275850,0.000000,0.312669,-30.363839
19/02/2014 23:00,286.897620,0.000000,0.078196,-32.420291
20/02/2014 23:00,283.079277,0.000000,0.000038,-34.727530
21/02/2014 23:00,280.759979,0.000000,0.078196,-30.724502
22/02/2014 23:00,276.435699,0.000000,0.000038,-21.073189
23/02/2014 23:00,271.812318,0.000000,0.078196,-12.128389
24/02/2014 23:00,268.164756,0.000000,0.078196,-8.848890
25/02/2014 23:00,263.483382,0.000000,0.000038,-11.195018
26/02/2014 23:00,260.138360,0.000000,0.000038,-12.658013
27/02/2014 23:00,259.202695,0.000000,0.156354,-11.425666
28/02/2014 23:00,256.633268,0.006724,0.072941,-5.132515
01/03/2014 23:00,252.631838,0.024158,0.059315,-4.332993
02/03/2014 23:00,276.185676,0.058951,2.298697,-7.504149
03/03/2014 23:00,301.528027,0.000000,2.110298,-17.570957
04/03/2014 23:00,317.988201,0.000000,1.328720,-24.125857
05/03/2014 23:00,318.659949,0.000000,0.468985,-25.239517
06/03/2014 23:00,314.274717,0.000000,0.156354,-25.006898
07/03/2014 23:00,308.557187,0.000000,0.078196,-25.617586
08/03/2014 23:00,312.379216,0.000000,0.625300,-24.536502
09/03/2014 23:00,310.397645,0.000000,0.234511,-24.908193
10/03/2014 23:00,305.467063,0.000000,0.078196,-26.068574
11/03/2014 23:00,313.942529,0.000000,1.016089,-26.183301
12/03/2014 23:00,314.845846,0.000000,0.390827,-20.608688
13/03/2014 23:00,312.609290,0.000000,0.234511,-15.310921
14/03/2014 23:00,307.203707,0.000000,0.078196,-10.938166
15/03/2014 23:00,304.043265,0.000000,0.078196,-16.290597
16/03/2014 23:00,303.605624,0.000000,0.234511,-12.276003
17/03/2014 23:00,300.635798,0.000000,0.078196,-13.014862
18/03/2014 23:00,298.144437,0.000000,0.078196,-9.166804
19/03/2014 23:00,307.063071,0.000000,0.937931,-9.366266
20/03/2014 23:00,306.035195,0.000000,0.234511,-11.902356
21/03/2014 23:00,301.959930,0.000000,0.078196,-9.735724
22/03/2014 23:00,298.804056,0.000000,0.078196,-9.892264
23/03/2014 23:00,294.925656,0.000000,0.000038,-8.593138
24/03/2014 23:00,291.211145,0.000001,0.000037,-5.392603
25/03/2014 23:00,285.797646,0.006908,0.072797,-4.352889
26/03/2014 23:00,279.580307,0.000004,0.000035,-3.953213
27/03/2014 23:00,276.145018,0.039937,0.046982,-5.584797
28/03/2014 23:00,274.108663,0.000000,0.000038,-12.087969
29/03/2014 23:00,274.043951,0.000000,0.078196,-14.198237
30/03/2014 23:00,274.010338,0.000000,0.078196,-15.132232
31/03/2014 23:00,274.090027,0.000000,0.078196,-17.135966
01/04/2014 23:00,273.909900,0.000000,0.078196,-17.166210
02/04/2014 23:00,279.330095,0.000000,0.390827,-15.361220
03/04/2014 23:00,280.851824,0.000000,0.234511,-15.936604
04/04/2014 23:00,284.076385,0.000000,0.312669,-16.538757
05/04/2014 23:00,301.788431,0.000000,1.406878,-16.594317
06/04/2014 23:00,307.199140,0.000000,0.625300,-19.124045
07/04/2014 23:00,317.483506,0.000000,0.859774,-20.171069
08/04/2014 23:00,326.363406,0.000000,0.859774,-21.273350
09/04/2014 23:00,324.384962,0.000000,0.312669,-21.115429
10/04/2014 23:00,320.447771,0.000000,0.234511,-18.136610
11/04/2014 23:00,322.579304,0.000000,0.625300,-13.959327
12/04/2014 23:00,314.962332,0.000000,0.000038,-13.612742
13/04/2014 23:00,309.197824,0.000000,0.078196,-5.356766
14/04/2014 23:00,314.262631,0.000000,1.719509,0.589870
15/04/2014 23:00,308.332245,0.057620,0.033161,-0.923203
16/04/2014 23:00,308.173320,0.093255,0.239783,-2.202393
17/04/2014 23:00,310.964611,0.013408,0.458506,-3.435680
18/04/2014 23:00,314.994163,0.000000,0.625300,-5.032032
19/04/2014 23:00,318.332572,0.000000,0.625300,-6.863936
20/04/2014 23:00,319.517863,0.000000,0.312669,-8.894761
21/04/2014 23:00,318.611132,0.000000,0.156354,-7.944795
22/04/2014 23:00,313.274682,0.000000,0.000038,-2.501167
23/04/2014 23:00,310.925430,0.000000,0.000038,-2.291325
24/04/2014 23:00,309.996899,0.006112,0.073419,-4.562828
25/04/2014 23:00,310.043315,0.178655,0.251194,-3.232313
26/04/2014 23:00,308.043373,0.078095,0.095317,-0.322392
27/04/2014 23:00,306.992487,0.016272,0.065478,-3.790664
28/04/2014 23:00,306.368275,0.000000,0.078196,-9.579314
29/04/2014 23:00,311.526335,0.000000,0.547143,-5.878583
30/04/2014 23:00,302.557795,0.527512,0.447482,0.358679
01/05/2014 23:00,289.596133,1.197134,0.002278,1.762567
02/05/2014 23:00,280.798852,0.013757,0.067444,1.973359
03/05/2014 23:00,278.681370,0.000049,0.000000,2.338092
04/05/2014 23:00,274.453205,0.185205,0.089760,2.127967
05/05/2014 23:00,279.616770,0.193199,0.630616,-2.216938
06/05/2014 23:00,279.542651,0.004077,0.075009,-3.989109
07/05/2014 23:00,305.871968,0.608340,2.370817,-2.586657
08/05/2014 23:00,319.906188,0.176484,1.503415,-3.608143
09/05/2014 23:00,317.604325,0.009279,0.070944,-3.119764
10/05/2014 23:00,313.436769,0.246994,0.119624,-0.844720
11/05/2014 23:00,298.616663,0.078433,0.016894,1.169271
12/05/2014 23:00,287.107145,0.055592,0.034747,1.969283
13/05/2014 23:00,301.315344,0.638152,4.347054,1.554535
14/05/2014 23:00,290.228513,0.187179,0.244532,-0.338219
15/05/2014 23:00,287.275526,0.457567,1.127411,1.205942
16/05/2014 23:00,271.604238,2.464777,1.278092,1.896746
17/05/2014 23:00,262.221731,3.984200,0.403176,1.134480
18/05/2014 23:00,264.357989,2.716313,2.410179,-0.852751
19/05/2014 23:00,271.633436,0.080847,0.640270,-3.530332
