Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009918,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.253104,0.000000,0.439067,-14.701561
03/01/2014 23:00,119.306551,0.000000,0.109807,-14.069285
04/01/2014 23:00,120.512238,0.000000,0.109807,-11.095623
05/01/2014 23:00,122.002178,0.000000,0.105232,-14.424398
06/01/2014 23:00,127.468857,0.000000,0.329313,-21.321229
07/01/2014 23:00,150.026970,0.000000,1.317093,-23.226004
08/01/2014 23:00,150.132978,0.000000,0.109807,-26.642579
09/01/2014 23:00,150.587030,0.000000,0.109807,-29.661920
10/01/2014 23:00,151.048333,0.000000,0.219560,-28.382922
11/01/2014 23:00,151.310451,0.000000,0.219560,-26.977100
12/01/2014 23:00,165.519861,0.000000,1.262214,-23.480883
13/01/2014 23:00,167.922041,0.000000,0.329313,-26.559238
14/01/2014 23:00,168.357413,0.000000,0.219560,-27.561645
15/01/2014 23:00,169.619828,0.000000,0.329313,-27.939651
16/01/2014 23:00,168.743454,0.000000,0.109807,-31.044108
17/01/2014 23:00,168.052839,0.000000,0.109807,-32.783086
18/01/2014 23:00,215.613786,0.000000,4.060924,-30.084756
19/01/2014 23:00,231.739842,0.000000,1.426846,-23.813011
20/01/2014 23:00,219.052515,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.291227,0.000000,0.219560,-7.806867
22/01/2014 23:00,207.386223,0.000000,0.329313,-16.340093
23/01/2014 23:00,213.712207,0.000000,0.878080,-20.870953
24/01/2014 23:00,222.548923,0.000000,0.987833,-19.075016
25/01/2014 23:00,222.582519,0.000000,0.548820,-9.521201
26/01/2014 23:00,211.708944,0.051135,0.053684,-0.908438
27/01/2014 23:00,203.636692,0.000029,0.000021,1.079766
28/01/2014 23:00,196.752234,0.000021,0.000030,0.167216
29/01/2014 23:00,191.888747,0.000015,0.000037,-3.960155
30/01/2014 23:00,189.391672,0.020354,0.087467,-4.717554
31/01/2014 23:00,187.285510,0.000000,0.109807,-6.168288
01/02/2014 23:00,185.098955,0.000000,0.109807,-5.995768
02/02/2014 23:00,192.770213,0.685933,0.893519,-4.078547
03/02/2014 23:00,192.113323,0.000000,0.109807,-8.171027
04/02/2014 23:00,189.446530,0.000000,0.109807,-7.249838
05/02/2014 23:00,198.924416,0.117846,1.187753,-5.974690
06/02/2014 23:00,271.415707,0.000000,9.109574,-10.034449
07/02/2014 23:00,301.061497,0.000000,4.060924,-18.595572
08/02/2014 23:00,304.336024,0.000000,0.658573,-21.226897
09/02/2014 23:00,305.797716,0.000000,0.548820,-20.838610
10/02/2014 23:00,302.446942,0.000000,0.219560,-22.183969
11/02/2014 23:00,332.758065,0.000000,3.951171,-18.126524
12/02/2014 23:00,340.210466,0.000000,0.987833,-26.884571
13/02/2014 23:00,338.816284,0.000000,0.420772,-31.646477
14/02/2014 23:00,337.795392,0.000000,0.329313,-33.299043
15/02/2014 23:00,337.070363,0.000000,0.439067,-30.815543
16/02/2014 23:00,351.683046,0.000000,1.756106,-30.170932
17/02/2014 23:00,362.394290,0.000000,1.426846,-28.151106
18/02/2014 23:00,361.680752,0.000000,0.439067,-30.363839
19/02/2014 23:00,356.557642,0.000000,0.109807,-32.420291
20/02/2014 23:00,350.946297,0.000000,0.000054,-34.727530
21/02/2014 23:00,347.637998,0.000000,0.109807,-30.724502
22/02/2014 23:00,341.675017,0.000000,0.000054,-21.073189
23/02/2014 23:00,335.716406,0.000000,0.109807,-12.128389
24/02/2014 23:00,330.951921,0.000000,0.109807,-8.848890
