Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009826,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.311059,0.000000,0.364595,-14.701561
03/01/2014 23:00,118.137310,0.000000,0.091182,-14.069285
04/01/2014 23:00,119.092309,0.000000,0.091182,-11.095623
05/01/2014 23:00,120.293817,0.000000,0.087383,-14.424398
06/01/2014 23:00,124.830521,0.000000,0.273457,-21.321229
07/01/2014 23:00,143.642376,0.000000,1.093696,-23.226004
08/01/2014 23:00,143.852601,0.000000,0.091182,-26.642579
09/01/2014 23:00,144.332829,0.000000,0.091182,-29.661920
10/01/2014 23:00,144.837518,0.000000,0.182320,-28.382922
11/01/2014 23:00,145.205823,0.000000,0.182320,-26.977100
12/01/2014 23:00,157.168851,0.000000,1.048126,-23.480883
13/01/2014 23:00,159.295237,0.000000,0.273457,-26.559238
14/01/2014 23:00,159.968348,0.000000,0.182320,-27.561645
15/01/2014 23:00,161.253773,0.000000,0.273457,-27.939651
16/01/2014 23:00,160.641434,0.000000,0.091182,-31.044108
17/01/2014 23:00,160.111458,0.000000,0.091182,-32.783086
18/01/2014 23:00,199.259669,0.000000,3.372137,-30.084756
19/01/2014 23:00,212.649169,0.000000,1.184834,-23.813011
20/01/2014 23:00,202.378331,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.162486,0.000000,0.182320,-7.806867
22/01/2014 23:00,192.193455,0.000000,0.273457,-16.340093
23/01/2014 23:00,197.251543,0.000000,0.729146,-20.870953
24/01/2014 23:00,204.106369,0.000000,0.820283,-19.075016
25/01/2014 23:00,203.845652,0.000000,0.455733,-9.521201
26/01/2014 23:00,195.374026,0.034897,0.059378,-0.908438
27/01/2014 23:00,189.184551,0.000024,0.000022,1.079766
28/01/2014 23:00,182.931265,0.000013,0.000032,0.167216
29/01/2014 23:00,178.442504,0.000003,0.000042,-3.960155
30/01/2014 23:00,176.210525,0.002785,0.088644,-4.717554
31/01/2014 23:00,174.133638,0.000000,0.091182,-6.168288
01/02/2014 23:00,171.997200,0.000000,0.091182,-5.995768
02/02/2014 23:00,180.068443,0.364066,1.035308,-4.078547
03/02/2014 23:00,179.189737,0.000000,0.091182,-8.171027
04/02/2014 23:00,176.751881,0.000000,0.091182,-7.249838
05/02/2014 23:00,184.997470,0.008968,1.085523,-5.974690
06/02/2014 23:00,244.857372,0.000000,7.564469,-10.034449
07/02/2014 23:00,269.409738,0.000000,3.372137,-18.595572
08/02/2014 23:00,272.155683,0.000000,0.546870,-21.226897
09/02/2014 23:00,273.436791,0.000000,0.455733,-20.838610
10/02/2014 23:00,270.712944,0.000000,0.182320,-22.183969
11/02/2014 23:00,295.919514,0.000000,3.281000,-18.126524
12/02/2014 23:00,302.262533,0.000000,0.820283,-26.884571
13/02/2014 23:00,301.248469,0.000000,0.349404,-31.646477
14/02/2014 23:00,300.404030,0.000000,0.273457,-33.299043
15/02/2014 23:00,299.769664,0.000000,0.364595,-30.815543
16/02/2014 23:00,311.569050,0.000000,1.458247,-30.170932
17/02/2014 23:00,320.413448,0.000000,1.184834,-28.151106
18/02/2014 23:00,320.126597,0.000000,0.364595,-30.363839
19/02/2014 23:00,316.256773,0.000000,0.091182,-32.420291
20/02/2014 23:00,311.839292,0.000000,0.000045,-34.727530
21/02/2014 23:00,309.000548,0.000000,0.091182,-30.724502
22/02/2014 23:00,303.915516,0.000000,0.000045,-21.073189
23/02/2014 23:00,298.677054,0.000000,0.091182,-12.128389
24/02/2014 23:00,294.537805,0.000000,0.091182,-8.848890
25/02/2014 23:00,289.263295,0.000000,0.000045,-11.195018
26/02/2014 23:00,285.426360,0.000000,0.000045,-12.658013
27/02/2014 23:00,284.351814,0.000000,0.182320,-11.425666
28/02/2014 23:00,281.467445,0.001967,0.089390,-5.132515
01/03/2014 23:00,277.097171,0.014183,0.078256,-4.332993
02/03/2014 23:00,304.667570,0.003205,2.731252,-7.504149
