Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009877,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.829375,0.000000,0.405555,-14.701561
03/01/2014 23:00,118.780903,0.000000,0.101426,-14.069285
04/01/2014 23:00,119.874321,0.000000,0.101426,-11.095623
05/01/2014 23:00,121.235162,0.000000,0.097200,-14.424398
06/01/2014 23:00,126.285570,0.000000,0.304179,-21.321229
07/01/2014 23:00,147.161032,0.000000,1.216566,-23.226004
08/01/2014 23:00,147.307676,0.000000,0.101426,-26.642579
09/01/2014 23:00,147.774478,0.000000,0.101426,-29.661920
10/01/2014 23:00,148.263556,0.000000,0.202802,-28.382922
11/01/2014 23:00,148.620826,0.000000,0.202802,-26.977100
12/01/2014 23:00,161.868469,0.000000,1.165875,-23.480883
13/01/2014 23:00,164.166650,0.000000,0.304179,-26.559238
14/01/2014 23:00,164.871509,0.000000,0.202802,-27.561645
15/01/2014 23:00,166.255346,0.000000,0.304179,-27.939651
16/01/2014 23:00,165.550199,0.000000,0.101426,-31.044108
17/01/2014 23:00,164.959691,0.000000,0.101426,-32.783086
18/01/2014 23:00,208.801727,0.000000,3.750974,-30.084756
19/01/2014 23:00,223.748100,0.000000,1.317942,-23.813011
20/01/2014 23:00,212.114516,0.000000,0.000050,-12.624185
21/01/2014 23:00,201.871367,0.000000,0.202802,-7.806867
22/01/2014 23:00,200.850662,0.000000,0.304179,-16.340093
23/01/2014 23:00,206.553830,0.000000,0.811060,-20.870953
24/01/2014 23:00,214.557291,0.000000,0.912437,-19.075016
25/01/2014 23:00,214.854543,0.000000,0.506931,-9.521201
26/01/2014 23:00,204.946767,0.050052,0.050685,-0.908438
27/01/2014 23:00,197.066214,0.000029,0.000021,1.079766
28/01/2014 23:00,190.471458,0.000020,0.000029,0.167216
29/01/2014 23:00,185.869261,0.000013,0.000036,-3.960155
30/01/2014 23:00,183.507004,0.017358,0.083829,-4.717554
31/01/2014 23:00,181.466963,0.000000,0.101426,-6.168288
