Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010095,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.068168,0.000000,0.582904,-14.701561
03/01/2014 23:00,121.552808,0.000000,0.145779,-14.069285
04/01/2014 23:00,123.229838,0.000000,0.145779,-11.095623
05/01/2014 23:00,125.260322,0.000000,0.139705,-14.424398
06/01/2014 23:00,132.473271,0.000000,0.437196,-21.321229
07/01/2014 23:00,162.216549,0.000000,1.748570,-23.226004
08/01/2014 23:00,162.069791,0.000000,0.145779,-26.642579
09/01/2014 23:00,162.436334,0.000000,0.145779,-29.661920
10/01/2014 23:00,162.787886,0.000000,0.291488,-28.382922
11/01/2014 23:00,162.891531,0.000000,0.291488,-26.977100
12/01/2014 23:00,181.472234,0.000000,1.675713,-23.480883
13/01/2014 23:00,184.361895,0.000000,0.437196,-26.559238
14/01/2014 23:00,184.796843,0.000000,0.291488,-27.561645
15/01/2014 23:00,186.657541,0.000000,0.437196,-27.939651
16/01/2014 23:00,185.458221,0.000000,0.145779,-31.044108
17/01/2014 23:00,184.437618,0.000000,0.145779,-32.783086
18/01/2014 23:00,247.713515,0.000000,5.391275,-30.084756
19/01/2014 23:00,268.658834,0.000000,1.894278,-23.813011
20/01/2014 23:00,251.739605,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.486115,0.000000,0.291488,-7.806867
22/01/2014 23:00,236.533004,0.000000,0.437196,-16.340093
23/01/2014 23:00,244.443537,0.000000,1.165737,-20.870953
24/01/2014 23:00,255.914551,0.000000,1.311445,-19.075016
25/01/2014 23:00,256.604887,0.000000,0.728612,-9.521201
26/01/2014 23:00,243.160361,0.051834,0.070253,-0.908438
27/01/2014 23:00,232.577949,0.000032,0.000024,1.079766
28/01/2014 23:00,224.180108,0.000025,0.000034,0.167216
29/01/2014 23:00,218.460210,0.000016,0.000048,-3.960155
30/01/2014 23:00,215.440134,0.023351,0.111755,-4.717554
31/01/2014 23:00,213.121842,0.000744,0.144695,-6.168288
01/02/2014 23:00,210.763792,0.000101,0.145632,-5.995768
02/02/2014 23:00,220.492793,0.707859,1.154286,-4.078547
03/02/2014 23:00,219.662197,0.000000,0.145779,-8.171027
04/02/2014 23:00,216.630987,0.001250,0.143958,-7.249838
05/02/2014 23:00,229.106006,0.139987,1.544597,-5.974690
06/02/2014 23:00,324.810393,0.000000,12.093853,-10.034449
07/02/2014 23:00,363.277578,0.000000,5.391275,-18.595572
08/02/2014 23:00,366.942840,0.000000,0.874320,-21.226897
09/02/2014 23:00,368.415920,0.000000,0.728612,-20.838610
10/02/2014 23:00,363.430425,0.000000,0.291488,-22.183969
11/02/2014 23:00,403.309751,0.000000,5.245567,-18.126524
12/02/2014 23:00,412.941183,0.000000,1.311445,-26.884571
13/02/2014 23:00,411.628816,0.000000,0.558616,-31.646477
14/02/2014 23:00,410.691107,0.000000,0.437196,-33.299043
15/02/2014 23:00,410.106965,0.000000,0.582904,-30.815543
16/02/2014 23:00,429.213379,0.000000,2.331403,-30.170932
17/02/2014 23:00,442.742053,0.000000,1.894278,-28.151106
18/02/2014 23:00,440.884513,0.000000,0.582904,-30.363839
19/02/2014 23:00,433.899038,0.000000,0.145779,-32.420291
20/02/2014 23:00,426.446475,0.000000,0.000071,-34.727530
21/02/2014 23:00,421.778710,0.000000,0.145779,-30.724502
22/02/2014 23:00,413.407021,0.000000,0.000071,-21.073189
23/02/2014 23:00,405.558697,0.000000,0.145779,-12.128389
24/02/2014 23:00,399.345604,0.000000,0.145779,-8.848890
25/02/2014 23:00,391.618096,0.000000,0.000071,-11.195018
26/02/2014 23:00,385.732780,0.000000,0.000071,-12.658013
27/02/2014 23:00,384.099782,0.000000,0.291488,-11.425666
28/02/2014 23:00,379.568453,0.023728,0.111206,-5.132515
01/03/2014 23:00,373.272803,0.053517,0.067800,-4.332993
02/03/2014 23:00,413.746736,0.285243,3.955695,-7.504149
03/03/2014 23:00,461.069643,0.000000,3.934193,-17.570957
04/03/2014 23:00,490.399061,0.000000,2.477111,-24.125857
05/03/2014 23:00,490.030754,0.000000,0.874320,-25.239517
06/03/2014 23:00,481.407550,0.000000,0.291488,-25.006898
07/03/2014 23:00,470.994580,0.000000,0.145779,-25.617586
08/03/2014 23:00,478.682876,0.000000,1.165737,-24.536502
09/03/2014 23:00,475.725497,0.000000,0.437196,-24.908193
10/03/2014 23:00,467.223905,0.000000,0.145779,-26.068574
11/03/2014 23:00,483.647406,0.000000,1.894278,-26.183301
12/03/2014 23:00,484.790948,0.000000,0.728612,-20.608688
