Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009822,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.271862,0.000000,0.361499,-14.701561
03/01/2014 23:00,118.088612,0.000000,0.090408,-14.069285
04/01/2014 23:00,119.033096,0.000000,0.090408,-11.095623
05/01/2014 23:00,120.222493,0.000000,0.086641,-14.424398
06/01/2014 23:00,124.720152,0.000000,0.271135,-21.321229
07/01/2014 23:00,143.375564,0.000000,1.084409,-23.226004
08/01/2014 23:00,143.589951,0.000000,0.090408,-26.642579
09/01/2014 23:00,144.070732,0.000000,0.090408,-29.661920
10/01/2014 23:00,144.576183,0.000000,0.180772,-28.382922
11/01/2014 23:00,144.944964,0.000000,0.180772,-26.977100
12/01/2014 23:00,156.810511,0.000000,1.039225,-23.480883
13/01/2014 23:00,158.923518,0.000000,0.271135,-26.559238
14/01/2014 23:00,159.593817,0.000000,0.180772,-27.561645
15/01/2014 23:00,160.871519,0.000000,0.271135,-27.939651
16/01/2014 23:00,160.266064,0.000000,0.090408,-31.044108
17/01/2014 23:00,159.740573,0.000000,0.090408,-32.783086
18/01/2014 23:00,198.557224,0.000000,3.343501,-30.084756
19/01/2014 23:00,211.848236,0.000000,1.174772,-23.813011
20/01/2014 23:00,201.684733,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.528666,0.000000,0.180772,-7.806867
22/01/2014 23:00,191.538526,0.000000,0.271135,-16.340093
23/01/2014 23:00,196.539238,0.000000,0.722954,-20.870953
24/01/2014 23:00,203.323039,0.000000,0.813317,-19.075016
25/01/2014 23:00,203.056539,0.000000,0.451863,-9.521201
26/01/2014 23:00,194.761911,0.051641,0.043743,-0.908438
27/01/2014 23:00,188.438670,0.000030,0.000017,1.079766
28/01/2014 23:00,182.238661,0.000022,0.000024,0.167216
29/01/2014 23:00,177.785096,0.000017,0.000029,-3.960155
30/01/2014 23:00,175.454609,0.022706,0.069890,-4.717554
31/01/2014 23:00,173.411445,0.000000,0.090408,-6.168288
01/02/2014 23:00,171.302611,0.000000,0.090408,-5.995768
02/02/2014 23:00,177.438402,0.697089,0.725585,-4.078547
03/02/2014 23:00,176.864753,0.000000,0.090408,-8.171027
04/02/2014 23:00,174.619577,0.000000,0.090408,-7.249838
05/02/2014 23:00,181.977449,0.131942,0.965181,-5.974690
06/02/2014 23:00,241.578294,0.000000,7.500232,-10.034449
07/02/2014 23:00,266.176495,0.000000,3.343501,-18.595572
08/02/2014 23:00,269.080914,0.000000,0.542226,-21.226897
09/02/2014 23:00,270.471519,0.000000,0.451863,-20.838610
10/02/2014 23:00,267.857155,0.000000,0.180772,-22.183969
11/02/2014 23:00,292.933092,0.000000,3.253138,-18.126524
12/02/2014 23:00,299.374948,0.000000,0.813317,-26.884571
13/02/2014 23:00,298.621029,0.000000,0.346436,-31.646477
14/02/2014 23:00,297.858435,0.000000,0.271135,-33.299043
15/02/2014 23:00,297.157563,0.000000,0.361499,-30.815543
16/02/2014 23:00,308.751984,0.000000,1.445863,-30.170932
17/02/2014 23:00,317.270350,0.000000,1.174772,-28.151106
18/02/2014 23:00,316.984101,0.000000,0.361499,-30.363839
19/02/2014 23:00,313.270631,0.000000,0.090408,-32.420291
20/02/2014 23:00,309.053283,0.000000,0.000044,-34.727530
21/02/2014 23:00,306.370703,0.000000,0.090408,-30.724502
22/02/2014 23:00,301.384035,0.000000,0.000044,-21.073189
23/02/2014 23:00,296.234039,0.000000,0.090408,-12.128389
24/02/2014 23:00,292.170343,0.000000,0.090408,-8.848890
25/02/2014 23:00,286.963205,0.000000,0.000044,-11.195018
26/02/2014 23:00,283.208266,0.000000,0.000044,-12.658013
27/02/2014 23:00,282.196402,0.000000,0.180772,-11.425666
28/02/2014 23:00,279.231725,0.022490,0.070085,-5.132515
01/03/2014 23:00,274.703911,0.058800,0.037274,-4.332993
02/03/2014 23:00,300.439393,0.235890,2.497796,-7.504149
03/03/2014 23:00,329.842017,0.000000,2.439864,-17.570957
04/03/2014 23:00,348.933563,0.000000,1.536227,-24.125857
05/03/2014 23:00,349.776724,0.000000,0.542226,-25.239517
06/03/2014 23:00,344.780236,0.000000,0.180772,-25.006898
07/03/2014 23:00,338.279580,0.000000,0.090408,-25.617586
08/03/2014 23:00,342.820951,0.000000,0.722954,-24.536502
09/03/2014 23:00,340.593933,0.000000,0.271135,-24.908193
10/03/2014 23:00,334.881976,0.000000,0.090408,-26.068574
11/03/2014 23:00,345.131007,0.000000,1.174772,-26.183301
12/03/2014 23:00,346.408710,0.000000,0.451863,-20.608688
13/03/2014 23:00,343.730202,0.000000,0.271135,-15.310921
14/03/2014 23:00,337.227061,0.000000,0.090408,-10.938166
15/03/2014 23:00,333.402940,0.000000,0.090408,-16.290597
16/03/2014 23:00,332.822698,0.000000,0.271135,-12.276003
17/03/2014 23:00,329.377936,0.000000,0.090408,-13.014862
18/03/2014 23:00,326.519977,0.000000,0.090408,-9.166804
19/03/2014 23:00,336.886667,0.000000,1.084409,-9.366266
20/03/2014 23:00,335.689952,0.000000,0.271135,-11.902356
21/03/2014 23:00,331.048801,0.000000,0.090408,-9.735724
22/03/2014 23:00,327.455386,0.000000,0.090408,-9.892264
23/03/2014 23:00,323.126688,0.000000,0.000044,-8.593138
24/03/2014 23:00,319.140050,0.000004,0.000040,-5.392603
25/03/2014 23:00,313.650721,0.019226,0.073034,-4.352889
26/03/2014 23:00,307.390327,0.000011,0.000034,-3.953213
27/03/2014 23:00,303.687198,0.091046,0.008135,-5.584797
28/03/2014 23:00,301.474139,0.000000,0.000044,-12.087969
29/03/2014 23:00,301.488536,0.000000,0.090408,-14.198237
30/03/2014 23:00,301.549207,0.000000,0.090408,-15.132232
31/03/2014 23:00,301.717766,0.000000,0.090408,-17.135966
01/04/2014 23:00,301.581249,0.000000,0.090408,-17.166210
02/04/2014 23:00,308.006463,0.000000,0.451863,-15.361220
03/04/2014 23:00,309.885325,0.000000,0.271135,-15.936604
04/04/2014 23:00,313.727762,0.000000,0.361499,-16.538757
05/04/2014 23:00,335.835036,0.000000,1.626591,-16.594317
06/04/2014 23:00,342.704422,0.000000,0.722954,-19.124045
07/04/2014 23:00,353.591377,0.000000,0.994045,-20.171069
08/04/2014 23:00,362.417580,0.000000,0.994045,-21.273350
09/04/2014 23:00,358.404390,0.000000,0.361499,-21.115429
10/04/2014 23:00,352.452759,0.000000,0.271135,-18.136610
11/04/2014 23:00,355.957742,0.000000,0.722954,-13.959327
12/04/2014 23:00,348.485168,0.000000,0.000044,-13.612742
13/04/2014 23:00,341.956986,0.001281,0.089250,-5.356766
14/04/2014 23:00,344.550855,0.000000,1.988046,0.589870
15/04/2014 23:00,338.290342,0.067573,0.029346,-0.923203
16/04/2014 23:00,337.764781,0.167774,0.209892,-2.202393
17/04/2014 23:00,340.988811,0.042812,0.503540,-3.435680
