Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009697,0.000000,0.000032,-11.092920
02/01/2014 23:00,115.977797,0.000000,0.259389,-14.701561
03/01/2014 23:00,116.478891,0.000000,0.064871,-14.069285
04/01/2014 23:00,117.072667,0.000000,0.064871,-11.095623
05/01/2014 23:00,117.857419,0.000000,0.062168,-14.424398
06/01/2014 23:00,121.051412,0.000000,0.194550,-21.321229
07/01/2014 23:00,134.615310,0.000000,0.778104,-23.226004
08/01/2014 23:00,135.166957,0.000000,0.064871,-26.642579
09/01/2014 23:00,135.850636,0.000000,0.064871,-29.661920
10/01/2014 23:00,136.646332,0.000000,0.129710,-28.382922
11/01/2014 23:00,137.394875,0.000000,0.129710,-26.977100
12/01/2014 23:00,146.411756,0.000000,0.745683,-23.480883
13/01/2014 23:00,148.277429,0.000000,0.194550,-26.559238
14/01/2014 23:00,149.017405,0.000000,0.129710,-27.561645
15/01/2014 23:00,150.120935,0.000000,0.194550,-27.939651
16/01/2014 23:00,149.755326,0.000000,0.064871,-31.044108
17/01/2014 23:00,149.365727,0.000000,0.064871,-32.783086
18/01/2014 23:00,176.866271,0.000000,2.399087,-30.084756
19/01/2014 23:00,185.444097,0.000000,0.842943,-23.813011
20/01/2014 23:00,177.858060,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.267754,0.000000,0.129710,-7.806867
22/01/2014 23:00,170.780816,0.000000,0.194550,-16.340093
23/01/2014 23:00,174.247744,0.000000,0.518746,-20.870953
24/01/2014 23:00,179.118350,0.000000,0.583586,-19.075016
25/01/2014 23:00,178.717302,0.000000,0.324228,-9.521201
26/01/2014 23:00,171.965075,0.052218,0.031013,-0.908438
27/01/2014 23:00,166.901617,0.000033,0.000010,1.079766
28/01/2014 23:00,161.723126,0.000026,0.000015,0.167216
29/01/2014 23:00,158.015112,0.000017,0.000021,-3.960155
30/01/2014 23:00,156.130608,0.024299,0.049116,-4.717554
31/01/2014 23:00,154.307195,0.001241,0.064067,-6.168288
01/02/2014 23:00,152.348791,0.000503,0.064545,-5.995768
02/02/2014 23:00,156.706594,0.713318,0.510111,-4.078547
03/02/2014 23:00,156.226696,0.000000,0.064871,-8.171027
04/02/2014 23:00,154.091367,0.002220,0.063431,-7.249838
05/02/2014 23:00,159.282150,0.149681,0.681052,-5.974690
06/02/2014 23:00,202.613121,0.013940,5.372658,-10.034449
07/02/2014 23:00,220.808286,0.000000,2.399087,-18.595572
08/02/2014 23:00,223.287423,0.000000,0.389068,-21.226897
09/02/2014 23:00,224.541397,0.000000,0.324228,-20.838610
10/02/2014 23:00,222.754238,0.000000,0.129710,-22.183969
11/02/2014 23:00,240.722617,0.000000,2.334248,-18.126524
12/02/2014 23:00,245.467059,0.000000,0.583586,-26.884571
13/02/2014 23:00,245.016878,0.000000,0.248581,-31.646477
14/02/2014 23:00,244.700427,0.000000,0.194550,-33.299043
15/02/2014 23:00,244.483392,0.000000,0.259389,-30.815543
16/02/2014 23:00,253.172351,0.000000,1.037461,-30.170932
17/02/2014 23:00,259.569209,0.000000,0.842943,-28.151106
18/02/2014 23:00,259.338079,0.000000,0.259389,-30.363839
19/02/2014 23:00,256.469839,0.000000,0.064871,-32.420291
20/02/2014 23:00,253.412487,0.000000,0.000032,-34.727530
21/02/2014 23:00,251.591164,0.000000,0.064871,-30.724502
22/02/2014 23:00,248.039294,0.000000,0.000032,-21.073189
23/02/2014 23:00,244.065341,0.000000,0.064871,-12.128389
24/02/2014 23:00,240.936084,0.000071,0.064825,-8.848890
25/02/2014 23:00,236.879034,0.000000,0.000032,-11.195018
26/02/2014 23:00,234.055845,0.000000,0.000032,-12.658013
27/02/2014 23:00,233.278746,0.000000,0.129710,-11.425666
28/02/2014 23:00,230.981494,0.025216,0.048521,-5.132515
01/03/2014 23:00,227.325139,0.054364,0.029622,-4.332993
02/03/2014 23:00,245.825070,0.306960,1.746181,-7.504149
03/03/2014 23:00,267.609958,0.000000,1.750694,-17.570957
04/03/2014 23:00,281.729510,0.000000,1.102301,-24.125857
05/03/2014 23:00,282.717701,0.000000,0.389068,-25.239517
06/03/2014 23:00,279.468868,0.000000,0.129710,-25.006898
07/03/2014 23:00,275.035420,0.000000,0.064871,-25.617586
08/03/2014 23:00,278.481635,0.000000,0.518746,-24.536502
09/03/2014 23:00,277.111713,0.000000,0.194550,-24.908193
10/03/2014 23:00,273.098194,0.000000,0.064871,-26.068574
11/03/2014 23:00,279.833060,0.000000,0.842943,-26.183301
12/03/2014 23:00,279.909317,0.000000,0.324228,-20.608688
13/03/2014 23:00,277.897174,0.000000,0.194550,-15.310921
14/03/2014 23:00,273.686820,0.000000,0.064871,-10.938166
15/03/2014 23:00,271.304168,0.000000,0.064871,-16.290597
16/03/2014 23:00,271.134442,0.000000,0.194550,-12.276003
17/03/2014 23:00,268.791552,0.000000,0.064871,-13.014862
18/03/2014 23:00,266.762183,0.000000,0.064871,-9.166804
