Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009833,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.386417,0.000000,0.370548,-14.701561
03/01/2014 23:00,118.230923,0.000000,0.092671,-14.069285
04/01/2014 23:00,119.206119,0.000000,0.092671,-11.095623
05/01/2014 23:00,120.430888,0.000000,0.088810,-14.424398
06/01/2014 23:00,125.042581,0.000000,0.277922,-21.321229
07/01/2014 23:00,144.155027,0.000000,1.111554,-23.226004
08/01/2014 23:00,144.356991,0.000000,0.092671,-26.642579
09/01/2014 23:00,144.835966,0.000000,0.092671,-29.661920
10/01/2014 23:00,145.339020,0.000000,0.185297,-28.382922
11/01/2014 23:00,145.706276,0.000000,0.185297,-26.977100
12/01/2014 23:00,157.856672,0.000000,1.065239,-23.480883
13/01/2014 23:00,160.008607,0.000000,0.277922,-26.559238
14/01/2014 23:00,160.686928,0.000000,0.185297,-27.561645
15/01/2014 23:00,161.987065,0.000000,0.277922,-27.939651
16/01/2014 23:00,161.361428,0.000000,0.092671,-31.044108
17/01/2014 23:00,160.822785,0.000000,0.092671,-32.783086
18/01/2014 23:00,200.680899,0.000000,3.427196,-30.084756
19/01/2014 23:00,214.327276,0.000000,1.204179,-23.813011
20/01/2014 23:00,203.868361,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.477084,0.000000,0.185297,-7.806867
22/01/2014 23:00,193.474310,0.000000,0.277922,-16.340093
23/01/2014 23:00,198.613808,0.000000,0.741051,-20.870953
24/01/2014 23:00,205.586138,0.000000,0.833677,-19.075016
25/01/2014 23:00,205.468677,0.000000,0.463174,-9.521201
26/01/2014 23:00,196.878751,0.047118,0.049027,-0.908438
27/01/2014 23:00,189.625619,0.000027,0.000020,1.079766
28/01/2014 23:00,183.698018,0.000018,0.000029,0.167216
29/01/2014 23:00,179.263974,0.000012,0.000034,-3.960155
30/01/2014 23:00,177.027402,0.008802,0.084518,-4.717554
31/01/2014 23:00,174.986805,0.000000,0.092671,-6.168288
01/02/2014 23:00,172.883307,0.000000,0.092671,-5.995768
02/02/2014 23:00,179.903685,0.600020,0.833658,-4.078547
03/02/2014 23:00,179.161179,0.000000,0.092671,-8.171027
04/02/2014 23:00,176.876300,0.000000,0.092671,-7.249838
05/02/2014 23:00,185.395307,0.017483,1.095360,-5.974690
06/02/2014 23:00,246.427920,0.000000,7.687979,-10.034449
07/02/2014 23:00,271.498404,0.000000,3.427196,-18.595572
08/02/2014 23:00,274.374009,0.000000,0.555799,-21.226897
09/02/2014 23:00,275.758552,0.000000,0.463174,-20.838610
10/02/2014 23:00,273.049709,0.000000,0.185297,-22.183969
11/02/2014 23:00,298.702858,0.000000,3.334571,-18.126524
12/02/2014 23:00,305.126898,0.000000,0.833677,-26.884571
13/02/2014 23:00,304.047339,0.000000,0.355109,-31.646477
14/02/2014 23:00,303.242459,0.000000,0.277922,-33.299043
15/02/2014 23:00,302.643396,0.000000,0.370548,-30.815543
16/02/2014 23:00,314.772913,0.000000,1.482057,-30.170932
17/02/2014 23:00,323.821888,0.000000,1.204179,-28.151106
18/02/2014 23:00,323.468818,0.000000,0.370548,-30.363839
19/02/2014 23:00,319.435599,0.000000,0.092671,-32.420291
20/02/2014 23:00,314.847553,0.000000,0.000045,-34.727530
21/02/2014 23:00,312.021048,0.000000,0.092671,-30.724502
22/02/2014 23:00,306.904095,0.000000,0.000045,-21.073189
23/02/2014 23:00,301.635233,0.000000,0.092671,-12.128389
24/02/2014 23:00,297.461068,0.000000,0.092671,-8.848890
25/02/2014 23:00,292.138790,0.000000,0.000045,-11.195018
26/02/2014 23:00,288.243535,0.000000,0.000045,-12.658013
27/02/2014 23:00,287.146454,0.000000,0.185297,-11.425666
28/02/2014 23:00,284.195754,0.005386,0.087682,-5.132515
01/03/2014 23:00,279.633253,0.043395,0.052476,-4.332993
02/03/2014 23:00,307.863300,0.000000,2.778816,-7.504149
03/03/2014 23:00,338.268852,0.000000,2.500939,-17.570957
04/03/2014 23:00,357.417913,0.000000,1.574682,-24.125857
05/03/2014 23:00,357.528295,0.000000,0.555799,-25.239517
06/03/2014 23:00,351.615467,0.000000,0.185297,-25.006898
07/03/2014 23:00,344.251365,0.000000,0.092671,-25.617586
08/03/2014 23:00,348.521415,0.000000,0.741051,-24.536502
09/03/2014 23:00,346.977063,0.000000,0.277922,-24.908193
10/03/2014 23:00,342.316077,0.000000,0.092671,-26.068574
11/03/2014 23:00,353.114455,0.000000,1.204179,-26.183301
12/03/2014 23:00,354.073467,0.000000,0.463174,-20.608688
13/03/2014 23:00,350.553261,0.000000,0.277922,-15.310921
14/03/2014 23:00,343.191747,0.000000,0.092671,-10.938166
15/03/2014 23:00,339.172286,0.000000,0.092671,-16.290597
16/03/2014 23:00,338.515519,0.000000,0.277922,-12.276003
17/03/2014 23:00,334.930680,0.000000,0.092671,-13.014862
18/03/2014 23:00,331.960568,0.000000,0.092671,-9.166804
19/03/2014 23:00,342.689435,0.000000,1.111554,-9.366266
20/03/2014 23:00,341.560466,0.000000,0.277922,-11.902356
21/03/2014 23:00,336.722985,0.000000,0.092671,-9.735724
22/03/2014 23:00,333.069051,0.000000,0.092671,-9.892264
23/03/2014 23:00,328.673487,0.000000,0.000045,-8.593138
24/03/2014 23:00,324.611628,0.000000,0.000045,-5.392603
25/03/2014 23:00,319.057275,0.013326,0.080327,-4.352889
26/03/2014 23:00,312.815286,0.000008,0.000037,-3.953213
27/03/2014 23:00,309.111722,0.079374,0.019150,-5.584797
28/03/2014 23:00,306.772547,0.000000,0.000045,-12.087969
29/03/2014 23:00,306.727700,0.000000,0.092671,-14.198237
30/03/2014 23:00,306.737048,0.000000,0.092671,-15.132232
31/03/2014 23:00,306.867010,0.000000,0.092671,-17.135966
01/04/2014 23:00,306.707768,0.000000,0.092671,-17.166210
02/04/2014 23:00,312.866096,0.000000,0.463174,-15.361220
03/04/2014 23:00,314.173828,0.000000,0.277922,-15.936604
04/04/2014 23:00,317.535654,0.000000,0.370548,-16.538757
05/04/2014 23:00,339.433601,0.000000,1.667308,-16.594317
06/04/2014 23:00,345.598178,0.000000,0.741051,-19.124045
07/04/2014 23:00,355.947081,0.000000,1.018928,-20.171069
08/04/2014 23:00,364.730818,0.000000,1.018928,-21.273350
09/04/2014 23:00,361.891857,0.000000,0.370548,-21.115429
10/04/2014 23:00,358.212285,0.000000,0.277922,-18.136610
11/04/2014 23:00,362.264971,0.000000,0.741051,-13.959327
12/04/2014 23:00,353.821323,0.000000,0.000045,-13.612742
13/04/2014 23:00,346.861796,0.000000,0.092671,-5.356766
14/04/2014 23:00,349.842767,0.000000,2.037811,0.589870
15/04/2014 23:00,341.915366,0.063667,0.033699,-0.923203
16/04/2014 23:00,341.752497,0.133350,0.247032,-2.202393
17/04/2014 23:00,345.432732,0.000000,0.555799,-3.435680
18/04/2014 23:00,350.442252,0.000000,0.741051,-5.032032
19/04/2014 23:00,354.472000,0.000000,0.741051,-6.863936
20/04/2014 23:00,355.937253,0.000000,0.370548,-8.894761
21/04/2014 23:00,354.907443,0.000000,0.185297,-7.944795
22/04/2014 23:00,346.114726,0.000000,0.000045,-2.501167
23/04/2014 23:00,342.578521,0.000000,0.000045,-2.291325
24/04/2014 23:00,341.663539,0.010458,0.082984,-4.562828
25/04/2014 23:00,340.781211,0.343328,0.145164,-3.232313
26/04/2014 23:00,337.876299,0.088291,0.103516,-0.322392
27/04/2014 23:00,336.580314,0.025012,0.069503,-3.790664
28/04/2014 23:00,336.031027,0.000000,0.092671,-9.579314
29/04/2014 23:00,342.216434,0.000000,0.648425,-5.878583
30/04/2014 23:00,332.873350,0.627605,0.437605,0.358679
01/05/2014 23:00,320.811636,1.200049,0.000000,1.762567
02/05/2014 23:00,312.403729,0.015960,0.077888,1.973359
03/05/2014 23:00,310.111678,0.000049,0.000000,2.338092
04/05/2014 23:00,305.743407,0.225518,0.069034,2.127967
05/05/2014 23:00,311.489348,0.266680,0.679288,-2.216938
06/05/2014 23:00,311.427968,0.001610,0.091180,-3.989109
07/05/2014 23:00,340.291322,0.957698,2.486088,-2.586657
08/05/2014 23:00,355.200007,0.324507,1.644608,-3.608143
09/05/2014 23:00,352.467584,0.017680,0.076295,-3.119764
10/05/2014 23:00,347.690599,0.313121,0.080517,-0.844720
11/05/2014 23:00,332.841692,0.083174,0.015630,1.169271
12/05/2014 23:00,321.204618,0.056906,0.039961,1.969283
13/05/2014 23:00,341.936056,0.275294,5.487845,1.554535
14/05/2014 23:00,328.473738,0.231403,0.248835,-0.338219
15/05/2014 23:00,325.032539,0.551759,1.248863,1.205942
16/05/2014 23:00,307.388727,2.578491,1.409354,1.896746
17/05/2014 23:00,297.307875,4.414643,0.079108,1.134480
18/05/2014 23:00,301.127196,3.093359,2.507090,-0.852751
19/05/2014 23:00,309.251858,0.150501,0.694274,-3.530332
20/05/2014 23:00,310.844456,0.027840,0.159509,-3.459149
21/05/2014 23:00,315.697188,0.000000,0.463174,-2.290821
22/05/2014 23:00,312.470261,4.100049,0.000000,-2.315082
23/05/2014 23:00,336.734907,0.000000,3.056693,-2.526202
24/05/2014 23:00,343.611636,0.000000,0.648425,-4.003767
25/05/2014 23:00,366.742161,0.000000,3.334571,-2.107300
26/05/2014 23:00,374.197261,1.746625,1.438869,-1.226228
27/05/2014 23:00,377.255231,0.834210,0.987241,-0.956146
28/05/2014 23:00,377.090156,0.553521,0.641302,-0.462554
29/05/2014 23:00,371.367549,0.471450,0.582245,0.604377
30/05/2014 23:00,362.701209,0.250024,0.231587,0.194315
31/05/2014 23:00,360.904750,1.031341,0.063641,-1.206411
01/06/2014 23:00,376.985003,2.272511,3.267407,-1.095060
02/06/2014 23:00,387.495604,1.433981,1.821084,-0.877034
03/06/2014 23:00,379.155293,0.417417,0.354416,0.145815
04/06/2014 23:00,360.395264,0.071436,0.397006,2.568076
05/06/2014 23:00,348.957434,0.000000,1.945185,3.119518
06/06/2014 23:00,342.047052,1.350409,0.045980,1.819833
07/06/2014 23:00,333.796250,1.812531,1.007321,1.576126
08/06/2014 23:00,322.790709,0.072257,0.025742,3.001460
09/06/2014 23:00,297.963390,0.100049,0.000000,6.318462
10/06/2014 23:00,281.825574,0.500049,0.000000,7.806452
11/06/2014 23:00,265.931512,0.400049,0.000000,8.097197
12/06/2014 23:00,258.061507,4.200049,0.000000,7.467066
13/06/2014 23:00,249.991832,0.200049,0.000000,9.526332
14/06/2014 23:00,225.313128,0.100049,0.000000,10.184692
15/06/2014 23:00,186.951344,0.000049,0.000000,9.927680
16/06/2014 23:00,125.197525,0.100049,0.000000,14.459074
17/06/2014 23:00,51.904087,0.100049,0.000000,16.271366
18/06/2014 23:00,4.359272,1.400049,0.000000,12.257559
19/06/2014 23:00,4.359272,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.526639,0.345873,4.210960
28/06/2014 23:00,0.000000,2.370124,0.305595,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
