Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009914,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.209649,0.000000,0.435629,-14.701561
03/01/2014 23:00,119.252665,0.000000,0.108947,-14.069285
04/01/2014 23:00,120.446876,0.000000,0.108947,-11.095623
05/01/2014 23:00,121.923625,0.000000,0.104408,-14.424398
06/01/2014 23:00,127.347770,0.000000,0.326735,-21.321229
07/01/2014 23:00,149.732863,0.000000,1.306780,-23.226004
08/01/2014 23:00,149.843731,0.000000,0.108947,-26.642579
09/01/2014 23:00,150.298733,0.000000,0.108947,-29.661920
10/01/2014 23:00,150.761303,0.000000,0.217841,-28.382922
11/01/2014 23:00,151.025834,0.000000,0.217841,-26.977100
12/01/2014 23:00,165.128942,0.000000,1.252331,-23.480883
13/01/2014 23:00,167.517400,0.000000,0.326735,-26.559238
14/01/2014 23:00,167.951646,0.000000,0.217841,-27.561645
15/01/2014 23:00,169.206282,0.000000,0.326735,-27.939651
16/01/2014 23:00,168.337746,0.000000,0.108947,-31.044108
17/01/2014 23:00,167.652087,0.000000,0.108947,-32.783086
18/01/2014 23:00,214.847108,0.000000,4.029127,-30.084756
19/01/2014 23:00,230.864223,0.000000,1.415674,-23.813011
20/01/2014 23:00,218.241246,0.000000,0.000053,-12.624185
21/01/2014 23:00,207.382277,0.000000,0.217841,-7.806867
22/01/2014 23:00,206.442227,0.000000,0.326735,-16.340093
23/01/2014 23:00,212.743049,0.000000,0.871204,-20.870953
24/01/2014 23:00,221.538064,0.000000,0.980098,-19.075016
25/01/2014 23:00,221.638714,0.000000,0.544523,-9.521201
26/01/2014 23:00,210.898098,0.045859,0.059009,-0.908438
27/01/2014 23:00,202.880825,0.000026,0.000025,1.079766
28/01/2014 23:00,196.063940,0.000016,0.000036,0.167216
29/01/2014 23:00,191.231617,0.000005,0.000047,-3.960155
30/01/2014 23:00,188.865806,0.004430,0.104123,-4.717554
31/01/2014 23:00,186.747218,0.000000,0.108947,-6.168288
01/02/2014 23:00,184.547095,0.000000,0.108947,-5.995768
02/02/2014 23:00,193.046047,0.569198,1.013640,-4.078547
03/02/2014 23:00,192.295833,0.000000,0.108947,-8.171027
04/02/2014 23:00,189.502663,0.000000,0.108947,-7.249838
05/02/2014 23:00,199.600381,0.011984,1.293730,-5.974690
06/02/2014 23:00,271.210961,0.000000,9.038247,-10.034449
07/02/2014 23:00,300.436700,0.000000,4.029127,-18.595572
08/02/2014 23:00,303.554788,0.000000,0.653417,-21.226897
09/02/2014 23:00,304.891327,0.000000,0.544523,-20.838610
10/02/2014 23:00,301.484274,0.000000,0.217841,-22.183969
11/02/2014 23:00,331.485322,0.000000,3.920233,-18.126524
12/02/2014 23:00,338.870545,0.000000,0.980098,-26.884571
13/02/2014 23:00,337.501258,0.000000,0.417478,-31.646477
14/02/2014 23:00,336.425567,0.000000,0.326735,-33.299043
15/02/2014 23:00,335.644630,0.000000,0.435629,-30.815543
16/02/2014 23:00,350.027261,0.000000,1.742356,-30.170932
17/02/2014 23:00,360.631295,0.000000,1.415674,-28.151106
18/02/2014 23:00,359.969192,0.000000,0.435629,-30.363839
19/02/2014 23:00,354.952666,0.000000,0.108947,-32.420291
20/02/2014 23:00,349.407501,0.000000,0.000053,-34.727530
21/02/2014 23:00,346.121264,0.000000,0.108947,-30.724502
22/02/2014 23:00,340.196727,0.000000,0.000053,-21.073189
23/02/2014 23:00,334.264884,0.000000,0.108947,-12.128389
24/02/2014 23:00,329.519454,0.000000,0.108947,-8.848890
25/02/2014 23:00,323.495492,0.000000,0.000053,-11.195018
26/02/2014 23:00,318.976617,0.000000,0.000053,-12.658013
27/02/2014 23:00,317.686845,0.000000,0.217841,-11.425666
28/02/2014 23:00,314.315330,0.002857,0.105836,-5.132515
01/03/2014 23:00,309.331089,0.025809,0.080843,-4.332993
02/03/2014 23:00,342.638821,0.000000,3.266870,-7.504149
03/03/2014 23:00,377.633775,0.000000,2.940188,-17.570957
04/03/2014 23:00,399.566540,0.000000,1.851249,-24.125857
05/03/2014 23:00,399.243799,0.000000,0.653417,-25.239517
06/03/2014 23:00,392.963209,0.000000,0.217841,-25.006898
07/03/2014 23:00,385.456990,0.000000,0.108947,-25.617586
08/03/2014 23:00,391.482577,0.000000,0.871204,-24.536502
09/03/2014 23:00,389.366866,0.000000,0.326735,-24.908193
10/03/2014 23:00,382.934982,0.000000,0.108947,-26.068574
11/03/2014 23:00,394.603953,0.000000,1.415674,-26.183301
12/03/2014 23:00,394.831337,0.000000,0.544523,-20.608688
13/03/2014 23:00,391.165396,0.000000,0.326735,-15.310921
14/03/2014 23:00,383.496365,0.000000,0.108947,-10.938166
15/03/2014 23:00,378.510801,0.000000,0.108947,-16.290597
16/03/2014 23:00,377.455764,0.000000,0.326735,-12.276003
17/03/2014 23:00,373.131124,0.000000,0.108947,-13.014862
18/03/2014 23:00,369.598486,0.000000,0.108947,-9.166804
