Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009699,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.003410,0.000000,0.261408,-14.701561
03/01/2014 23:00,116.510787,0.000000,0.065376,-14.069285
04/01/2014 23:00,117.111569,0.000000,0.065376,-11.095623
05/01/2014 23:00,117.904412,0.000000,0.062652,-14.424398
06/01/2014 23:00,121.124468,0.000000,0.196064,-21.321229
07/01/2014 23:00,134.792166,0.000000,0.784161,-23.226004
08/01/2014 23:00,135.343597,0.000000,0.065376,-26.642579
09/01/2014 23:00,136.028908,0.000000,0.065376,-29.661920
10/01/2014 23:00,136.826609,0.000000,0.130720,-28.382922
11/01/2014 23:00,137.577150,0.000000,0.130720,-26.977100
12/01/2014 23:00,146.659275,0.000000,0.751487,-23.480883
13/01/2014 23:00,148.534662,0.000000,0.196064,-26.559238
14/01/2014 23:00,149.276392,0.000000,0.130720,-27.561645
15/01/2014 23:00,150.384679,0.000000,0.196064,-27.939651
16/01/2014 23:00,150.014075,0.000000,0.065376,-31.044108
17/01/2014 23:00,149.620794,0.000000,0.065376,-32.783086
18/01/2014 23:00,177.335263,0.000000,2.417762,-30.084756
19/01/2014 23:00,186.027047,0.000000,0.849505,-23.813011
20/01/2014 23:00,178.448930,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.788624,0.000000,0.130720,-7.806867
22/01/2014 23:00,171.276610,0.000000,0.196064,-16.340093
23/01/2014 23:00,174.746919,0.000000,0.522784,-20.870953
24/01/2014 23:00,179.632398,0.000000,0.588128,-19.075016
25/01/2014 23:00,179.199463,0.000000,0.326752,-9.521201
26/01/2014 23:00,172.473013,0.052345,0.031172,-0.908438
27/01/2014 23:00,167.378565,0.000030,0.000012,1.079766
28/01/2014 23:00,162.166799,0.000023,0.000017,0.167216
29/01/2014 23:00,158.437048,0.000018,0.000020,-3.960155
30/01/2014 23:00,156.538287,0.025207,0.048905,-4.717554
31/01/2014 23:00,154.713892,0.000000,0.065376,-6.168288
01/02/2014 23:00,152.750108,0.000000,0.065376,-5.995768
02/02/2014 23:00,157.181293,0.714435,0.513352,-4.078547
03/02/2014 23:00,156.697552,0.000000,0.065376,-8.171027
04/02/2014 23:00,154.555618,0.000000,0.065376,-7.249838
05/02/2014 23:00,159.803394,0.149084,0.686743,-5.974690
06/02/2014 23:00,203.522865,0.000000,5.423588,-10.034449
07/02/2014 23:00,221.791302,0.000000,2.417762,-18.595572
08/02/2014 23:00,224.208339,0.000000,0.392096,-21.226897
