Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009864,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.698420,0.000000,0.395203,-14.701561
03/01/2014 23:00,118.618359,0.000000,0.098837,-14.069285
04/01/2014 23:00,119.676916,0.000000,0.098837,-11.095623
05/01/2014 23:00,120.997646,0.000000,0.094719,-14.424398
06/01/2014 23:00,125.918727,0.000000,0.296414,-21.321229
07/01/2014 23:00,146.273708,0.000000,1.185512,-23.226004
08/01/2014 23:00,146.437879,0.000000,0.098837,-26.642579
09/01/2014 23:00,146.909107,0.000000,0.098837,-29.661920
10/01/2014 23:00,147.403055,0.000000,0.197626,-28.382922
11/01/2014 23:00,147.764102,0.000000,0.197626,-26.977100
12/01/2014 23:00,160.687978,0.000000,1.136116,-23.480883
13/01/2014 23:00,162.943580,0.000000,0.296414,-26.559238
14/01/2014 23:00,163.641239,0.000000,0.197626,-27.561645
15/01/2014 23:00,165.000765,0.000000,0.296414,-27.939651
16/01/2014 23:00,164.319324,0.000000,0.098837,-31.044108
17/01/2014 23:00,163.744324,0.000000,0.098837,-32.783086
18/01/2014 23:00,206.396948,0.000000,3.655229,-30.084756
19/01/2014 23:00,220.953861,0.000000,1.284301,-23.813011
20/01/2014 23:00,209.668617,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.687786,0.000000,0.197626,-7.806867
22/01/2014 23:00,198.684433,0.000000,0.296414,-16.340093
23/01/2014 23:00,204.215439,0.000000,0.790358,-20.870953
24/01/2014 23:00,211.900497,0.000000,0.889146,-19.075016
25/01/2014 23:00,212.216867,0.000000,0.493992,-9.521201
26/01/2014 23:00,202.540095,0.048013,0.051405,-0.908438
27/01/2014 23:00,194.830235,0.000030,0.000019,1.079766
28/01/2014 23:00,188.363729,0.000022,0.000026,0.167216
29/01/2014 23:00,183.870242,0.000013,0.000036,-3.960155
30/01/2014 23:00,181.546032,0.018082,0.080974,-4.717554
31/01/2014 23:00,179.549126,0.000344,0.098497,-6.168288
01/02/2014 23:00,177.404491,0.000000,0.098837,-5.995768
02/02/2014 23:00,184.546555,0.629217,0.860283,-4.078547
03/02/2014 23:00,183.915977,0.000000,0.098837,-8.171027
04/02/2014 23:00,181.345573,0.000657,0.098188,-7.249838
05/02/2014 23:00,189.775698,0.107588,1.079227,-5.974690
06/02/2014 23:00,255.055938,0.000000,8.199507,-10.034449
07/02/2014 23:00,281.697956,0.000000,3.655229,-18.595572
08/02/2014 23:00,284.791782,0.000000,0.592780,-21.226897
09/02/2014 23:00,286.591499,0.000000,0.493992,-20.838610
10/02/2014 23:00,283.935114,0.000000,0.197626,-22.183969
11/02/2014 23:00,310.751269,0.000000,3.556440,-18.126524
12/02/2014 23:00,317.289620,0.000000,0.889146,-26.884571
13/02/2014 23:00,316.462723,0.000000,0.378736,-31.646477
14/02/2014 23:00,315.927516,0.000000,0.296414,-33.299043
15/02/2014 23:00,315.589451,0.000000,0.395203,-30.815543
16/02/2014 23:00,328.698569,0.000000,1.580667,-30.170932
17/02/2014 23:00,338.017189,0.000000,1.284301,-28.151106
18/02/2014 23:00,336.990332,0.000000,0.395203,-30.363839
19/02/2014 23:00,332.019899,0.000000,0.098837,-32.420291
20/02/2014 23:00,327.015047,0.000000,0.000048,-34.727530
21/02/2014 23:00,324.080852,0.000000,0.098837,-30.724502
22/02/2014 23:00,318.712600,0.000000,0.000048,-21.073189
23/02/2014 23:00,313.256920,0.000000,0.098837,-12.128389
24/02/2014 23:00,308.928825,0.000000,0.098837,-8.848890
25/02/2014 23:00,303.411439,0.000000,0.000048,-11.195018
