Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010092,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.042892,0.000000,0.580898,-14.701561
03/01/2014 23:00,121.521589,0.000000,0.145278,-14.069285
04/01/2014 23:00,123.192165,0.000000,0.145278,-11.095623
05/01/2014 23:00,125.215265,0.000000,0.139224,-14.424398
06/01/2014 23:00,132.404316,0.000000,0.435691,-21.321229
07/01/2014 23:00,162.047551,0.000000,1.742551,-23.226004
08/01/2014 23:00,161.904492,0.000000,0.145278,-26.642579
09/01/2014 23:00,162.272288,0.000000,0.145278,-29.661920
10/01/2014 23:00,162.625275,0.000000,0.290484,-28.382922
11/01/2014 23:00,162.730971,0.000000,0.290484,-26.977100
12/01/2014 23:00,181.250558,0.000000,1.669945,-23.480883
13/01/2014 23:00,184.133527,0.000000,0.435691,-26.559238
14/01/2014 23:00,184.547562,0.000000,0.290484,-27.561645
15/01/2014 23:00,186.387838,0.000000,0.435691,-27.939651
16/01/2014 23:00,185.189506,0.000000,0.145278,-31.044108
17/01/2014 23:00,184.174505,0.000000,0.145278,-32.783086
18/01/2014 23:00,247.239396,0.000000,5.372718,-30.084756
19/01/2014 23:00,268.126885,0.000000,1.887758,-23.813011
20/01/2014 23:00,251.283139,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.090453,0.000000,0.290484,-7.806867
22/01/2014 23:00,236.154970,0.000000,0.435691,-16.340093
23/01/2014 23:00,244.017325,0.000000,1.161724,-20.870953
24/01/2014 23:00,255.447900,0.000000,1.306931,-19.075016
25/01/2014 23:00,256.164978,0.000000,0.726104,-9.521201
26/01/2014 23:00,242.801112,0.047229,0.076699,-0.908438
27/01/2014 23:00,232.186956,0.000026,0.000032,1.079766
28/01/2014 23:00,223.796052,0.000017,0.000047,0.167216
29/01/2014 23:00,218.091240,0.000007,0.000061,-3.960155
30/01/2014 23:00,215.254378,0.005888,0.136728,-4.717554
31/01/2014 23:00,212.922202,0.000000,0.145278,-6.168288
01/02/2014 23:00,210.539141,0.000000,0.145278,-5.995768
02/02/2014 23:00,221.499172,0.595339,1.313699,-4.078547
03/02/2014 23:00,220.520141,0.000000,0.145278,-8.171027
04/02/2014 23:00,217.327782,0.000000,0.145278,-7.249838
05/02/2014 23:00,230.882957,0.017382,1.717311,-5.974690
06/02/2014 23:00,325.840531,0.000000,12.052224,-10.034449
07/02/2014 23:00,363.926774,0.000000,5.372718,-18.595572
08/02/2014 23:00,367.426306,0.000000,0.871311,-21.226897
09/02/2014 23:00,368.783592,0.000000,0.726104,-20.838610
10/02/2014 23:00,363.731699,0.000000,0.290484,-22.183969
11/02/2014 23:00,403.399038,0.000000,5.227511,-18.126524
12/02/2014 23:00,412.870946,0.000000,1.306931,-26.884571
13/02/2014 23:00,411.449962,0.000000,0.556694,-31.646477
14/02/2014 23:00,410.461069,0.000000,0.435691,-33.299043
15/02/2014 23:00,409.850156,0.000000,0.580898,-30.815543
16/02/2014 23:00,428.881395,0.000000,2.323378,-30.170932
17/02/2014 23:00,442.360721,0.000000,1.887758,-28.151106
18/02/2014 23:00,440.515173,0.000000,0.580898,-30.363839
19/02/2014 23:00,433.558466,0.000000,0.145278,-32.420291
20/02/2014 23:00,426.137466,0.000000,0.000071,-34.727530
21/02/2014 23:00,421.494209,0.000000,0.145278,-30.724502
22/02/2014 23:00,413.162517,0.000000,0.000071,-21.073189
23/02/2014 23:00,405.335053,0.000000,0.145278,-12.128389
24/02/2014 23:00,399.127527,0.000000,0.145278,-8.848890
25/02/2014 23:00,391.406627,0.000000,0.000071,-11.195018
26/02/2014 23:00,385.525455,0.000000,0.000071,-12.658013
27/02/2014 23:00,383.883494,0.000000,0.290484,-11.425666
28/02/2014 23:00,379.593612,0.004042,0.139409,-5.132515
01/03/2014 23:00,373.478524,0.031384,0.099705,-4.332993
02/03/2014 23:00,416.904055,0.004166,4.350222,-7.504149
03/03/2014 23:00,463.262759,0.000000,3.920651,-17.570957
04/03/2014 23:00,492.020615,0.000000,2.468584,-24.125857
05/03/2014 23:00,491.262353,0.000000,0.871311,-25.239517
06/03/2014 23:00,482.375644,0.000000,0.290484,-25.006898
07/03/2014 23:00,471.779618,0.000000,0.145278,-25.617586
08/03/2014 23:00,479.282025,0.000000,1.161724,-24.536502
09/03/2014 23:00,476.202320,0.000000,0.435691,-24.908193
10/03/2014 23:00,467.765582,0.000000,0.145278,-26.068574
11/03/2014 23:00,484.148100,0.000000,1.887758,-26.183301
12/03/2014 23:00,485.234501,0.000000,0.726104,-20.608688
13/03/2014 23:00,479.615423,0.000000,0.435691,-15.310921
14/03/2014 23:00,467.906853,0.000000,0.145278,-10.938166
15/03/2014 23:00,461.085687,0.000000,0.145278,-16.290597
16/03/2014 23:00,459.911206,0.000000,0.435691,-12.276003
17/03/2014 23:00,454.252339,0.000000,0.145278,-13.014862
18/03/2014 23:00,449.577292,0.000000,0.145278,-9.166804
19/03/2014 23:00,466.481443,0.000000,1.742551,-9.366266
20/03/2014 23:00,463.961139,0.000000,0.435691,-11.902356
21/03/2014 23:00,455.918991,0.000000,0.145278,-9.735724
22/03/2014 23:00,450.248419,0.000000,0.145278,-9.892264
23/03/2014 23:00,443.794210,0.000000,0.000071,-8.593138
24/03/2014 23:00,438.014888,0.000000,0.000071,-5.392603
25/03/2014 23:00,431.262460,0.007241,0.134763,-4.352889
26/03/2014 23:00,423.318416,0.000006,0.000062,-3.953213
27/03/2014 23:00,418.583712,0.054894,0.065568,-5.584797
28/03/2014 23:00,415.283214,0.000000,0.000071,-12.087969
29/03/2014 23:00,415.376975,0.000000,0.145278,-14.198237
30/03/2014 23:00,415.514489,0.000000,0.145278,-15.132232
31/03/2014 23:00,415.742262,0.000000,0.145278,-17.135966
01/04/2014 23:00,415.451171,0.000000,0.145278,-17.166210
02/04/2014 23:00,424.698663,0.000000,0.726104,-15.361220
03/04/2014 23:00,426.932444,0.000000,0.435691,-15.936604
04/04/2014 23:00,432.119827,0.000000,0.580898,-16.538757
05/04/2014 23:00,466.747262,0.000000,2.613791,-16.594317
06/04/2014 23:00,476.906483,0.000000,1.161724,-19.124045
07/04/2014 23:00,493.332928,0.000000,1.597344,-20.171069
08/04/2014 23:00,508.144521,0.000000,1.597344,-21.273350
09/04/2014 23:00,502.592511,0.000000,0.580898,-21.115429
10/04/2014 23:00,494.969470,0.000000,0.435691,-18.136610
11/04/2014 23:00,499.856007,0.000000,1.161724,-13.959327
12/04/2014 23:00,485.716575,0.000000,0.000071,-13.612742
13/04/2014 23:00,475.282850,0.000000,0.145278,-5.356766
14/04/2014 23:00,482.012167,0.000000,3.194618,0.589870
15/04/2014 23:00,466.811000,0.060712,0.057120,-0.923203
16/04/2014 23:00,465.582694,0.117822,0.409813,-2.202393
17/04/2014 23:00,469.390740,0.006562,0.861782,-3.435680
18/04/2014 23:00,477.411547,0.000000,1.161724,-5.032032
19/04/2014 23:00,483.192958,0.000000,1.161724,-6.863936
20/04/2014 23:00,485.403623,0.000000,0.580898,-8.894761
21/04/2014 23:00,483.976564,0.000000,0.290484,-7.944795
22/04/2014 23:00,479.024969,0.000000,0.000071,-2.501167
23/04/2014 23:00,474.792970,0.000000,0.000071,-2.291325
24/04/2014 23:00,473.132394,0.005196,0.137732,-4.562828
25/04/2014 23:00,472.576692,0.262630,0.344748,-3.232313
26/04/2014 23:00,470.861927,0.083993,0.168520,-0.322392
27/04/2014 23:00,468.996852,0.021186,0.114515,-3.790664
28/04/2014 23:00,467.864282,0.000000,0.145278,-9.579314
29/04/2014 23:00,477.335639,0.000000,1.016518,-5.878583
30/04/2014 23:00,469.567215,0.590875,0.739354,0.358679
01/05/2014 23:00,454.680215,1.200049,0.000000,1.762567
02/05/2014 23:00,442.989083,0.009294,0.131783,1.973359
03/05/2014 23:00,439.269651,0.000049,0.000000,2.338092
04/05/2014 23:00,434.350934,0.203054,0.140843,2.127967
05/05/2014 23:00,443.131235,0.241720,1.101143,-2.216938
06/05/2014 23:00,442.746712,0.002114,0.142209,-3.989109
07/05/2014 23:00,486.575365,0.847495,4.057392,-2.586657
08/05/2014 23:00,508.309275,0.203366,2.754110,-3.608143
09/05/2014 23:00,503.286075,0.011141,0.129100,-3.119764
10/05/2014 23:00,496.389969,0.285079,0.166944,-0.844720
11/05/2014 23:00,478.101021,0.082129,0.026021,1.169271
12/05/2014 23:00,462.607420,0.055410,0.064819,1.969283
13/05/2014 23:00,497.712023,0.239671,8.654866,1.554535
14/05/2014 23:00,485.508598,0.210251,0.420806,-0.338219
15/05/2014 23:00,483.727993,0.528856,1.991064,1.205942
16/05/2014 23:00,465.934088,2.545469,2.257353,1.896746
17/05/2014 23:00,451.169785,4.222252,0.403379,1.134480
18/05/2014 23:00,457.373719,3.040426,4.007157,-0.852751
19/05/2014 23:00,467.800635,0.097337,1.165591,-3.530332
