Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009992,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.017273,0.000000,0.499566,-14.701561
03/01/2014 23:00,120.253347,0.000000,0.124937,-14.069285
04/01/2014 23:00,121.659406,0.000000,0.124937,-11.095623
05/01/2014 23:00,123.379433,0.000000,0.119732,-14.424398
06/01/2014 23:00,129.588191,0.000000,0.374690,-21.321229
07/01/2014 23:00,155.180181,0.000000,1.498576,-23.226004
08/01/2014 23:00,155.188146,0.000000,0.124937,-26.642579
09/01/2014 23:00,155.616288,0.000000,0.124937,-29.661920
10/01/2014 23:00,156.046850,0.000000,0.249813,-28.382922
11/01/2014 23:00,156.259499,0.000000,0.249813,-26.977100
12/01/2014 23:00,172.331676,0.000000,1.436135,-23.480883
13/01/2014 23:00,174.965856,0.000000,0.374690,-26.559238
14/01/2014 23:00,175.415083,0.000000,0.249813,-27.561645
15/01/2014 23:00,176.821773,0.000000,0.374690,-27.939651
16/01/2014 23:00,175.810717,0.000000,0.124937,-31.044108
17/01/2014 23:00,175.040526,0.000000,0.124937,-32.783086
18/01/2014 23:00,229.448108,0.000000,4.620482,-30.084756
19/01/2014 23:00,247.791913,0.000000,1.623452,-23.813011
20/01/2014 23:00,233.321797,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.944423,0.000000,0.249813,-7.806867
22/01/2014 23:00,220.963280,0.000000,0.374690,-16.340093
23/01/2014 23:00,227.744606,0.000000,0.999071,-20.870953
24/01/2014 23:00,237.101588,0.000000,1.123947,-19.075016
25/01/2014 23:00,236.083954,0.000000,0.624442,-9.521201
26/01/2014 23:00,224.565347,0.052428,0.059467,-0.908438
27/01/2014 23:00,216.324381,0.000031,0.000023,1.079766
28/01/2014 23:00,208.844116,0.000023,0.000032,0.167216
29/01/2014 23:00,203.511138,0.000018,0.000038,-3.960155
30/01/2014 23:00,200.693320,0.025075,0.093625,-4.717554
31/01/2014 23:00,198.453819,0.000000,0.124937,-6.168288
01/02/2014 23:00,196.189211,0.000000,0.124937,-5.995768
02/02/2014 23:00,203.752408,0.717492,0.977227,-4.078547
03/02/2014 23:00,203.123722,0.000000,0.124937,-8.171027
04/02/2014 23:00,200.304871,0.000000,0.124937,-7.249838
05/02/2014 23:00,210.234193,0.149736,1.311591,-5.974690
06/02/2014 23:00,292.244144,0.000000,10.364789,-10.034449
07/02/2014 23:00,325.593563,0.000000,4.620482,-18.595572
08/02/2014 23:00,329.175151,0.000000,0.749318,-21.226897
09/02/2014 23:00,330.902343,0.000000,0.624442,-20.838610
10/02/2014 23:00,326.916953,0.000000,0.249813,-22.183969
11/02/2014 23:00,361.072584,0.000000,4.495606,-18.126524
12/02/2014 23:00,369.523878,0.000000,1.123947,-26.884571
13/02/2014 23:00,368.141676,0.000000,0.478751,-31.646477
14/02/2014 23:00,366.829117,0.000000,0.374690,-33.299043
15/02/2014 23:00,365.782965,0.000000,0.499566,-30.815543
16/02/2014 23:00,382.277799,0.000000,1.998081,-30.170932
17/02/2014 23:00,394.450495,0.000000,1.623452,-28.151106
18/02/2014 23:00,393.654393,0.000000,0.499566,-30.363839
19/02/2014 23:00,387.878197,0.000000,0.124937,-32.420291
20/02/2014 23:00,381.476437,0.000000,0.000061,-34.727530
21/02/2014 23:00,377.715840,0.000000,0.124937,-30.724502
22/02/2014 23:00,371.022091,0.000000,0.000061,-21.073189
23/02/2014 23:00,364.499875,0.000000,0.124937,-12.128389
24/02/2014 23:00,359.268328,0.000000,0.124937,-8.848890
25/02/2014 23:00,352.620630,0.000000,0.000061,-11.195018
26/02/2014 23:00,347.559100,0.000000,0.000061,-12.658013
27/02/2014 23:00,346.153522,0.000000,0.249813,-11.425666
28/02/2014 23:00,342.190617,0.025500,0.093093,-5.132515
01/03/2014 23:00,336.539246,0.061376,0.048294,-4.332993
02/03/2014 23:00,371.947002,0.275975,3.401721,-7.504149
03/03/2014 23:00,412.289433,0.000000,3.371720,-17.570957
04/03/2014 23:00,437.481974,0.000000,2.122957,-24.125857
05/03/2014 23:00,438.151272,0.000000,0.749318,-25.239517
06/03/2014 23:00,431.023686,0.000000,0.249813,-25.006898
07/03/2014 23:00,422.007062,0.000000,0.124937,-25.617586
08/03/2014 23:00,428.382415,0.000000,0.999071,-24.536502
09/03/2014 23:00,425.632755,0.000000,0.374690,-24.908193
10/03/2014 23:00,418.756144,0.000000,0.124937,-26.068574
11/03/2014 23:00,433.147109,0.000000,1.623452,-26.183301
12/03/2014 23:00,434.303214,0.000000,0.624442,-20.608688
13/03/2014 23:00,429.597030,0.000000,0.374690,-15.310921
14/03/2014 23:00,419.622156,0.000000,0.124937,-10.938166
15/03/2014 23:00,413.908872,0.000000,0.124937,-16.290597
16/03/2014 23:00,412.872281,0.000000,0.374690,-12.276003
17/03/2014 23:00,407.993127,0.000000,0.124937,-13.014862
18/03/2014 23:00,404.006602,0.000000,0.124937,-9.166804
19/03/2014 23:00,418.768751,0.000000,1.498576,-9.366266
20/03/2014 23:00,417.044088,0.000000,0.374690,-11.902356
21/03/2014 23:00,410.073184,0.000000,0.124937,-9.735724
22/03/2014 23:00,405.056768,0.000000,0.124937,-9.892264
23/03/2014 23:00,399.366749,0.000000,0.000061,-8.593138
24/03/2014 23:00,394.237710,0.000005,0.000055,-5.392603
25/03/2014 23:00,387.813720,0.021091,0.098600,-4.352889
26/03/2014 23:00,380.422541,0.000011,0.000047,-3.953213
27/03/2014 23:00,375.896382,0.093872,0.007714,-5.584797
28/03/2014 23:00,373.038666,0.000000,0.000061,-12.087969
29/03/2014 23:00,373.133626,0.000000,0.124937,-14.198237
30/03/2014 23:00,373.254971,0.000000,0.124937,-15.132232
31/03/2014 23:00,373.450103,0.000000,0.124937,-17.135966
01/04/2014 23:00,373.182068,0.000000,0.124937,-17.166210
02/04/2014 23:00,380.926066,0.000000,0.624442,-15.361220
03/04/2014 23:00,382.789859,0.000000,0.374690,-15.936604
04/04/2014 23:00,387.229816,0.000000,0.499566,-16.538757
05/04/2014 23:00,415.690018,0.000000,2.247833,-16.594317
06/04/2014 23:00,424.343984,0.000000,0.999071,-19.124045
07/04/2014 23:00,439.993859,0.000000,1.373700,-20.171069
08/04/2014 23:00,452.824266,0.000000,1.373700,-21.273350
09/04/2014 23:00,447.677648,0.000000,0.499566,-21.115429
10/04/2014 23:00,441.398131,0.000000,0.374690,-18.136610
11/04/2014 23:00,445.700329,0.000000,0.999071,-13.959327
12/04/2014 23:00,435.085435,0.000000,0.000061,-13.612742
13/04/2014 23:00,426.038185,0.004421,0.119416,-5.356766
14/04/2014 23:00,431.269634,0.000000,2.747338,0.589870
15/04/2014 23:00,421.563042,0.068175,0.039803,-0.923203
16/04/2014 23:00,420.704353,0.172087,0.284671,-2.202393
17/04/2014 23:00,425.006634,0.050905,0.685750,-3.435680
18/04/2014 23:00,431.690537,0.000000,0.999071,-5.032032
19/04/2014 23:00,436.335122,0.049215,0.937613,-6.863936
20/04/2014 23:00,437.989908,0.000000,0.499566,-8.894761
21/04/2014 23:00,436.394437,0.000000,0.249813,-7.944795
22/04/2014 23:00,426.936284,0.000000,0.000061,-2.501167
23/04/2014 23:00,423.333378,0.000000,0.000061,-2.291325
