Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009770,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.734047,0.000000,0.319037,-14.701561
03/01/2014 23:00,117.420072,0.000000,0.079789,-14.069285
04/01/2014 23:00,118.219624,0.000000,0.079789,-11.095623
05/01/2014 23:00,119.241912,0.000000,0.076464,-14.424398
06/01/2014 23:00,123.201130,0.000000,0.239288,-21.321229
07/01/2014 23:00,139.713116,0.000000,0.957034,-23.226004
08/01/2014 23:00,139.973662,0.000000,0.079789,-26.642579
09/01/2014 23:00,140.460197,0.000000,0.079789,-29.661920
10/01/2014 23:00,141.007905,0.000000,0.159538,-28.382922
11/01/2014 23:00,141.628866,0.000000,0.159538,-26.977100
12/01/2014 23:00,152.369450,0.000000,0.917157,-23.480883
13/01/2014 23:00,154.382035,0.000000,0.239288,-26.559238
14/01/2014 23:00,155.124820,0.000000,0.159538,-27.561645
15/01/2014 23:00,156.358338,0.000000,0.239288,-27.939651
16/01/2014 23:00,155.868700,0.000000,0.079789,-31.044108
17/01/2014 23:00,155.409784,0.000000,0.079789,-32.783086
18/01/2014 23:00,189.392617,0.000000,2.950773,-30.084756
19/01/2014 23:00,200.948060,0.000000,1.036783,-23.813011
20/01/2014 23:00,192.083951,0.000000,0.000039,-12.624185
21/01/2014 23:00,183.974015,0.000000,0.159538,-7.806867
22/01/2014 23:00,182.968021,0.000000,0.239288,-16.340093
23/01/2014 23:00,187.270893,0.000000,0.638035,-20.870953
24/01/2014 23:00,193.124626,0.000000,0.717785,-19.075016
25/01/2014 23:00,192.766426,0.000000,0.398787,-9.521201
26/01/2014 23:00,185.088011,0.038420,0.049149,-0.908438
27/01/2014 23:00,179.394456,0.000027,0.000018,1.079766
28/01/2014 23:00,173.677699,0.000018,0.000025,0.167216
29/01/2014 23:00,169.553090,0.000009,0.000032,-3.960155
30/01/2014 23:00,167.473981,0.012419,0.069884,-4.717554
31/01/2014 23:00,165.511563,0.000000,0.079789,-6.168288
