Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009993,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.030454,0.000000,0.500610,-14.701561
03/01/2014 23:00,120.269664,0.000000,0.125198,-14.069285
04/01/2014 23:00,121.679155,0.000000,0.125198,-11.095623
05/01/2014 23:00,123.403119,0.000000,0.119982,-14.424398
06/01/2014 23:00,129.624578,0.000000,0.375473,-21.321229
07/01/2014 23:00,155.268757,0.000000,1.501708,-23.226004
08/01/2014 23:00,155.274830,0.000000,0.125198,-26.642579
09/01/2014 23:00,155.702381,0.000000,0.125198,-29.661920
10/01/2014 23:00,156.132282,0.000000,0.250336,-28.382922
11/01/2014 23:00,156.343970,0.000000,0.250336,-26.977100
12/01/2014 23:00,172.448178,0.000000,1.439137,-23.480883
13/01/2014 23:00,175.086174,0.000000,0.375473,-26.559238
14/01/2014 23:00,175.535569,0.000000,0.250336,-27.561645
15/01/2014 23:00,176.944673,0.000000,0.375473,-27.939651
16/01/2014 23:00,175.931644,0.000000,0.125198,-31.044108
17/01/2014 23:00,175.159317,0.000000,0.125198,-32.783086
18/01/2014 23:00,229.677340,0.000000,4.630140,-30.084756
19/01/2014 23:00,248.053958,0.000000,1.626846,-23.813011
20/01/2014 23:00,233.554418,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.161409,0.000000,0.250336,-7.806867
22/01/2014 23:00,221.168638,0.000000,0.375473,-16.340093
23/01/2014 23:00,227.955588,0.000000,1.001159,-20.870953
24/01/2014 23:00,237.322123,0.000000,1.126297,-19.075016
25/01/2014 23:00,236.292328,0.000000,0.625747,-9.521201
26/01/2014 23:00,224.826784,0.047041,0.066332,-0.908438
27/01/2014 23:00,216.564818,0.000027,0.000028,1.079766
28/01/2014 23:00,209.070455,0.000017,0.000040,0.167216
29/01/2014 23:00,203.727822,0.000006,0.000053,-3.960155
30/01/2014 23:00,201.076478,0.004466,0.119610,-4.717554
31/01/2014 23:00,198.807752,0.000000,0.125198,-6.168288
01/02/2014 23:00,196.518923,0.000000,0.125198,-5.995768
02/02/2014 23:00,205.833271,0.589321,1.139660,-4.078547
03/02/2014 23:00,205.017412,0.000000,0.125198,-8.171027
04/02/2014 23:00,202.061103,0.000000,0.125198,-7.249838
