Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009650,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.497289,0.000000,0.221524,-14.701561
03/01/2014 23:00,115.880240,0.000000,0.055401,-14.069285
04/01/2014 23:00,116.342144,0.000000,0.055401,-11.095623
05/01/2014 23:00,116.974539,0.000000,0.053093,-14.424398
06/01/2014 23:00,119.677832,0.000000,0.166150,-21.321229
07/01/2014 23:00,131.282452,0.000000,0.664517,-23.226004
08/01/2014 23:00,131.817640,0.000000,0.055401,-26.642579
09/01/2014 23:00,132.460509,0.000000,0.055401,-29.661920
10/01/2014 23:00,133.212044,0.000000,0.110775,-28.382922
11/01/2014 23:00,133.917689,0.000000,0.110775,-26.977100
12/01/2014 23:00,141.709345,0.000000,0.636829,-23.480883
13/01/2014 23:00,143.392252,0.000000,0.166150,-26.559238
14/01/2014 23:00,144.098389,0.000000,0.110775,-27.561645
15/01/2014 23:00,145.111804,0.000000,0.166150,-27.939651
16/01/2014 23:00,144.839440,0.000000,0.055401,-31.044108
17/01/2014 23:00,144.518044,0.000000,0.055401,-32.783086
18/01/2014 23:00,168.003192,0.000000,2.048872,-30.084756
19/01/2014 23:00,175.293591,0.000000,0.719892,-23.813011
20/01/2014 23:00,168.253947,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.783077,0.000000,0.110775,-7.806867
22/01/2014 23:00,162.504337,0.000000,0.166150,-16.340093
23/01/2014 23:00,165.625838,0.000000,0.443021,-20.870953
24/01/2014 23:00,169.954266,0.000000,0.498395,-19.075016
25/01/2014 23:00,169.918322,0.000000,0.276898,-9.521201
26/01/2014 23:00,163.877451,0.048784,0.028387,-0.908438
27/01/2014 23:00,158.980132,0.000029,0.000011,1.079766
28/01/2014 23:00,154.290751,0.000020,0.000016,0.167216
29/01/2014 23:00,150.926500,0.000012,0.000020,-3.960155
30/01/2014 23:00,149.154427,0.016269,0.046393,-4.717554
31/01/2014 23:00,147.345138,0.000000,0.055401,-6.168288
01/02/2014 23:00,145.421436,0.000000,0.055401,-5.995768
02/02/2014 23:00,149.335452,0.644847,0.473561,-4.078547
03/02/2014 23:00,148.769872,0.000000,0.055401,-8.171027
04/02/2014 23:00,147.059234,0.000000,0.055401,-7.249838
05/02/2014 23:00,151.636521,0.096929,0.610844,-5.974690
06/02/2014 23:00,188.594673,0.000000,4.596085,-10.034449
07/02/2014 23:00,203.887913,0.000000,2.048872,-18.595572
08/02/2014 23:00,205.970488,0.000000,0.332272,-21.226897
09/02/2014 23:00,207.166442,0.000000,0.276898,-20.838610
10/02/2014 23:00,205.825994,0.000000,0.110775,-22.183969
11/02/2014 23:00,221.402784,0.000000,1.993498,-18.126524
12/02/2014 23:00,225.569239,0.000000,0.498395,-26.884571
13/02/2014 23:00,225.223674,0.000000,0.212294,-31.646477
14/02/2014 23:00,224.843611,0.000000,0.166150,-33.299043
15/02/2014 23:00,224.487357,0.000000,0.221524,-30.815543
16/02/2014 23:00,231.668673,0.000000,0.886014,-30.170932
17/02/2014 23:00,236.822594,0.000000,0.719892,-28.151106
18/02/2014 23:00,236.501990,0.000000,0.221524,-30.363839
19/02/2014 23:00,234.227910,0.000000,0.055401,-32.420291
20/02/2014 23:00,231.773756,0.000000,0.000027,-34.727530
21/02/2014 23:00,230.315127,0.000000,0.055401,-30.724502
22/02/2014 23:00,227.320234,0.000000,0.000027,-21.073189
23/02/2014 23:00,223.825131,0.000000,0.055401,-12.128389
24/02/2014 23:00,221.059306,0.000000,0.055401,-8.848890
25/02/2014 23:00,217.448112,0.000000,0.000027,-11.195018
26/02/2014 23:00,214.969729,0.000000,0.000027,-12.658013
