Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009972,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.813129,0.000000,0.483396,-14.701561
03/01/2014 23:00,120.000566,0.000000,0.120893,-14.069285
04/01/2014 23:00,121.353366,0.000000,0.120893,-11.095623
05/01/2014 23:00,123.012277,0.000000,0.115856,-14.424398
06/01/2014 23:00,129.023893,0.000000,0.362562,-21.321229
07/01/2014 23:00,153.806980,0.000000,1.450069,-23.226004
08/01/2014 23:00,153.843395,0.000000,0.120893,-26.642579
09/01/2014 23:00,154.280100,0.000000,0.120893,-29.661920
10/01/2014 23:00,154.720358,0.000000,0.241727,-28.382922
11/01/2014 23:00,154.947449,0.000000,0.241727,-26.977100
12/01/2014 23:00,170.523132,0.000000,1.389650,-23.480883
13/01/2014 23:00,173.097266,0.000000,0.362562,-26.559238
14/01/2014 23:00,173.543580,0.000000,0.241727,-27.561645
15/01/2014 23:00,174.903617,0.000000,0.362562,-27.939651
16/01/2014 23:00,173.932844,0.000000,0.120893,-31.044108
17/01/2014 23:00,173.199377,0.000000,0.120893,-32.783086
18/01/2014 23:00,225.875833,0.000000,4.470924,-30.084756
19/01/2014 23:00,243.690153,0.000000,1.570903,-23.813011
20/01/2014 23:00,229.638159,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.241588,0.000000,0.241727,-7.806867
22/01/2014 23:00,217.377659,0.000000,0.362562,-16.340093
23/01/2014 23:00,224.078916,0.000000,0.966732,-20.870953
24/01/2014 23:00,233.316311,0.000000,1.087567,-19.075016
25/01/2014 23:00,232.579994,0.000000,0.604230,-9.521201
26/01/2014 23:00,221.081995,0.042257,0.069833,-0.908438
27/01/2014 23:00,212.998258,0.000026,0.000028,1.079766
28/01/2014 23:00,205.673896,0.000016,0.000040,0.167216
29/01/2014 23:00,200.454715,0.000006,0.000052,-3.960155
30/01/2014 23:00,197.854336,0.007155,0.112247,-4.717554
31/01/2014 23:00,195.624923,0.000000,0.120893,-6.168288
01/02/2014 23:00,193.360235,0.000000,0.120893,-5.995768
02/02/2014 23:00,203.206183,0.494738,1.214759,-4.078547
03/02/2014 23:00,202.305452,0.000000,0.120893,-8.171027
04/02/2014 23:00,199.402428,0.000000,0.120893,-7.249838
05/02/2014 23:00,210.101730,0.035130,1.407620,-5.974690
06/02/2014 23:00,289.078531,0.000000,10.029296,-10.034449
07/02/2014 23:00,321.130840,0.000000,4.470924,-18.595572
08/02/2014 23:00,324.573450,0.000000,0.725064,-21.226897
09/02/2014 23:00,326.381193,0.000000,0.604230,-20.838610
10/02/2014 23:00,322.664312,0.000000,0.241727,-22.183969
11/02/2014 23:00,355.314451,0.000000,4.350090,-18.126524
12/02/2014 23:00,363.348332,0.000000,1.087567,-26.884571
13/02/2014 23:00,362.127890,0.000000,0.463254,-31.646477
14/02/2014 23:00,361.007108,0.000000,0.362562,-33.299043
15/02/2014 23:00,359.969534,0.000000,0.483396,-30.815543
16/02/2014 23:00,375.339185,0.000000,1.933406,-30.170932
17/02/2014 23:00,386.827131,0.000000,1.570903,-28.151106
18/02/2014 23:00,386.124880,0.000000,0.483396,-30.363839
19/02/2014 23:00,380.723082,0.000000,0.120893,-32.420291
20/02/2014 23:00,374.623588,0.000000,0.000059,-34.727530
21/02/2014 23:00,370.784512,0.000000,0.120893,-30.724502
22/02/2014 23:00,364.144814,0.000000,0.000059,-21.073189
23/02/2014 23:00,357.675672,0.000000,0.120893,-12.128389
24/02/2014 23:00,352.513332,0.000000,0.120893,-8.848890
25/02/2014 23:00,345.981116,0.000000,0.000059,-11.195018
26/02/2014 23:00,341.048275,0.000000,0.000059,-12.658013
27/02/2014 23:00,339.672502,0.000000,0.241727,-11.425666
28/02/2014 23:00,335.995068,0.006496,0.113044,-5.132515
01/03/2014 23:00,330.696925,0.024539,0.091242,-4.332993
02/03/2014 23:00,366.935957,0.050932,3.563542,-7.504149
03/03/2014 23:00,405.796661,0.000000,3.262582,-17.570957
04/03/2014 23:00,430.113334,0.000000,2.054240,-24.125857
