Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009760,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.632415,0.000000,0.311017,-14.701561
03/01/2014 23:00,117.293662,0.000000,0.077783,-14.069285
04/01/2014 23:00,118.065691,0.000000,0.077783,-11.095623
05/01/2014 23:00,119.056225,0.000000,0.074542,-14.424398
06/01/2014 23:00,122.913140,0.000000,0.233272,-21.321229
07/01/2014 23:00,139.018444,0.000000,0.932976,-23.226004
08/01/2014 23:00,139.290270,0.000000,0.077783,-26.642579
09/01/2014 23:00,139.778276,0.000000,0.077783,-29.661920
10/01/2014 23:00,140.324210,0.000000,0.155528,-28.382922
11/01/2014 23:00,140.937523,0.000000,0.155528,-26.977100
12/01/2014 23:00,151.419992,0.000000,0.894102,-23.480883
13/01/2014 23:00,153.394740,0.000000,0.233272,-26.559238
14/01/2014 23:00,154.130064,0.000000,0.155528,-27.561645
15/01/2014 23:00,155.343747,0.000000,0.233272,-27.939651
16/01/2014 23:00,154.872434,0.000000,0.077783,-31.044108
17/01/2014 23:00,154.426092,0.000000,0.077783,-32.783086
18/01/2014 23:00,187.515412,0.000000,2.876596,-30.084756
19/01/2014 23:00,198.735702,0.000000,1.010720,-23.813011
20/01/2014 23:00,190.117207,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.221629,0.000000,0.155528,-7.806867
22/01/2014 23:00,181.235953,0.000000,0.233272,-16.340093
23/01/2014 23:00,185.398906,0.000000,0.621996,-20.870953
24/01/2014 23:00,191.072649,0.000000,0.699741,-19.075016
25/01/2014 23:00,190.701331,0.000000,0.388762,-9.521201
26/01/2014 23:00,183.368984,0.044723,0.043013,-0.908438
27/01/2014 23:00,177.737571,0.000026,0.000018,1.079766
28/01/2014 23:00,172.077449,0.000016,0.000026,0.167216
29/01/2014 23:00,168.002686,0.000004,0.000035,-3.960155
30/01/2014 23:00,166.014355,0.001467,0.076642,-4.717554
31/01/2014 23:00,164.057482,0.000000,0.077783,-6.168288
01/02/2014 23:00,162.000050,0.000000,0.077783,-5.995768
02/02/2014 23:00,168.172896,0.550226,0.738438,-4.078547
03/02/2014 23:00,167.551498,0.000000,0.077783,-8.171027
04/02/2014 23:00,165.069174,0.000000,0.077783,-7.249838
05/02/2014 23:00,172.151596,0.000544,0.932553,-5.974690
06/02/2014 23:00,223.547886,0.000000,6.452856,-10.034449
07/02/2014 23:00,244.625912,0.000000,2.876596,-18.595572
08/02/2014 23:00,247.170759,0.000000,0.466507,-21.226897
09/02/2014 23:00,248.518877,0.000000,0.388762,-20.838610
10/02/2014 23:00,246.406788,0.000000,0.155528,-22.183969
11/02/2014 23:00,268.069319,0.000000,2.798851,-18.126524
12/02/2014 23:00,273.603839,0.000000,0.699741,-26.884571
13/02/2014 23:00,272.864413,0.000000,0.298058,-31.646477
14/02/2014 23:00,272.317251,0.000000,0.233272,-33.299043
15/02/2014 23:00,271.903205,0.000000,0.311017,-30.815543
16/02/2014 23:00,282.119113,0.000000,1.243955,-30.170932
17/02/2014 23:00,289.719553,0.000000,1.010720,-28.151106
18/02/2014 23:00,289.475882,0.000000,0.311017,-30.363839
19/02/2014 23:00,286.134150,0.000000,0.077783,-32.420291
20/02/2014 23:00,282.340108,0.000000,0.000038,-34.727530
21/02/2014 23:00,280.011432,0.000000,0.077783,-30.724502
22/02/2014 23:00,275.688602,0.000000,0.000038,-21.073189
23/02/2014 23:00,271.062238,0.000000,0.077783,-12.128389
24/02/2014 23:00,267.412996,0.000000,0.077783,-8.848890
25/02/2014 23:00,262.734668,0.000000,0.000038,-11.195018
26/02/2014 23:00,259.397498,0.000000,0.000038,-12.658013
27/02/2014 23:00,258.460857,0.000000,0.155528,-11.425666
28/02/2014 23:00,255.935005,0.000483,0.077407,-5.132515
01/03/2014 23:00,251.954600,0.019481,0.062638,-4.332993
02/03/2014 23:00,275.633311,0.000000,2.332382,-7.504149
03/03/2014 23:00,300.410129,0.000000,2.099148,-17.570957
04/03/2014 23:00,316.637485,0.000000,1.321700,-24.125857
05/03/2014 23:00,317.322769,0.000000,0.466507,-25.239517
06/03/2014 23:00,313.032548,0.000000,0.155528,-25.006898
07/03/2014 23:00,307.431734,0.000000,0.077783,-25.617586
08/03/2014 23:00,311.324764,0.000000,0.621996,-24.536502
09/03/2014 23:00,309.442535,0.000000,0.233272,-24.908193
10/03/2014 23:00,304.539128,0.000000,0.077783,-26.068574
11/03/2014 23:00,312.779920,0.000000,1.010720,-26.183301
12/03/2014 23:00,313.582102,0.000000,0.388762,-20.608688
13/03/2014 23:00,311.390485,0.000000,0.233272,-15.310921
14/03/2014 23:00,306.087461,0.000000,0.077783,-10.938166
15/03/2014 23:00,302.920353,0.000000,0.077783,-16.290597
16/03/2014 23:00,302.471031,0.000000,0.233272,-12.276003
17/03/2014 23:00,299.513147,0.000000,0.077783,-13.014862
