Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009725,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.271045,0.000000,0.282511,-14.701561
03/01/2014 23:00,116.843999,0.000000,0.070654,-14.069285
04/01/2014 23:00,117.517833,0.000000,0.070654,-11.095623
05/01/2014 23:00,118.395032,0.000000,0.067710,-14.424398
06/01/2014 23:00,121.886825,0.000000,0.211892,-21.321229
07/01/2014 23:00,136.593310,0.000000,0.847463,-23.226004
08/01/2014 23:00,137.042523,0.000000,0.070654,-26.642579
09/01/2014 23:00,137.642570,0.000000,0.070654,-29.661920
10/01/2014 23:00,138.339568,0.000000,0.141273,-28.382922
11/01/2014 23:00,139.041006,0.000000,0.141273,-26.977100
12/01/2014 23:00,148.708775,0.000000,0.812152,-23.480883
13/01/2014 23:00,150.611634,0.000000,0.211892,-26.559238
14/01/2014 23:00,151.340429,0.000000,0.141273,-27.561645
15/01/2014 23:00,152.485450,0.000000,0.211892,-27.939651
16/01/2014 23:00,152.066868,0.000000,0.070654,-31.044108
17/01/2014 23:00,151.646816,0.000000,0.070654,-32.783086
18/01/2014 23:00,181.621969,0.000000,2.612938,-30.084756
19/01/2014 23:00,191.476712,0.000000,0.918082,-23.813011
20/01/2014 23:00,183.599749,0.000000,0.000034,-12.624185
21/01/2014 23:00,176.397834,0.000000,0.141273,-7.806867
22/01/2014 23:00,175.654792,0.000000,0.211892,-16.340093
23/01/2014 23:00,179.310042,0.000000,0.564987,-20.870953
24/01/2014 23:00,184.399517,0.000000,0.635606,-19.075016
25/01/2014 23:00,183.881491,0.000000,0.353130,-9.521201
26/01/2014 23:00,176.912950,0.041462,0.041373,-0.908438
27/01/2014 23:00,171.705776,0.000026,0.000016,1.079766
28/01/2014 23:00,166.332331,0.000015,0.000024,0.167216
29/01/2014 23:00,162.463670,0.000007,0.000030,-3.960155
30/01/2014 23:00,160.558479,0.008389,0.064729,-4.717554
31/01/2014 23:00,158.669869,0.000000,0.070654,-6.168288
01/02/2014 23:00,156.659901,0.000000,0.070654,-5.995768
02/02/2014 23:00,162.515081,0.478917,0.721114,-4.078547
03/02/2014 23:00,161.931361,0.000000,0.070654,-8.171027
04/02/2014 23:00,159.513258,0.000000,0.070654,-7.249838
05/02/2014 23:00,165.632464,0.042367,0.817543,-5.974690
06/02/2014 23:00,212.479097,0.000000,5.861413,-10.034449
07/02/2014 23:00,231.839905,0.000000,2.612938,-18.595572
08/02/2014 23:00,234.247185,0.000000,0.423749,-21.226897
09/02/2014 23:00,235.466934,0.000000,0.353130,-20.838610
10/02/2014 23:00,233.509024,0.000000,0.141273,-22.183969
11/02/2014 23:00,253.126722,0.000000,2.542319,-18.126524
12/02/2014 23:00,258.324429,0.000000,0.635606,-26.884571
13/02/2014 23:00,257.947207,0.000000,0.270739,-31.646477
14/02/2014 23:00,257.541793,0.000000,0.211892,-33.299043
15/02/2014 23:00,257.126298,0.000000,0.282511,-30.815543
16/02/2014 23:00,266.274583,0.000000,1.129939,-30.170932
17/02/2014 23:00,272.711641,0.000000,0.918082,-28.151106
18/02/2014 23:00,271.930427,0.000000,0.282511,-30.363839
19/02/2014 23:00,268.833211,0.000000,0.070654,-32.420291
20/02/2014 23:00,265.593851,0.000000,0.000034,-34.727530
21/02/2014 23:00,263.682563,0.000000,0.070654,-30.724502
22/02/2014 23:00,259.893861,0.000000,0.000034,-21.073189
23/02/2014 23:00,255.730123,0.000000,0.070654,-12.128389
24/02/2014 23:00,252.433646,0.000000,0.070654,-8.848890
25/02/2014 23:00,248.163476,0.000000,0.000034,-11.195018
26/02/2014 23:00,245.111305,0.000000,0.000034,-12.658013
27/02/2014 23:00,244.246418,0.000000,0.141273,-11.425666
28/02/2014 23:00,241.871770,0.007545,0.065326,-5.132515
01/03/2014 23:00,238.122002,0.025822,0.052418,-4.332993
02/03/2014 23:00,259.744445,0.069746,2.069351,-7.504149
03/03/2014 23:00,282.961314,0.000000,1.906748,-17.570957
04/03/2014 23:00,297.436933,0.000000,1.200558,-24.125857
05/03/2014 23:00,297.373989,0.000000,0.423749,-25.239517
06/03/2014 23:00,292.710525,0.000000,0.141273,-25.006898
07/03/2014 23:00,286.985003,0.000000,0.070654,-25.617586
08/03/2014 23:00,290.921294,0.000000,0.564987,-24.536502
09/03/2014 23:00,290.216047,0.000000,0.211892,-24.908193
10/03/2014 23:00,286.910582,0.000000,0.070654,-26.068574
11/03/2014 23:00,295.341954,0.000000,0.918082,-26.183301
12/03/2014 23:00,296.309441,0.000000,0.353130,-20.608688
13/03/2014 23:00,293.820616,0.000000,0.211892,-15.310921
14/03/2014 23:00,288.433035,0.000000,0.070654,-10.938166
15/03/2014 23:00,285.544424,0.000000,0.070654,-16.290597
16/03/2014 23:00,285.157318,0.000000,0.211892,-12.276003
17/03/2014 23:00,282.472253,0.000000,0.070654,-13.014862
18/03/2014 23:00,280.213247,0.000000,0.070654,-9.166804
19/03/2014 23:00,288.463231,0.000000,0.847463,-9.366266
20/03/2014 23:00,287.715633,0.000000,0.211892,-11.902356
21/03/2014 23:00,284.026193,0.000000,0.070654,-9.735724
22/03/2014 23:00,281.125862,0.000000,0.070654,-9.892264
23/03/2014 23:00,277.567769,0.000000,0.000034,-8.593138
24/03/2014 23:00,274.245631,0.000001,0.000034,-5.392603
25/03/2014 23:00,269.329935,0.007531,0.065335,-4.352889
26/03/2014 23:00,263.673740,0.000005,0.000031,-3.953213
27/03/2014 23:00,260.625973,0.042083,0.040935,-5.584797
28/03/2014 23:00,258.768711,0.000000,0.000034,-12.087969
29/03/2014 23:00,258.723925,0.000000,0.070654,-14.198237
30/03/2014 23:00,258.715368,0.000000,0.070654,-15.132232
31/03/2014 23:00,258.811669,0.000000,0.070654,-17.135966
01/04/2014 23:00,258.671611,0.000000,0.070654,-17.166210
02/04/2014 23:00,263.785453,0.000000,0.353130,-15.361220
03/04/2014 23:00,265.341452,0.000000,0.211892,-15.936604
04/04/2014 23:00,268.497207,0.000000,0.282511,-16.538757
05/04/2014 23:00,285.870151,0.000000,1.271177,-16.594317
06/04/2014 23:00,291.519203,0.000000,0.564987,-19.124045
07/04/2014 23:00,300.500118,0.000000,0.776844,-20.171069
08/04/2014 23:00,307.848035,0.000000,0.776844,-21.273350
09/04/2014 23:00,305.304361,0.000000,0.282511,-21.115429
10/04/2014 23:00,301.004779,0.000000,0.211892,-18.136610
11/04/2014 23:00,302.719655,0.000000,0.564987,-13.959327
12/04/2014 23:00,296.393846,0.000000,0.000034,-13.612742
13/04/2014 23:00,291.252854,0.000000,0.070654,-5.356766
14/04/2014 23:00,295.500326,0.000000,1.553653,0.589870
15/04/2014 23:00,290.415062,0.058193,0.029558,-0.923203
16/04/2014 23:00,290.147606,0.097418,0.213715,-2.202393
17/04/2014 23:00,292.608238,0.014795,0.413301,-3.435680
18/04/2014 23:00,296.199862,0.000000,0.564987,-5.032032
19/04/2014 23:00,299.272033,0.000605,0.564559,-6.863936
20/04/2014 23:00,300.489885,0.000000,0.282511,-8.894761
21/04/2014 23:00,299.797183,0.000000,0.141273,-7.944795
22/04/2014 23:00,297.071919,0.000000,0.000034,-2.501167
23/04/2014 23:00,294.816234,0.000000,0.000034,-2.291325
24/04/2014 23:00,293.880017,0.006685,0.065932,-4.562828
25/04/2014 23:00,293.754277,0.189578,0.219252,-3.232313
26/04/2014 23:00,292.589052,0.079220,0.085328,-0.322392
27/04/2014 23:00,291.532846,0.016854,0.058752,-3.790664
28/04/2014 23:00,290.877072,0.000000,0.070654,-9.579314
29/04/2014 23:00,295.480236,0.000000,0.494368,-5.878583
30/04/2014 23:00,288.456751,0.533993,0.399743,0.358679
01/05/2014 23:00,276.899209,1.199861,0.000133,1.762567
02/05/2014 23:00,268.666459,0.016151,0.059248,1.973359
03/05/2014 23:00,266.657847,0.000049,0.000000,2.338092
04/05/2014 23:00,262.540928,0.189837,0.077830,2.127967
05/05/2014 23:00,267.089577,0.199778,0.565144,-2.216938
06/05/2014 23:00,266.946218,0.004587,0.067414,-3.989109
07/05/2014 23:00,290.669144,0.637181,2.121771,-2.586657
08/05/2014 23:00,302.868015,0.192473,1.347111,-3.608143
09/05/2014 23:00,300.452928,0.010032,0.063569,-3.119764
10/05/2014 23:00,296.012669,0.253958,0.103168,-0.844720
11/05/2014 23:00,280.715459,0.079211,0.014715,1.169271
12/05/2014 23:00,268.441223,0.056900,0.030471,1.969283
13/05/2014 23:00,281.749497,0.766191,3.837337,1.554535
14/05/2014 23:00,273.692532,0.192056,0.217501,-0.338219
15/05/2014 23:00,271.723836,0.472299,1.008263,1.205942
16/05/2014 23:00,258.020071,2.517181,1.117806,1.896746
17/05/2014 23:00,247.879938,4.010351,0.345820,1.134480
18/05/2014 23:00,247.665835,2.754001,2.151090,-0.852751
19/05/2014 23:00,254.203694,0.087650,0.573708,-3.530332
20/05/2014 23:00,255.463602,0.016334,0.129738,-3.459149
21/05/2014 23:00,257.946885,0.000000,0.353130,-2.290821
22/05/2014 23:00,258.699012,2.829456,0.897280,-2.315082
23/05/2014 23:00,282.785889,0.000000,2.330462,-2.526202
24/05/2014 23:00,287.301716,0.000000,0.494368,-4.003767
25/05/2014 23:00,310.899130,0.000000,2.542319,-2.107300
26/05/2014 23:00,316.155705,1.380538,1.355540,-1.226228
27/05/2014 23:00,313.891823,0.688506,0.855580,-0.956146
28/05/2014 23:00,309.325528,0.462455,0.553247,-0.462554
29/05/2014 23:00,301.797813,0.374043,0.512698,0.604377
30/05/2014 23:00,293.657297,0.211194,0.203986,0.194315
31/05/2014 23:00,291.439454,0.884113,0.152492,-1.206411
01/06/2014 23:00,308.088953,2.017149,2.671447,-1.095060
02/06/2014 23:00,318.236425,1.236629,1.527786,-0.877034
03/06/2014 23:00,309.951239,0.369927,0.303748,0.145815
04/06/2014 23:00,297.961372,0.045834,0.320762,2.568076
05/06/2014 23:00,280.912023,0.283250,1.283006,3.119518
06/06/2014 23:00,274.575487,1.252314,0.104329,1.819833
07/06/2014 23:00,267.127793,1.781694,0.789771,1.576126
08/06/2014 23:00,256.813519,0.069246,0.021752,3.001460
09/06/2014 23:00,233.376330,0.092890,0.005055,6.318462
10/06/2014 23:00,222.850236,0.500049,0.000000,7.806452
11/06/2014 23:00,208.830100,0.400049,0.000000,8.097197
12/06/2014 23:00,200.173655,4.136215,0.045079,7.467066
13/06/2014 23:00,191.713330,0.200049,0.000000,9.526332
14/06/2014 23:00,165.897836,0.100049,0.000000,10.184692
15/06/2014 23:00,126.389917,0.000049,0.000000,9.927680
16/06/2014 23:00,60.149061,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
