Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009645,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.438933,0.000000,0.216927,-14.701561
03/01/2014 23:00,115.807505,0.000000,0.054252,-14.069285
04/01/2014 23:00,116.253336,0.000000,0.054252,-11.095623
05/01/2014 23:00,116.867158,0.000000,0.051991,-14.424398
06/01/2014 23:00,119.510638,0.000000,0.162702,-21.321229
07/01/2014 23:00,130.876181,0.000000,0.650728,-23.226004
08/01/2014 23:00,131.406601,0.000000,0.054252,-26.642579
09/01/2014 23:00,132.045237,0.000000,0.054252,-29.661920
10/01/2014 23:00,132.795606,0.000000,0.108477,-28.382922
11/01/2014 23:00,133.499162,0.000000,0.108477,-26.977100
12/01/2014 23:00,141.149491,0.000000,0.623614,-23.480883
13/01/2014 23:00,142.817257,0.000000,0.162702,-26.559238
14/01/2014 23:00,143.523215,0.000000,0.108477,-27.561645
15/01/2014 23:00,144.528300,0.000000,0.162702,-27.939651
16/01/2014 23:00,144.268455,0.000000,0.054252,-31.044108
17/01/2014 23:00,143.956006,0.000000,0.054252,-32.783086
18/01/2014 23:00,166.953433,0.000000,2.006356,-30.084756
19/01/2014 23:00,174.098625,0.000000,0.704953,-23.813011
20/01/2014 23:00,167.196323,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.797022,0.000000,0.108477,-7.806867
22/01/2014 23:00,161.518029,0.000000,0.162702,-16.340093
23/01/2014 23:00,164.565580,0.000000,0.433828,-20.870953
24/01/2014 23:00,168.817438,0.000000,0.488053,-19.075016
25/01/2014 23:00,168.776673,0.000000,0.271152,-9.521201
26/01/2014 23:00,162.882187,0.042750,0.031070,-0.908438
27/01/2014 23:00,158.063018,0.000025,0.000013,1.079766
28/01/2014 23:00,153.560649,0.000015,0.000018,0.167216
29/01/2014 23:00,150.114489,0.000004,0.000024,-3.960155
30/01/2014 23:00,148.388209,0.004064,0.052048,-4.717554
31/01/2014 23:00,146.564377,0.000000,0.054252,-6.168288
01/02/2014 23:00,144.626769,0.000000,0.054252,-5.995768
02/02/2014 23:00,148.960152,0.511721,0.535922,-4.078547
03/02/2014 23:00,148.396389,0.000000,0.054252,-8.171027
04/02/2014 23:00,146.560949,0.000000,0.054252,-7.249838
05/02/2014 23:00,151.192556,0.013675,0.643313,-5.974690
06/02/2014 23:00,187.036296,0.000000,4.500712,-10.034449
07/02/2014 23:00,201.808739,0.000000,2.006356,-18.595572
08/02/2014 23:00,203.719399,0.000000,0.325377,-21.226897
09/02/2014 23:00,204.783656,0.000000,0.271152,-20.838610
10/02/2014 23:00,203.391133,0.000000,0.108477,-22.183969
11/02/2014 23:00,218.546604,0.000000,1.952131,-18.126524
12/02/2014 23:00,222.642095,0.000000,0.488053,-26.884571
13/02/2014 23:00,222.415633,0.000000,0.207888,-31.646477
14/02/2014 23:00,222.158600,0.000000,0.162702,-33.299043
15/02/2014 23:00,221.882041,0.000000,0.216927,-30.815543
16/02/2014 23:00,228.966847,0.000000,0.867629,-30.170932
17/02/2014 23:00,234.015061,0.000000,0.704953,-28.151106
18/02/2014 23:00,233.493362,0.000000,0.216927,-30.363839
19/02/2014 23:00,231.086011,0.000000,0.054252,-32.420291
20/02/2014 23:00,228.592822,0.000000,0.000026,-34.727530
21/02/2014 23:00,227.102313,0.000000,0.054252,-30.724502
22/02/2014 23:00,224.118424,0.000000,0.000026,-21.073189
23/02/2014 23:00,220.636520,0.000000,0.054252,-12.128389
24/02/2014 23:00,217.893459,0.000000,0.054252,-8.848890
25/02/2014 23:00,214.317396,0.000000,0.000026,-11.195018
26/02/2014 23:00,211.895776,0.000000,0.000026,-12.658013
27/02/2014 23:00,211.229254,0.000000,0.108477,-11.425666
28/02/2014 23:00,209.334115,0.002909,0.052674,-5.132515
