Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009727,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.284382,0.000000,0.283562,-14.701561
03/01/2014 23:00,116.860599,0.000000,0.070917,-14.069285
04/01/2014 23:00,117.538067,0.000000,0.070917,-11.095623
05/01/2014 23:00,118.419460,0.000000,0.067962,-14.424398
06/01/2014 23:00,121.924765,0.000000,0.212680,-21.321229
07/01/2014 23:00,136.685052,0.000000,0.850618,-23.226004
08/01/2014 23:00,137.133748,0.000000,0.070917,-26.642579
09/01/2014 23:00,137.734394,0.000000,0.070917,-29.661920
10/01/2014 23:00,138.432192,0.000000,0.141798,-28.382922
11/01/2014 23:00,139.134493,0.000000,0.141798,-26.977100
12/01/2014 23:00,148.836049,0.000000,0.815175,-23.480883
13/01/2014 23:00,150.743842,0.000000,0.212680,-26.559238
14/01/2014 23:00,151.473532,0.000000,0.141798,-27.561645
15/01/2014 23:00,152.621056,0.000000,0.212680,-27.939651
16/01/2014 23:00,152.199948,0.000000,0.070917,-31.044108
17/01/2014 23:00,151.778099,0.000000,0.070917,-32.783086
18/01/2014 23:00,181.864931,0.000000,2.622666,-30.084756
19/01/2014 23:00,191.754543,0.000000,0.921500,-23.813011
20/01/2014 23:00,183.844240,0.000000,0.000035,-12.624185
21/01/2014 23:00,176.620321,0.000000,0.141798,-7.806867
22/01/2014 23:00,175.864792,0.000000,0.212680,-16.340093
23/01/2014 23:00,179.542433,0.000000,0.567090,-20.870953
24/01/2014 23:00,184.649006,0.000000,0.637972,-19.075016
25/01/2014 23:00,184.136647,0.000000,0.354444,-9.521201
26/01/2014 23:00,177.241332,0.043723,0.039925,-0.908438
27/01/2014 23:00,171.989850,0.000026,0.000016,1.079766
28/01/2014 23:00,166.590024,0.000015,0.000024,0.167216
29/01/2014 23:00,162.705401,0.000004,0.000032,-3.960155
30/01/2014 23:00,160.821072,0.001876,0.069587,-4.717554
31/01/2014 23:00,158.918788,0.000000,0.070917,-6.168288
01/02/2014 23:00,156.897257,0.000000,0.070917,-5.995768
02/02/2014 23:00,162.580607,0.540886,0.679873,-4.078547
03/02/2014 23:00,162.000432,0.000000,0.070917,-8.171027
04/02/2014 23:00,159.601311,0.000000,0.070917,-7.249838
05/02/2014 23:00,165.961156,0.003336,0.848253,-5.974690
06/02/2014 23:00,212.953151,0.000000,5.883235,-10.034449
07/02/2014 23:00,232.370011,0.000000,2.622666,-18.595572
08/02/2014 23:00,234.776899,0.000000,0.425326,-21.226897
09/02/2014 23:00,235.997394,0.000000,0.354444,-20.838610
10/02/2014 23:00,234.028775,0.000000,0.141798,-22.183969
11/02/2014 23:00,253.718921,0.000000,2.551784,-18.126524
12/02/2014 23:00,258.918295,0.000000,0.637972,-26.884571
13/02/2014 23:00,258.511364,0.000000,0.271747,-31.646477
14/02/2014 23:00,258.078375,0.000000,0.212680,-33.299043
15/02/2014 23:00,257.634369,0.000000,0.283562,-30.815543
16/02/2014 23:00,266.788905,0.000000,1.134146,-30.170932
17/02/2014 23:00,273.219486,0.000000,0.921500,-28.151106
18/02/2014 23:00,272.479456,0.000000,0.283562,-30.363839
19/02/2014 23:00,269.405267,0.000000,0.070917,-32.420291
20/02/2014 23:00,266.169914,0.000000,0.000035,-34.727530
21/02/2014 23:00,264.262022,0.000000,0.070917,-30.724502
22/02/2014 23:00,260.467210,0.000000,0.000035,-21.073189
23/02/2014 23:00,256.296051,0.000000,0.070917,-12.128389
24/02/2014 23:00,252.990091,0.000000,0.070917,-8.848890
25/02/2014 23:00,248.707519,0.000000,0.000035,-11.195018
26/02/2014 23:00,245.641679,0.000000,0.000035,-12.658013
27/02/2014 23:00,244.769424,0.000000,0.141798,-11.425666
28/02/2014 23:00,242.420474,0.001064,0.070163,-5.132515
01/03/2014 23:00,238.685542,0.018769,0.057613,-4.332993
02/03/2014 23:00,260.734335,0.000000,2.126493,-7.504149
03/03/2014 23:00,283.876679,0.000000,1.913847,-17.570957
04/03/2014 23:00,298.301478,0.000000,1.205028,-24.125857
05/03/2014 23:00,298.148914,0.000000,0.425326,-25.239517
06/03/2014 23:00,293.393883,0.000000,0.141798,-25.006898
07/03/2014 23:00,287.611725,0.000000,0.070917,-25.617586
08/03/2014 23:00,291.598701,0.000000,0.567090,-24.536502
09/03/2014 23:00,290.911904,0.000000,0.212680,-24.908193
10/03/2014 23:00,287.580318,0.000000,0.070917,-26.068574
11/03/2014 23:00,296.008549,0.000000,0.921500,-26.183301
12/03/2014 23:00,296.927806,0.000000,0.354444,-20.608688
13/03/2014 23:00,294.368621,0.000000,0.212680,-15.310921
14/03/2014 23:00,288.971360,0.000000,0.070917,-10.938166
15/03/2014 23:00,286.090269,0.000000,0.070917,-16.290597
16/03/2014 23:00,285.710446,0.000000,0.212680,-12.276003
17/03/2014 23:00,283.018079,0.000000,0.070917,-13.014862
18/03/2014 23:00,280.751270,0.000000,0.070917,-9.166804
19/03/2014 23:00,289.039976,0.000000,0.850618,-9.366266
20/03/2014 23:00,288.295548,0.000000,0.212680,-11.902356
21/03/2014 23:00,284.594344,0.000000,0.070917,-9.735724
22/03/2014 23:00,281.679712,0.000000,0.070917,-9.892264
23/03/2014 23:00,278.105738,0.000000,0.000035,-8.593138
24/03/2014 23:00,274.769931,0.000000,0.000035,-5.392603
25/03/2014 23:00,269.862508,0.003940,0.068124,-4.352889
26/03/2014 23:00,264.192915,0.000004,0.000032,-3.953213
27/03/2014 23:00,261.178713,0.033267,0.047336,-5.584797
28/03/2014 23:00,259.305674,0.000000,0.000035,-12.087969
29/03/2014 23:00,259.253475,0.000000,0.070917,-14.198237
30/03/2014 23:00,259.238003,0.000000,0.070917,-15.132232
31/03/2014 23:00,259.328831,0.000000,0.070917,-17.135966
01/04/2014 23:00,259.182878,0.000000,0.070917,-17.166210
02/04/2014 23:00,264.312106,0.000000,0.354444,-15.361220
03/04/2014 23:00,265.870924,0.000000,0.212680,-15.936604
04/04/2014 23:00,269.038388,0.000000,0.283562,-16.538757
05/04/2014 23:00,286.496451,0.000000,1.275909,-16.594317
06/04/2014 23:00,292.135831,0.000000,0.567090,-19.124045
07/04/2014 23:00,301.054146,0.000000,0.779736,-20.171069
08/04/2014 23:00,308.379337,0.000000,0.779736,-21.273350
09/04/2014 23:00,305.771385,0.000000,0.283562,-21.115429
10/04/2014 23:00,301.401553,0.000000,0.212680,-18.136610
11/04/2014 23:00,303.248318,0.000000,0.567090,-13.959327
12/04/2014 23:00,296.956728,0.000000,0.000035,-13.612742
13/04/2014 23:00,291.821923,0.000000,0.070917,-5.356766
14/04/2014 23:00,296.213907,0.000000,1.559437,0.589870
15/04/2014 23:00,291.308607,0.058561,0.029407,-0.923203
16/04/2014 23:00,291.012925,0.101067,0.211924,-2.202393
17/04/2014 23:00,293.530280,0.000000,0.425326,-3.435680
18/04/2014 23:00,297.098608,0.000000,0.567090,-5.032032
19/04/2014 23:00,300.145597,0.000000,0.567090,-6.863936
20/04/2014 23:00,301.333210,0.000000,0.283562,-8.894761
21/04/2014 23:00,300.608229,0.000000,0.141798,-7.944795
22/04/2014 23:00,297.782212,0.000000,0.000035,-2.501167
23/04/2014 23:00,295.503161,0.000000,0.000035,-2.291325
24/04/2014 23:00,294.576836,0.002441,0.069186,-4.562828
25/04/2014 23:00,294.554524,0.172417,0.232232,-3.232313
26/04/2014 23:00,293.511152,0.078895,0.085876,-0.322392
27/04/2014 23:00,292.432950,0.018775,0.057609,-3.790664
28/04/2014 23:00,291.762150,0.000000,0.070917,-9.579314
29/04/2014 23:00,296.417346,0.000000,0.496208,-5.878583
30/04/2014 23:00,289.560247,0.550291,0.389679,0.358679
01/05/2014 23:00,277.538614,1.200049,0.000000,1.762567
02/05/2014 23:00,270.601972,0.004142,0.067980,1.973359
03/05/2014 23:00,268.720227,0.000049,0.000000,2.338092
04/05/2014 23:00,264.750820,0.173067,0.090007,2.127967
05/05/2014 23:00,269.252176,0.218895,0.553697,-2.216938
06/05/2014 23:00,269.100509,0.000306,0.070700,-3.989109
07/05/2014 23:00,292.211888,0.691321,2.091296,-2.586657
08/05/2014 23:00,305.240463,0.107589,1.412294,-3.608143
09/05/2014 23:00,303.431974,0.006623,0.066222,-3.119764
10/05/2014 23:00,301.127299,0.252210,0.104791,-0.844720
11/05/2014 23:00,285.822450,0.078295,0.015419,1.169271
12/05/2014 23:00,272.207525,0.052944,0.033389,1.969283
13/05/2014 23:00,282.186558,0.051857,4.357958,1.554535
14/05/2014 23:00,274.571844,0.191105,0.218986,-0.338219
15/05/2014 23:00,272.617934,0.455170,1.024158,1.205942
16/05/2014 23:00,257.570065,2.396772,1.207315,1.896746
17/05/2014 23:00,247.912683,4.035309,0.329417,1.134480
18/05/2014 23:00,250.357996,2.839099,2.098778,-0.852751
19/05/2014 23:00,257.144337,0.054270,0.599504,-3.530332
20/05/2014 23:00,258.490120,0.008684,0.135643,-3.459149
21/05/2014 23:00,261.282107,0.000000,0.354444,-2.290821
22/05/2014 23:00,259.523942,3.645310,0.322328,-2.315082
23/05/2014 23:00,282.224447,0.000000,2.339139,-2.526202
24/05/2014 23:00,286.791473,0.000000,0.496208,-4.003767
25/05/2014 23:00,313.007663,0.000000,2.551784,-2.107300
26/05/2014 23:00,316.631200,1.410544,1.339318,-1.226228
27/05/2014 23:00,313.405895,0.730346,0.829108,-0.956146
28/05/2014 23:00,310.080893,0.460653,0.556584,-0.462554
29/05/2014 23:00,302.864209,0.376896,0.512585,0.604377
