Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010009,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.195054,0.000000,0.513653,-14.701561
03/01/2014 23:00,120.473391,0.000000,0.128460,-14.069285
04/01/2014 23:00,121.925669,0.000000,0.128460,-11.095623
05/01/2014 23:00,123.698706,0.000000,0.123108,-14.424398
06/01/2014 23:00,130.078489,0.000000,0.385255,-21.321229
07/01/2014 23:00,156.374010,0.000000,1.540833,-23.226004
08/01/2014 23:00,156.355921,0.000000,0.128460,-26.642579
09/01/2014 23:00,156.775693,0.000000,0.128460,-29.661920
10/01/2014 23:00,157.197002,0.000000,0.256858,-28.382922
11/01/2014 23:00,157.396417,0.000000,0.256858,-26.977100
12/01/2014 23:00,173.900366,0.000000,1.476632,-23.480883
13/01/2014 23:00,176.585752,0.000000,0.385255,-26.559238
14/01/2014 23:00,177.036980,0.000000,0.256858,-27.561645
15/01/2014 23:00,178.504470,0.000000,0.385255,-27.939651
16/01/2014 23:00,177.444530,0.000000,0.128460,-31.044108
17/01/2014 23:00,176.639642,0.000000,0.128460,-32.783086
18/01/2014 23:00,232.571396,0.000000,4.750771,-30.084756
19/01/2014 23:00,251.402726,0.000000,1.669230,-23.813011
20/01/2014 23:00,236.602450,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.037006,0.000000,0.256858,-7.806867
22/01/2014 23:00,223.903702,0.000000,0.385255,-16.340093
23/01/2014 23:00,230.746468,0.000000,1.027243,-20.870953
24/01/2014 23:00,240.213842,0.000000,1.155640,-19.075016
25/01/2014 23:00,239.047218,0.000000,0.642050,-9.521201
26/01/2014 23:00,227.385058,0.039500,0.077743,-0.908438
27/01/2014 23:00,219.087933,0.000027,0.000028,1.079766
28/01/2014 23:00,211.531162,0.000018,0.000039,0.167216
29/01/2014 23:00,206.127073,0.000009,0.000051,-3.960155
30/01/2014 23:00,203.363076,0.012984,0.111789,-4.717554
31/01/2014 23:00,201.091146,0.000000,0.128460,-6.168288
01/02/2014 23:00,198.806315,0.000000,0.128460,-5.995768
02/02/2014 23:00,209.149122,0.478724,1.311356,-4.078547
03/02/2014 23:00,208.083781,0.000000,0.128460,-8.171027
04/02/2014 23:00,205.318978,0.000105,0.128325,-7.249838
05/02/2014 23:00,216.693340,0.076765,1.442269,-5.974690
06/02/2014 23:00,300.943819,0.000000,10.657057,-10.034449
07/02/2014 23:00,334.986824,0.000000,4.750771,-18.595572
08/02/2014 23:00,338.335634,0.000000,0.770448,-21.226897
09/02/2014 23:00,339.660250,0.000000,0.642050,-20.838610
10/02/2014 23:00,335.465450,0.000000,0.256858,-22.183969
11/02/2014 23:00,370.691845,0.000000,4.622374,-18.126524
12/02/2014 23:00,379.079126,0.000000,1.155640,-26.884571
