Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009778,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.810681,0.000000,0.325085,-14.701561
03/01/2014 23:00,117.515374,0.000000,0.081301,-14.069285
04/01/2014 23:00,118.335651,0.000000,0.081301,-11.095623
05/01/2014 23:00,119.381847,0.000000,0.077914,-14.424398
06/01/2014 23:00,123.418090,0.000000,0.243824,-21.321229
07/01/2014 23:00,140.236324,0.000000,0.975177,-23.226004
08/01/2014 23:00,140.487814,0.000000,0.081301,-26.642579
09/01/2014 23:00,140.972852,0.000000,0.081301,-29.661920
10/01/2014 23:00,141.521577,0.000000,0.162563,-28.382922
11/01/2014 23:00,142.147719,0.000000,0.162563,-26.977100
12/01/2014 23:00,153.082456,0.000000,0.934545,-23.480883
13/01/2014 23:00,155.123200,0.000000,0.243824,-26.559238
14/01/2014 23:00,155.871392,0.000000,0.162563,-27.561645
15/01/2014 23:00,157.119714,0.000000,0.243824,-27.939651
16/01/2014 23:00,156.616190,0.000000,0.081301,-31.044108
17/01/2014 23:00,156.147774,0.000000,0.081301,-32.783086
18/01/2014 23:00,190.824551,0.000000,3.006713,-30.084756
19/01/2014 23:00,202.647026,0.000000,1.056438,-23.813011
20/01/2014 23:00,193.599926,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.321656,0.000000,0.162563,-7.806867
22/01/2014 23:00,184.297519,0.000000,0.243824,-16.340093
23/01/2014 23:00,188.689074,0.000000,0.650131,-20.870953
24/01/2014 23:00,194.667483,0.000000,0.731393,-19.075016
25/01/2014 23:00,194.312484,0.000000,0.406347,-9.521201
26/01/2014 23:00,186.704097,0.054716,0.036838,-0.908438
27/01/2014 23:00,180.848852,0.000036,0.000011,1.079766
28/01/2014 23:00,175.031236,0.000030,0.000015,0.167216
29/01/2014 23:00,170.842106,0.000020,0.000023,-3.960155
30/01/2014 23:00,168.627137,0.029970,0.056947,-4.717554
31/01/2014 23:00,166.638531,0.003444,0.078502,-6.168288
01/02/2014 23:00,164.574416,0.001838,0.079807,-5.995768
02/02/2014 23:00,169.688446,0.760948,0.600604,-4.078547
03/02/2014 23:00,169.161664,0.001533,0.080056,-8.171027
04/02/2014 23:00,166.790782,0.007131,0.075506,-7.249838
05/02/2014 23:00,173.185328,0.191602,0.819479,-5.974690
06/02/2014 23:00,225.916729,0.171282,6.605552,-10.034449
07/02/2014 23:00,248.367203,0.000000,3.006713,-18.595572
08/02/2014 23:00,251.380633,0.000000,0.487608,-21.226897
09/02/2014 23:00,253.188744,0.000000,0.406347,-20.838610
10/02/2014 23:00,251.174274,0.000000,0.162563,-22.183969
11/02/2014 23:00,273.369737,0.000000,2.925451,-18.126524
12/02/2014 23:00,278.943006,0.000000,0.731393,-26.884571
13/02/2014 23:00,278.126971,0.000000,0.311540,-31.646477
14/02/2014 23:00,277.654286,0.000000,0.243824,-33.299043
15/02/2014 23:00,277.436420,0.000000,0.325085,-30.815543
16/02/2014 23:00,288.441866,0.000000,1.300223,-30.170932
17/02/2014 23:00,296.477501,0.000000,1.056438,-28.151106
18/02/2014 23:00,296.071369,0.000000,0.325085,-30.363839
19/02/2014 23:00,292.341548,0.000000,0.081301,-32.420291
20/02/2014 23:00,288.394518,0.000000,0.000040,-34.727530
21/02/2014 23:00,286.084752,0.000000,0.081301,-30.724502
22/02/2014 23:00,281.711223,0.000000,0.000040,-21.073189
23/02/2014 23:00,277.091163,0.000000,0.081301,-12.128389
24/02/2014 23:00,273.413605,0.002963,0.078893,-8.848890
25/02/2014 23:00,268.685775,0.000000,0.000040,-11.195018
26/02/2014 23:00,265.282011,0.000000,0.000040,-12.658013
27/02/2014 23:00,264.349708,0.000000,0.162563,-11.425666
28/02/2014 23:00,261.548172,0.032184,0.055148,-5.132515
01/03/2014 23:00,257.294202,0.061236,0.031540,-4.332993
02/03/2014 23:00,279.605783,0.412736,2.102487,-7.504149
03/03/2014 23:00,307.127627,0.000000,2.194098,-17.570957
04/03/2014 23:00,324.411801,0.000000,1.381484,-24.125857
05/03/2014 23:00,324.803958,0.000000,0.487608,-25.239517
06/03/2014 23:00,319.809982,0.000000,0.162563,-25.006898
07/03/2014 23:00,313.421576,0.000000,0.081301,-25.617586
08/03/2014 23:00,317.329233,0.000000,0.650131,-24.536502
09/03/2014 23:00,316.299968,0.000000,0.243824,-24.908193
10/03/2014 23:00,312.461436,0.000000,0.081301,-26.068574
11/03/2014 23:00,322.181207,0.000000,1.056438,-26.183301
12/03/2014 23:00,323.304425,0.000000,0.406347,-20.608688
13/03/2014 23:00,320.484781,0.000000,0.243824,-15.310921
14/03/2014 23:00,314.289098,0.000000,0.081301,-10.938166
15/03/2014 23:00,310.953335,0.000000,0.081301,-16.290597
16/03/2014 23:00,310.526851,0.000000,0.243824,-12.276003
17/03/2014 23:00,307.487412,0.000000,0.081301,-13.014862
18/03/2014 23:00,304.956817,0.000000,0.081301,-9.166804
19/03/2014 23:00,314.394912,0.004554,0.971476,-9.366266
20/03/2014 23:00,313.493683,0.000000,0.243824,-11.902356
21/03/2014 23:00,309.327626,0.000000,0.081301,-9.735724
22/03/2014 23:00,306.053917,0.000000,0.081301,-9.892264
23/03/2014 23:00,302.073260,0.000000,0.000040,-8.593138
24/03/2014 23:00,298.381365,0.000008,0.000033,-5.392603
25/03/2014 23:00,293.100506,0.023527,0.062182,-4.352889
26/03/2014 23:00,287.133604,0.000012,0.000030,-3.953213
27/03/2014 23:00,283.636000,0.083007,0.013848,-5.584797
28/03/2014 23:00,281.600471,0.000000,0.000040,-12.087969
29/03/2014 23:00,281.597517,0.000000,0.081301,-14.198237
30/03/2014 23:00,281.636177,0.000000,0.081301,-15.132232
31/03/2014 23:00,281.783878,0.000000,0.081301,-17.135966
01/04/2014 23:00,281.660143,0.000000,0.081301,-17.166210
02/04/2014 23:00,287.548635,0.000000,0.406347,-15.361220
03/04/2014 23:00,289.340914,0.000000,0.243824,-15.936604
04/04/2014 23:00,292.867933,0.000000,0.325085,-16.538757
05/04/2014 23:00,312.731420,0.000000,1.462745,-16.594317
06/04/2014 23:00,318.809412,0.000000,0.650131,-19.124045
07/04/2014 23:00,328.538972,0.000000,0.893915,-20.171069
08/04/2014 23:00,336.393901,0.000000,0.893915,-21.273350
09/04/2014 23:00,332.757764,0.000000,0.325085,-21.115429
10/04/2014 23:00,327.344293,0.000000,0.243824,-18.136610
11/04/2014 23:00,330.713904,0.000000,0.650131,-13.959327
12/04/2014 23:00,324.092417,0.000000,0.000040,-13.612742
13/04/2014 23:00,318.195615,0.023184,0.062461,-5.356766
14/04/2014 23:00,320.174346,0.473087,1.403354,0.589870
15/04/2014 23:00,315.305939,0.071652,0.023076,-0.923203
16/04/2014 23:00,314.574840,0.195105,0.166540,-2.202393
17/04/2014 23:00,317.274581,0.072517,0.428680,-3.435680
18/04/2014 23:00,321.550849,0.015319,0.637683,-5.032032
19/04/2014 23:00,324.580818,0.124262,0.549154,-6.863936
20/04/2014 23:00,326.402300,0.000000,0.325085,-8.894761
21/04/2014 23:00,325.966156,0.000000,0.162563,-7.944795
22/04/2014 23:00,323.298140,0.000000,0.000040,-2.501167
23/04/2014 23:00,320.949509,0.000000,0.000040,-2.291325
24/04/2014 23:00,319.922979,0.023340,0.062335,-4.562828
25/04/2014 23:00,318.639447,0.397642,0.083217,-3.232313
26/04/2014 23:00,317.386579,0.112338,0.071275,-0.322392
27/04/2014 23:00,316.238774,0.029041,0.057702,-3.790664
28/04/2014 23:00,315.598795,0.000000,0.081301,-9.579314
29/04/2014 23:00,321.155427,0.000000,0.568870,-5.878583
30/04/2014 23:00,312.409640,0.685104,0.337190,0.358679
01/05/2014 23:00,299.173684,1.200049,0.000000,1.762567
02/05/2014 23:00,291.773223,0.061473,0.031347,1.973359
03/05/2014 23:00,289.744209,0.000049,0.000000,2.338092
04/05/2014 23:00,285.155263,0.264860,0.028595,2.127967
05/05/2014 23:00,289.577941,0.343899,0.533197,-2.216938
06/05/2014 23:00,289.337168,0.021316,0.063980,-3.989109
07/05/2014 23:00,312.041575,1.285642,1.914578,-2.586657
08/05/2014 23:00,324.178732,0.577940,1.236887,-3.608143
09/05/2014 23:00,323.123856,0.030425,0.056577,-3.119764
10/05/2014 23:00,320.432137,0.356809,0.035137,-0.844720
11/05/2014 23:00,307.134835,0.092411,0.006207,1.169271
12/05/2014 23:00,296.142981,0.081024,0.015460,1.969283
13/05/2014 23:00,300.772193,3.518755,2.178858,1.554535
14/05/2014 23:00,297.443079,0.296871,0.165106,-0.338219
15/05/2014 23:00,296.539765,1.118390,0.635187,1.205942
16/05/2014 23:00,282.501562,3.456423,0.523020,1.896746
17/05/2014 23:00,270.339848,4.398822,0.082258,1.134480
18/05/2014 23:00,268.133785,3.751917,1.664341,-0.852751
19/05/2014 23:00,274.463920,0.252949,0.525843,-3.530332
20/05/2014 23:00,275.699922,0.051479,0.120730,-3.459149
21/05/2014 23:00,279.586179,0.026980,0.384422,-2.290821
22/05/2014 23:00,276.503884,4.056232,0.035606,-2.315082
23/05/2014 23:00,306.095726,0.153513,2.556920,-2.526202
24/05/2014 23:00,310.630770,0.000000,0.568870,-4.003767
25/05/2014 23:00,330.645793,0.000000,2.925451,-2.107300
26/05/2014 23:00,329.156402,2.059796,1.007848,-1.226228
27/05/2014 23:00,326.307199,0.952275,0.770175,-0.956146
28/05/2014 23:00,324.699602,0.714587,0.431736,-0.462554
29/05/2014 23:00,318.682731,0.711843,0.315461,0.604377
30/05/2014 23:00,311.661725,0.331046,0.137334,0.194315
31/05/2014 23:00,309.480021,1.056126,0.035693,-1.206411
01/06/2014 23:00,319.768059,2.788145,2.447516,-1.095060
02/06/2014 23:00,331.616998,1.703557,1.378593,-0.877034
03/06/2014 23:00,325.417467,0.473580,0.265293,0.145815
04/06/2014 23:00,310.934109,0.256895,0.197591,2.568076
05/06/2014 23:00,297.354981,1.244037,0.695608,3.119518
06/06/2014 23:00,292.215005,1.362929,0.030164,1.819833
07/06/2014 23:00,286.480154,2.164081,0.598058,1.576126
08/06/2014 23:00,277.873431,0.083910,0.013115,3.001460
09/06/2014 23:00,258.823611,0.100049,0.000000,6.318462
10/06/2014 23:00,246.992342,0.500049,0.000000,7.806452
11/06/2014 23:00,231.840446,0.400049,0.000000,8.097197
12/06/2014 23:00,223.929274,4.200049,0.000000,7.467066
13/06/2014 23:00,215.107473,0.200049,0.000000,9.526332
14/06/2014 23:00,189.730336,0.100049,0.000000,10.184692
15/06/2014 23:00,150.934525,0.000049,0.000000,9.927680
16/06/2014 23:00,88.352276,0.100049,0.000000,14.459074
17/06/2014 23:00,20.977366,0.100049,0.000000,16.271366
18/06/2014 23:00,3.503239,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.569612,0.268518,4.210960
28/06/2014 23:00,0.000000,2.507734,0.156278,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.755287,0.442681,3.093392
26/07/2014 23:00,0.000000,2.165788,0.027841,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
