Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009738,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.402461,0.000000,0.292875,-14.701561
03/01/2014 23:00,117.007556,0.000000,0.073246,-14.069285
04/01/2014 23:00,117.717160,0.000000,0.073246,-11.095623
05/01/2014 23:00,118.635650,0.000000,0.070194,-14.424398
06/01/2014 23:00,122.260466,0.000000,0.219666,-21.321229
07/01/2014 23:00,137.496335,0.000000,0.878555,-23.226004
08/01/2014 23:00,137.939233,0.000000,0.073246,-26.642579
09/01/2014 23:00,138.544345,0.000000,0.073246,-29.661920
10/01/2014 23:00,139.248503,0.000000,0.146456,-28.382922
11/01/2014 23:00,139.957956,0.000000,0.146456,-26.977100
12/01/2014 23:00,149.958242,0.000000,0.841948,-23.480883
13/01/2014 23:00,151.909359,0.000000,0.219666,-26.559238
14/01/2014 23:00,152.646774,0.000000,0.146456,-27.561645
15/01/2014 23:00,153.816328,0.000000,0.219666,-27.939651
16/01/2014 23:00,153.372811,0.000000,0.073246,-31.044108
17/01/2014 23:00,152.935087,0.000000,0.073246,-32.783086
18/01/2014 23:00,184.013445,0.000000,2.708803,-30.084756
19/01/2014 23:00,194.369250,0.000000,0.951765,-23.813011
20/01/2014 23:00,186.217490,0.000000,0.000036,-12.624185
21/01/2014 23:00,178.749910,0.000000,0.146456,-7.806867
22/01/2014 23:00,177.880992,0.000000,0.219666,-16.340093
23/01/2014 23:00,181.690950,0.000000,0.585715,-20.870953
24/01/2014 23:00,186.944730,0.000000,0.658925,-19.075016
25/01/2014 23:00,186.479330,0.000000,0.366085,-9.521201
26/01/2014 23:00,179.252542,0.037666,0.045671,-0.908438
27/01/2014 23:00,173.937641,0.000025,0.000017,1.079766
28/01/2014 23:00,168.480922,0.000015,0.000025,0.167216
29/01/2014 23:00,164.543997,0.000006,0.000031,-3.960155
30/01/2014 23:00,162.598457,0.007830,0.067514,-4.717554
31/01/2014 23:00,160.686542,0.000000,0.073246,-6.168288
01/02/2014 23:00,158.661256,0.000000,0.073246,-5.995768
02/02/2014 23:00,164.914579,0.429158,0.783999,-4.078547
03/02/2014 23:00,164.287103,0.000000,0.073246,-8.171027
04/02/2014 23:00,161.793483,0.000000,0.073246,-7.249838
05/02/2014 23:00,168.145401,0.040030,0.849249,-5.974690
06/02/2014 23:00,216.648809,0.000000,6.076459,-10.034449
07/02/2014 23:00,236.742492,0.000000,2.708803,-18.595572
08/02/2014 23:00,239.228787,0.000000,0.439295,-21.226897
09/02/2014 23:00,240.521958,0.000000,0.366085,-20.838610
10/02/2014 23:00,238.518695,0.000000,0.146456,-22.183969
11/02/2014 23:00,258.906141,0.000000,2.635593,-18.126524
12/02/2014 23:00,264.178573,0.000000,0.658925,-26.884571
13/02/2014 23:00,263.531385,0.000000,0.280672,-31.646477
14/02/2014 23:00,262.898941,0.000000,0.219666,-33.299043
15/02/2014 23:00,262.398044,0.000000,0.292875,-30.815543
16/02/2014 23:00,271.864875,0.000000,1.171394,-30.170932
17/02/2014 23:00,278.613732,0.000000,0.951765,-28.151106
18/02/2014 23:00,278.091394,0.000000,0.292875,-30.363839
19/02/2014 23:00,275.034997,0.000000,0.073246,-32.420291
20/02/2014 23:00,271.722284,0.000000,0.000036,-34.727530
21/02/2014 23:00,269.747485,0.000000,0.073246,-30.724502
22/02/2014 23:00,265.812792,0.000000,0.000036,-21.073189
23/02/2014 23:00,261.449000,0.000000,0.073246,-12.128389
24/02/2014 23:00,258.074101,0.000000,0.073246,-8.848890
25/02/2014 23:00,253.762232,0.000000,0.000036,-11.195018
26/02/2014 23:00,250.569592,0.000000,0.000036,-12.658013
27/02/2014 23:00,249.636107,0.000000,0.146456,-11.425666
28/02/2014 23:00,247.173952,0.007102,0.068046,-5.132515
01/03/2014 23:00,243.404578,0.023582,0.055981,-4.332993
02/03/2014 23:00,264.955147,0.066863,2.147383,-7.504149
03/03/2014 23:00,288.345020,0.000000,1.976704,-17.570957
04/03/2014 23:00,302.952004,0.000000,1.244604,-24.125857
05/03/2014 23:00,302.616166,0.000000,0.439295,-25.239517
06/03/2014 23:00,298.506928,0.000000,0.146456,-25.006898
07/03/2014 23:00,293.843130,0.000000,0.073246,-25.617586
08/03/2014 23:00,298.395082,0.000000,0.585715,-24.536502
09/03/2014 23:00,297.598402,0.000000,0.219666,-24.908193
10/03/2014 23:00,293.838592,0.000000,0.073246,-26.068574
11/03/2014 23:00,302.075390,0.000000,0.951765,-26.183301
12/03/2014 23:00,302.424705,0.000000,0.366085,-20.608688
13/03/2014 23:00,299.223142,0.000000,0.219666,-15.310921
14/03/2014 23:00,293.979231,0.000000,0.073246,-10.938166
15/03/2014 23:00,291.152248,0.000000,0.073246,-16.290597
16/03/2014 23:00,290.863001,0.000000,0.219666,-12.276003
17/03/2014 23:00,288.144823,0.000000,0.073246,-13.014862
18/03/2014 23:00,285.851951,0.000000,0.073246,-9.166804
19/03/2014 23:00,294.528509,0.000000,0.878555,-9.366266
20/03/2014 23:00,293.811368,0.000000,0.219666,-11.902356
21/03/2014 23:00,289.997386,0.000000,0.073246,-9.735724
22/03/2014 23:00,287.081373,0.000000,0.073246,-9.892264
23/03/2014 23:00,283.488162,0.000000,0.000036,-8.593138
24/03/2014 23:00,280.121477,0.000001,0.000035,-5.392603
25/03/2014 23:00,275.097303,0.006947,0.068160,-4.352889
26/03/2014 23:00,269.534109,0.000004,0.000033,-3.953213
27/03/2014 23:00,266.430266,0.038147,0.045318,-5.584797
28/03/2014 23:00,264.484922,0.000000,0.000036,-12.087969
29/03/2014 23:00,264.415797,0.000000,0.073246,-14.198237
30/03/2014 23:00,264.387660,0.000000,0.073246,-15.132232
31/03/2014 23:00,264.472544,0.000000,0.073246,-17.135966
01/04/2014 23:00,264.315438,0.000000,0.073246,-17.166210
02/04/2014 23:00,269.446720,0.000000,0.366085,-15.361220
03/04/2014 23:00,270.888842,0.000000,0.219666,-15.936604
04/04/2014 23:00,273.715231,0.000000,0.292875,-16.538757
05/04/2014 23:00,291.191331,0.000000,1.317814,-16.594317
06/04/2014 23:00,296.305381,0.000000,0.585715,-19.124045
07/04/2014 23:00,304.809352,0.000000,0.805345,-20.171069
08/04/2014 23:00,311.711220,0.000000,0.805345,-21.273350
09/04/2014 23:00,308.366561,0.000000,0.292875,-21.115429
10/04/2014 23:00,304.436793,0.000000,0.219666,-18.136610
11/04/2014 23:00,308.029044,0.000000,0.585715,-13.959327
12/04/2014 23:00,302.156214,0.000000,0.000036,-13.612742
