Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009875,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.816453,0.000000,0.404533,-14.701561
03/01/2014 23:00,118.764866,0.000000,0.101170,-14.069285
04/01/2014 23:00,119.854847,0.000000,0.101170,-11.095623
05/01/2014 23:00,121.211735,0.000000,0.096955,-14.424398
06/01/2014 23:00,126.249396,0.000000,0.303412,-21.321229
07/01/2014 23:00,147.073531,0.000000,1.213501,-23.226004
08/01/2014 23:00,147.221947,0.000000,0.101170,-26.642579
09/01/2014 23:00,147.689215,0.000000,0.101170,-29.661920
10/01/2014 23:00,148.178800,0.000000,0.202291,-28.382922
11/01/2014 23:00,148.536443,0.000000,0.202291,-26.977100
12/01/2014 23:00,161.752162,0.000000,1.162939,-23.480883
13/01/2014 23:00,164.046167,0.000000,0.303412,-26.559238
14/01/2014 23:00,164.750344,0.000000,0.202291,-27.561645
15/01/2014 23:00,166.131801,0.000000,0.303412,-27.939651
16/01/2014 23:00,165.429002,0.000000,0.101170,-31.044108
17/01/2014 23:00,164.840027,0.000000,0.101170,-32.783086
18/01/2014 23:00,208.573081,0.000000,3.741526,-30.084756
19/01/2014 23:00,223.487660,0.000000,1.314622,-23.813011
20/01/2014 23:00,211.890184,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.664000,0.000000,0.202291,-7.806867
22/01/2014 23:00,200.638051,0.000000,0.303412,-16.340093
23/01/2014 23:00,206.322596,0.000000,0.809017,-20.870953
24/01/2014 23:00,214.309344,0.000000,0.910138,-19.075016
25/01/2014 23:00,214.622213,0.000000,0.505654,-9.521201
26/01/2014 23:00,204.659147,0.043649,0.057032,-0.908438
27/01/2014 23:00,196.814601,0.000026,0.000023,1.079766
28/01/2014 23:00,190.239499,0.000016,0.000033,0.167216
29/01/2014 23:00,185.652398,0.000007,0.000042,-3.960155
30/01/2014 23:00,183.354214,0.008971,0.092099,-4.717554
31/01/2014 23:00,181.307212,0.000000,0.101170,-6.168288
01/02/2014 23:00,179.136517,0.000000,0.101170,-5.995768
02/02/2014 23:00,187.154811,0.530180,0.980740,-4.078547
03/02/2014 23:00,186.439916,0.000000,0.101170,-8.171027
04/02/2014 23:00,183.714374,0.000000,0.101170,-7.249838
05/02/2014 23:00,192.743884,0.044936,1.168062,-5.974690
06/02/2014 23:00,259.309225,0.000000,8.393091,-10.034449
07/02/2014 23:00,286.418205,0.000000,3.741526,-18.595572
08/02/2014 23:00,289.542761,0.000000,0.606775,-21.226897
09/02/2014 23:00,291.261411,0.000000,0.505654,-20.838610
10/02/2014 23:00,288.320563,0.000000,0.202291,-22.183969
11/02/2014 23:00,315.629053,0.000000,3.640405,-18.126524
12/02/2014 23:00,322.603605,0.000000,0.910138,-26.884571
13/02/2014 23:00,321.941597,0.000000,0.387678,-31.646477
14/02/2014 23:00,321.349590,0.000000,0.303412,-33.299043
15/02/2014 23:00,320.840273,0.000000,0.404533,-30.815543
16/02/2014 23:00,334.002862,0.000000,1.617985,-30.170932
17/02/2014 23:00,343.219117,0.000000,1.314622,-28.151106
18/02/2014 23:00,341.999351,0.000000,0.404533,-30.363839
19/02/2014 23:00,337.390901,0.000000,0.101170,-32.420291
20/02/2014 23:00,332.529839,0.000000,0.000049,-34.727530
21/02/2014 23:00,329.559475,0.000000,0.101170,-30.724502
22/02/2014 23:00,323.870090,0.000000,0.000049,-21.073189
23/02/2014 23:00,318.030848,0.000000,0.101170,-12.128389
24/02/2014 23:00,313.471595,0.000000,0.101170,-8.848890
25/02/2014 23:00,307.712425,0.000000,0.000049,-11.195018
26/02/2014 23:00,303.555696,0.000000,0.000049,-12.658013
27/02/2014 23:00,302.447166,0.000000,0.202291,-11.425666
28/02/2014 23:00,299.314050,0.008007,0.093074,-5.132515
01/03/2014 23:00,294.603939,0.028138,0.072717,-4.332993
02/03/2014 23:00,324.126118,0.072798,2.960065,-7.504149
03/03/2014 23:00,356.047511,0.000000,2.730316,-17.570957
04/03/2014 23:00,376.795423,0.000000,1.719106,-24.125857
05/03/2014 23:00,377.526969,0.000000,0.606775,-25.239517
06/03/2014 23:00,371.849830,0.000000,0.202291,-25.006898
07/03/2014 23:00,364.562426,0.000000,0.101170,-25.617586
08/03/2014 23:00,369.662796,0.000000,0.809017,-24.536502
09/03/2014 23:00,367.236166,0.000000,0.303412,-24.908193
10/03/2014 23:00,361.168411,0.000000,0.101170,-26.068574
11/03/2014 23:00,372.856932,0.000000,1.314622,-26.183301
12/03/2014 23:00,374.249660,0.000000,0.505654,-20.608688
13/03/2014 23:00,371.026042,0.000000,0.303412,-15.310921
14/03/2014 23:00,363.365358,0.000000,0.101170,-10.938166
15/03/2014 23:00,358.821641,0.000000,0.101170,-16.290597
16/03/2014 23:00,358.013959,0.000000,0.303412,-12.276003
17/03/2014 23:00,354.086131,0.000000,0.101170,-13.014862
18/03/2014 23:00,350.859106,0.000000,0.101170,-9.166804
19/03/2014 23:00,362.452015,0.000000,1.213501,-9.366266
20/03/2014 23:00,361.072081,0.000000,0.303412,-11.902356
21/03/2014 23:00,356.077277,0.000000,0.101170,-9.735724
22/03/2014 23:00,352.154494,0.000000,0.101170,-9.892264
23/03/2014 23:00,347.440577,0.000000,0.000049,-8.593138
24/03/2014 23:00,343.111031,0.000001,0.000048,-5.392603
25/03/2014 23:00,337.498945,0.008136,0.092943,-4.352889
26/03/2014 23:00,330.796536,0.000005,0.000044,-3.953213
27/03/2014 23:00,326.997710,0.046145,0.054508,-5.584797
28/03/2014 23:00,324.490539,0.000000,0.000049,-12.087969
29/03/2014 23:00,324.461096,0.000000,0.101170,-14.198237
30/03/2014 23:00,324.486336,0.000000,0.101170,-15.132232
31/03/2014 23:00,324.631966,0.000000,0.101170,-17.135966
01/04/2014 23:00,324.439768,0.000000,0.101170,-17.166210
02/04/2014 23:00,331.589958,0.000000,0.505654,-15.361220
03/04/2014 23:00,333.577740,0.000000,0.303412,-15.936604
04/04/2014 23:00,337.511095,0.000000,0.404533,-16.538757
05/04/2014 23:00,361.703460,0.000000,1.820227,-16.594317
06/04/2014 23:00,368.641416,0.000000,0.809017,-19.124045
07/04/2014 23:00,380.030670,0.000000,1.112380,-20.171069
08/04/2014 23:00,389.665631,0.000000,1.112380,-21.273350
09/04/2014 23:00,386.164969,0.000000,0.404533,-21.115429
10/04/2014 23:00,381.751614,0.000000,0.303412,-18.136610
11/04/2014 23:00,385.888572,0.000000,0.809017,-13.959327
12/04/2014 23:00,376.405206,0.000000,0.000049,-13.612742
13/04/2014 23:00,368.561099,0.000000,0.101170,-5.356766
14/04/2014 23:00,371.031754,0.000000,2.224711,0.589870
15/04/2014 23:00,362.069357,0.059459,0.041045,-0.923203
16/04/2014 23:00,362.069216,0.107231,0.296100,-2.202393
17/04/2014 23:00,365.870581,0.015901,0.590696,-3.435680
18/04/2014 23:00,371.290998,0.000000,0.809017,-5.032032
19/04/2014 23:00,375.534460,0.000000,0.809017,-6.863936
20/04/2014 23:00,377.012345,0.000000,0.404533,-8.894761
21/04/2014 23:00,375.918017,0.000000,0.202291,-7.944795
22/04/2014 23:00,371.281722,0.000000,0.000049,-2.501167
23/04/2014 23:00,368.317185,0.000000,0.000049,-2.291325
24/04/2014 23:00,367.162517,0.007213,0.093877,-4.562828
25/04/2014 23:00,367.104969,0.207239,0.296092,-3.232313
26/04/2014 23:00,365.898679,0.081653,0.119723,-0.322392
27/04/2014 23:00,364.615511,0.018621,0.082340,-3.790664
