Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009639,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.376522,0.000000,0.212011,-14.701561
03/01/2014 23:00,115.729707,0.000000,0.053022,-14.069285
04/01/2014 23:00,116.158336,0.000000,0.053022,-11.095623
05/01/2014 23:00,116.752276,0.000000,0.050813,-14.424398
06/01/2014 23:00,119.331738,0.000000,0.159015,-21.321229
07/01/2014 23:00,130.441261,0.000000,0.635982,-23.226004
08/01/2014 23:00,130.966384,0.000000,0.053022,-26.642579
09/01/2014 23:00,131.598883,0.000000,0.053022,-29.661920
10/01/2014 23:00,132.349968,0.000000,0.106018,-28.382922
11/01/2014 23:00,133.053284,0.000000,0.106018,-26.977100
12/01/2014 23:00,140.558527,0.000000,0.609482,-23.480883
13/01/2014 23:00,142.216397,0.000000,0.159015,-26.559238
14/01/2014 23:00,142.925993,0.000000,0.106018,-27.561645
15/01/2014 23:00,143.924952,0.000000,0.159015,-27.939651
16/01/2014 23:00,143.679994,0.000000,0.053022,-31.044108
17/01/2014 23:00,143.378124,0.000000,0.053022,-32.783086
18/01/2014 23:00,165.854499,0.000000,1.960889,-30.084756
19/01/2014 23:00,172.843779,0.000000,0.688978,-23.813011
20/01/2014 23:00,166.088589,0.000000,0.000026,-12.624185
21/01/2014 23:00,160.765058,0.000000,0.106018,-7.806867
22/01/2014 23:00,160.484700,0.000000,0.159015,-16.340093
23/01/2014 23:00,163.452160,0.000000,0.423996,-20.870953
24/01/2014 23:00,167.622905,0.000000,0.476993,-19.075016
25/01/2014 23:00,167.593093,0.000000,0.265007,-9.521201
26/01/2014 23:00,161.887627,0.046164,0.028557,-0.908438
27/01/2014 23:00,157.126582,0.000026,0.000012,1.079766
28/01/2014 23:00,152.578769,0.000016,0.000017,0.167216
29/01/2014 23:00,149.146502,0.000006,0.000023,-3.960155
30/01/2014 23:00,147.423798,0.005568,0.050071,-4.717554
31/01/2014 23:00,145.604047,0.000000,0.053022,-6.168288
01/02/2014 23:00,143.669497,0.000000,0.053022,-5.995768
02/02/2014 23:00,147.721592,0.578409,0.488435,-4.078547
03/02/2014 23:00,147.227041,0.000000,0.053022,-8.171027
04/02/2014 23:00,145.163534,0.000000,0.053022,-7.249838
