Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010079,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.911008,0.000000,0.570430,-14.701561
03/01/2014 23:00,121.358672,0.000000,0.142660,-14.069285
04/01/2014 23:00,122.995523,0.000000,0.142660,-11.095623
05/01/2014 23:00,124.980026,0.000000,0.136716,-14.424398
06/01/2014 23:00,132.044191,0.000000,0.427840,-21.321229
07/01/2014 23:00,161.165259,0.000000,1.711152,-23.226004
08/01/2014 23:00,161.041229,0.000000,0.142660,-26.642579
09/01/2014 23:00,161.415350,0.000000,0.142660,-29.661920
10/01/2014 23:00,161.775635,0.000000,0.285250,-28.382922
11/01/2014 23:00,161.891866,0.000000,0.285250,-26.977100
12/01/2014 23:00,180.092418,0.000000,1.639854,-23.480883
13/01/2014 23:00,182.938041,0.000000,0.427840,-26.559238
14/01/2014 23:00,183.284029,0.000000,0.285250,-27.561645
15/01/2014 23:00,185.037253,0.000000,0.427840,-27.939651
16/01/2014 23:00,183.851109,0.000000,0.142660,-31.044108
17/01/2014 23:00,182.866335,0.000000,0.142660,-32.783086
18/01/2014 23:00,244.824484,0.000000,5.275907,-30.084756
19/01/2014 23:00,265.402229,0.000000,1.853742,-23.813011
20/01/2014 23:00,248.877688,0.000000,0.000070,-12.624185
21/01/2014 23:00,235.965638,0.000000,0.285250,-7.806867
22/01/2014 23:00,234.139465,0.000000,0.427840,-16.340093
23/01/2014 23:00,241.766657,0.000000,1.140791,-20.870953
24/01/2014 23:00,252.676836,0.000000,1.283381,-19.075016
25/01/2014 23:00,253.322720,0.000000,0.713021,-9.521201
26/01/2014 23:00,240.147059,0.040249,0.085268,-0.908438
27/01/2014 23:00,229.860254,0.000028,0.000030,1.079766
28/01/2014 23:00,221.649298,0.000019,0.000043,0.167216
29/01/2014 23:00,216.070648,0.000010,0.000056,-3.960155
30/01/2014 23:00,213.209033,0.013949,0.122770,-4.717554
31/01/2014 23:00,210.929482,0.000184,0.142398,-6.168288
01/02/2014 23:00,208.580167,0.000000,0.142660,-5.995768
02/02/2014 23:00,219.967503,0.492184,1.437117,-4.078547
03/02/2014 23:00,218.974359,0.000000,0.142660,-8.171027
04/02/2014 23:00,215.755423,0.000406,0.142081,-7.249838
05/02/2014 23:00,228.322045,0.082756,1.593150,-5.974690
06/02/2014 23:00,321.714712,0.000000,11.835055,-10.034449
07/02/2014 23:00,359.255219,0.000000,5.275907,-18.595572
08/02/2014 23:00,362.893832,0.000000,0.855611,-21.226897
09/02/2014 23:00,364.523615,0.000000,0.713021,-20.838610
10/02/2014 23:00,359.669898,0.000000,0.285250,-22.183969
11/02/2014 23:00,398.325861,0.000000,5.133316,-18.126524
12/02/2014 23:00,407.461318,0.000000,1.283381,-26.884571
13/02/2014 23:00,405.471520,0.000000,0.546662,-31.646477
14/02/2014 23:00,404.247288,0.000000,0.427840,-33.299043
15/02/2014 23:00,403.671121,0.000000,0.570430,-30.815543
16/02/2014 23:00,422.604288,0.000000,2.281513,-30.170932
17/02/2014 23:00,436.077919,0.000000,1.853742,-28.151106
18/02/2014 23:00,434.551601,0.000000,0.570430,-30.363839
19/02/2014 23:00,427.660434,0.000000,0.142660,-32.420291
20/02/2014 23:00,420.492136,0.000000,0.000070,-34.727530
21/02/2014 23:00,416.149179,0.000000,0.142660,-30.724502
22/02/2014 23:00,408.139670,0.000000,0.000070,-21.073189
23/02/2014 23:00,400.284386,0.000000,0.142660,-12.128389
24/02/2014 23:00,394.119073,0.000000,0.142660,-8.848890
