Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009901,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.077488,0.000000,0.425175,-14.701561
03/01/2014 23:00,119.088750,0.000000,0.106333,-14.069285
04/01/2014 23:00,120.248006,0.000000,0.106333,-11.095623
05/01/2014 23:00,121.684569,0.000000,0.101902,-14.424398
06/01/2014 23:00,126.979132,0.000000,0.318894,-21.321229
07/01/2014 23:00,148.837677,0.000000,1.275420,-23.226004
08/01/2014 23:00,148.962839,0.000000,0.106333,-26.642579
09/01/2014 23:00,149.420361,0.000000,0.106333,-29.661920
10/01/2014 23:00,149.886441,0.000000,0.212613,-28.382922
11/01/2014 23:00,150.158018,0.000000,0.212613,-26.977100
12/01/2014 23:00,163.937552,0.000000,1.222278,-23.480883
13/01/2014 23:00,166.283921,0.000000,0.318894,-26.559238
14/01/2014 23:00,166.714701,0.000000,0.212613,-27.561645
15/01/2014 23:00,167.945404,0.000000,0.318894,-27.939651
16/01/2014 23:00,167.100562,0.000000,0.106333,-31.044108
17/01/2014 23:00,166.429893,0.000000,0.106333,-32.783086
18/01/2014 23:00,212.418921,0.000000,3.932437,-30.084756
19/01/2014 23:00,228.048061,0.000000,1.381701,-23.813011
20/01/2014 23:00,215.780142,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.185538,0.000000,0.212613,-7.806867
22/01/2014 23:00,204.225865,0.000000,0.318894,-16.340093
23/01/2014 23:00,210.320413,0.000000,0.850297,-20.870953
24/01/2014 23:00,218.809398,0.000000,0.956578,-19.075016
25/01/2014 23:00,218.989997,0.000000,0.531455,-9.521201
26/01/2014 23:00,208.487140,0.036652,0.067378,-0.908438
27/01/2014 23:00,200.652943,0.000025,0.000025,1.079766
28/01/2014 23:00,194.016180,0.000014,0.000037,0.167216
29/01/2014 23:00,189.276584,0.000005,0.000047,-3.960155
30/01/2014 23:00,186.942265,0.005385,0.100609,-4.717554
31/01/2014 23:00,184.849734,0.000000,0.106333,-6.168288
01/02/2014 23:00,182.665155,0.000000,0.106333,-5.995768
02/02/2014 23:00,191.856358,0.405264,1.163545,-4.078547
03/02/2014 23:00,191.033266,0.000000,0.106333,-8.171027
04/02/2014 23:00,188.141845,0.000000,0.106333,-7.249838
05/02/2014 23:00,197.737345,0.026807,1.246930,-5.974690
06/02/2014 23:00,267.574566,0.000000,8.821349,-10.034449
07/02/2014 23:00,296.057462,0.000000,3.932437,-18.595572
08/02/2014 23:00,299.071326,0.000000,0.637736,-21.226897
09/02/2014 23:00,300.335491,0.000000,0.531455,-20.838610
10/02/2014 23:00,296.944938,0.000000,0.212613,-22.183969
11/02/2014 23:00,326.192989,0.000000,3.826156,-18.126524
12/02/2014 23:00,333.509999,0.000000,0.956578,-26.884571
13/02/2014 23:00,332.417534,0.000000,0.407459,-31.646477
14/02/2014 23:00,331.359237,0.000000,0.318894,-33.299043
15/02/2014 23:00,330.454897,0.000000,0.425175,-30.815543
16/02/2014 23:00,344.157982,0.000000,1.700543,-30.170932
17/02/2014 23:00,354.439761,0.000000,1.381701,-28.151106
18/02/2014 23:00,353.976384,0.000000,0.425175,-30.363839
19/02/2014 23:00,349.336543,0.000000,0.106333,-32.420291
20/02/2014 23:00,344.060823,0.000000,0.000052,-34.727530
21/02/2014 23:00,340.772650,0.000000,0.106333,-30.724502
22/02/2014 23:00,334.936288,0.000000,0.000052,-21.073189
23/02/2014 23:00,329.093346,0.000000,0.106333,-12.128389
24/02/2014 23:00,324.444221,0.000000,0.106333,-8.848890
25/02/2014 23:00,318.536032,0.000000,0.000052,-11.195018
26/02/2014 23:00,314.138279,0.000000,0.000052,-12.658013
27/02/2014 23:00,312.900537,0.000000,0.212613,-11.425666
28/02/2014 23:00,309.581250,0.004948,0.101074,-5.132515
01/03/2014 23:00,304.679510,0.019649,0.085450,-4.332993
02/03/2014 23:00,336.635850,0.035066,3.151204,-7.504149
03/03/2014 23:00,371.399379,0.000000,2.869630,-17.570957
04/03/2014 23:00,393.187126,0.000000,1.806824,-24.125857
05/03/2014 23:00,393.266543,0.000000,0.637736,-25.239517
06/03/2014 23:00,386.441159,0.000000,0.212613,-25.006898
07/03/2014 23:00,378.279265,0.000000,0.106333,-25.617586
08/03/2014 23:00,384.207735,0.000000,0.850297,-24.536502
09/03/2014 23:00,382.526694,0.000000,0.318894,-24.908193
10/03/2014 23:00,376.713316,0.000000,0.106333,-26.068574
11/03/2014 23:00,388.320159,0.000000,1.381701,-26.183301
12/03/2014 23:00,388.436053,0.000000,0.531455,-20.608688
13/03/2014 23:00,383.411444,0.000000,0.318894,-15.310921
14/03/2014 23:00,375.604886,0.000000,0.106333,-10.938166
15/03/2014 23:00,371.275666,0.000000,0.106333,-16.290597
16/03/2014 23:00,370.571742,0.000000,0.318894,-12.276003
17/03/2014 23:00,366.483291,0.000000,0.106333,-13.014862
18/03/2014 23:00,363.101764,0.000000,0.106333,-9.166804
19/03/2014 23:00,375.119825,0.000000,1.275420,-9.366266
20/03/2014 23:00,373.201362,0.000000,0.318894,-11.902356
21/03/2014 23:00,367.709710,0.000000,0.106333,-9.735724
22/03/2014 23:00,363.634678,0.000000,0.106333,-9.892264
23/03/2014 23:00,358.773813,0.000000,0.000052,-8.593138
24/03/2014 23:00,354.322866,0.000000,0.000051,-5.392603
25/03/2014 23:00,348.526428,0.005481,0.100507,-4.352889
26/03/2014 23:00,341.744514,0.000004,0.000048,-3.953213
27/03/2014 23:00,338.017618,0.033211,0.071036,-5.584797
28/03/2014 23:00,335.483522,0.000000,0.000052,-12.087969
29/03/2014 23:00,335.518917,0.000000,0.106333,-14.198237
30/03/2014 23:00,335.592637,0.000000,0.106333,-15.132232
31/03/2014 23:00,335.763562,0.000000,0.106333,-17.135966
01/04/2014 23:00,335.559780,0.000000,0.106333,-17.166210
02/04/2014 23:00,342.626429,0.000000,0.531455,-15.361220
03/04/2014 23:00,344.466362,0.000000,0.318894,-15.936604
04/04/2014 23:00,348.526310,0.000000,0.425175,-16.538757
05/04/2014 23:00,372.740054,0.000000,1.913104,-16.594317
06/04/2014 23:00,380.667992,0.000000,0.850297,-19.124045
07/04/2014 23:00,394.046995,0.000000,1.169139,-20.171069
08/04/2014 23:00,405.044213,0.000000,1.169139,-21.273350
09/04/2014 23:00,400.851029,0.000000,0.425175,-21.115429
10/04/2014 23:00,394.270281,0.000000,0.318894,-18.136610
11/04/2014 23:00,397.370970,0.000000,0.850297,-13.959327
12/04/2014 23:00,388.520569,0.000000,0.000052,-13.612742
13/04/2014 23:00,381.092175,0.000000,0.106333,-5.356766
14/04/2014 23:00,385.011475,0.000000,2.338227,0.589870
15/04/2014 23:00,377.586008,0.054796,0.048095,-0.923203
16/04/2014 23:00,377.643772,0.079100,0.341107,-2.202393
17/04/2014 23:00,381.598309,0.009930,0.627182,-3.435680
18/04/2014 23:00,387.187077,0.000000,0.850297,-5.032032
19/04/2014 23:00,391.748289,0.000000,0.850297,-6.863936
20/04/2014 23:00,393.327383,0.000000,0.425175,-8.894761
21/04/2014 23:00,392.204638,0.000000,0.212613,-7.944795
22/04/2014 23:00,388.383510,0.000000,0.000052,-2.501167
