Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009685,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.856186,0.000000,0.249803,-14.701561
03/01/2014 23:00,116.327425,0.000000,0.062474,-14.069285
04/01/2014 23:00,116.887906,0.000000,0.062474,-11.095623
05/01/2014 23:00,117.634198,0.000000,0.059871,-14.424398
06/01/2014 23:00,120.704314,0.000000,0.187360,-21.321229
07/01/2014 23:00,133.774555,0.000000,0.749349,-23.226004
08/01/2014 23:00,134.325844,0.000000,0.062474,-26.642579
09/01/2014 23:00,135.000745,0.000000,0.062474,-29.661920
10/01/2014 23:00,135.785899,0.000000,0.124917,-28.382922
11/01/2014 23:00,136.524181,0.000000,0.124917,-26.977100
12/01/2014 23:00,145.230498,0.000000,0.718126,-23.480883
13/01/2014 23:00,147.049390,0.000000,0.187360,-26.559238
14/01/2014 23:00,147.780641,0.000000,0.124917,-27.561645
15/01/2014 23:00,148.861314,0.000000,0.187360,-27.939651
16/01/2014 23:00,148.519309,0.000000,0.062474,-31.044108
17/01/2014 23:00,148.147046,0.000000,0.062474,-32.783086
18/01/2014 23:00,174.631734,0.000000,2.310429,-30.084756
19/01/2014 23:00,182.816712,0.000000,0.811792,-23.813011
20/01/2014 23:00,175.188577,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.947337,0.000000,0.124917,-7.806867
22/01/2014 23:00,168.569405,0.000000,0.187360,-16.340093
23/01/2014 23:00,171.970488,0.000000,0.499576,-20.870953
24/01/2014 23:00,176.756195,0.000000,0.562019,-19.075016
25/01/2014 23:00,176.508202,0.000000,0.312247,-9.521201
26/01/2014 23:00,169.755082,0.045967,0.033770,-0.908438
27/01/2014 23:00,164.711813,0.000027,0.000013,1.079766
28/01/2014 23:00,159.621653,0.000018,0.000019,0.167216
29/01/2014 23:00,156.007754,0.000010,0.000024,-3.960155
30/01/2014 23:00,154.225224,0.013068,0.054314,-4.717554
31/01/2014 23:00,152.433329,0.000000,0.062474,-6.168288
01/02/2014 23:00,150.490530,0.000000,0.062474,-5.995768
02/02/2014 23:00,155.291243,0.578531,0.575425,-4.078547
03/02/2014 23:00,154.774644,0.000000,0.062474,-8.171027
04/02/2014 23:00,152.577952,0.000000,0.062474,-7.249838
05/02/2014 23:00,157.797911,0.075346,0.702300,-5.974690
06/02/2014 23:00,199.347522,0.000000,5.182817,-10.034449
07/02/2014 23:00,216.619342,0.000000,2.310429,-18.595572
08/02/2014 23:00,218.934507,0.000000,0.374690,-21.226897
09/02/2014 23:00,220.239852,0.000000,0.312247,-20.838610
10/02/2014 23:00,218.606946,0.000000,0.124917,-22.183969
11/02/2014 23:00,235.717365,0.000000,2.247986,-18.126524
12/02/2014 23:00,240.176842,0.000000,0.562019,-26.884571
13/02/2014 23:00,239.645481,0.000000,0.239395,-31.646477
14/02/2014 23:00,239.277985,0.000000,0.187360,-33.299043
15/02/2014 23:00,239.014716,0.000000,0.249803,-30.815543
16/02/2014 23:00,247.290033,0.000000,0.999122,-30.170932
17/02/2014 23:00,253.427975,0.000000,0.811792,-28.151106
18/02/2014 23:00,253.329451,0.000000,0.249803,-30.363839
19/02/2014 23:00,250.749008,0.000000,0.062474,-32.420291
20/02/2014 23:00,247.805457,0.000000,0.000030,-34.727530
21/02/2014 23:00,245.992318,0.000000,0.062474,-30.724502
22/02/2014 23:00,242.516147,0.000000,0.000030,-21.073189
23/02/2014 23:00,238.594953,0.000000,0.062474,-12.128389
24/02/2014 23:00,235.516314,0.000000,0.062474,-8.848890
25/02/2014 23:00,231.526090,0.000000,0.000030,-11.195018
26/02/2014 23:00,228.796359,0.000000,0.000030,-12.658013
27/02/2014 23:00,228.058117,0.000000,0.124917,-11.425666
28/02/2014 23:00,225.908052,0.012847,0.054452,-5.132515
01/03/2014 23:00,222.408426,0.035357,0.040396,-4.332993
02/03/2014 23:00,240.845152,0.133488,1.789973,-7.504149
03/03/2014 23:00,260.827577,0.000000,1.685997,-17.570957
04/03/2014 23:00,272.916652,0.000000,1.061565,-24.125857
05/03/2014 23:00,273.358876,0.000000,0.374690,-25.239517
06/03/2014 23:00,270.430400,0.000000,0.124917,-25.006898
07/03/2014 23:00,266.609782,0.000000,0.062474,-25.617586
08/03/2014 23:00,270.493563,0.000000,0.499576,-24.536502
09/03/2014 23:00,269.776939,0.000000,0.187360,-24.908193
10/03/2014 23:00,266.494522,0.000000,0.062474,-26.068574
11/03/2014 23:00,273.440339,0.000000,0.811792,-26.183301
12/03/2014 23:00,273.640638,0.000000,0.312247,-20.608688
13/03/2014 23:00,271.117080,0.000000,0.187360,-15.310921
14/03/2014 23:00,266.806606,0.000000,0.062474,-10.938166
15/03/2014 23:00,264.460415,0.000000,0.062474,-16.290597
16/03/2014 23:00,264.260605,0.000000,0.187360,-12.276003
17/03/2014 23:00,261.955679,0.000000,0.062474,-13.014862
18/03/2014 23:00,259.992647,0.000000,0.062474,-9.166804
19/03/2014 23:00,267.439206,0.000000,0.749349,-9.366266
20/03/2014 23:00,266.951036,0.000000,0.187360,-11.902356
21/03/2014 23:00,263.783492,0.000000,0.062474,-9.735724
22/03/2014 23:00,261.245227,0.000000,0.062474,-9.892264
23/03/2014 23:00,258.103769,0.000000,0.000030,-8.593138
24/03/2014 23:00,255.117523,0.000002,0.000029,-5.392603
25/03/2014 23:00,250.388787,0.011065,0.055564,-4.352889
26/03/2014 23:00,244.996162,0.000007,0.000026,-3.953213
27/03/2014 23:00,242.061775,0.054945,0.028164,-5.584797
28/03/2014 23:00,240.361355,0.000000,0.000030,-12.087969
29/03/2014 23:00,240.298433,0.000000,0.062474,-14.198237
30/03/2014 23:00,240.266842,0.000000,0.062474,-15.132232
31/03/2014 23:00,240.339773,0.000000,0.062474,-17.135966
01/04/2014 23:00,240.205582,0.000000,0.062474,-17.166210
02/04/2014 23:00,244.800043,0.000000,0.312247,-15.361220
03/04/2014 23:00,246.247597,0.000000,0.187360,-15.936604
04/04/2014 23:00,249.165761,0.000000,0.249803,-16.538757
05/04/2014 23:00,264.536063,0.000000,1.124008,-16.594317
06/04/2014 23:00,269.370960,0.000000,0.499576,-19.124045
