Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009888,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.943577,0.000000,0.414584,-14.701561
03/01/2014 23:00,118.922619,0.000000,0.103684,-14.069285
04/01/2014 23:00,120.046375,0.000000,0.103684,-11.095623
05/01/2014 23:00,121.442115,0.000000,0.099364,-14.424398
06/01/2014 23:00,126.605046,0.000000,0.310951,-21.321229
07/01/2014 23:00,147.933812,0.000000,1.243652,-23.226004
08/01/2014 23:00,148.064402,0.000000,0.103684,-26.642579
09/01/2014 23:00,148.526809,0.000000,0.103684,-29.661920
10/01/2014 23:00,149.011174,0.000000,0.207318,-28.382922
11/01/2014 23:00,149.364858,0.000000,0.207318,-26.977100
12/01/2014 23:00,162.894405,0.000000,1.191833,-23.480883
13/01/2014 23:00,165.229286,0.000000,0.310951,-26.559238
14/01/2014 23:00,165.939992,0.000000,0.207318,-27.561645
15/01/2014 23:00,167.344746,0.000000,0.310951,-27.939651
16/01/2014 23:00,166.618805,0.000000,0.103684,-31.044108
17/01/2014 23:00,166.014743,0.000000,0.103684,-32.783086
18/01/2014 23:00,210.819274,0.000000,3.834489,-30.084756
19/01/2014 23:00,226.046130,0.000000,1.347286,-23.813011
20/01/2014 23:00,214.093055,0.000000,0.000051,-12.624185
21/01/2014 23:00,203.707647,0.000000,0.207318,-7.806867
22/01/2014 23:00,202.729723,0.000000,0.310951,-16.340093
23/01/2014 23:00,208.609146,0.000000,0.829118,-20.870953
24/01/2014 23:00,216.858949,0.000000,0.932752,-19.075016
25/01/2014 23:00,217.119742,0.000000,0.518218,-9.521201
26/01/2014 23:00,206.944169,0.050014,0.051853,-0.908438
27/01/2014 23:00,198.968335,0.000029,0.000021,1.079766
28/01/2014 23:00,192.304281,0.000020,0.000030,0.167216
29/01/2014 23:00,187.615211,0.000013,0.000037,-3.960155
30/01/2014 23:00,185.222446,0.016126,0.086972,-4.717554
31/01/2014 23:00,183.149230,0.000000,0.103684,-6.168288
01/02/2014 23:00,180.970405,0.000000,0.103684,-5.995768
02/02/2014 23:00,188.313354,0.670556,0.859633,-4.078547
03/02/2014 23:00,187.666779,0.000000,0.103684,-8.171027
04/02/2014 23:00,185.047423,0.000000,0.103684,-7.249838
05/02/2014 23:00,194.218588,0.078581,1.162216,-5.974690
06/02/2014 23:00,262.625588,0.000000,8.601629,-10.034449
07/02/2014 23:00,290.532819,0.000000,3.834489,-18.595572
08/02/2014 23:00,293.646915,0.000000,0.621851,-21.226897
09/02/2014 23:00,295.166181,0.000000,0.518218,-20.838610
10/02/2014 23:00,291.918184,0.000000,0.207318,-22.183969
11/02/2014 23:00,320.179874,0.000000,3.730856,-18.126524
12/02/2014 23:00,327.436548,0.000000,0.932752,-26.884571
13/02/2014 23:00,326.656221,0.000000,0.397310,-31.646477
14/02/2014 23:00,325.900821,0.000000,0.310951,-33.299043
15/02/2014 23:00,325.189799,0.000000,0.414584,-30.815543
16/02/2014 23:00,338.459247,0.000000,1.658186,-30.170932
17/02/2014 23:00,347.934438,0.000000,1.347286,-28.151106
18/02/2014 23:00,347.375908,0.000000,0.414584,-30.363839
19/02/2014 23:00,342.972623,0.000000,0.103684,-32.420291
20/02/2014 23:00,338.025444,0.000000,0.000051,-34.727530
21/02/2014 23:00,334.880866,0.000000,0.103684,-30.724502
22/02/2014 23:00,329.059941,0.000000,0.000051,-21.073189
23/02/2014 23:00,323.255411,0.000000,0.103684,-12.128389
24/02/2014 23:00,318.679678,0.000000,0.103684,-8.848890
25/02/2014 23:00,312.872601,0.000000,0.000051,-11.195018
26/02/2014 23:00,308.607444,0.000000,0.000051,-12.658013
27/02/2014 23:00,307.445038,0.000000,0.207318,-11.425666
28/02/2014 23:00,304.172884,0.014542,0.088614,-5.132515
01/03/2014 23:00,299.245754,0.051357,0.050461,-4.332993
02/03/2014 23:00,329.560742,0.120308,2.984376,-7.504149
03/03/2014 23:00,363.505111,0.000000,2.798154,-17.570957
04/03/2014 23:00,385.030485,0.000000,1.761820,-24.125857
05/03/2014 23:00,385.310781,0.000000,0.621851,-25.239517
06/03/2014 23:00,379.013579,0.000000,0.207318,-25.006898
07/03/2014 23:00,371.194392,0.000000,0.103684,-25.617586
08/03/2014 23:00,376.106403,0.000000,0.829118,-24.536502
09/03/2014 23:00,374.328593,0.000000,0.310951,-24.908193
10/03/2014 23:00,369.050513,0.000000,0.103684,-26.068574
11/03/2014 23:00,381.012081,0.000000,1.347286,-26.183301
12/03/2014 23:00,381.890559,0.000000,0.518218,-20.608688
13/03/2014 23:00,377.685510,0.000000,0.310951,-15.310921
14/03/2014 23:00,369.291538,0.000000,0.103684,-10.938166
15/03/2014 23:00,364.749627,0.000000,0.103684,-16.290597
16/03/2014 23:00,363.995816,0.000000,0.310951,-12.276003
17/03/2014 23:00,359.985955,0.000000,0.103684,-13.014862
18/03/2014 23:00,356.677706,0.000000,0.103684,-9.166804
19/03/2014 23:00,368.784673,0.000000,1.243652,-9.366266
20/03/2014 23:00,367.408334,0.000000,0.310951,-11.902356
21/03/2014 23:00,361.957535,0.000000,0.103684,-9.735724
22/03/2014 23:00,357.918713,0.000000,0.103684,-9.892264
23/03/2014 23:00,353.109064,0.000000,0.000051,-8.593138
24/03/2014 23:00,348.691582,0.000002,0.000049,-5.392603
25/03/2014 23:00,342.803722,0.015265,0.087865,-4.352889
26/03/2014 23:00,336.026168,0.000009,0.000041,-3.953213
27/03/2014 23:00,332.002391,0.086009,0.014550,-5.584797
28/03/2014 23:00,329.548599,0.000000,0.000051,-12.087969
29/03/2014 23:00,329.594114,0.000000,0.103684,-14.198237
30/03/2014 23:00,329.659542,0.000000,0.103684,-15.132232
31/03/2014 23:00,329.794996,0.000000,0.103684,-17.135966
01/04/2014 23:00,329.537629,0.000000,0.103684,-17.166210
02/04/2014 23:00,335.977361,0.000000,0.518218,-15.361220
03/04/2014 23:00,337.451331,0.000000,0.310951,-15.936604
04/04/2014 23:00,341.121951,0.000000,0.414584,-16.538757
05/04/2014 23:00,364.972513,0.000000,1.865453,-16.594317
06/04/2014 23:00,371.289731,0.000000,0.829118,-19.124045
07/04/2014 23:00,383.610633,0.000000,1.140019,-20.171069
08/04/2014 23:00,395.154748,0.000000,1.140019,-21.273350
09/04/2014 23:00,392.608971,0.000000,0.414584,-21.115429
10/04/2014 23:00,387.421653,0.000000,0.310951,-18.136610
11/04/2014 23:00,390.333085,0.000000,0.829118,-13.959327
12/04/2014 23:00,380.180545,0.000000,0.000051,-13.612742
13/04/2014 23:00,372.866963,0.000000,0.103684,-5.356766
14/04/2014 23:00,379.289242,0.000000,2.279987,0.589870
15/04/2014 23:00,372.761453,0.065373,0.035936,-0.923203
16/04/2014 23:00,372.103724,0.153839,0.255156,-2.202393
17/04/2014 23:00,375.717384,0.029054,0.591742,-3.435680
