Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010080,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.916453,0.000000,0.570862,-14.701561
03/01/2014 23:00,121.365399,0.000000,0.142768,-14.069285
04/01/2014 23:00,123.003645,0.000000,0.142768,-11.095623
05/01/2014 23:00,124.989743,0.000000,0.136819,-14.424398
06/01/2014 23:00,132.059070,0.000000,0.428164,-21.321229
07/01/2014 23:00,161.201703,0.000000,1.712448,-23.226004
08/01/2014 23:00,161.076896,0.000000,0.142768,-26.642579
09/01/2014 23:00,161.450763,0.000000,0.142768,-29.661920
10/01/2014 23:00,161.810753,0.000000,0.285466,-28.382922
11/01/2014 23:00,161.926555,0.000000,0.285466,-26.977100
12/01/2014 23:00,180.140285,0.000000,1.641096,-23.480883
13/01/2014 23:00,182.987513,0.000000,0.428164,-26.559238
14/01/2014 23:00,183.333715,0.000000,0.285466,-27.561645
15/01/2014 23:00,185.087826,0.000000,0.428164,-27.939651
16/01/2014 23:00,183.900104,0.000000,0.142768,-31.044108
17/01/2014 23:00,182.913770,0.000000,0.142768,-32.783086
18/01/2014 23:00,244.917716,0.000000,5.279903,-30.084756
19/01/2014 23:00,265.508843,0.000000,1.855146,-23.813011
20/01/2014 23:00,248.972254,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.050154,0.000000,0.285466,-7.806867
22/01/2014 23:00,234.219981,0.000000,0.428164,-16.340093
23/01/2014 23:00,241.857803,0.000000,1.141655,-20.870953
24/01/2014 23:00,252.778714,0.000000,1.284353,-19.075016
25/01/2014 23:00,253.419994,0.000000,0.713561,-9.521201
26/01/2014 23:00,240.414489,0.041190,0.083991,-0.908438
27/01/2014 23:00,230.022332,0.000025,0.000034,1.079766
28/01/2014 23:00,221.776427,0.000015,0.000049,0.167216
29/01/2014 23:00,216.181757,0.000003,0.000065,-3.960155
30/01/2014 23:00,213.429961,0.001871,0.140097,-4.717554
31/01/2014 23:00,211.126287,0.000000,0.142768,-6.168288
01/02/2014 23:00,208.753030,0.000000,0.142768,-5.995768
02/02/2014 23:00,220.514862,0.477915,1.458567,-4.078547
03/02/2014 23:00,219.451612,0.000000,0.142768,-8.171027
04/02/2014 23:00,216.159994,0.000000,0.142768,-7.249838
05/02/2014 23:00,229.466109,0.003725,1.707133,-5.974690
06/02/2014 23:00,322.648271,0.000000,11.844020,-10.034449
07/02/2014 23:00,360.078479,0.000000,5.279903,-18.595572
08/02/2014 23:00,363.621581,0.000000,0.856259,-21.226897
09/02/2014 23:00,365.155019,0.000000,0.713561,-20.838610
10/02/2014 23:00,360.225841,0.000000,0.285466,-22.183969
11/02/2014 23:00,398.930200,0.000000,5.137205,-18.126524
12/02/2014 23:00,408.051192,0.000000,1.284354,-26.884571
13/02/2014 23:00,406.085751,0.000000,0.547077,-31.646477
14/02/2014 23:00,404.905928,0.000000,0.428164,-33.299043
15/02/2014 23:00,404.336006,0.000000,0.570862,-30.815543
16/02/2014 23:00,423.257858,0.000000,2.283241,-30.170932
17/02/2014 23:00,436.704695,0.000000,1.855146,-28.151106
18/02/2014 23:00,435.140583,0.000000,0.570862,-30.363839
19/02/2014 23:00,428.219741,0.000000,0.142768,-32.420291
20/02/2014 23:00,421.021018,0.000000,0.000070,-34.727530
21/02/2014 23:00,416.645278,0.000000,0.142768,-30.724502
22/02/2014 23:00,408.597068,0.000000,0.000070,-21.073189
