Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010056,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.674964,0.000000,0.551703,-14.701561
03/01/2014 23:00,121.066960,0.000000,0.137976,-14.069285
04/01/2014 23:00,122.643237,0.000000,0.137976,-11.095623
05/01/2014 23:00,124.558382,0.000000,0.132227,-14.424398
06/01/2014 23:00,131.398375,0.000000,0.413794,-21.321229
07/01/2014 23:00,159.584180,0.000000,1.654974,-23.226004
08/01/2014 23:00,159.491917,0.000000,0.137976,-26.642579
09/01/2014 23:00,159.875529,0.000000,0.137976,-29.661920
10/01/2014 23:00,160.247054,0.000000,0.275885,-28.382922
11/01/2014 23:00,160.380473,0.000000,0.275885,-26.977100
12/01/2014 23:00,178.008254,0.000000,1.586017,-23.480883
13/01/2014 23:00,180.779659,0.000000,0.413794,-26.559238
14/01/2014 23:00,181.054834,0.000000,0.275885,-27.561645
15/01/2014 23:00,182.669934,0.000000,0.413794,-27.939651
16/01/2014 23:00,181.511067,0.000000,0.137976,-31.044108
17/01/2014 23:00,180.579317,0.000000,0.137976,-32.783086
18/01/2014 23:00,240.552769,0.000000,5.102696,-30.084756
19/01/2014 23:00,260.565525,0.000000,1.792883,-23.813011
20/01/2014 23:00,244.613018,0.000000,0.000067,-12.624185
21/01/2014 23:00,232.176307,0.000000,0.275885,-7.806867
22/01/2014 23:00,230.585381,0.000000,0.413794,-16.340093
23/01/2014 23:00,237.833548,0.000000,1.103338,-20.870953
24/01/2014 23:00,247.863595,0.000000,1.241247,-19.075016
25/01/2014 23:00,248.229937,0.000000,0.689612,-9.521201
26/01/2014 23:00,235.904697,0.041621,0.080577,-0.908438
27/01/2014 23:00,225.876293,0.000026,0.000032,1.079766
28/01/2014 23:00,217.897791,0.000015,0.000046,0.167216
29/01/2014 23:00,212.518101,0.000005,0.000060,-3.960155
30/01/2014 23:00,209.817034,0.005892,0.129850,-4.717554
31/01/2014 23:00,207.590744,0.000000,0.137976,-6.168288
01/02/2014 23:00,205.226729,0.000000,0.137976,-5.995768
02/02/2014 23:00,216.426384,0.479316,1.407682,-4.078547
03/02/2014 23:00,215.447835,0.000000,0.137976,-8.171027
04/02/2014 23:00,212.237850,0.000000,0.137976,-7.249838
05/02/2014 23:00,224.821343,0.028570,1.615573,-5.974690
06/02/2014 23:00,314.991410,0.000000,11.446504,-10.034449
07/02/2014 23:00,351.342209,0.000000,5.102696,-18.595572
08/02/2014 23:00,355.172989,0.000000,0.827521,-21.226897
09/02/2014 23:00,357.289900,0.000000,0.689612,-20.838610
10/02/2014 23:00,353.097412,0.000000,0.275885,-22.183969
11/02/2014 23:00,390.163245,0.000000,4.964787,-18.126524
12/02/2014 23:00,398.765698,0.000000,1.241247,-26.884571
13/02/2014 23:00,397.003901,0.000000,0.528715,-31.646477
14/02/2014 23:00,395.458048,0.000000,0.413794,-33.299043
15/02/2014 23:00,394.074794,0.000000,0.551703,-30.815543
16/02/2014 23:00,411.771524,0.000000,2.206609,-30.170932
17/02/2014 23:00,424.888966,0.000000,1.792883,-28.151106
18/02/2014 23:00,423.744381,0.000000,0.551703,-30.363839
19/02/2014 23:00,417.175627,0.000000,0.137976,-32.420291
20/02/2014 23:00,409.920833,0.000000,0.000067,-34.727530
21/02/2014 23:00,405.621259,0.000000,0.137976,-30.724502
22/02/2014 23:00,398.158544,0.000000,0.000067,-21.073189
23/02/2014 23:00,391.005785,0.000000,0.137976,-12.128389
24/02/2014 23:00,385.228544,0.000000,0.137976,-8.848890
25/02/2014 23:00,377.938917,0.000000,0.000067,-11.195018
26/02/2014 23:00,372.330238,0.000000,0.000067,-12.658013
27/02/2014 23:00,370.735064,0.000000,0.275885,-11.425666
28/02/2014 23:00,366.599335,0.005257,0.130726,-5.132515
01/03/2014 23:00,360.790529,0.022520,0.106920,-4.332993
02/03/2014 23:00,401.843358,0.030886,4.094739,-7.504149
03/03/2014 23:00,445.531413,0.000000,3.723607,-17.570957
04/03/2014 23:00,472.786915,0.000000,2.344518,-24.125857
05/03/2014 23:00,473.216041,0.000000,0.827521,-25.239517
06/03/2014 23:00,465.066064,0.000000,0.275885,-25.006898
07/03/2014 23:00,454.818438,0.000000,0.137976,-25.617586
08/03/2014 23:00,461.770557,0.000000,1.103338,-24.536502
09/03/2014 23:00,459.382367,0.000000,0.413794,-24.908193
10/03/2014 23:00,451.970891,0.000000,0.137976,-26.068574
11/03/2014 23:00,467.191750,0.000000,1.792883,-26.183301
12/03/2014 23:00,467.954854,0.000000,0.689612,-20.608688
13/03/2014 23:00,462.199229,0.000000,0.413794,-15.310921
14/03/2014 23:00,452.042018,0.000000,0.137976,-10.938166
15/03/2014 23:00,445.840986,0.000000,0.137976,-16.290597
16/03/2014 23:00,444.391052,0.000000,0.413794,-12.276003
17/03/2014 23:00,438.732029,0.000000,0.137976,-13.014862
18/03/2014 23:00,434.220275,0.000000,0.137976,-9.166804
19/03/2014 23:00,449.424723,0.000000,1.654974,-9.366266
20/03/2014 23:00,446.750760,0.000000,0.413794,-11.902356
21/03/2014 23:00,439.715031,0.000000,0.137976,-9.735724
22/03/2014 23:00,434.419158,0.000000,0.137976,-9.892264
23/03/2014 23:00,428.222219,0.000000,0.000067,-8.593138
24/03/2014 23:00,422.618405,0.000000,0.000067,-5.392603
25/03/2014 23:00,416.010442,0.006136,0.129514,-4.352889
26/03/2014 23:00,408.251554,0.000004,0.000062,-3.953213
27/03/2014 23:00,403.768452,0.038218,0.085270,-5.584797
28/03/2014 23:00,400.553657,0.000000,0.000067,-12.087969
29/03/2014 23:00,400.592612,0.000000,0.137976,-14.198237
30/03/2014 23:00,400.693876,0.000000,0.137976,-15.132232
31/03/2014 23:00,400.909627,0.000000,0.137976,-17.135966
01/04/2014 23:00,400.651867,0.000000,0.137976,-17.166210
02/04/2014 23:00,409.851060,0.000000,0.689612,-15.361220
03/04/2014 23:00,412.252145,0.000000,0.413794,-15.936604
04/04/2014 23:00,417.694611,0.000000,0.551703,-16.538757
05/04/2014 23:00,450.625629,0.000000,2.482427,-16.594317
06/04/2014 23:00,459.730727,0.000000,1.103338,-19.124045
07/04/2014 23:00,476.047803,0.000000,1.517065,-20.171069
08/04/2014 23:00,489.547620,0.000000,1.517065,-21.273350
09/04/2014 23:00,483.924089,0.000000,0.551703,-21.115429
10/04/2014 23:00,476.309815,0.000000,0.413794,-18.136610
11/04/2014 23:00,480.153802,0.000000,1.103338,-13.959327
12/04/2014 23:00,466.494082,0.000000,0.000067,-13.612742
13/04/2014 23:00,456.921578,0.000000,0.137976,-5.356766
14/04/2014 23:00,464.035813,0.000000,3.034062,0.589870
15/04/2014 23:00,455.145700,0.057362,0.058869,-0.923203
16/04/2014 23:00,454.946763,0.092079,0.424718,-2.202393
17/04/2014 23:00,459.593628,0.010600,0.812902,-3.435680
18/04/2014 23:00,466.717578,0.000000,1.103338,-5.032032
19/04/2014 23:00,472.412859,0.000000,1.103338,-6.863936
20/04/2014 23:00,474.138647,0.000000,0.551703,-8.894761
21/04/2014 23:00,472.400700,0.000000,0.275885,-7.944795
22/04/2014 23:00,467.073606,0.000000,0.000067,-2.501167
23/04/2014 23:00,462.749456,0.000000,0.000067,-2.291325
24/04/2014 23:00,460.918658,0.005030,0.131039,-4.562828
25/04/2014 23:00,460.978319,0.169840,0.455388,-3.232313
26/04/2014 23:00,456.969595,0.078222,0.168011,-0.322392
27/04/2014 23:00,451.616755,0.016731,0.114903,-3.790664
28/04/2014 23:00,450.454006,0.000000,0.137976,-9.579314
29/04/2014 23:00,459.597354,0.000000,0.965429,-5.878583
30/04/2014 23:00,449.645858,0.532702,0.782422,0.358679
01/05/2014 23:00,434.337355,1.200049,0.000000,1.762567
02/05/2014 23:00,422.682791,0.010229,0.123870,1.973359
03/05/2014 23:00,418.906500,0.000049,0.000000,2.338092
04/05/2014 23:00,413.674172,0.183148,0.161217,2.127967
05/05/2014 23:00,422.396999,0.197605,1.106641,-2.216938
06/05/2014 23:00,422.103278,0.002928,0.133939,-3.989109
07/05/2014 23:00,466.589241,0.609448,4.181763,-2.586657
08/05/2014 23:00,481.965219,0.157828,2.678495,-3.608143
09/05/2014 23:00,476.602978,0.008348,0.126464,-3.119764
10/05/2014 23:00,469.738309,0.247917,0.209803,-0.844720
11/05/2014 23:00,449.325553,0.078336,0.029944,1.169271
12/05/2014 23:00,431.758516,0.053802,0.063779,1.969283
13/05/2014 23:00,466.737689,0.393054,8.008361,1.554535
14/05/2014 23:00,453.476149,0.186937,0.431808,-0.338219
15/05/2014 23:00,449.655230,0.455188,1.992592,1.205942
