Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009640,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.390831,0.000000,0.213138,-14.701561
03/01/2014 23:00,115.747544,0.000000,0.053304,-14.069285
04/01/2014 23:00,116.180119,0.000000,0.053304,-11.095623
05/01/2014 23:00,116.778619,0.000000,0.051083,-14.424398
06/01/2014 23:00,119.372763,0.000000,0.159860,-21.321229
07/01/2014 23:00,130.541015,0.000000,0.639362,-23.226004
08/01/2014 23:00,131.067304,0.000000,0.053304,-26.642579
09/01/2014 23:00,131.701377,0.000000,0.053304,-29.661920
10/01/2014 23:00,132.452764,0.000000,0.106582,-28.382922
11/01/2014 23:00,133.156450,0.000000,0.106582,-26.977100
12/01/2014 23:00,140.695316,0.000000,0.612722,-23.480883
13/01/2014 23:00,142.355716,0.000000,0.159860,-26.559238
14/01/2014 23:00,143.064608,0.000000,0.106582,-27.561645
15/01/2014 23:00,144.065045,0.000000,0.159860,-27.939651
16/01/2014 23:00,143.816696,0.000000,0.053304,-31.044108
17/01/2014 23:00,143.512396,0.000000,0.053304,-32.783086
18/01/2014 23:00,166.108224,0.000000,1.971313,-30.084756
19/01/2014 23:00,173.133218,0.000000,0.692640,-23.813011
20/01/2014 23:00,166.344241,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.003250,0.000000,0.106582,-7.806867
22/01/2014 23:00,160.723143,0.000000,0.159860,-16.340093
23/01/2014 23:00,163.708913,0.000000,0.426250,-20.870953
24/01/2014 23:00,167.897304,0.000000,0.479528,-19.075016
25/01/2014 23:00,167.862235,0.000000,0.266416,-9.521201
26/01/2014 23:00,162.081129,0.045457,0.029085,-0.908438
27/01/2014 23:00,157.323485,0.000027,0.000012,1.079766
28/01/2014 23:00,152.784268,0.000017,0.000017,0.167216
29/01/2014 23:00,149.348765,0.000007,0.000022,-3.960155
