Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009904,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.111169,0.000000,0.427839,-14.701561
03/01/2014 23:00,119.130528,0.000000,0.106999,-14.069285
04/01/2014 23:00,120.298699,0.000000,0.106999,-11.095623
05/01/2014 23:00,121.745513,0.000000,0.102541,-14.424398
06/01/2014 23:00,127.073131,0.000000,0.320892,-21.321229
07/01/2014 23:00,149.065915,0.000000,1.283411,-23.226004
08/01/2014 23:00,149.187504,0.000000,0.106999,-26.642579
09/01/2014 23:00,149.644438,0.000000,0.106999,-29.661920
10/01/2014 23:00,150.109673,0.000000,0.213945,-28.382922
11/01/2014 23:00,150.379496,0.000000,0.213945,-26.977100
12/01/2014 23:00,164.241532,0.000000,1.229936,-23.480883
13/01/2014 23:00,166.598678,0.000000,0.320892,-26.559238
14/01/2014 23:00,167.030364,0.000000,0.213945,-27.561645
15/01/2014 23:00,168.267201,0.000000,0.320892,-27.939651
16/01/2014 23:00,167.416338,0.000000,0.106999,-31.044108
17/01/2014 23:00,166.741860,0.000000,0.106999,-32.783086
18/01/2014 23:00,213.106972,0.000000,3.957076,-30.084756
19/01/2014 23:00,228.883586,0.000000,1.390358,-23.813011
20/01/2014 23:00,216.537955,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.798718,0.000000,0.213945,-7.806867
22/01/2014 23:00,204.779898,0.000000,0.320892,-16.340093
23/01/2014 23:00,210.927796,0.000000,0.855625,-20.870953
24/01/2014 23:00,219.521642,0.000000,0.962572,-19.075016
25/01/2014 23:00,219.694926,0.000000,0.534785,-9.521201
26/01/2014 23:00,209.178527,0.043174,0.060825,-0.908438
27/01/2014 23:00,201.227730,0.000026,0.000024,1.079766
28/01/2014 23:00,194.523740,0.000016,0.000035,0.167216
29/01/2014 23:00,189.753416,0.000007,0.000044,-3.960155
30/01/2014 23:00,187.380365,0.009415,0.096930,-4.717554
31/01/2014 23:00,185.285845,0.000000,0.106999,-6.168288
01/02/2014 23:00,183.101090,0.000000,0.106999,-5.995768
02/02/2014 23:00,191.690527,0.516972,1.051367,-4.078547
03/02/2014 23:00,190.936439,0.000000,0.106999,-8.171027
04/02/2014 23:00,188.137973,0.000000,0.106999,-7.249838
05/02/2014 23:00,197.737927,0.048075,1.231996,-5.974690
06/02/2014 23:00,268.142473,0.000000,8.876620,-10.034449
07/02/2014 23:00,296.877833,0.000000,3.957076,-18.595572
08/02/2014 23:00,299.968457,0.000000,0.641732,-21.226897
09/02/2014 23:00,301.275142,0.000000,0.534785,-20.838610
10/02/2014 23:00,297.912250,0.000000,0.213945,-22.183969
11/02/2014 23:00,327.376628,0.000000,3.850130,-18.126524
12/02/2014 23:00,334.726754,0.000000,0.962572,-26.884571
