Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009917,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.249321,0.000000,0.438767,-14.701561
03/01/2014 23:00,119.301860,0.000000,0.109732,-14.069285
04/01/2014 23:00,120.506549,0.000000,0.109732,-11.095623
05/01/2014 23:00,121.995341,0.000000,0.105160,-14.424398
06/01/2014 23:00,127.458318,0.000000,0.329089,-21.321229
07/01/2014 23:00,150.001371,0.000000,1.316195,-23.226004
08/01/2014 23:00,150.107805,0.000000,0.109732,-26.642579
09/01/2014 23:00,150.561942,0.000000,0.109732,-29.661920
10/01/2014 23:00,151.023358,0.000000,0.219410,-28.382922
11/01/2014 23:00,151.285688,0.000000,0.219410,-26.977100
12/01/2014 23:00,165.485846,0.000000,1.261353,-23.480883
13/01/2014 23:00,167.886833,0.000000,0.329089,-26.559238
14/01/2014 23:00,168.322109,0.000000,0.219410,-27.561645
15/01/2014 23:00,169.583848,0.000000,0.329089,-27.939651
16/01/2014 23:00,168.708157,0.000000,0.109732,-31.044108
17/01/2014 23:00,168.017974,0.000000,0.109732,-32.783086
18/01/2014 23:00,215.547071,0.000000,4.058156,-30.084756
19/01/2014 23:00,231.660773,0.000000,1.425873,-23.813011
20/01/2014 23:00,218.925827,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.180908,0.000000,0.219410,-7.806867
22/01/2014 23:00,207.263937,0.000000,0.329089,-16.340093
23/01/2014 23:00,213.584639,0.000000,0.877481,-20.870953
24/01/2014 23:00,222.418286,0.000000,0.987160,-19.075016
25/01/2014 23:00,222.461348,0.000000,0.548446,-9.521201
26/01/2014 23:00,211.593996,0.056313,0.047969,-0.908438
27/01/2014 23:00,203.551951,0.000037,0.000013,1.079766
28/01/2014 23:00,196.683190,0.000033,0.000017,0.167216
29/01/2014 23:00,191.825956,0.000024,0.000027,-3.960155
30/01/2014 23:00,189.208255,0.036430,0.069777,-4.717554
31/01/2014 23:00,187.098476,0.002918,0.106532,-6.168288
01/02/2014 23:00,184.923773,0.001656,0.107916,-5.995768
02/02/2014 23:00,191.604890,0.795874,0.772328,-4.078547
03/02/2014 23:00,191.039442,0.000674,0.108993,-8.171027
04/02/2014 23:00,188.466926,0.006295,0.102828,-7.249838
05/02/2014 23:00,197.082531,0.233505,1.060091,-5.974690
06/02/2014 23:00,268.999278,0.109872,8.982859,-10.034449
07/02/2014 23:00,299.056081,0.000000,4.058156,-18.595572
08/02/2014 23:00,302.591916,0.000000,0.658124,-21.226897
09/02/2014 23:00,304.243623,0.000000,0.548446,-20.838610
10/02/2014 23:00,301.030123,0.000000,0.219410,-22.183969
11/02/2014 23:00,331.448261,0.000000,3.948478,-18.126524
12/02/2014 23:00,339.008716,0.000000,0.987160,-26.884571
13/02/2014 23:00,337.705809,0.000000,0.420485,-31.646477
14/02/2014 23:00,336.722946,0.000000,0.329089,-33.299043
15/02/2014 23:00,336.028736,0.000000,0.438767,-30.815543
16/02/2014 23:00,350.655127,0.000000,1.754909,-30.170932
17/02/2014 23:00,361.414766,0.000000,1.425873,-28.151106
18/02/2014 23:00,360.786467,0.000000,0.438767,-30.363839
19/02/2014 23:00,355.737799,0.000000,0.109732,-32.420291
20/02/2014 23:00,350.148916,0.000000,0.000054,-34.727530
21/02/2014 23:00,346.844436,0.000000,0.109732,-30.724502
22/02/2014 23:00,340.892483,0.000000,0.000054,-21.073189
23/02/2014 23:00,334.949318,0.000000,0.109732,-12.128389
24/02/2014 23:00,330.179088,0.001668,0.107902,-8.848890
25/02/2014 23:00,324.149281,0.000000,0.000054,-11.195018
26/02/2014 23:00,319.630399,0.000000,0.000054,-12.658013
27/02/2014 23:00,318.358170,0.000000,0.219410,-11.425666
28/02/2014 23:00,314.648760,0.038997,0.066960,-5.132515
01/03/2014 23:00,309.386666,0.072117,0.030635,-4.332993
02/03/2014 23:00,338.935077,0.493309,2.749354,-7.504149
03/03/2014 23:00,375.238549,0.000000,2.961372,-17.570957
04/03/2014 23:00,397.798971,0.000000,1.864587,-24.125857
05/03/2014 23:00,398.370393,0.000000,0.658124,-25.239517
06/03/2014 23:00,392.712227,0.000000,0.219410,-25.006898
07/03/2014 23:00,385.536115,0.000000,0.109732,-25.617586
08/03/2014 23:00,391.843969,0.000000,0.877481,-24.536502
09/03/2014 23:00,389.780264,0.000000,0.329089,-24.908193
10/03/2014 23:00,383.294467,0.000000,0.109732,-26.068574
11/03/2014 23:00,395.079227,0.000000,1.425873,-26.183301
12/03/2014 23:00,395.422965,0.000000,0.548446,-20.608688
13/03/2014 23:00,391.817866,0.000000,0.329089,-15.310921
14/03/2014 23:00,384.106128,0.000000,0.109732,-10.938166
15/03/2014 23:00,379.183306,0.000000,0.109732,-16.290597
16/03/2014 23:00,378.266457,0.000000,0.329089,-12.276003
17/03/2014 23:00,373.986678,0.000000,0.109732,-13.014862
18/03/2014 23:00,370.477890,0.000000,0.109732,-9.166804
19/03/2014 23:00,382.812417,0.000000,1.316195,-9.366266
20/03/2014 23:00,381.110594,0.000000,0.329089,-11.902356
21/03/2014 23:00,375.518589,0.000000,0.109732,-9.735724
22/03/2014 23:00,371.228206,0.000000,0.109732,-9.892264
23/03/2014 23:00,366.128992,0.000000,0.000054,-8.593138
24/03/2014 23:00,361.480285,0.000009,0.000043,-5.392603
25/03/2014 23:00,355.507240,0.027926,0.079104,-4.352889
26/03/2014 23:00,348.638932,0.000014,0.000038,-3.953213
27/03/2014 23:00,344.438682,0.097894,0.002364,-5.584797
28/03/2014 23:00,341.830555,0.000000,0.000054,-12.087969
29/03/2014 23:00,341.865868,0.000000,0.109732,-14.198237
30/03/2014 23:00,341.957407,0.000000,0.109732,-15.132232
31/03/2014 23:00,342.161033,0.000000,0.109732,-17.135966
01/04/2014 23:00,341.992476,0.000000,0.109732,-17.166210
02/04/2014 23:00,349.620739,0.000000,0.548446,-15.361220
03/04/2014 23:00,351.744306,0.000000,0.329089,-15.936604
04/04/2014 23:00,356.220799,0.000000,0.438767,-16.538757
05/04/2014 23:00,382.822749,0.000000,1.974266,-16.594317
06/04/2014 23:00,390.663139,0.000000,0.877481,-19.124045
07/04/2014 23:00,403.072530,0.000000,1.206516,-20.171069
08/04/2014 23:00,413.242345,0.000000,1.206516,-21.273350
09/04/2014 23:00,409.362731,0.000000,0.438767,-21.115429
10/04/2014 23:00,403.814875,0.000000,0.329089,-18.136610
11/04/2014 23:00,408.232531,0.000000,0.877481,-13.959327
12/04/2014 23:00,398.190671,0.000000,0.000054,-13.612742
13/04/2014 23:00,389.638793,0.025691,0.081555,-5.356766
14/04/2014 23:00,391.484720,0.419300,1.953097,0.589870
15/04/2014 23:00,384.495792,0.073695,0.028905,-0.923203
16/04/2014 23:00,383.404116,0.210241,0.208178,-2.202393
17/04/2014 23:00,386.969813,0.083936,0.566064,-3.435680
18/04/2014 23:00,392.940054,0.000000,0.877481,-5.032032
19/04/2014 23:00,396.521897,0.138752,0.725300,-6.863936
20/04/2014 23:00,398.496831,0.000000,0.438767,-8.894761
21/04/2014 23:00,397.519510,0.000000,0.219410,-7.944795
22/04/2014 23:00,392.716099,0.000000,0.000054,-2.501167
23/04/2014 23:00,389.533294,0.000000,0.000054,-2.291325
24/04/2014 23:00,388.074548,0.028422,0.078560,-4.562828
25/04/2014 23:00,385.884398,0.458894,0.045137,-3.232313
26/04/2014 23:00,384.347321,0.114368,0.093974,-0.322392
27/04/2014 23:00,382.931977,0.031084,0.075640,-3.790664
28/04/2014 23:00,382.192426,0.000000,0.109732,-9.579314
29/04/2014 23:00,389.783343,0.000000,0.767803,-5.878583
30/04/2014 23:00,377.227114,0.694567,0.444726,0.358679
01/05/2014 23:00,361.489149,1.200049,0.000000,1.762567
02/05/2014 23:00,348.650197,0.076801,0.025497,1.973359
03/05/2014 23:00,344.889152,0.000049,0.000000,2.338092
04/05/2014 23:00,338.724590,0.293221,0.007489,2.127967
05/05/2014 23:00,344.737753,0.357101,0.705175,-2.216938
06/05/2014 23:00,344.502838,0.025306,0.081977,-3.989109
07/05/2014 23:00,374.167182,1.390455,2.469145,-2.586657
08/05/2014 23:00,389.860457,0.687495,1.549267,-3.608143
09/05/2014 23:00,387.852486,0.035068,0.071270,-3.119764
10/05/2014 23:00,382.893598,0.386282,0.015099,-0.844720
11/05/2014 23:00,369.720020,0.095976,0.004467,1.169271
12/05/2014 23:00,357.750398,0.088216,0.012978,1.969283
13/05/2014 23:00,361.131805,4.389898,1.985345,1.554535
14/05/2014 23:00,357.355670,0.312904,0.205258,-0.338219
15/05/2014 23:00,356.808092,1.242219,0.721498,1.205942
16/05/2014 23:00,343.849446,3.722830,0.413728,1.896746
17/05/2014 23:00,332.830948,4.500049,0.000000,1.134480
18/05/2014 23:00,333.488625,3.774043,2.222092,-0.852751
19/05/2014 23:00,341.474586,0.298101,0.660207,-3.530332
20/05/2014 23:00,342.935778,0.060931,0.152583,-3.459149
21/05/2014 23:00,346.879950,0.022803,0.523435,-2.290821
22/05/2014 23:00,342.064887,4.100049,0.000000,-2.315082
23/05/2014 23:00,377.678140,0.133628,3.472882,-2.526202
24/05/2014 23:00,383.236515,0.000000,0.767803,-4.003767
25/05/2014 23:00,415.375389,0.000000,3.948478,-2.107300
26/05/2014 23:00,406.508878,2.190230,1.217232,-1.226228
27/05/2014 23:00,405.235183,0.964432,1.026170,-0.956146
28/05/2014 23:00,403.421809,0.749671,0.544234,-0.462554
29/05/2014 23:00,397.004218,0.779055,0.352061,0.604377
30/05/2014 23:00,389.072324,0.350805,0.163688,0.194315
31/05/2014 23:00,387.526562,1.096005,0.004436,-1.206411
01/06/2014 23:00,404.563249,2.920014,3.158778,-1.095060
02/06/2014 23:00,420.521878,1.795699,1.759626,-0.877034
03/06/2014 23:00,415.772669,0.490223,0.339812,0.145815
04/06/2014 23:00,403.455305,0.302240,0.216954,2.568076
05/06/2014 23:00,381.866265,1.563524,0.588452,3.119518
06/06/2014 23:00,375.606608,1.398897,0.001263,1.819833
07/06/2014 23:00,367.417846,2.197899,0.770107,1.576126
08/06/2014 23:00,350.619812,0.087007,0.014304,3.001460
09/06/2014 23:00,317.741928,0.100049,0.000000,6.318462
10/06/2014 23:00,301.975155,0.500049,0.000000,7.806452
11/06/2014 23:00,277.453351,0.400049,0.000000,8.097197
12/06/2014 23:00,263.269113,4.200049,0.000000,7.467066
13/06/2014 23:00,241.575063,0.200049,0.000000,9.526332
14/06/2014 23:00,197.642020,0.100049,0.000000,10.184692
15/06/2014 23:00,130.281311,0.000049,0.000000,9.927680
16/06/2014 23:00,38.487276,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.874195,0.028356,4.210960
28/06/2014 23:00,0.000000,2.670775,0.032107,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
