Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009655,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.541856,0.000000,0.225035,-14.701561
03/01/2014 23:00,115.935786,0.000000,0.056279,-14.069285
04/01/2014 23:00,116.409956,0.000000,0.056279,-11.095623
05/01/2014 23:00,117.056526,0.000000,0.053934,-14.424398
06/01/2014 23:00,119.805468,0.000000,0.168783,-21.321229
07/01/2014 23:00,131.592476,0.000000,0.675049,-23.226004
08/01/2014 23:00,132.130774,0.000000,0.056279,-26.642579
09/01/2014 23:00,132.776307,0.000000,0.056279,-29.661920
10/01/2014 23:00,133.528539,0.000000,0.112531,-28.382922
11/01/2014 23:00,134.235753,0.000000,0.112531,-26.977100
12/01/2014 23:00,142.135944,0.000000,0.646922,-23.480883
13/01/2014 23:00,143.831150,0.000000,0.168783,-26.559238
14/01/2014 23:00,144.537902,0.000000,0.112531,-27.561645
15/01/2014 23:00,145.558050,0.000000,0.168783,-27.939651
16/01/2014 23:00,145.276359,0.000000,0.056279,-31.044108
17/01/2014 23:00,144.948323,0.000000,0.056279,-32.783086
18/01/2014 23:00,168.806064,0.000000,2.081345,-30.084756
19/01/2014 23:00,176.207255,0.000000,0.731301,-23.813011
20/01/2014 23:00,169.062875,0.000000,0.000027,-12.624185
21/01/2014 23:00,163.537363,0.000000,0.112531,-7.806867
22/01/2014 23:00,163.258669,0.000000,0.168783,-16.340093
23/01/2014 23:00,166.446259,0.000000,0.450042,-20.870953
24/01/2014 23:00,170.847189,0.000000,0.506294,-19.075016
25/01/2014 23:00,170.798852,0.000000,0.281287,-9.521201
26/01/2014 23:00,164.640036,0.044456,0.031272,-0.908438
27/01/2014 23:00,159.687087,0.000026,0.000013,1.079766
28/01/2014 23:00,154.797259,0.000016,0.000019,0.167216
29/01/2014 23:00,151.479576,0.000005,0.000025,-3.960155
30/01/2014 23:00,149.770244,0.004555,0.053717,-4.717554
31/01/2014 23:00,148.065931,0.000000,0.056279,-6.168288
01/02/2014 23:00,146.117333,0.000000,0.056279,-5.995768
02/02/2014 23:00,150.477961,0.557420,0.530246,-4.078547
03/02/2014 23:00,149.882999,0.000000,0.056279,-8.171027
04/02/2014 23:00,147.984485,0.000000,0.056279,-7.249838
05/02/2014 23:00,152.892200,0.014718,0.666770,-5.974690
06/02/2014 23:00,190.231039,0.000000,4.668929,-10.034449
07/02/2014 23:00,205.621592,0.000000,2.081345,-18.595572
08/02/2014 23:00,207.642901,0.000000,0.337538,-21.226897
09/02/2014 23:00,208.789234,0.000000,0.281287,-20.838610
10/02/2014 23:00,207.379394,0.000000,0.112531,-22.183969
11/02/2014 23:00,223.162058,0.000000,2.025093,-18.126524
12/02/2014 23:00,227.343652,0.000000,0.506294,-26.884571
13/02/2014 23:00,226.919942,0.000000,0.215658,-31.646477
14/02/2014 23:00,226.511291,0.000000,0.168783,-33.299043
