Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009956,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.644584,0.000000,0.470050,-14.701561
03/01/2014 23:00,119.791783,0.000000,0.117555,-14.069285
04/01/2014 23:00,121.100462,0.000000,0.117555,-11.095623
05/01/2014 23:00,122.708721,0.000000,0.112657,-14.424398
06/01/2014 23:00,128.556966,0.000000,0.352552,-21.321229
07/01/2014 23:00,152.671352,0.000000,1.410035,-23.226004
08/01/2014 23:00,152.730040,0.000000,0.117555,-26.642579
09/01/2014 23:00,153.172935,0.000000,0.117555,-29.661920
10/01/2014 23:00,153.620413,0.000000,0.235054,-28.382922
11/01/2014 23:00,153.858780,0.000000,0.235054,-26.977100
12/01/2014 23:00,169.023956,0.000000,1.351283,-23.480883
13/01/2014 23:00,171.547264,0.000000,0.352552,-26.559238
14/01/2014 23:00,171.990807,0.000000,0.235054,-27.561645
15/01/2014 23:00,173.321977,0.000000,0.352552,-27.939651
16/01/2014 23:00,172.374394,0.000000,0.117555,-31.044108
17/01/2014 23:00,171.638810,0.000000,0.117555,-32.783086
18/01/2014 23:00,222.681934,0.000000,4.347488,-30.084756
19/01/2014 23:00,239.926739,0.000000,1.527533,-23.813011
20/01/2014 23:00,226.267247,0.000000,0.000057,-12.624185
21/01/2014 23:00,215.118939,0.000000,0.235054,-7.806867
22/01/2014 23:00,214.400410,0.000000,0.352552,-16.340093
23/01/2014 23:00,221.052397,0.000000,0.940042,-20.870953
24/01/2014 23:00,230.200917,0.000000,1.057540,-19.075016
25/01/2014 23:00,229.707655,0.000000,0.587548,-9.521201
26/01/2014 23:00,218.254664,0.042946,0.067095,-0.908438
27/01/2014 23:00,210.270957,0.000026,0.000026,1.079766
28/01/2014 23:00,203.076055,0.000016,0.000038,0.167216
29/01/2014 23:00,197.948813,0.000008,0.000048,-3.960155
30/01/2014 23:00,195.373041,0.010614,0.105084,-4.717554
31/01/2014 23:00,193.172385,0.000000,0.117555,-6.168288
01/02/2014 23:00,190.924514,0.000000,0.117555,-5.995768
02/02/2014 23:00,200.357045,0.510006,1.163282,-4.078547
03/02/2014 23:00,199.500395,0.000000,0.117555,-8.171027
04/02/2014 23:00,196.576302,0.000000,0.117555,-7.249838
05/02/2014 23:00,207.139347,0.058713,1.341049,-5.974690
