Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009954,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.622364,0.000000,0.468291,-14.701561
03/01/2014 23:00,119.764252,0.000000,0.117116,-14.069285
04/01/2014 23:00,121.067104,0.000000,0.117116,-11.095623
05/01/2014 23:00,122.668672,0.000000,0.112236,-14.424398
06/01/2014 23:00,128.495338,0.000000,0.351232,-21.321229
07/01/2014 23:00,152.521506,0.000000,1.404758,-23.226004
08/01/2014 23:00,152.583046,0.000000,0.117116,-26.642579
09/01/2014 23:00,153.026697,0.000000,0.117116,-29.661920
10/01/2014 23:00,153.475071,0.000000,0.234174,-28.382922
11/01/2014 23:00,153.714880,0.000000,0.234174,-26.977100
12/01/2014 23:00,168.825893,0.000000,1.346226,-23.480883
13/01/2014 23:00,171.342442,0.000000,0.351232,-26.559238
14/01/2014 23:00,171.785611,0.000000,0.234174,-27.561645
15/01/2014 23:00,173.112937,0.000000,0.351232,-27.939651
16/01/2014 23:00,172.169422,0.000000,0.117116,-31.044108
17/01/2014 23:00,171.436404,0.000000,0.117116,-32.783086
18/01/2014 23:00,222.292821,0.000000,4.331217,-30.084756
19/01/2014 23:00,239.478222,0.000000,1.521816,-23.813011
20/01/2014 23:00,225.877814,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.672649,0.000000,0.234174,-7.806867
22/01/2014 23:00,213.942761,0.000000,0.351232,-16.340093
23/01/2014 23:00,220.582212,0.000000,0.936524,-20.870953
24/01/2014 23:00,229.719385,0.000000,1.053583,-19.075016
25/01/2014 23:00,229.263145,0.000000,0.585349,-9.521201
26/01/2014 23:00,217.961496,0.049214,0.059506,-0.908438
27/01/2014 23:00,209.937015,0.000028,0.000025,1.079766
28/01/2014 23:00,202.746250,0.000018,0.000036,0.167216
29/01/2014 23:00,197.625177,0.000010,0.000045,-3.960155
30/01/2014 23:00,195.040948,0.012338,0.102673,-4.717554
31/01/2014 23:00,192.843362,0.000000,0.117116,-6.168288
01/02/2014 23:00,190.597104,0.000000,0.117116,-5.995768
02/02/2014 23:00,199.045293,0.647939,0.997466,-4.078547
03/02/2014 23:00,198.282609,0.000000,0.117116,-8.171027
04/02/2014 23:00,195.475395,0.000000,0.117116,-7.249838
05/02/2014 23:00,206.090961,0.060507,1.333929,-5.974690
06/02/2014 23:00,282.964634,0.000000,9.715902,-10.034449
07/02/2014 23:00,314.201734,0.000000,4.331217,-18.595572
08/02/2014 23:00,317.600766,0.000000,0.702407,-21.226897
09/02/2014 23:00,319.580329,0.000000,0.585349,-20.838610
10/02/2014 23:00,316.330445,0.000000,0.234174,-22.183969
11/02/2014 23:00,348.085313,0.000000,4.214159,-18.126524
12/02/2014 23:00,355.891317,0.000000,1.053583,-26.884571
13/02/2014 23:00,354.966983,0.000000,0.448779,-31.646477
14/02/2014 23:00,354.171471,0.000000,0.351232,-33.299043
15/02/2014 23:00,353.512027,0.000000,0.468291,-30.815543
16/02/2014 23:00,368.652323,0.000000,1.872991,-30.170932
17/02/2014 23:00,379.294227,0.000000,1.521816,-28.151106
18/02/2014 23:00,377.924051,0.000000,0.468291,-30.363839
19/02/2014 23:00,372.574741,0.000000,0.117116,-32.420291
20/02/2014 23:00,366.795142,0.000000,0.000057,-34.727530
21/02/2014 23:00,363.165345,0.000000,0.117116,-30.724502
22/02/2014 23:00,356.494755,0.000000,0.000057,-21.073189
23/02/2014 23:00,349.990002,0.000000,0.117116,-12.128389
24/02/2014 23:00,344.866522,0.000000,0.117116,-8.848890
25/02/2014 23:00,338.429262,0.000000,0.000057,-11.195018
26/02/2014 23:00,333.644167,0.000000,0.000057,-12.658013
27/02/2014 23:00,332.331570,0.000000,0.234174,-11.425666
28/02/2014 23:00,328.723189,0.011191,0.104016,-5.132515
01/03/2014 23:00,323.411225,0.042118,0.067813,-4.332993
