Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010003,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.133124,0.000000,0.508745,-14.701561
03/01/2014 23:00,120.396749,0.000000,0.127233,-14.069285
04/01/2014 23:00,121.832944,0.000000,0.127233,-11.095623
05/01/2014 23:00,123.587537,0.000000,0.121931,-14.424398
06/01/2014 23:00,129.907814,0.000000,0.381574,-21.321229
07/01/2014 23:00,155.958356,0.000000,1.526111,-23.226004
08/01/2014 23:00,155.949475,0.000000,0.127233,-26.642579
09/01/2014 23:00,156.372258,0.000000,0.127233,-29.661920
10/01/2014 23:00,156.796873,0.000000,0.254404,-28.382922
11/01/2014 23:00,157.000965,0.000000,0.254404,-26.977100
12/01/2014 23:00,173.354568,0.000000,1.462523,-23.480883
13/01/2014 23:00,176.022186,0.000000,0.381574,-26.559238
14/01/2014 23:00,176.472782,0.000000,0.254404,-27.561645
15/01/2014 23:00,177.910706,0.000000,0.381574,-27.939651
16/01/2014 23:00,176.868473,0.000000,0.127233,-31.044108
17/01/2014 23:00,176.077096,0.000000,0.127233,-32.783086
18/01/2014 23:00,231.474795,0.000000,4.705380,-30.084756
19/01/2014 23:00,250.149881,0.000000,1.653282,-23.813011
20/01/2014 23:00,235.474382,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.993836,0.000000,0.254404,-7.806867
22/01/2014 23:00,222.917076,0.000000,0.381574,-16.340093
23/01/2014 23:00,229.737542,0.000000,1.017428,-20.870953
24/01/2014 23:00,239.164011,0.000000,1.144599,-19.075016
25/01/2014 23:00,238.028786,0.000000,0.635916,-9.521201
26/01/2014 23:00,226.495978,0.055892,0.056155,-0.908438
27/01/2014 23:00,218.172163,0.000037,0.000015,1.079766
28/01/2014 23:00,210.620537,0.000033,0.000021,0.167216
29/01/2014 23:00,205.230913,0.000023,0.000032,-3.960155
30/01/2014 23:00,202.289475,0.034397,0.083490,-4.717554
31/01/2014 23:00,200.014097,0.002892,0.123555,-6.168288
01/02/2014 23:00,197.737785,0.001681,0.125096,-5.995768
02/02/2014 23:00,205.308949,0.786583,0.907320,-4.078547
03/02/2014 23:00,204.658018,0.000832,0.126175,-8.171027
04/02/2014 23:00,202.065223,0.006329,0.119185,-7.249838
05/02/2014 23:00,211.879486,0.221608,1.244290,-5.974690
06/02/2014 23:00,294.581781,0.122727,10.399162,-10.034449
07/02/2014 23:00,328.808654,0.000000,4.705380,-18.595572
08/02/2014 23:00,332.502111,0.000000,0.763087,-21.226897
09/02/2014 23:00,334.181461,0.000000,0.635916,-20.838610
10/02/2014 23:00,330.117815,0.000000,0.254404,-22.183969
11/02/2014 23:00,365.188287,0.000000,4.578210,-18.126524
12/02/2014 23:00,373.786634,0.000000,1.144599,-26.884571
13/02/2014 23:00,372.221114,0.000000,0.487547,-31.646477
14/02/2014 23:00,370.921947,0.000000,0.381574,-33.299043
15/02/2014 23:00,370.255139,0.000000,0.508745,-30.815543
16/02/2014 23:00,387.284639,0.000000,2.034794,-30.170932
17/02/2014 23:00,399.639175,0.000000,1.653282,-28.151106
18/02/2014 23:00,398.634814,0.000000,0.508745,-30.363839
19/02/2014 23:00,392.525484,0.000000,0.127233,-32.420291
20/02/2014 23:00,385.938024,0.000000,0.000062,-34.727530
21/02/2014 23:00,382.114924,0.000000,0.127233,-30.724502
22/02/2014 23:00,375.396927,0.000000,0.000062,-21.073189
23/02/2014 23:00,368.748521,0.000000,0.127233,-12.128389
24/02/2014 23:00,363.385589,0.001946,0.124758,-8.848890
25/02/2014 23:00,356.629985,0.000000,0.000062,-11.195018
26/02/2014 23:00,351.464081,0.000000,0.000062,-12.658013
27/02/2014 23:00,350.023173,0.000000,0.254404,-11.425666
28/02/2014 23:00,345.867616,0.036968,0.080221,-5.132515
01/03/2014 23:00,340.134964,0.070227,0.037925,-4.332993
02/03/2014 23:00,373.457535,0.469985,3.217501,-7.504149
03/03/2014 23:00,414.836327,0.000000,3.433673,-17.570957
04/03/2014 23:00,441.216707,0.000000,2.161965,-24.125857
05/03/2014 23:00,441.939990,0.000000,0.763087,-25.239517
06/03/2014 23:00,434.893432,0.000000,0.254404,-25.006898
07/03/2014 23:00,425.838772,0.000000,0.127233,-25.617586
08/03/2014 23:00,432.340480,0.000000,1.017428,-24.536502
09/03/2014 23:00,430.146681,0.000000,0.381574,-24.908193
10/03/2014 23:00,423.624739,0.000000,0.127233,-26.068574
11/03/2014 23:00,438.128593,0.000000,1.653282,-26.183301
12/03/2014 23:00,438.868794,0.000000,0.635916,-20.608688
13/03/2014 23:00,433.528434,0.000000,0.381574,-15.310921
14/03/2014 23:00,423.251813,0.000000,0.127233,-10.938166
15/03/2014 23:00,417.793478,0.000000,0.127233,-16.290597
16/03/2014 23:00,416.997736,0.000000,0.381574,-12.276003
17/03/2014 23:00,412.058809,0.000000,0.127233,-13.014862
18/03/2014 23:00,407.998802,0.000000,0.127233,-9.166804
19/03/2014 23:00,422.667164,0.000000,1.526111,-9.366266
20/03/2014 23:00,420.353069,0.000000,0.381574,-11.902356
21/03/2014 23:00,413.609669,0.000000,0.127233,-9.735724
22/03/2014 23:00,408.766532,0.000000,0.127233,-9.892264
23/03/2014 23:00,403.107784,0.000000,0.000062,-8.593138
24/03/2014 23:00,397.988022,0.000009,0.000051,-5.392603
25/03/2014 23:00,391.572540,0.027153,0.092702,-4.352889
26/03/2014 23:00,384.233796,0.000014,0.000045,-3.953213
27/03/2014 23:00,379.666964,0.096489,0.004527,-5.584797
28/03/2014 23:00,376.789310,0.000000,0.000062,-12.087969
29/03/2014 23:00,376.910394,0.000000,0.127233,-14.198237
30/03/2014 23:00,377.075839,0.000000,0.127233,-15.132232
31/03/2014 23:00,377.331858,0.000000,0.127233,-17.135966
01/04/2014 23:00,377.134427,0.000000,0.127233,-17.166210
02/04/2014 23:00,385.468666,0.000000,0.635916,-15.361220
03/04/2014 23:00,387.586745,0.000000,0.381574,-15.936604
04/04/2014 23:00,392.311484,0.000000,0.508745,-16.538757
05/04/2014 23:00,422.243313,0.000000,2.289136,-16.594317
06/04/2014 23:00,431.595913,0.000000,1.017428,-19.124045
07/04/2014 23:00,446.691952,0.000000,1.398940,-20.171069
08/04/2014 23:00,458.829215,0.000000,1.398940,-21.273350
09/04/2014 23:00,454.817353,0.000000,0.508745,-21.115429
10/04/2014 23:00,448.033295,0.000000,0.381574,-18.136610
11/04/2014 23:00,452.926250,0.000000,1.017428,-13.959327
12/04/2014 23:00,441.416165,0.000000,0.000062,-13.612742
13/04/2014 23:00,431.546652,0.024860,0.095618,-5.356766
14/04/2014 23:00,437.227427,0.427287,2.254434,0.589870
15/04/2014 23:00,428.784640,0.073395,0.033896,-0.923203
16/04/2014 23:00,427.322509,0.206471,0.246174,-2.202393
17/04/2014 23:00,431.245200,0.080489,0.660729,-3.435680
18/04/2014 23:00,437.936520,0.001557,1.015449,-5.032032
19/04/2014 23:00,441.768126,0.132924,0.848387,-6.863936
20/04/2014 23:00,443.622012,0.000000,0.508745,-8.894761
21/04/2014 23:00,442.144341,0.000000,0.254404,-7.944795
22/04/2014 23:00,434.884005,0.000000,0.000062,-2.501167
23/04/2014 23:00,430.805592,0.000000,0.000062,-2.291325
24/04/2014 23:00,429.039163,0.027138,0.092722,-4.562828
25/04/2014 23:00,426.546644,0.446796,0.067722,-3.232313
26/04/2014 23:00,424.191993,0.113476,0.110096,-0.322392
27/04/2014 23:00,422.512756,0.030791,0.088076,-3.790664
28/04/2014 23:00,421.634159,0.000000,0.127233,-9.579314
29/04/2014 23:00,430.361420,0.000000,0.890257,-5.878583
30/04/2014 23:00,418.525346,0.690631,0.520660,0.358679
01/05/2014 23:00,402.775033,1.200049,0.000000,1.762567
02/05/2014 23:00,393.087758,0.073242,0.034090,1.973359
03/05/2014 23:00,389.963814,0.000049,0.000000,2.338092
04/05/2014 23:00,384.434240,0.286667,0.017017,2.127967
05/05/2014 23:00,391.291679,0.354797,0.820571,-2.216938
06/05/2014 23:00,390.887469,0.024142,0.096531,-3.989109
07/05/2014 23:00,423.712373,1.363689,2.896981,-2.586657
08/05/2014 23:00,437.103055,0.669040,1.819824,-3.608143
09/05/2014 23:00,434.338984,0.034114,0.083849,-3.119764
10/05/2014 23:00,428.797615,0.381093,0.024106,-0.844720
11/05/2014 23:00,413.936961,0.095162,0.006215,1.169271
12/05/2014 23:00,401.856881,0.086425,0.017325,1.969283
13/05/2014 23:00,406.154108,4.147285,2.610516,1.554535
14/05/2014 23:00,396.385213,0.308804,0.243207,-0.338219
15/05/2014 23:00,393.270318,1.209167,0.878599,1.205942
16/05/2014 23:00,378.686793,3.655199,0.565719,1.896746
17/05/2014 23:00,367.769453,4.476813,0.029550,1.134480
18/05/2014 23:00,372.655963,3.766265,2.586379,-0.852751
19/05/2014 23:00,381.925786,0.289906,0.775923,-3.530332
20/05/2014 23:00,383.560958,0.059254,0.179050,-3.459149
21/05/2014 23:00,389.072897,0.022709,0.607037,-2.290821
