Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009776,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.795160,0.000000,0.323860,-14.701561
03/01/2014 23:00,117.496074,0.000000,0.080995,-14.069285
04/01/2014 23:00,118.312154,0.000000,0.080995,-11.095623
05/01/2014 23:00,119.353510,0.000000,0.077620,-14.424398
06/01/2014 23:00,123.374161,0.000000,0.242905,-21.321229
07/01/2014 23:00,140.130398,0.000000,0.971502,-23.226004
08/01/2014 23:00,140.383759,0.000000,0.080995,-26.642579
09/01/2014 23:00,140.869128,0.000000,0.080995,-29.661920
10/01/2014 23:00,141.417664,0.000000,0.161950,-28.382922
11/01/2014 23:00,142.042797,0.000000,0.161950,-26.977100
12/01/2014 23:00,152.938245,0.000000,0.931023,-23.480883
13/01/2014 23:00,154.973311,0.000000,0.242905,-26.559238
14/01/2014 23:00,155.720423,0.000000,0.161950,-27.561645
15/01/2014 23:00,156.965757,0.000000,0.242905,-27.939651
16/01/2014 23:00,156.465051,0.000000,0.080995,-31.044108
17/01/2014 23:00,155.998559,0.000000,0.080995,-32.783086
18/01/2014 23:00,190.497663,0.000000,2.995382,-30.084756
19/01/2014 23:00,202.209621,0.000000,1.052457,-23.813011
20/01/2014 23:00,193.183167,0.000000,0.000040,-12.624185
21/01/2014 23:00,184.966767,0.000000,0.161950,-7.806867
22/01/2014 23:00,184.006046,0.000000,0.242905,-16.340093
23/01/2014 23:00,188.401829,0.000000,0.647681,-20.870953
24/01/2014 23:00,194.369027,0.000000,0.728636,-19.075016
25/01/2014 23:00,194.020806,0.000000,0.404816,-9.521201
26/01/2014 23:00,186.370869,0.049753,0.040717,-0.908438
27/01/2014 23:00,180.556103,0.000032,0.000014,1.079766
28/01/2014 23:00,174.762080,0.000025,0.000019,0.167216
29/01/2014 23:00,170.587060,0.000015,0.000028,-3.960155
30/01/2014 23:00,168.427883,0.021530,0.063565,-4.717554
31/01/2014 23:00,166.448638,0.001465,0.079809,-6.168288
01/02/2014 23:00,164.384435,0.000758,0.080381,-5.995768
02/02/2014 23:00,170.059740,0.661623,0.678749,-4.078547
03/02/2014 23:00,169.491414,0.000128,0.080891,-8.171027
04/02/2014 23:00,167.065688,0.002994,0.078571,-7.249838
05/02/2014 23:00,173.755591,0.135775,0.861585,-5.974690
06/02/2014 23:00,227.098903,0.029197,6.695685,-10.034449
07/02/2014 23:00,249.146620,0.000000,2.995382,-18.595572
08/02/2014 23:00,251.918171,0.000000,0.485771,-21.226897
09/02/2014 23:00,253.542694,0.000000,0.404816,-20.838610
10/02/2014 23:00,251.435871,0.000000,0.161950,-22.183969
11/02/2014 23:00,273.503473,0.000000,2.914427,-18.126524
12/02/2014 23:00,279.024110,0.000000,0.728636,-26.884571
13/02/2014 23:00,278.171320,0.000000,0.310366,-31.646477
14/02/2014 23:00,277.622207,0.000000,0.242905,-33.299043
15/02/2014 23:00,277.302250,0.000000,0.323860,-30.815543
16/02/2014 23:00,288.209839,0.000000,1.295323,-30.170932
17/02/2014 23:00,296.192324,0.000000,1.052457,-28.151106
18/02/2014 23:00,295.787326,0.000000,0.323860,-30.363839
19/02/2014 23:00,292.080151,0.000000,0.080995,-32.420291
20/02/2014 23:00,288.145758,0.000000,0.000040,-34.727530
21/02/2014 23:00,285.832836,0.000000,0.080995,-30.724502
22/02/2014 23:00,281.454175,0.000000,0.000040,-21.073189
23/02/2014 23:00,276.815833,0.000000,0.080995,-12.128389
24/02/2014 23:00,273.154087,0.000425,0.080651,-8.848890
25/02/2014 23:00,268.414016,0.000000,0.000040,-11.195018
26/02/2014 23:00,264.993151,0.000000,0.000040,-12.658013
27/02/2014 23:00,264.036241,0.000000,0.161950,-11.425666
28/02/2014 23:00,261.282051,0.022756,0.062573,-5.132515
01/03/2014 23:00,257.067691,0.047127,0.042843,-4.332993
02/03/2014 23:00,280.106970,0.283441,2.199236,-7.504149
03/03/2014 23:00,307.367039,0.000000,2.185830,-17.570957
04/03/2014 23:00,324.511606,0.000000,1.376278,-24.125857
05/03/2014 23:00,324.859451,0.000000,0.485771,-25.239517
06/03/2014 23:00,319.855717,0.000000,0.161950,-25.006898
07/03/2014 23:00,313.467193,0.000000,0.080995,-25.617586
08/03/2014 23:00,317.109085,0.000000,0.647681,-24.536502
09/03/2014 23:00,315.847294,0.000000,0.242905,-24.908193
10/03/2014 23:00,311.933265,0.000000,0.080995,-26.068574
11/03/2014 23:00,321.600456,0.000000,1.052457,-26.183301
12/03/2014 23:00,322.743679,0.000000,0.404816,-20.608688
13/03/2014 23:00,319.981350,0.000000,0.242905,-15.310921
14/03/2014 23:00,313.796906,0.000000,0.080995,-10.938166
15/03/2014 23:00,310.425477,0.000000,0.080995,-16.290597
16/03/2014 23:00,309.960746,0.000000,0.242905,-12.276003
17/03/2014 23:00,306.902065,0.000000,0.080995,-13.014862
18/03/2014 23:00,304.338765,0.000000,0.080995,-9.166804
19/03/2014 23:00,313.723084,0.000000,0.971502,-9.366266
20/03/2014 23:00,312.779630,0.000000,0.242905,-11.902356
21/03/2014 23:00,308.600280,0.000000,0.080995,-9.735724
22/03/2014 23:00,305.323301,0.000000,0.080995,-9.892264
23/03/2014 23:00,301.345257,0.000000,0.000040,-8.593138
24/03/2014 23:00,297.655291,0.000005,0.000035,-5.392603
25/03/2014 23:00,292.405765,0.016967,0.067259,-4.352889
26/03/2014 23:00,286.425643,0.000009,0.000032,-3.953213
27/03/2014 23:00,283.013962,0.066445,0.027204,-5.584797
28/03/2014 23:00,280.968648,0.000000,0.000040,-12.087969
29/03/2014 23:00,280.953139,0.000000,0.080995,-14.198237
30/03/2014 23:00,280.979103,0.000000,0.080995,-15.132232
31/03/2014 23:00,281.114474,0.000000,0.080995,-17.135966
01/04/2014 23:00,280.979184,0.000000,0.080995,-17.166210
02/04/2014 23:00,286.819486,0.000000,0.404816,-15.361220
03/04/2014 23:00,288.581060,0.000000,0.242905,-15.936604
04/04/2014 23:00,292.164211,0.000000,0.323860,-16.538757
05/04/2014 23:00,312.027725,0.000000,1.457233,-16.594317
06/04/2014 23:00,318.173926,0.000000,0.647681,-19.124045
07/04/2014 23:00,327.969116,0.000000,0.890547,-20.171069
08/04/2014 23:00,335.888348,0.000000,0.890547,-21.273350
09/04/2014 23:00,332.352726,0.000000,0.323860,-21.115429
10/04/2014 23:00,326.955445,0.000000,0.242905,-18.136610
11/04/2014 23:00,329.871436,0.000000,0.647681,-13.959327
12/04/2014 23:00,323.201135,0.000000,0.000040,-13.612742
13/04/2014 23:00,317.443717,0.014039,0.069630,-5.356766
14/04/2014 23:00,320.044439,0.188635,1.628344,0.589870
15/04/2014 23:00,315.079022,0.066219,0.027387,-0.923203
16/04/2014 23:00,314.580574,0.156334,0.197300,-2.202393
17/04/2014 23:00,317.364025,0.047662,0.447186,-3.435680
18/04/2014 23:00,321.602521,0.000000,0.647681,-5.032032
19/04/2014 23:00,324.727112,0.078347,0.584256,-6.863936
20/04/2014 23:00,326.328969,0.000000,0.323860,-8.894761
21/04/2014 23:00,325.746089,0.000000,0.161950,-7.944795
22/04/2014 23:00,322.959089,0.000000,0.000040,-2.501167
23/04/2014 23:00,320.527312,0.000000,0.000040,-2.291325
24/04/2014 23:00,319.485291,0.016815,0.067382,-4.562828
25/04/2014 23:00,318.645271,0.315876,0.149097,-3.232313
26/04/2014 23:00,317.449866,0.096554,0.083784,-0.322392
27/04/2014 23:00,316.269394,0.024687,0.061010,-3.790664
28/04/2014 23:00,315.578437,0.000000,0.080995,-9.579314
29/04/2014 23:00,321.043890,0.000000,0.566726,-5.878583
30/04/2014 23:00,312.451020,0.614970,0.392696,0.358679
01/05/2014 23:00,299.130875,1.200049,0.000000,1.762567
02/05/2014 23:00,291.790540,0.046181,0.043609,1.973359
03/05/2014 23:00,289.735928,0.000049,0.000000,2.338092
04/05/2014 23:00,285.251480,0.236395,0.051531,2.127967
05/05/2014 23:00,290.032138,0.284167,0.579544,-2.216938
06/05/2014 23:00,289.820124,0.014631,0.069150,-3.989109
