Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009742,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.439685,0.000000,0.295812,-14.701561
03/01/2014 23:00,117.053878,0.000000,0.073980,-14.069285
04/01/2014 23:00,117.773601,0.000000,0.073980,-11.095623
05/01/2014 23:00,118.703772,0.000000,0.070898,-14.424398
06/01/2014 23:00,122.366217,0.000000,0.221868,-21.321229
07/01/2014 23:00,137.751732,0.000000,0.887363,-23.226004
08/01/2014 23:00,138.192355,0.000000,0.073980,-26.642579
09/01/2014 23:00,138.798570,0.000000,0.073980,-29.661920
10/01/2014 23:00,139.504466,0.000000,0.147924,-28.382922
11/01/2014 23:00,140.215998,0.000000,0.147924,-26.977100
12/01/2014 23:00,150.310308,0.000000,0.850389,-23.480883
13/01/2014 23:00,152.274957,0.000000,0.221868,-26.559238
14/01/2014 23:00,153.014734,0.000000,0.147924,-27.561645
15/01/2014 23:00,154.191188,0.000000,0.221868,-27.939651
16/01/2014 23:00,153.740595,0.000000,0.073980,-31.044108
17/01/2014 23:00,153.297878,0.000000,0.073980,-32.783086
18/01/2014 23:00,184.688730,0.000000,2.735961,-30.084756
19/01/2014 23:00,195.141537,0.000000,0.961307,-23.813011
20/01/2014 23:00,186.894326,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.360379,0.000000,0.147924,-7.806867
22/01/2014 23:00,178.470001,0.000000,0.221868,-16.340093
23/01/2014 23:00,182.352570,0.000000,0.591587,-20.870953
24/01/2014 23:00,187.673018,0.000000,0.665531,-19.075016
25/01/2014 23:00,187.233972,0.000000,0.369756,-9.521201
26/01/2014 23:00,180.051112,0.035466,0.047755,-0.908438
27/01/2014 23:00,174.653905,0.000024,0.000018,1.079766
28/01/2014 23:00,169.145141,0.000013,0.000027,0.167216
29/01/2014 23:00,165.174548,0.000002,0.000035,-3.960155
30/01/2014 23:00,163.245354,0.000327,0.073738,-4.717554
31/01/2014 23:00,161.312751,0.000000,0.073980,-6.168288
01/02/2014 23:00,159.270719,0.000000,0.073980,-5.995768
02/02/2014 23:00,165.952209,0.351842,0.849029,-4.078547
03/02/2014 23:00,165.267621,0.000000,0.073980,-8.171027
04/02/2014 23:00,162.689302,0.000000,0.073980,-7.249838
05/02/2014 23:00,169.252198,0.000000,0.887363,-5.974690
06/02/2014 23:00,218.077456,0.000000,6.137380,-10.034449
07/02/2014 23:00,238.143232,0.000000,2.735961,-18.595572
08/02/2014 23:00,240.542524,0.000000,0.443700,-21.226897
09/02/2014 23:00,241.769545,0.000000,0.369756,-20.838610
10/02/2014 23:00,239.705688,0.000000,0.147924,-22.183969
11/02/2014 23:00,260.266639,0.000000,2.662017,-18.126524
12/02/2014 23:00,265.561914,0.000000,0.665531,-26.884571
13/02/2014 23:00,264.861532,0.000000,0.283486,-31.646477
14/02/2014 23:00,264.238701,0.000000,0.221868,-33.299043
15/02/2014 23:00,263.754732,0.000000,0.295812,-30.815543
16/02/2014 23:00,273.338270,0.000000,1.183139,-30.170932
17/02/2014 23:00,280.181881,0.000000,0.961307,-28.151106
18/02/2014 23:00,279.821489,0.000000,0.295812,-30.363839
19/02/2014 23:00,276.784247,0.000000,0.073980,-32.420291
20/02/2014 23:00,273.411517,0.000000,0.000036,-34.727530
21/02/2014 23:00,271.317956,0.000000,0.073980,-30.724502
22/02/2014 23:00,267.240056,0.000000,0.000036,-21.073189
23/02/2014 23:00,262.779841,0.000000,0.073980,-12.128389
24/02/2014 23:00,259.242100,0.000000,0.073980,-8.848890
25/02/2014 23:00,254.675116,0.000000,0.000036,-11.195018
26/02/2014 23:00,251.510413,0.000000,0.000036,-12.658013
27/02/2014 23:00,250.652201,0.000000,0.147924,-11.425666
28/02/2014 23:00,248.263792,0.000000,0.073980,-5.132515
01/03/2014 23:00,244.476076,0.008763,0.067500,-4.332993
02/03/2014 23:00,266.500992,0.000000,2.218353,-7.504149
03/03/2014 23:00,289.856158,0.000000,1.996522,-17.570957
04/03/2014 23:00,304.481584,0.000000,1.257082,-24.125857
05/03/2014 23:00,304.220952,0.000000,0.443700,-25.239517
06/03/2014 23:00,300.308219,0.000000,0.147924,-25.006898
07/03/2014 23:00,295.609632,0.000000,0.073980,-25.617586
08/03/2014 23:00,300.128925,0.000000,0.591587,-24.536502
09/03/2014 23:00,299.202977,0.000000,0.221868,-24.908193
10/03/2014 23:00,295.279080,0.000000,0.073980,-26.068574
11/03/2014 23:00,303.464359,0.000000,0.961307,-26.183301
12/03/2014 23:00,303.666825,0.000000,0.369756,-20.608688
13/03/2014 23:00,300.503198,0.000000,0.221868,-15.310921
14/03/2014 23:00,295.319702,0.000000,0.073980,-10.938166
15/03/2014 23:00,292.498541,0.000000,0.073980,-16.290597
16/03/2014 23:00,292.230298,0.000000,0.221868,-12.276003
17/03/2014 23:00,289.499704,0.000000,0.073980,-13.014862
18/03/2014 23:00,287.195630,0.000000,0.073980,-9.166804
19/03/2014 23:00,295.977878,0.000000,0.887363,-9.366266
20/03/2014 23:00,295.198888,0.000000,0.221868,-11.902356
21/03/2014 23:00,291.365909,0.000000,0.073980,-9.735724
22/03/2014 23:00,288.445474,0.000000,0.073980,-9.892264
23/03/2014 23:00,284.840482,0.000000,0.000036,-8.593138
24/03/2014 23:00,281.462762,0.000000,0.000036,-5.392603
25/03/2014 23:00,276.444005,0.001598,0.072798,-4.352889
26/03/2014 23:00,270.821454,0.000002,0.000035,-3.953213
27/03/2014 23:00,267.834753,0.016038,0.062121,-5.584797
28/03/2014 23:00,265.865445,0.000000,0.000036,-12.087969
29/03/2014 23:00,265.790323,0.000000,0.073980,-14.198237
30/03/2014 23:00,265.773371,0.000000,0.073980,-15.132232
31/03/2014 23:00,265.885813,0.000000,0.073980,-17.135966
01/04/2014 23:00,265.725419,0.000000,0.073980,-17.166210
02/04/2014 23:00,270.502229,0.000000,0.369756,-15.361220
03/04/2014 23:00,271.620130,0.000000,0.221868,-15.936604
04/04/2014 23:00,274.323546,0.000000,0.295812,-16.538757
05/04/2014 23:00,291.731964,0.000000,1.331026,-16.594317
06/04/2014 23:00,296.709931,0.000000,0.591587,-19.124045
07/04/2014 23:00,305.142367,0.000000,0.813419,-20.171069
08/04/2014 23:00,311.984745,0.000000,0.813419,-21.273350
09/04/2014 23:00,309.171491,0.000000,0.295812,-21.115429
10/04/2014 23:00,306.048271,0.000000,0.221868,-18.136610
11/04/2014 23:00,309.760933,0.000000,0.591587,-13.959327
12/04/2014 23:00,303.668961,0.000000,0.000036,-13.612742
13/04/2014 23:00,298.388061,0.000000,0.073980,-5.356766
14/04/2014 23:00,300.396427,0.000000,1.626802,0.589870
15/04/2014 23:00,295.275875,0.053629,0.034325,-0.923203
16/04/2014 23:00,295.531226,0.060906,0.250775,-2.202393
17/04/2014 23:00,298.470649,0.000000,0.443700,-3.435680
18/04/2014 23:00,302.442486,0.000000,0.591587,-5.032032
19/04/2014 23:00,305.884316,0.000000,0.591587,-6.863936
20/04/2014 23:00,307.388172,0.000000,0.295812,-8.894761
21/04/2014 23:00,306.879853,0.000000,0.147924,-7.944795
22/04/2014 23:00,304.349141,0.000000,0.000036,-2.501167
23/04/2014 23:00,302.149096,0.000000,0.000036,-2.291325
24/04/2014 23:00,301.329840,0.000517,0.073598,-4.562828
25/04/2014 23:00,301.886703,0.085950,0.306201,-3.232313
26/04/2014 23:00,300.921263,0.069809,0.096304,-0.322392
27/04/2014 23:00,299.870169,0.012091,0.065039,-3.790664
28/04/2014 23:00,299.192579,0.000000,0.073980,-9.579314
29/04/2014 23:00,304.075327,0.000000,0.517643,-5.878583
30/04/2014 23:00,295.809662,0.471744,0.464593,0.358679
01/05/2014 23:00,278.289830,1.191232,0.006520,1.762567
02/05/2014 23:00,261.664545,0.001626,0.072778,1.973359
03/05/2014 23:00,250.004600,0.000049,0.000000,2.338092
04/05/2014 23:00,236.387706,0.140578,0.117919,2.127967
05/05/2014 23:00,238.966322,0.145074,0.632201,-2.216938
06/05/2014 23:00,239.121620,0.000000,0.073980,-3.989109
07/05/2014 23:00,264.403140,0.387163,2.406542,-2.586657
08/05/2014 23:00,277.587585,0.047271,1.517904,-3.608143
09/05/2014 23:00,275.423669,0.002878,0.071852,-3.119764
10/05/2014 23:00,274.117022,0.191276,0.154375,-0.844720
