Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009863,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.686953,0.000000,0.394296,-14.701561
03/01/2014 23:00,118.604123,0.000000,0.098610,-14.069285
04/01/2014 23:00,119.659624,0.000000,0.098610,-11.095623
05/01/2014 23:00,120.976837,0.000000,0.094501,-14.424398
06/01/2014 23:00,125.886578,0.000000,0.295734,-21.321229
07/01/2014 23:00,146.195946,0.000000,1.182793,-23.226004
08/01/2014 23:00,146.361607,0.000000,0.098610,-26.642579
09/01/2014 23:00,146.833190,0.000000,0.098610,-29.661920
10/01/2014 23:00,147.327537,0.000000,0.197172,-28.382922
11/01/2014 23:00,147.688887,0.000000,0.197172,-26.977100
12/01/2014 23:00,160.584398,0.000000,1.133510,-23.480883
13/01/2014 23:00,162.836245,0.000000,0.295734,-26.559238
14/01/2014 23:00,163.533246,0.000000,0.197172,-27.561645
15/01/2014 23:00,164.890625,0.000000,0.295734,-27.939651
16/01/2014 23:00,164.211253,0.000000,0.098610,-31.044108
17/01/2014 23:00,163.637609,0.000000,0.098610,-32.783086
18/01/2014 23:00,206.193428,0.000000,3.646845,-30.084756
19/01/2014 23:00,220.721986,0.000000,1.281355,-23.813011
20/01/2014 23:00,209.468642,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.503767,0.000000,0.197172,-7.806867
22/01/2014 23:00,198.495321,0.000000,0.295734,-16.340093
23/01/2014 23:00,204.009887,0.000000,0.788545,-20.870953
24/01/2014 23:00,211.647004,0.000000,0.887107,-19.075016
25/01/2014 23:00,211.936185,0.000000,0.492859,-9.521201
26/01/2014 23:00,202.173380,0.044380,0.054868,-0.908438
27/01/2014 23:00,194.582226,0.000030,0.000018,1.079766
28/01/2014 23:00,188.160595,0.000023,0.000026,0.167216
29/01/2014 23:00,183.688571,0.000012,0.000036,-3.960155
30/01/2014 23:00,181.370031,0.018085,0.080785,-4.717554
31/01/2014 23:00,179.374161,0.001238,0.097390,-6.168288
01/02/2014 23:00,177.232277,0.000643,0.097977,-5.995768
