Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009729,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.314859,0.000000,0.285966,-14.701561
03/01/2014 23:00,116.898533,0.000000,0.071518,-14.069285
04/01/2014 23:00,117.584300,0.000000,0.071518,-11.095623
05/01/2014 23:00,118.475275,0.000000,0.068538,-14.424398
06/01/2014 23:00,122.011448,0.000000,0.214483,-21.321229
07/01/2014 23:00,136.894618,0.000000,0.857828,-23.226004
08/01/2014 23:00,137.342025,0.000000,0.071518,-26.642579
09/01/2014 23:00,137.943967,0.000000,0.071518,-29.661920
10/01/2014 23:00,138.643532,0.000000,0.143000,-28.382922
11/01/2014 23:00,139.347761,0.000000,0.143000,-26.977100
12/01/2014 23:00,149.126494,0.000000,0.822085,-23.480883
13/01/2014 23:00,151.045529,0.000000,0.214483,-26.559238
14/01/2014 23:00,151.777248,0.000000,0.143000,-27.561645
15/01/2014 23:00,152.930480,0.000000,0.214483,-27.939651
16/01/2014 23:00,152.503594,0.000000,0.071518,-31.044108
17/01/2014 23:00,152.077643,0.000000,0.071518,-32.783086
18/01/2014 23:00,182.420483,0.000000,2.644897,-30.084756
19/01/2014 23:00,192.465325,0.000000,0.929311,-23.813011
20/01/2014 23:00,184.507860,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.212127,0.000000,0.143000,-7.806867
22/01/2014 23:00,176.423843,0.000000,0.214483,-16.340093
23/01/2014 23:00,180.115694,0.000000,0.571897,-20.870953
24/01/2014 23:00,185.247418,0.000000,0.643380,-19.075016
25/01/2014 23:00,184.731526,0.000000,0.357449,-9.521201
26/01/2014 23:00,177.602803,0.039053,0.043601,-0.908438
27/01/2014 23:00,172.393841,0.000028,0.000015,1.079766
28/01/2014 23:00,167.011204,0.000019,0.000022,0.167216
29/01/2014 23:00,163.129081,0.000010,0.000028,-3.960155
30/01/2014 23:00,161.188702,0.013672,0.061745,-4.717554
31/01/2014 23:00,159.301093,0.000228,0.071354,-6.168288
01/02/2014 23:00,157.295449,0.000000,0.071518,-5.995768
02/02/2014 23:00,163.150254,0.478390,0.730310,-4.078547
03/02/2014 23:00,162.568346,0.000000,0.071518,-8.171027
04/02/2014 23:00,160.147015,0.000457,0.071191,-7.249838
05/02/2014 23:00,166.157502,0.081252,0.799747,-5.974690
06/02/2014 23:00,213.650122,0.000000,5.933105,-10.034449
07/02/2014 23:00,233.309989,0.000000,2.644897,-18.595572
08/02/2014 23:00,235.792289,0.000000,0.428932,-21.226897
09/02/2014 23:00,237.073089,0.000000,0.357449,-20.838610
10/02/2014 23:00,235.124217,0.000000,0.143000,-22.183969
11/02/2014 23:00,255.022078,0.000000,2.573415,-18.126524
12/02/2014 23:00,260.250833,0.000000,0.643380,-26.884571
13/02/2014 23:00,259.787560,0.000000,0.274051,-31.646477
14/02/2014 23:00,259.299794,0.000000,0.214483,-33.299043
15/02/2014 23:00,258.797100,0.000000,0.285966,-30.815543
16/02/2014 23:00,267.973603,0.000000,1.143759,-30.170932
17/02/2014 23:00,274.416428,0.000000,0.929311,-28.151106
18/02/2014 23:00,273.826011,0.000000,0.285966,-30.363839
19/02/2014 23:00,270.802176,0.000000,0.071518,-32.420291
20/02/2014 23:00,267.576793,0.000000,0.000035,-34.727530
21/02/2014 23:00,265.678418,0.000000,0.071518,-30.724502
22/02/2014 23:00,261.872277,0.000000,0.000035,-21.073189
23/02/2014 23:00,257.687574,0.000000,0.071518,-12.128389
24/02/2014 23:00,254.363265,0.000000,0.071518,-8.848890
25/02/2014 23:00,250.055495,0.000000,0.000035,-11.195018
26/02/2014 23:00,246.960802,0.000000,0.000035,-12.658013
27/02/2014 23:00,246.073790,0.000000,0.143000,-11.425666
28/02/2014 23:00,243.625866,0.013668,0.061747,-5.132515
01/03/2014 23:00,239.817353,0.031924,0.048697,-4.332993
02/03/2014 23:00,261.175283,0.163977,2.027303,-7.504149
03/03/2014 23:00,284.663202,0.000000,1.930070,-17.570957
04/03/2014 23:00,299.187840,0.000000,1.215242,-24.125857
05/03/2014 23:00,299.028907,0.000000,0.428932,-25.239517
06/03/2014 23:00,294.369791,0.000000,0.143000,-25.006898
07/03/2014 23:00,289.296776,0.000000,0.071518,-25.617586
08/03/2014 23:00,293.721946,0.000000,0.571897,-24.536502
09/03/2014 23:00,293.149488,0.000000,0.214483,-24.908193
10/03/2014 23:00,289.762426,0.000000,0.071518,-26.068574
11/03/2014 23:00,298.148436,0.000000,0.929311,-26.183301
12/03/2014 23:00,298.899182,0.000000,0.357449,-20.608688
13/03/2014 23:00,296.104816,0.000000,0.214483,-15.310921
14/03/2014 23:00,290.680677,0.000000,0.071518,-10.938166
15/03/2014 23:00,287.813235,0.000000,0.071518,-16.290597
16/03/2014 23:00,287.454107,0.000000,0.214483,-12.276003
17/03/2014 23:00,284.750528,0.000000,0.071518,-13.014862
18/03/2014 23:00,282.471871,0.000000,0.071518,-9.166804
19/03/2014 23:00,290.863230,0.000000,0.857828,-9.366266
20/03/2014 23:00,290.138795,0.000000,0.214483,-11.902356
21/03/2014 23:00,286.417649,0.000000,0.071518,-9.735724
22/03/2014 23:00,283.470803,0.000000,0.071518,-9.892264
23/03/2014 23:00,279.858595,0.000000,0.000035,-8.593138
24/03/2014 23:00,276.490278,0.000003,0.000033,-5.392603
25/03/2014 23:00,271.534994,0.011051,0.063618,-4.352889
26/03/2014 23:00,265.859785,0.000006,0.000031,-3.953213
27/03/2014 23:00,262.761657,0.047138,0.037822,-5.584797
28/03/2014 23:00,260.877325,0.000000,0.000035,-12.087969
29/03/2014 23:00,260.825278,0.000000,0.071518,-14.198237
30/03/2014 23:00,260.811532,0.000000,0.071518,-15.132232
31/03/2014 23:00,260.905775,0.000000,0.071518,-17.135966
01/04/2014 23:00,260.762305,0.000000,0.071518,-17.166210
02/04/2014 23:00,265.959820,0.000000,0.357449,-15.361220
03/04/2014 23:00,267.555599,0.000000,0.214483,-15.936604
04/04/2014 23:00,270.787577,0.000000,0.285966,-16.538757
05/04/2014 23:00,288.420949,0.000000,1.286725,-16.594317
06/04/2014 23:00,293.965972,0.000000,0.571897,-19.124045
07/04/2014 23:00,302.689687,0.000000,0.786345,-20.171069
08/04/2014 23:00,309.797201,0.000000,0.786345,-21.273350
09/04/2014 23:00,306.875653,0.000000,0.285966,-21.115429
10/04/2014 23:00,302.225364,0.000000,0.214483,-18.136610
11/04/2014 23:00,304.390460,0.000000,0.571897,-13.959327
12/04/2014 23:00,298.193695,0.000000,0.000035,-13.612742
13/04/2014 23:00,293.077820,0.006121,0.067142,-5.356766
14/04/2014 23:00,296.360513,0.015762,1.561389,0.589870
15/04/2014 23:00,292.200791,0.057871,0.030150,-0.923203
16/04/2014 23:00,291.892248,0.108059,0.208722,-2.202393
17/04/2014 23:00,294.346827,0.029421,0.407900,-3.435680
18/04/2014 23:00,298.033049,0.000000,0.571897,-5.032032
19/04/2014 23:00,300.988711,0.039836,0.543421,-6.863936
20/04/2014 23:00,302.319646,0.000000,0.285966,-8.894761
21/04/2014 23:00,301.689470,0.000000,0.143000,-7.944795
22/04/2014 23:00,298.879362,0.000000,0.000035,-2.501167
23/04/2014 23:00,296.641196,0.000000,0.000035,-2.291325
