Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009687,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.880616,0.000000,0.251729,-14.701561
03/01/2014 23:00,116.357855,0.000000,0.062955,-14.069285
04/01/2014 23:00,116.925029,0.000000,0.062955,-11.095623
05/01/2014 23:00,117.679053,0.000000,0.060332,-14.424398
06/01/2014 23:00,120.774072,0.000000,0.188804,-21.321229
07/01/2014 23:00,133.943590,0.000000,0.755125,-23.226004
08/01/2014 23:00,134.495135,0.000000,0.062955,-26.642579
09/01/2014 23:00,135.171937,0.000000,0.062955,-29.661920
10/01/2014 23:00,135.959346,0.000000,0.125880,-28.382922
11/01/2014 23:00,136.699795,0.000000,0.125880,-26.977100
12/01/2014 23:00,145.468608,0.000000,0.723662,-23.480883
13/01/2014 23:00,147.296987,0.000000,0.188804,-26.559238
14/01/2014 23:00,148.030047,0.000000,0.125880,-27.561645
15/01/2014 23:00,149.115350,0.000000,0.188804,-27.939651
16/01/2014 23:00,148.768619,0.000000,0.062955,-31.044108
17/01/2014 23:00,148.392885,0.000000,0.062955,-32.783086
18/01/2014 23:00,175.081667,0.000000,2.328239,-30.084756
19/01/2014 23:00,183.332700,0.000000,0.818050,-23.813011
20/01/2014 23:00,175.737959,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.407231,0.000000,0.125880,-7.806867
22/01/2014 23:00,169.009451,0.000000,0.188804,-16.340093
23/01/2014 23:00,172.424560,0.000000,0.503427,-20.870953
24/01/2014 23:00,177.229059,0.000000,0.566352,-19.075016
25/01/2014 23:00,176.950859,0.000000,0.314653,-9.521201
26/01/2014 23:00,170.233075,0.046501,0.033695,-0.908438
27/01/2014 23:00,165.163494,0.000027,0.000014,1.079766
28/01/2014 23:00,160.048979,0.000017,0.000020,0.167216
29/01/2014 23:00,156.413419,0.000009,0.000025,-3.960155
30/01/2014 23:00,154.626345,0.011385,0.055792,-4.717554
31/01/2014 23:00,152.822974,0.000000,0.062955,-6.168288
01/02/2014 23:00,150.871146,0.000000,0.062955,-5.995768
02/02/2014 23:00,155.626229,0.603922,0.563884,-4.078547
03/02/2014 23:00,155.113355,0.000000,0.062955,-8.171027
04/02/2014 23:00,152.922002,0.000000,0.062955,-7.249838
05/02/2014 23:00,158.283978,0.058386,0.718386,-5.974690
06/02/2014 23:00,200.145296,0.000000,5.222767,-10.034449
07/02/2014 23:00,217.546379,0.000000,2.328239,-18.595572
08/02/2014 23:00,219.845704,0.000000,0.377578,-21.226897
09/02/2014 23:00,221.142169,0.000000,0.314653,-20.838610
10/02/2014 23:00,219.477837,0.000000,0.125880,-22.183969
11/02/2014 23:00,236.646964,0.000000,2.265314,-18.126524
12/02/2014 23:00,241.098669,0.000000,0.566352,-26.884571
13/02/2014 23:00,240.549918,0.000000,0.241240,-31.646477
14/02/2014 23:00,240.178887,0.000000,0.188804,-33.299043
15/02/2014 23:00,239.918314,0.000000,0.251729,-30.815543
16/02/2014 23:00,248.260245,0.000000,1.006823,-30.170932
17/02/2014 23:00,254.465981,0.000000,0.818050,-28.151106
18/02/2014 23:00,254.363100,0.000000,0.251729,-30.363839
19/02/2014 23:00,251.741382,0.000000,0.062955,-32.420291
20/02/2014 23:00,248.764101,0.000000,0.000031,-34.727530
21/02/2014 23:00,246.952924,0.000000,0.062955,-30.724502
22/02/2014 23:00,243.466748,0.000000,0.000031,-21.073189
23/02/2014 23:00,239.542211,0.000000,0.062955,-12.128389
24/02/2014 23:00,236.460877,0.000000,0.062955,-8.848890
25/02/2014 23:00,232.464304,0.000000,0.000031,-11.195018
26/02/2014 23:00,229.721350,0.000000,0.000031,-12.658013
27/02/2014 23:00,228.980649,0.000000,0.125880,-11.425666
28/02/2014 23:00,226.833343,0.010337,0.056451,-5.132515
01/03/2014 23:00,223.318769,0.034204,0.041432,-4.332993
02/03/2014 23:00,242.081392,0.097511,1.826409,-7.504149
03/03/2014 23:00,262.149389,0.000000,1.698993,-17.570957
04/03/2014 23:00,274.507500,0.000000,1.069748,-24.125857
05/03/2014 23:00,275.192697,0.000000,0.377578,-25.239517
06/03/2014 23:00,272.249648,0.000000,0.125880,-25.006898
07/03/2014 23:00,268.325949,0.000000,0.062955,-25.617586
08/03/2014 23:00,272.131246,0.000000,0.503427,-24.536502
09/03/2014 23:00,271.287286,0.000000,0.188804,-24.908193
10/03/2014 23:00,267.860861,0.000000,0.062955,-26.068574
11/03/2014 23:00,274.737042,0.000000,0.818050,-26.183301
12/03/2014 23:00,274.815116,0.000000,0.314653,-20.608688
13/03/2014 23:00,272.309729,0.000000,0.188804,-15.310921
14/03/2014 23:00,267.995707,0.000000,0.062955,-10.938166
15/03/2014 23:00,265.634376,0.000000,0.062955,-16.290597
16/03/2014 23:00,265.432271,0.000000,0.188804,-12.276003
17/03/2014 23:00,263.107013,0.000000,0.062955,-13.014862
18/03/2014 23:00,261.126802,0.000000,0.062955,-9.166804
19/03/2014 23:00,268.637123,0.000000,0.755125,-9.366266
20/03/2014 23:00,268.220564,0.000000,0.188804,-11.902356
21/03/2014 23:00,264.998375,0.000000,0.062955,-9.735724
22/03/2014 23:00,262.448305,0.000000,0.062955,-9.892264
23/03/2014 23:00,259.259969,0.000000,0.000031,-8.593138
24/03/2014 23:00,256.247884,0.000002,0.000030,-5.392603
25/03/2014 23:00,251.590430,0.010088,0.056608,-4.352889
26/03/2014 23:00,246.174385,0.000006,0.000027,-3.953213
27/03/2014 23:00,243.218857,0.055283,0.028169,-5.584797
28/03/2014 23:00,241.498222,0.000000,0.000031,-12.087969
29/03/2014 23:00,241.427849,0.000000,0.062955,-14.198237
30/03/2014 23:00,241.389882,0.000000,0.062955,-15.132232
31/03/2014 23:00,241.457959,0.000000,0.062955,-17.135966
01/04/2014 23:00,241.317671,0.000000,0.062955,-17.166210
02/04/2014 23:00,245.946214,0.000000,0.314653,-15.361220
03/04/2014 23:00,247.416520,0.000000,0.188804,-15.936604
04/04/2014 23:00,250.169772,0.000000,0.251729,-16.538757
05/04/2014 23:00,265.474022,0.000000,1.132672,-16.594317
06/04/2014 23:00,270.184558,0.000000,0.503427,-19.124045
07/04/2014 23:00,277.817168,0.000000,0.692201,-20.171069
08/04/2014 23:00,284.042944,0.000000,0.692201,-21.273350
09/04/2014 23:00,281.491693,0.000000,0.251729,-21.115429
10/04/2014 23:00,277.562298,0.000000,0.188804,-18.136610
11/04/2014 23:00,279.991474,0.000000,0.503427,-13.959327
12/04/2014 23:00,274.728689,0.000000,0.000031,-13.612742
13/04/2014 23:00,270.264694,0.000000,0.062955,-5.356766
14/04/2014 23:00,274.017933,0.000000,1.384371,0.589870
15/04/2014 23:00,270.289754,0.061757,0.024095,-0.923203
16/04/2014 23:00,269.897218,0.126683,0.172014,-2.202393
17/04/2014 23:00,272.058611,0.019950,0.365025,-3.435680
18/04/2014 23:00,275.261904,0.000000,0.503427,-5.032032
19/04/2014 23:00,278.031008,0.002272,0.501997,-6.863936
20/04/2014 23:00,279.165805,0.000000,0.251729,-8.894761
21/04/2014 23:00,278.579274,0.000000,0.125880,-7.944795
22/04/2014 23:00,275.551641,0.000000,0.000031,-2.501167
23/04/2014 23:00,273.567104,0.000000,0.000031,-2.291325
24/04/2014 23:00,272.744729,0.008971,0.057310,-4.562828
25/04/2014 23:00,272.379009,0.250067,0.157300,-3.232313
26/04/2014 23:00,271.040879,0.085447,0.072113,-0.322392
27/04/2014 23:00,270.110495,0.021064,0.049701,-3.790664
28/04/2014 23:00,269.552683,0.000000,0.062955,-9.579314
29/04/2014 23:00,273.711634,0.000000,0.440502,-5.878583
30/04/2014 23:00,265.846880,0.579661,0.327451,0.358679
01/05/2014 23:00,253.815437,1.200049,0.000000,1.762567
02/05/2014 23:00,245.515835,0.022494,0.048801,1.973359
03/05/2014 23:00,243.702389,0.000049,0.000000,2.338092
04/05/2014 23:00,239.813212,0.215062,0.053478,2.127967
05/05/2014 23:00,243.778155,0.247054,0.473819,-2.216938
06/05/2014 23:00,243.712965,0.006315,0.058981,-3.989109
07/05/2014 23:00,264.144947,0.835191,1.765991,-2.586657
08/05/2014 23:00,275.342811,0.257869,1.159183,-3.608143
09/05/2014 23:00,274.402637,0.013376,0.054538,-3.119764
10/05/2014 23:00,271.757999,0.294435,0.066457,-0.844720
11/05/2014 23:00,258.304936,0.083286,0.010548,1.169271
12/05/2014 23:00,247.663625,0.061537,0.024233,1.969283
13/05/2014 23:00,256.092626,1.078877,3.222474,1.554535
14/05/2014 23:00,250.718367,0.218258,0.177316,-0.338219
15/05/2014 23:00,247.696047,0.549453,0.849856,1.205942
16/05/2014 23:00,230.957583,2.751575,0.848521,1.896746
17/05/2014 23:00,221.204379,4.178548,0.202303,1.134480
18/05/2014 23:00,221.580558,3.021655,1.748291,-0.852751
19/05/2014 23:00,227.368447,0.117042,0.492703,-3.530332
20/05/2014 23:00,228.589076,0.021862,0.112123,-3.459149
21/05/2014 23:00,232.062261,0.000000,0.314653,-2.290821
22/05/2014 23:00,231.412955,3.662589,0.275270,-2.315082
23/05/2014 23:00,254.278015,0.000000,2.076540,-2.526202
24/05/2014 23:00,257.867265,0.000000,0.440502,-4.003767
25/05/2014 23:00,280.985241,0.000000,2.265314,-2.107300
